x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.1105644030844757,0.4096429751184551,0.8793471411251165,0.8672506755598522,0.9147615998432672,0.5958065662913657,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
0.3667497284740235,0.3188137886443934,1.2726739827863076,1.3094258984870413,1.3204313848487237,2.200720455156932,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.4660002187609616,0.9087263722291128,1.249431689471995,1.2943830110291592,1.145546532438194,1.202205670268332,1.329232096672058,1.344510197639465,1.4730788469314575,0.6063803434371948
0.098391811375644,0.557574475042668,0.7893403723170419,0.8046208006595631,0.6815000373204608,0.7036073982050081,0.7440376877784729,0.8134176731109619,0.7706406116485596,0.3640345931053161
0.7049354444617105,0.4405933325248212,0.2110273523154201,0.2283894457519518,0.241887113255495,0.0489552972736301,0.26446533203125,0.3201436996459961,0.3497278392314911,0.335888147354126
0.8052030562815058,0.905009027273788,0.4314428710130516,0.4191833768490243,0.4596689644021455,0.4601066143003765,0.4751788079738617,0.541017472743988,0.5816120505332947,0.4329262375831604
0.885595820104246,0.6069028214407781,0.953648619946726,0.9106668817221004,0.8644396929411965,0.9092869242994862,1.096269965171814,1.1425460577011108,1.0984537601470947,1.8590375185012815
0.3057368896080934,0.4475798584769239,0.2223262929205734,0.2329157204681027,0.2317715317790348,0.0903314047341186,0.2612637877464294,0.3185486793518066,0.3117071390151977,0.3233288824558258
0.8115032978425241,0.5595074936141433,0.2754505687313657,0.2919561083814632,0.3107491732495409,0.1156996154146772,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.2553326225009463,0.6996066543544482,0.9041730939826552,0.909608865757156,0.9232287827363794,0.977449263580758,0.8677681088447571,0.9374943971633912,0.8950688242912292,0.9291496276855468
0.1659200112776806,0.0219565748291354,0.2729855553443913,0.3072303264598732,0.3363539819802527,0.3194398173327927,0.2707982957363128,0.3129127323627472,0.3348366022109985,0.2284272313117981
0.4502787415951073,0.6091687416069487,1.3067195617456977,1.3072208340142908,1.41291121736663,1.1396086883594336,1.352102518081665,1.4640746116638184,1.5481760501861572,1.1160424947738647
0.8381169696516474,0.6655893229035664,1.0205805679380635,1.0150506371229628,1.190755513083909,1.1020463971018533,0.9383588433265686,0.9858360886573792,0.9969469904899596,1.1051521301269531
0.2805280758679058,0.1268835618085119,0.5481770836415168,0.5460884209389266,0.5309446786197302,0.8242771529259559,0.6156172156333923,0.6887298822402954,0.6409875154495239,0.6662435531616211
0.9124753411242724,0.2361217522613312,1.7192726720086502,1.7485251760072278,1.7741879064551758,0.9804024722389147,1.6167186498641968,1.626962661743164,1.7117875814437866,1.6028103828430176
0.9458590246185512,0.3596983547455453,1.4842262492450864,1.552218921569267,1.4243673738959224,0.9821062461408764,1.4726532697677612,1.5071371793746948,1.253124713897705,1.038138747215271
0.979235229598354,0.5680178704921973,1.154866051932378,1.1385952551640108,1.310779071485205,0.6880504163704351,0.9949494004249572,1.049058437347412,1.145227074623108,1.187644124031067
0.4098206155300405,0.2589708716630651,1.7086955466825966,1.7127295108098988,1.5564360590238575,2.952427030499697,1.685277819633484,1.774031639099121,1.8861980438232424,1.466307282447815
0.0418972080693726,0.6877520186350459,1.7869579236016486,1.8303189448074315,1.7049903648898814,1.109264232496998,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.6544145753946906,0.0563670548660123,0.4396377822092872,0.4249841102107565,0.5079796725592713,0.674172157578836,0.5091705322265625,0.5368137955665588,0.5420389175415039,0.3014522790908813
0.1788816073270539,0.7518928152903056,1.186592316812785,1.2651011222963646,1.355044751054557,0.7172703282897785,1.2121402025222778,1.267367959022522,1.3236161470413208,0.9323837757110596
0.3046021701203396,0.0688647285740395,0.2889793298299893,0.3038610408175274,0.3093571278359279,0.3419702394958123,0.3377041220664978,0.3851930499076843,0.3691920042037964,0.3617171049118042
0.6614479766902851,0.8008902923429713,1.180109274138259,1.2022593773738763,1.2837375854444972,0.7666600388777725,1.2458645105361938,1.29737389087677,1.242533564567566,1.3559304475784302
0.9137564965202726,0.8198279688479018,1.5535450806725728,1.5832129265997517,1.5655661091092932,1.6955106412876355,1.3939847946166992,1.4166322946548462,1.6620731353759766,1.805392146110535
0.9371280047947608,0.7569906900326993,1.849968742644696,1.9176465403943344,1.933938523819952,1.5865257271288915,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.4368208027260913,0.8027455756764549,1.7446528680950495,1.801913748341808,2.102659598770747,2.074339718404421,1.8017656803131104,1.8528144359588623,1.658818244934082,1.0438578128814695
0.4813242811339463,0.94652066472999,1.095017447422413,1.1168471978112735,0.8705172010764162,1.382531675796179,1.150341510772705,1.226978063583374,1.2049384117126465,1.7001850605010986
0.3660273429409139,0.133453077730005,0.9967549408928692,1.0266668035791455,1.072253248947972,1.5468443746821223,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.5540516919649935,0.8381611943469404,1.612313054330086,1.5939397893989438,1.5326642019817585,1.353685203767752,1.652526617050171,1.6860454082489014,1.4211771488189695,1.5761725902557373
0.0280716014862094,0.0531977340199997,1.076836314319065,1.1164330339863802,1.1139318442776704,1.1709178986832405,1.1338623762130735,1.19645094871521,1.166205883026123,1.1028622388839722
0.8243279996336065,0.8180833914321685,1.030599475844029,1.0388500066531927,0.8994788443727524,1.182453763677004,1.021112322807312,1.0699700117111206,1.0528864860534668,0.6987167596817017
0.5551672627663705,0.5340860142850158,0.9297571017179334,0.971670374530896,1.118221463892206,0.7550278215441548,0.898308515548706,0.9508410692214966,0.9851353764533995,0.926138162612915
0.4678462289812845,0.2473106363858348,1.959451423237364,1.9611527037120269,2.0898972016072674,0.6225550670421525,1.9578211307525637,2.000120162963867,2.0747220516204834,2.074497699737549
0.7208689349215234,0.1901869824736054,0.8984172135602073,0.907874260191931,1.0088788807402689,0.8976506978283958,0.9832515716552734,1.035209059715271,1.077641844749451,1.0062593221664429
0.5101363484648331,0.5849132798244426,1.254595074266113,1.2983185867070328,1.226144592672504,1.19884403927616,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
0.265378469412331,0.4501617579573487,0.1042024594844824,0.1000246325620956,0.0776128637717611,0.0642035146357066,0.1426700502634048,0.1887582391500473,0.1933270096778869,0.0995361804962158
0.3089519330901573,0.4825758227852476,0.1429774643392488,0.1791852176892757,0.1914902155758067,0.2184711334766075,0.1682317703962326,0.1992267072200775,0.2412337958812713,0.1870901733636856
0.5304142729517457,0.7254793168791415,1.9403740099825904,1.9804462648191496,1.7846401117005397,2.8118036768593835,1.933836936950684,2.033308744430542,2.2301888465881348,2.537353038787842
0.3319955904683145,0.2732744398767606,1.2215230455171908,1.2271494054716672,1.3800114048194732,1.2168925990831698,1.2864601612091064,1.353115797042847,1.3418551683425903,1.8690427541732788
0.6669375691894336,0.5255591032951585,0.2740963938148292,0.2991031090231212,0.2543205971331867,0.3119759539575847,0.3396981656551361,0.37553870677948,0.3541958034038543,0.4237051606178283
0.8965198389635682,0.2099311306054322,1.5715158323984189,1.5769519380520625,1.429491743747477,1.878336053643708,1.5459330081939695,1.635643482208252,1.4846516847610474,1.8432939052581787
0.8155579154714919,0.9392028318558208,0.2992528733517323,0.3110383374802117,0.3936107811237965,0.1809096281136666,0.4363665282726288,0.5092165470123291,0.4742084145545959,0.7280912399291992
0.5573129656067584,0.006404822799618,0.8774502531336587,0.8486648297579925,0.9654237062381548,0.6110689744995873,0.8857455253601074,0.9020184874534608,0.90838885307312,1.1429511308670044
0.915801186130318,0.6582609862561415,1.4482288501713736,1.4611305849649323,1.234783209070967,1.198125480816172,1.4726532697677612,1.5617728233337402,1.352962851524353,2.1393167972564697
0.3820400744915235,0.7749665232647612,1.5197696294782188,1.500384865343335,1.5292120906671014,1.198085030555489,1.5197229385375977,1.5664775371551514,1.551608920097351,1.535643458366394
0.4299081275092988,0.6266260576933801,1.3284831131945636,1.378689677561381,1.4336805726538684,1.5034736144493606,1.1888132095336914,1.2305811643600464,1.176478624343872,0.967889368534088
0.7663831721309922,0.167111599916787,0.7629761001467718,0.7796322553791118,0.8548268633335842,0.9822525060176862,0.8088561296463013,0.8234782218933105,0.7816604971885681,0.8870217800140381
0.3759518475574102,0.2731256088002863,1.4850158456802136,1.5407693337738282,1.8140564018949636,1.6416144955992469,1.495738863945007,1.570016860961914,1.612221598625183,0.6429659128189087
0.3207647864585562,0.9872957783802992,0.1913633966681034,0.1931778815553942,0.1871866831418545,0.3321300312739283,0.1556687951087951,0.1884233951568603,0.2218969911336898,0.1203908547759056
0.0810928281081657,0.0180860928955924,0.7749489538566847,0.769096628037252,0.6684277516053696,1.0909799330131789,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
0.094866223379717,0.1798545185567135,1.5028506799087085,1.5435926450833837,1.5779902602031983,2.3598609475836314,1.4052238464355469,1.4590550661087036,1.5342326164245603,1.8329013586044312
0.5788054982186074,0.322051942492647,1.5828930158373709,1.630083715563714,1.6057386081871383,1.3342780601438875,1.580793023109436,1.6017247438430786,1.5013480186462402,1.240284442901611
0.3312960630158691,0.8429666419779132,0.9348772264906552,0.9754498697706844,0.8792005948611881,1.177021462831774,1.0877104997634888,1.1454159021377563,1.1418719291687012,1.4103938341140747
0.7620217514924639,0.79017156250119,0.9433276886845218,0.9253621949607715,1.1622303492183077,0.945663741862236,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
0.6825006268073052,0.2251198117381879,1.145101460034131,1.1268116816525449,1.196224145928501,1.210663788823514,1.1483852863311768,1.2044401168823242,1.078925371170044,1.2448631525039673
0.7083176493647908,0.6234759741266962,0.5574614275354298,0.5496545913736673,0.5843101218450221,0.6499410923677834,0.5335885286331177,0.5763413310050964,0.6014828681945801,0.7908805012702942
0.5000142662100144,0.0904445022430872,1.2896407366039222,1.2769087989123529,1.3875041509287422,1.3529549546780055,1.329232096672058,1.4283504486083984,1.2408952713012695,1.0318659543991089
0.4956669008275047,0.817987810346668,1.8276095883135897,1.8453219671880108,1.685697025540958,1.6705652670149904,1.7350873947143557,1.7953298091888428,1.5421006679534912,2.1685001850128174
0.338487026694527,0.8090031490862529,1.1472909949680283,1.1633547633846717,1.115560000385852,1.3559199921747165,1.2396585941314695,1.288033366203308,1.4834610223770142,1.0834746360778809
0.2834795052708072,0.5117359443684928,0.0490292074493942,0.0497361559639563,0.0786258775435732,0.074748776514071,0.0496380366384983,0.090945154428482,0.0900284200906753,0.1783351898193359
0.1856989615388642,0.5797651742223962,0.3853802798350239,0.3984038991422289,0.3370306348462486,0.4096761388738537,0.4820074141025543,0.5386813282966614,0.5226953625679016,0.5638837814331055
0.166021487670795,0.3598833449299811,0.8479293927704379,0.9129313443010136,0.922055593520908,1.0215418830668015,0.9066529273986816,0.9902431964874268,1.077202558517456,0.8752782940864563
0.4458627785459549,0.2345527923121306,1.8792987363987173,1.8305439269744364,1.7902990030698982,1.9144383865051475,1.8725513219833372,1.987850785255432,1.931974172592163,2.402658462524414
0.1421295074401486,0.4777971328723038,0.4125370094236017,0.4219260746296526,0.3615025849696279,0.3026396864708544,0.434892326593399,0.4961429834365845,0.4511959552764892,0.5008193254470825
0.413142269450314,0.1959204719626169,1.6195007782940007,1.6909239270303584,1.4389957633380033,1.8875914995137788,1.6384762525558472,1.6505848169326782,1.7314788103103638,1.5982780456542969
0.6429218005551772,0.2058497693126821,1.3133442555008257,1.3340178201360426,1.2935485545931182,1.4981694560883363,1.2458645105361938,1.3178962469100952,1.154808521270752,1.0668575763702393
0.4004609512845687,0.1844606758648725,1.4970558543576638,1.4671053734495083,1.5215415419082867,1.6420565244628826,1.4865281581878662,1.5488150119781494,1.3526368141174316,1.6207525730133057
0.1210635180256173,0.2807466383368797,1.4878643950269046,1.509597205678788,1.3780812671229663,1.281190400366527,1.3878601789474487,1.4015140533447266,1.4753282070159912,1.8098852634429927
0.9094435538574224,0.058840093331953,0.840286625253718,0.8496375039059032,0.8134430066521574,0.726368600207131,0.8092390298843384,0.8516557812690735,0.8972295522689819,0.8302277326583862
0.0236485935532663,0.0360360856060131,1.0284799975592134,1.035632513954067,1.1872509164053435,1.685090736045265,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
0.7007199157787481,0.5207644009178172,0.1097744949471003,0.1223109822563624,0.1464998325641996,0.2892831409659034,0.1714333295822143,0.2277288138866424,0.2015015929937362,0.1965899169445037
0.4119279834488133,0.2983261358787268,1.6343874712390314,1.6543886992064725,1.5638699536127458,1.2703334768218408,1.571134328842163,1.652251124382019,1.6269205808639526,1.5807963609695437
0.5606549609007385,0.3463976956496646,1.5375239509639562,1.497941601603967,1.3616113062498392,2.061467971235257,1.5697731971740725,1.6392463445663452,1.5839205980300903,1.0389902591705322
0.0664238704777968,0.8304108888744921,1.6014274785469005,1.616750843654079,1.6201149279425568,1.3038482198665566,1.5958826541900637,1.627685785293579,1.739909529685974,2.0811710357666016
0.5888022995239598,0.8995242036691876,1.0680118855321517,1.0797735750907769,0.881311612226974,0.6869744044029822,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.3257766359759295,0.0499626894001559,0.305422859366962,0.3302581084267956,0.3167375885955777,0.2622577716670718,0.2038418054580688,0.26861172914505,0.2521637976169586,0.3419475853443146
0.5331435177642727,0.0020022658219588,0.95741478524838,0.9684832262221388,1.0981372462931684,0.8513828570369295,0.9683061838150024,1.0150558948516846,1.0205683708190918,0.7164068222045898
0.1604776029665791,0.2523915714836702,1.2841731539216557,1.2933102367666285,1.2949722657200613,1.1887679385241785,1.2121402025222778,1.2411341667175293,1.239982008934021,1.765178084373474
0.2962158830868323,0.0493295137204429,0.1750083421785259,0.1856179284360135,0.1972597563136244,0.1275592935699844,0.2038418054580688,0.26861172914505,0.2521637976169586,0.3419475853443146
0.6601766101144128,0.5559114042536635,0.4045256046118644,0.4000597225857396,0.4625232578726914,0.4791086321236995,0.4327301979064941,0.4757499694824219,0.54147869348526,0.6251413822174072
0.341389259648436,0.7571674837020677,1.2930138608833135,1.2968882489410525,1.2732088067029896,1.2636436833461109,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.856743866001259,0.9938877903885232,0.3877710140198011,0.4023877756092239,0.4599756783693571,0.2191971129625577,0.4286385178565979,0.486019104719162,0.4072782695293426,0.5432241559028625
0.6516042277401299,0.1645335035956057,1.07424140553629,1.0894233349914288,1.2868881208792886,0.93479816447651,1.0939162969589231,1.148011326789856,1.2896337509155271,1.5137182474136353
0.5922385786222842,0.996635522630685,0.7005271547787618,0.6936269800608773,0.6243056812637281,1.028610625242515,0.7294056415557861,0.7700705528259277,0.8365359306335449,1.1288728713989258
0.8621736134944845,0.1637624573593286,1.153792010529924,1.1707785463920122,1.231470206662107,1.2845408263644462,1.1954196691513062,1.2688066959381104,1.50819993019104,1.0358330011367798
0.1840866478626035,0.524832128667905,0.1860791352629103,0.1859384224336036,0.1771173534035124,0.1093005557596125,0.2351882755756378,0.2932034730911255,0.2903364300727844,0.4028398394584656
0.6167314147225142,0.8910223042863403,0.951867313825014,0.9727021052990584,1.036759820536199,0.6802125365961817,0.8755504488945007,0.9573140740394592,1.042454719543457,0.9386410117149352
0.7839111891824105,0.3281596302060607,0.8223202427784947,0.8272517299215344,0.7195902386616019,0.9325421800772694,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
0.9565622610673238,0.4681572509836245,0.966840219730582,0.985160922678258,0.8878291072790285,0.9917336898390908,0.9019173979759216,0.9700747728347778,0.9238595962524414,0.6872732043266296
0.509209040636329,0.0454908239370156,1.0761522244686277,1.141023364293018,1.223589836063424,0.9326134402329118,1.016479253768921,1.0978931188583374,0.9317933917045592,1.1027073860168457
0.5249782299727686,0.0702506959057891,1.1580737823880154,1.161666568068682,1.233015849653526,1.287124294254823,1.150341510772705,1.2122443914413452,1.3552350997924805,1.6807196140289309
0.2756526424253732,0.7535816179039103,1.0252485546699837,1.035999943113152,1.1101001772514656,0.6323837909332588,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
0.4885460449383035,0.4368516345776068,1.1441685642501036,1.1188907768962602,0.9338018457790532,1.2771068393638054,1.0739011764526367,1.1362881660461426,0.9413419365882874,1.0332424640655518
0.6617208718027185,0.168302970864058,1.0362277050898283,1.044604982847801,1.2273654156760188,1.2021150534436913,1.0939162969589231,1.148011326789856,1.2896337509155271,1.5137182474136353
0.3266345738318531,0.2936713359578382,1.141055782923212,1.1690488500909113,1.1352970317394635,0.7438544236512088,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.0111253091287598,0.0671858612889521,1.1629876955540943,1.218687973463731,1.2747587147297432,1.3020551889332106,1.1820353269577026,1.2161575555801392,1.3436070680618286,1.599889039993286
0.8882000375238882,0.6483093788382035,1.226930268384946,1.224957867801619,1.127610014096332,1.2516617963988903,1.3112313747406006,1.351110816001892,1.506695032119751,1.3973244428634644
0.117536567981949,0.8146723894295271,1.3905965928472923,1.344110900584643,1.4280530604494617,1.409941548530047,1.4052238464355469,1.4632773399353027,1.3452876806259155,1.5060632228851318
0.5381011070773626,0.4922419122334831,0.9461501493661568,0.9305384216441678,0.9005320511369871,0.5531848996489214,0.898308515548706,0.9633256793022156,0.8566941022872925,1.232597589492798
0.5698742396444656,0.863141715917614,1.3935527907491605,1.417098663169233,1.2044004941166322,1.1639529945135991,1.3079477548599243,1.3316668272018433,1.3329428434371948,0.9087479710578918
0.5878451602888246,0.0680863527606391,0.8971773392420974,0.9242211223480072,0.8800680718284812,1.5007376267474857,0.9114409685134888,0.9806655645370485,0.7959669828414917,0.9792813062667848
0.0267738490403034,0.2227183513045572,1.9428696243470391,1.948666142756664,1.9133120423560817,1.7358972935383996,1.8705562353134155,1.926849365234375,1.780487298965454,1.487856149673462
0.5127840243899553,0.5970295477717614,1.3214146860006033,1.3002822857412275,1.304107968887943,1.5934409417274176,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
0.8537426656439979,0.7455874046833921,1.367250538535167,1.4136459260356915,1.317374031163503,1.3941899418008816,1.4181534051895142,1.489863395690918,1.531760811805725,1.664628982543945
0.5131681947561001,0.2354816282312356,1.9848716677411715,2.041941392166845,1.9926011384709996,1.6328869358881632,1.9578211307525637,2.07385516166687,1.7256546020507812,1.9956834316253664
0.9611270258756208,0.1844277482104319,1.7811644049360216,1.7768295267595708,1.934233662672228,1.3795519927515447,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.1148189496665075,0.8318207599864469,1.3219799149050655,1.3243646573941503,1.6159404284521286,0.571295638681883,1.4052238464355469,1.4632773399353027,1.3452876806259155,1.5060632228851318
0.1338797038397606,0.7192664302378303,1.4074946575977252,1.390723736881499,1.3091049519546674,1.2650333502509044,1.3878601789474487,1.3909869194030762,1.4141818284988403,1.135782241821289
0.7120638851891957,0.062233362033725,0.2010113972386899,0.2070810266918125,0.212657937841359,0.275355963330585,0.2465576380491256,0.2743456065654754,0.2602503895759582,0.3969310522079468
0.3641664923014576,0.0925845146196207,0.7340546419245253,0.7350243363861988,0.9057702926320086,0.5281715468836079,0.8911339044570923,0.9412955045700072,0.8909512758255005,0.5934633016586304
0.2456528570999712,0.2464683599320623,1.0002535508379726,1.0576554295972376,1.0399309770569591,0.5426591710552959,1.005895733833313,1.0869600772857666,1.0754154920578003,0.8046668767929077
0.4469947469187606,0.6046139503732261,1.2664309349298517,1.271649067328874,1.2873389060065188,1.7221628111243286,1.352102518081665,1.4640746116638184,1.5481760501861572,1.1160424947738647
0.6765263510047513,0.9680056396701,0.2382733653705357,0.2424973714571236,0.2977893817644356,0.2270173113267658,0.2070433646440506,0.2752720713615417,0.2673439383506775,0.1774652451276779
0.1461724476485033,0.1387589560486853,0.9545535272526908,0.9413828547885064,1.0384091469067502,1.2726240357923675,1.0008715391159058,1.0134618282318115,0.9897015690803528,0.6640766859054565
0.1318544008162081,0.1544832017595014,1.138025066827268,1.1643419768780774,1.0168430907771295,1.3577028727278415,1.0008715391159058,1.0134618282318115,0.9897015690803528,0.6640766859054565
0.3055480340229604,0.0990772490009297,0.4569353660706119,0.4718904331464009,0.475927729545875,0.5327512076262073,0.5165947079658508,0.5610399842262268,0.5381969213485718,0.375004380941391
0.7055419886088904,0.3981528918534834,0.4325909607973869,0.4590652254805888,0.4128421314922149,0.5554869578150089,0.4182524681091308,0.4859245717525482,0.4344155192375183,0.3574122786521911
0.1019761707000286,0.7098362213241888,1.5803098014097765,1.63432856756338,1.619595301943655,1.407643810520704,1.6039735078811646,1.6226012706756592,1.7038252353668213,1.5778584480285645
0.8954113363985687,0.3370791391614781,1.3561947716227136,1.3589942006221376,1.3082791173657735,0.9956510735502802,1.3112313747406006,1.2885061502456665,1.2763099670410156,2.472987651824951
0.1750437896718267,0.1799335122499455,1.0242748245612618,1.0271061914057371,1.0198166430012223,0.997554544733548,0.989406406879425,1.041385054588318,1.0199018716812134,0.8892652988433838
0.8116267134323922,0.4321296175624813,0.313681353366864,0.3293110700500431,0.3571696845059516,0.3213600055490854,0.3599261939525604,0.4248577356338501,0.3947255313396454,0.5759278535842896
0.9332533021441513,0.8144283138927467,1.679074603586311,1.7381870443810177,1.7849252815235803,1.9116618665744016,1.55540668964386,1.612770915031433,1.5358664989471436,2.0008602142333984
0.3401252553907438,0.2299532654240836,1.2720411903472055,1.2434258832843412,1.1037365104318966,0.9939253888340104,1.3104442358016968,1.365081787109375,1.3745781183242798,1.921415090560913
0.86047873724861,0.0554847070839837,0.5259575260545188,0.5380658897313351,0.6045376503582174,0.6239755165272454,0.6106738448143005,0.6593905687332153,0.6013301610946655,0.5169566869735718
0.0639241656639738,0.7387488915727793,1.842180556579916,1.7737944097811855,1.9116865088785568,0.5824315538252274,1.7946323156356812,1.840177297592163,1.6583852767944336,2.1606249809265137
0.8540427598100139,0.9836491031137596,0.3803561786264605,0.3912064039688981,0.3766119256690569,0.780619197532577,0.4286385178565979,0.486019104719162,0.4072782695293426,0.5432241559028625
0.6305878033470856,0.729764452539847,1.4488410421354,1.4609628871721452,1.4458897926551526,1.5407109514517014,1.480155348777771,1.5475307703018188,1.5175117254257202,1.4823622703552246
0.3320194740875962,0.7524699492693084,1.2426443425228335,1.2181106441875438,1.2665890221705178,1.3529552658309678,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.2591928156958526,0.8329836004564505,0.7552331434196349,0.7674784985935803,0.8406656561052914,0.3473495551949854,0.8038561940193176,0.8358021974563599,0.8466567993164062,0.5935474038124084
0.0654793987994639,0.1291166846754431,1.365925948647357,1.35267430688212,1.564804650423623,1.550817962316371,1.4076436758041382,1.4207202196121216,1.6063417196273804,1.2885119915008545
0.365025777581319,0.5367030308675526,0.4897398329003756,0.5156257799490398,0.4775156839414542,0.4219792573376601,0.6358030438423157,0.6703080534934998,0.7326391935348511,0.7205450534820557
0.9274418931158692,0.492824548078517,0.8081962152862959,0.8433560546034985,0.7598544455612116,0.7936723812961989,0.8011885285377502,0.8694574236869812,0.8623563051223755,0.6736162900924683
0.3772182823493369,0.038638149234769,0.571724844312603,0.5708992780729479,0.6472274280696458,0.7696125145613498,0.5783810615539551,0.6287301778793335,0.5318208336830139,0.6089417338371277
0.1634024480584561,0.7871180079359404,1.2145549865381289,1.2739940291212366,1.413321907253699,0.8484230400936172,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
