x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.6735882619361326,0.1961610100045929,1.0922575541540795,0.0,0.0,sensor_hq,1.0922575541540795,0.0,0.0
0.4323141617413872,0.4854557853534592,0.8571752895426116,0.0,0.0,sensor_hq,0.8571752895426116,0.0,0.0
0.7306338664852119,0.0645139116031383,0.1721046594708994,0.0,0.0,sensor_hq,0.1721046594708994,0.0,0.0
0.5868603647424241,0.6112157009286376,1.1686648561922404,0.0,0.0,sensor_hq,1.1686648561922404,0.0,0.0
0.8987646870530944,0.7406965049301375,1.673069104656487,0.0,0.0,sensor_hq,1.673069104656487,0.0,0.0
0.8162855349351359,0.4346096203725315,0.3472563685134717,0.0,0.0,sensor_hq,0.3472563685134717,0.0,0.0
0.0217582458259465,0.3135217399751382,1.8744896223197751,0.0,0.0,sensor_hq,1.8744896223197751,0.0,0.0
0.1206278798911653,0.3744984400670923,1.0821581091172012,0.0,0.0,sensor_hq,1.0821581091172012,0.0,0.0
0.5526267186072693,0.5919741898437499,1.1884658452855308,0.0,0.0,sensor_hq,1.1884658452855308,0.0,0.0
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_hq,1.1722966297888266,0.0,0.0
0.9260658023907656,0.6980754517826789,1.6813122316116664,0.0,0.0,sensor_hq,1.6813122316116664,0.0,0.0
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,sensor_hq,0.6765248210660075,0.0,0.0
0.3618900638449818,0.668065767478196,1.179059221462708,0.0,0.0,sensor_hq,1.179059221462708,0.0,0.0
0.5740604787673607,0.839146678775486,1.5065187814400027,0.0,0.0,sensor_hq,1.5065187814400027,0.0,0.0
0.1729638361904405,0.5905140695174683,0.5025419190224172,0.0,0.0,sensor_hq,0.5025419190224172,0.0,0.0
0.0232548838243568,0.1556643062508008,1.6334888012183213,0.0,0.0,sensor_hq,1.6334888012183213,0.0,0.0
0.927432086396376,0.4235210056991739,1.0058725174698375,0.0,0.0,sensor_hq,1.0058725174698375,0.0,0.0
0.4471811141032225,0.6788694287443043,1.761201845203585,0.0,0.0,sensor_hq,1.761201845203585,0.0,0.0
0.4299628238815997,0.2179836157366974,1.7779254814840524,0.0,0.0,sensor_hq,1.7779254814840524,0.0,0.0
0.4662405235872088,0.8287267048769158,1.7342818000164666,0.0,0.0,sensor_hq,1.7342818000164666,0.0,0.0
0.3750666191944172,0.2960679671381577,1.4674494432104992,0.0,0.0,sensor_hq,1.4674494432104992,0.0,0.0
0.8959657156843998,0.6682357906514431,1.405073546247929,0.0,0.0,sensor_hq,1.405073546247929,0.0,0.0
0.9972047032497112,0.8532986698388381,1.5933562235330636,0.0,0.0,sensor_hq,1.5933562235330636,0.0,0.0
0.1181624645348419,0.3856598240060201,0.9833531183325012,0.0,0.0,sensor_hq,0.9833531183325012,0.0,0.0
0.7256212523044759,0.8855981642055304,0.4858512287376391,0.0,0.0,sensor_hq,0.4858512287376391,0.0,0.0
0.3352468292569255,0.896754115413952,0.6354563970191123,0.0,0.0,sensor_hq,0.6354563970191123,0.0,0.0
0.6525773445408296,0.9361307769721616,0.4978708950859779,0.0,0.0,sensor_hq,0.4978708950859779,0.0,0.0
0.8909067739581119,0.0937660164781288,0.9494170704285092,0.0,0.0,sensor_hq,0.9494170704285092,0.0,0.0
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,sensor_hq,1.1370491768108797,0.0,0.0
0.6484821387841168,0.8620002656270017,0.962253990039974,0.0,0.0,sensor_hq,0.962253990039974,0.0,0.0
0.4729406240173494,0.8233580261001826,1.823757986841232,0.0,0.0,sensor_hq,1.823757986841232,0.0,0.0
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,sensor_hq,1.1485512110897842,0.0,0.0
0.3399318981577762,0.3819881035951173,0.7805634761112423,0.0,0.0,sensor_hq,0.7805634761112423,0.0,0.0
0.2248576726733038,0.0493156579662595,0.114725572896479,0.0,0.0,sensor_hq,0.114725572896479,0.0,0.0
0.7820978169625818,0.3371082688359703,0.7896370273140374,0.0,0.0,sensor_hq,0.7896370273140374,0.0,0.0
0.7199045394460529,0.3570079984128166,0.6262112554054868,0.0,0.0,sensor_hq,0.6262112554054868,0.0,0.0
0.802758912304177,0.4075854550022513,0.4177992041343685,0.0,0.0,sensor_hq,0.4177992041343685,0.0,0.0
0.8388713896158176,0.0802306006662667,0.5308079225241181,0.0,0.0,sensor_hq,0.5308079225241181,0.0,0.0
0.9147667674115932,0.2738367897378264,1.6993419148295754,0.0,0.0,sensor_hq,1.6993419148295754,0.0,0.0
0.9783758771327208,0.6297361725618301,1.5458382896505525,0.0,0.0,sensor_hq,1.5458382896505525,0.0,0.0
0.9248269344574136,0.6129263004338157,1.1689426381667198,0.0,0.0,sensor_hq,1.1689426381667198,0.0,0.0
0.8623112617013028,0.160579107167116,1.1662499783921765,0.0,0.0,sensor_hq,1.1662499783921765,0.0,0.0
0.9124214878116936,0.9092320347547418,1.0306188697512713,0.0,0.0,sensor_hq,1.0306188697512713,0.0,0.0
0.8339962115905847,0.7666987365703553,1.2432930985789563,0.0,0.0,sensor_hq,1.2432930985789563,0.0,0.0
0.3468439154095392,0.7610247871005557,1.3148656797523568,0.0,0.0,sensor_hq,1.3148656797523568,0.0,0.0
0.7793600419263689,0.1223687507380731,0.5139420698399793,0.0,0.0,sensor_hq,0.5139420698399793,0.0,0.0
0.0418972080693726,0.6877520186350459,1.8303189448074315,0.0,0.0,sensor_hq,1.8303189448074315,0.0,0.0
0.1386724360121399,0.554018194323016,0.5171931776287223,0.0,0.0,sensor_hq,0.5171931776287223,0.0,0.0
0.3660256463058934,0.3461188289624832,1.1348266083911844,0.0,0.0,sensor_hq,1.1348266083911844,0.0,0.0
0.5461110658056166,0.1026759363131966,1.2751108808445573,0.0,0.0,sensor_hq,1.2751108808445573,0.0,0.0
0.1273310806355397,0.9417767971975431,0.6391411296897358,0.0,0.0,sensor_hq,0.6391411296897358,0.0,0.0
0.9733288038332376,0.0166280436476315,0.9553756465677314,0.0,0.0,sensor_hq,0.9553756465677314,0.0,0.0
0.231364097098327,0.4356033226995199,0.1817889816625656,0.0,0.0,sensor_hq,0.1817889816625656,0.0,0.0
0.6933164580029741,0.414853743430202,0.4035562096744314,0.0,0.0,sensor_hq,0.4035562096744314,0.0,0.0
0.0352788924848532,0.4489929048352942,1.1090997518421215,0.0,0.0,sensor_hq,1.1090997518421215,0.0,0.0
0.592167692654933,0.9390012611911988,0.8564000329914494,0.0,0.0,sensor_hq,0.8564000329914494,0.0,0.0
0.4070697384023334,0.0248545320307902,0.7210294258815301,0.0,0.0,sensor_hq,0.7210294258815301,0.0,0.0
0.6246461296860207,0.5357397450450498,0.5382255893307497,0.0,0.0,sensor_hq,0.5382255893307497,0.0,0.0
0.7572493382419301,0.036535519968135,0.0643131457816676,0.0,0.0,sensor_hq,0.0643131457816676,0.0,0.0
0.4541380437159223,0.2863006605567434,1.9343860925458665,0.0,0.0,sensor_hq,1.9343860925458665,0.0,0.0
0.0497100771837299,0.4941057481685932,0.9496858274484388,0.0,0.0,sensor_hq,0.9496858274484388,0.0,0.0
0.910337636530826,0.2327091002846468,1.752557188959022,0.0,0.0,sensor_hq,1.752557188959022,0.0,0.0
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,sensor_hq,0.8252258463270916,0.0,0.0
0.3266345738318531,0.2936713359578382,1.1690488500909113,0.0,0.0,sensor_hq,1.1690488500909113,0.0,0.0
0.174133034710173,0.4992606851785038,0.2291140534459871,0.0,0.0,sensor_hq,0.2291140534459871,0.0,0.0
0.2216135934381219,0.8888229988771167,0.4528201168126447,0.0,0.0,sensor_hq,0.4528201168126447,0.0,0.0
0.626137569790774,0.9690563195631816,0.5237791829660812,0.0,0.0,sensor_hq,0.5237791829660812,0.0,0.0
0.8713823621404045,0.8012470673578469,1.40378568487557,0.0,0.0,sensor_hq,1.40378568487557,0.0,0.0
0.0401398335449155,0.4884411311362623,0.9596237990648327,0.0,0.0,sensor_hq,0.9596237990648327,0.0,0.0
0.5833497131951417,0.87791852211663,1.198015518185167,0.0,0.0,sensor_hq,1.198015518185167,0.0,0.0
0.8480826516612175,0.2912702206463532,1.280629525986694,0.0,0.0,sensor_hq,1.280629525986694,0.0,0.0
0.4522174105943043,0.9845596187173788,0.9388343691281748,0.0,0.0,sensor_hq,0.9388343691281748,0.0,0.0
0.6887183563151674,0.6707876682251851,0.9527009726160188,0.0,0.0,sensor_hq,0.9527009726160188,0.0,0.0
0.9604236471267884,0.244520418484004,1.950914962373652,0.0,0.0,sensor_hq,1.950914962373652,0.0,0.0
0.6225825032895701,0.269608136525865,1.492681246505748,0.0,0.0,sensor_hq,1.492681246505748,0.0,0.0
0.0691885315135835,0.3496675029536589,1.445670883657963,0.0,0.0,sensor_hq,1.445670883657963,0.0,0.0
0.9974158286502112,0.0266163341433108,1.0369133135812532,0.0,0.0,sensor_hq,1.0369133135812532,0.0,0.0
0.7988290708198084,0.81592182024682,0.9235674159953136,0.0,0.0,sensor_hq,0.9235674159953136,0.0,0.0
0.8657391805146053,0.5568913150367383,0.5947291523649757,0.0,0.0,sensor_hq,0.5947291523649757,0.0,0.0
0.7186228362767988,0.8461536599493915,0.6944499384025692,0.0,0.0,sensor_hq,0.6944499384025692,0.0,0.0
0.4804846390365886,0.6230846972009929,1.4489689168489135,0.0,0.0,sensor_hq,1.4489689168489135,0.0,0.0
0.6356045153851567,0.1612118216058752,1.1802072728545483,0.0,0.0,sensor_hq,1.1802072728545483,0.0,0.0
0.6281243955664809,0.9760686908876738,0.5361131823692511,0.0,0.0,sensor_hq,0.5361131823692511,0.0,0.0
0.9404853415943298,0.8139395003625873,1.7333788461875577,0.0,0.0,sensor_hq,1.7333788461875577,0.0,0.0
0.0119645971187282,0.0039207196591252,1.0050863784854205,0.0,0.0,sensor_hq,1.0050863784854205,0.0,0.0
0.743974097882459,0.4773595824504391,0.0353619665046362,0.0,0.0,sensor_hq,0.0353619665046362,0.0,0.0
0.717086222369009,0.3536980831272447,0.6897004622385351,0.0,0.0,sensor_hq,0.6897004622385351,0.0,0.0
0.8243279996336065,0.8180833914321685,1.0388500066531927,0.0,0.0,sensor_hq,1.0388500066531927,0.0,0.0
0.1708973128963469,0.9121250047363008,0.532222556653998,0.0,0.0,sensor_hq,0.532222556653998,0.0,0.0
0.5266152444290391,0.9951347993012228,0.9957614332574608,0.0,0.0,sensor_hq,0.9957614332574608,0.0,0.0
0.4848897560483111,0.8454901465471505,1.6766922389717045,0.0,0.0,sensor_hq,1.6766922389717045,0.0,0.0
0.9160545719420566,0.0565603660297319,0.8705863303520294,0.0,0.0,sensor_hq,0.8705863303520294,0.0,0.0
0.4064202433408075,0.0957913379901009,1.0297430984738796,0.0,0.0,sensor_hq,1.0297430984738796,0.0,0.0
0.639524109036789,0.2395384513112791,1.4275911434212645,0.0,0.0,sensor_hq,1.4275911434212645,0.0,0.0
0.9834824281512488,0.7841829549217239,1.9816907897310776,0.0,0.0,sensor_hq,1.9816907897310776,0.0,0.0
0.4624934899043814,0.0600419981465756,1.106173912795884,0.0,0.0,sensor_hq,1.106173912795884,0.0,0.0
0.8385609528923254,0.5790364905320599,0.5100516007533628,0.0,0.0,sensor_hq,0.5100516007533628,0.0,0.0
0.9089727912149084,0.2614208643906373,1.7298749259999124,0.0,0.0,sensor_hq,1.7298749259999124,0.0,0.0
0.7515330011945658,0.755975716140143,1.0548086889492403,0.0,0.0,sensor_hq,1.0548086889492403,0.0,0.0
0.3410876235663248,0.5037350479516535,0.30650608705249,0.0,0.0,sensor_hq,0.30650608705249,0.0,0.0
0.4337183870134077,0.8035190096909431,1.7825937761257438,0.0,0.0,sensor_hq,1.7825937761257438,0.0,0.0
0.8516529158099702,0.6655049025742787,1.1180158618544518,0.0,0.0,sensor_hq,1.1180158618544518,0.0,0.0
0.6547433788819776,0.216154520694254,1.2990955932254913,0.0,0.0,sensor_hq,1.2990955932254913,0.0,0.0
0.1449097121473662,0.9302679891823268,0.5544438834056368,0.0,0.0,sensor_hq,0.5544438834056368,0.0,0.0
0.2969771673990765,0.4546725594239952,0.1669430012805786,0.0,0.0,sensor_hq,0.1669430012805786,0.0,0.0
0.0360877530531256,0.5303824474280513,0.9591692886542056,0.0,0.0,sensor_hq,0.9591692886542056,0.0,0.0
0.0369479309143223,0.4865196538519416,0.977359086375734,0.0,0.0,sensor_hq,0.977359086375734,0.0,0.0
0.4034024485147056,0.4514063251339446,0.7923496691533906,0.0,0.0,sensor_hq,0.7923496691533906,0.0,0.0
0.5320410231691943,0.7135380575023037,1.902084218973331,0.0,0.0,sensor_hq,1.902084218973331,0.0,0.0
0.1185087216272562,0.7416946425722243,1.491971993829376,0.0,0.0,sensor_hq,1.491971993829376,0.0,0.0
0.3607119612738233,0.6698783819898199,1.207186216570182,0.0,0.0,sensor_hq,1.207186216570182,0.0,0.0
0.940322049734868,0.3793837366136857,1.3811147070166991,0.0,0.0,sensor_hq,1.3811147070166991,0.0,0.0
0.7113880192362679,0.208308224777503,1.0245147394079313,0.0,0.0,sensor_hq,1.0245147394079313,0.0,0.0
0.5985560588466285,0.0005080271918043,0.6658332996538092,0.0,0.0,sensor_hq,0.6658332996538092,0.0,0.0
0.0044618215574768,0.9653510089002104,1.096047123688884,0.0,0.0,sensor_hq,1.096047123688884,0.0,0.0
0.6008422154166562,0.9883325961724144,0.6941822317461155,0.0,0.0,sensor_hq,0.6941822317461155,0.0,0.0
0.2476882937702356,0.852360066267219,0.6320816151180371,0.0,0.0,sensor_hq,0.6320816151180371,0.0,0.0
0.0574295802226535,0.992179123194192,0.8636047657684128,0.0,0.0,sensor_hq,0.8636047657684128,0.0,0.0
0.2019467347670789,0.509206236402854,0.1003916669630676,0.0,0.0,sensor_hq,0.1003916669630676,0.0,0.0
0.1729545049336762,0.988208662988413,0.2144391587930526,0.0,0.0,sensor_hq,0.2144391587930526,0.0,0.0
0.784205999302981,0.0027314365814754,0.0636818488776626,0.0,0.0,sensor_hq,0.0636818488776626,0.0,0.0
0.2479776830318588,0.1633535278725156,0.7504277914842188,0.0,0.0,sensor_hq,0.7504277914842188,0.0,0.0
0.6759375633320576,0.0339436677039332,0.2682930950049607,0.0,0.0,sensor_hq,0.2682930950049607,0.0,0.0
0.2762709335122507,0.7156264565877262,0.9800988263171072,0.0,0.0,sensor_hq,0.9800988263171072,0.0,0.0
0.1951719790551794,0.5842373695167521,0.3663986852699218,0.0,0.0,sensor_hq,0.3663986852699218,0.0,0.0
0.1729571203111418,0.166096358588714,0.9666149097896378,0.0,0.0,sensor_hq,0.9666149097896378,0.0,0.0
0.2907437021030878,0.8625509795826113,0.6388709879686746,0.0,0.0,sensor_hq,0.6388709879686746,0.0,0.0
0.4800028664268808,0.2458916511117576,1.9612550709934216,0.0,0.0,sensor_hq,1.9612550709934216,0.0,0.0
0.7962241481516301,0.6732956748313512,0.8773808798336014,0.0,0.0,sensor_hq,0.8773808798336014,0.0,0.0
0.3189954454202205,0.9479115084807206,0.2926517838602903,0.0,0.0,sensor_hq,0.2926517838602903,0.0,0.0
0.2461956655059854,0.3667832230305147,0.5786109539527692,0.0,0.0,sensor_hq,0.5786109539527692,0.0,0.0
0.1011223099330682,0.050783046236459,0.7349205257198844,0.0,0.0,sensor_hq,0.7349205257198844,0.0,0.0
0.9057709347560976,0.8751546660143543,1.1850595420984478,0.0,0.0,sensor_hq,1.1850595420984478,0.0,0.0
0.0047839293542621,0.8868969074741057,1.464613022452081,0.0,0.0,sensor_hq,1.464613022452081,0.0,0.0
0.9483523848138656,0.8730025977386809,1.4235559796878527,0.0,0.0,sensor_hq,1.4235559796878527,0.0,0.0
0.613500172070781,0.0316785490707296,0.641565408657544,0.0,0.0,sensor_hq,0.641565408657544,0.0,0.0
0.5617913826731671,0.044268067596207,0.954869378041377,0.0,0.0,sensor_hq,0.954869378041377,0.0,0.0
0.3107429966136095,0.0342999764476802,0.2049693348300344,0.0,0.0,sensor_hq,0.2049693348300344,0.0,0.0
0.0885098982633846,0.6355229220848678,1.2372151486543654,0.0,0.0,sensor_hq,1.2372151486543654,0.0,0.0
0.1641021845943248,0.633684806703043,0.8242492884814145,0.0,0.0,sensor_hq,0.8242492884814145,0.0,0.0
0.4099446009209606,0.1078115299252032,1.0449962972088174,0.0,0.0,sensor_hq,1.0449962972088174,0.0,0.0
0.4411254346727469,0.6495833028985903,1.5536045595225447,0.0,0.0,sensor_hq,1.5536045595225447,0.0,0.0
0.2981852822689633,0.2302593562263003,1.1146613109130998,0.0,0.0,sensor_hq,1.1146613109130998,0.0,0.0
0.8288669572765849,0.7686680942814847,1.2734435805588835,0.0,0.0,sensor_hq,1.2734435805588835,0.0,0.0
0.2364123679089649,0.769493661788979,0.9443245829301922,0.0,0.0,sensor_hq,0.9443245829301922,0.0,0.0
0.6176924687796956,0.9455012357041496,0.6703004378078201,0.0,0.0,sensor_hq,0.6703004378078201,0.0,0.0
0.7601172392250831,0.5759839196661096,0.2295162741659387,0.0,0.0,sensor_hq,0.2295162741659387,0.0,0.0
0.934711100244988,0.8720890264807287,1.3151600679858666,0.0,0.0,sensor_hq,1.3151600679858666,0.0,0.0
0.810583359162725,0.0305604209059981,0.1844202320677253,0.0,0.0,sensor_hq,0.1844202320677253,0.0,0.0
0.7745063963289605,0.3852612429941384,0.4822409096379309,0.0,0.0,sensor_hq,0.4822409096379309,0.0,0.0
0.8662812475525157,0.6445934675115417,1.087687158506482,0.0,0.0,sensor_hq,1.087687158506482,0.0,0.0
0.7450220822138633,0.4502384283135064,0.1102151089615815,0.0,0.0,sensor_hq,0.1102151089615815,0.0,0.0
0.96094700499705,0.1870856459498238,1.8314583717380777,0.0,0.0,sensor_hq,1.8314583717380777,0.0,0.0
0.2941959607359629,0.6841406505484151,0.9250315500931154,0.0,0.0,sensor_hq,0.9250315500931154,0.0,0.0
0.4573917182972583,0.2447750530514735,1.8243295754671929,0.0,0.0,sensor_hq,1.8243295754671929,0.0,0.0
0.0012824060218407,0.707393141014332,1.986988985201417,0.0,0.0,sensor_hq,1.986988985201417,0.0,0.0
0.3143442433046414,0.6549077590722687,0.8893269716136314,0.0,0.0,sensor_hq,0.8893269716136314,0.0,0.0
0.5932426097877195,0.1280622840937902,1.1724151240437273,0.0,0.0,sensor_hq,1.1724151240437273,0.0,0.0
0.8058037720003771,0.3419044414892155,0.8378208783580365,0.0,0.0,sensor_hq,0.8378208783580365,0.0,0.0
0.8405098940231814,0.377285396380849,0.8104542792153051,0.0,0.0,sensor_hq,0.8104542792153051,0.0,0.0
0.8621736134944845,0.1637624573593286,1.1707785463920122,0.0,0.0,sensor_hq,1.1707785463920122,0.0,0.0
0.2997445451727424,0.8454487396207949,0.7765978726821379,0.0,0.0,sensor_hq,0.7765978726821379,0.0,0.0
0.8998322811554444,0.9658551193818884,0.7164492274463329,0.0,0.0,sensor_hq,0.7164492274463329,0.0,0.0
0.4548227755744901,0.9753479660506862,0.9253340858850034,0.0,0.0,sensor_hq,0.9253340858850034,0.0,0.0
0.7555009283363167,0.5963048334249859,0.3461240637950214,0.0,0.0,sensor_hq,0.3461240637950214,0.0,0.0
0.5374568545980833,0.5430598083512469,0.9984268317888354,0.0,0.0,sensor_hq,0.9984268317888354,0.0,0.0
0.1081590348677641,0.0891875818532841,0.9474848209899585,0.0,0.0,sensor_hq,0.9474848209899585,0.0,0.0
0.3462643282776744,0.8063214277753079,1.2176866893658738,0.0,0.0,sensor_hq,1.2176866893658738,0.0,0.0
0.4993364941432261,0.4082333186415519,1.3242535726188371,0.0,0.0,sensor_hq,1.3242535726188371,0.0,0.0
0.4660002187609616,0.9087263722291128,1.2943830110291592,0.0,0.0,sensor_hq,1.2943830110291592,0.0,0.0
0.9397796210093776,0.8113655991381211,1.696486483366172,0.0,0.0,sensor_hq,1.696486483366172,0.0,0.0
0.090657025407698,0.5952354965776955,1.0641514618411758,0.0,0.0,sensor_hq,1.0641514618411758,0.0,0.0
0.5190621358847125,0.8329330294621803,1.7238433779146014,0.0,0.0,sensor_hq,1.7238433779146014,0.0,0.0
