x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.0156300014262573,0.1801114166165643,1.809637589613572,1.7861408714676648,1.87549100653328,1.991914605955258,1.7667810916900637,1.8551454544067385,2.057936906814575,1.1589577198028564
0.9524719231512452,0.8791249800755635,1.3875346941974922,1.4033406725254818,1.2860536402192877,1.4843025406924053,1.467896580696106,1.494644045829773,1.412164568901062,0.7167022228240967
0.5321174548975514,0.7658321273629219,1.9499636773727325,1.9721305685126644,2.2005884681604293,2.073897063430348,1.9578211307525637,2.0395848751068115,2.5128207206726074,1.857683539390564
0.7426973678216128,0.8014357997213732,0.9012441462510878,0.90906740861476,0.9540600417786892,1.392305505895024,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
0.5403379214457271,0.284728996756537,1.8902624249866544,1.921748371835643,1.7794548944047033,3.3108389825037063,1.8512762784957888,1.8984042406082156,1.6204873323440552,1.0892642736434937
0.1031669322336006,0.608820627996289,1.034507570671752,1.0164003110256938,0.9438052157637624,0.6370332221266775,1.107508897781372,1.1650282144546509,1.058793544769287,1.0726560354232788
0.5472993769252757,0.9998573327463444,0.9142483110060046,0.9078632710021982,1.1367122820098947,0.8275336819221327,0.8857455253601074,0.9165239334106444,0.928049623966217,1.1969826221466064
0.2142511032574685,0.4616657062909518,0.1065109703145758,0.1020362749500969,0.1310860501058237,0.1700681010648445,0.1919148862361908,0.2524474263191223,0.2387897968292236,0.2609788179397583
0.3569318528161718,0.1780946061871829,1.1968443665677655,1.2348253393569937,1.227546989175116,1.60817107297722,1.0877104997634888,1.1087511777877808,0.9083250164985656,1.1263185739517212
0.2535624041039219,0.5858097225785559,0.2640948119390088,0.2697301469327214,0.2425498450923043,0.3056229176747876,0.2757628858089447,0.3216723203659057,0.3316718935966491,0.4739782214164734
0.7016816228083468,0.0236374604001409,0.1112678240175017,0.1294997502705672,0.1061871476127424,0.1283325239206323,0.2070433646440506,0.2498709261417389,0.2121054828166961,0.1218305528163909
0.6052526894419231,0.1571787098301283,1.319526142081405,1.3833474652973663,1.4373277934400095,1.3127358021346582,1.281405687332153,1.2970116138458252,1.1723352670669556,0.9456400871276855
0.0219620944787238,0.4542305710169975,1.0615249557080844,1.0609293311494568,0.9996563011440612,1.2358070520344355,1.0574219226837158,1.126819729804993,1.1496998071670532,1.43991219997406
0.3316359628255177,0.5450508700863443,0.3188288872658895,0.3369853915244029,0.3361525786637948,0.5134356086671041,0.4265243113040924,0.5003271698951721,0.427591860294342,0.528584361076355
0.6837022408087321,0.5705189839408689,0.3475230626943105,0.3741283317510554,0.3580390654685491,0.3105886142882103,0.4182524681091308,0.4645194411277771,0.3666876852512359,0.3012613356113434
0.5104117221007446,0.2845714516845328,1.9492799192197217,1.9610900873779848,1.8150064982004064,1.8320006578690904,1.933836936950684,1.9596943855285645,1.790842890739441,3.018458843231201
0.70274165210201,0.592542740929647,0.3872807300157286,0.39881792130279,0.4751947852290608,0.0150629705257154,0.4182524681091308,0.4645194411277771,0.3666876852512359,0.3012613356113434
0.6653487174050661,0.3251172021731985,1.050501989875042,1.0464619386233922,1.1710129033066865,0.5390368054844972,1.1785225868225098,1.1941097974777222,1.3451664447784424,1.1492230892181396
0.2148384316319376,0.4322045318011772,0.2187585523991492,0.2342713484270552,0.2388473703234103,0.348931460705271,0.1919148862361908,0.2524474263191223,0.2387897968292236,0.2609788179397583
0.5593999329594875,0.4025811570002036,1.1972062467675628,1.217621236209196,1.2819643384855213,1.2033022671084823,1.1451276540756226,1.2056844234466553,1.4266853332519531,0.8701688051223755
0.7534158781661999,0.092815284921072,0.3037062467700491,0.3128971833428989,0.335289766422535,0.3122611999205003,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.3206792809307398,0.3303582936106152,0.9505980801365004,0.9642138117520735,1.0180533821290956,1.152870044537507,0.83969646692276,0.8725544810295105,0.7682901620864868,1.1441500186920166
0.2352948090738432,0.9673347669446816,0.0500486428855375,0.0589080783311666,0.0823806660255806,0.108533612080516,0.0645537748932838,0.113187551498413,0.1055351495742797,0.0978073477745056
0.3244369085636353,0.4406743517352983,0.3358807760707808,0.3498163890510571,0.352269290382765,0.2277839380733443,0.2612637877464294,0.3185486793518066,0.3117071390151977,0.3233288824558258
0.3368722363284262,0.373745832879236,0.7773772414449089,0.7663264201629394,0.7863657275821501,0.81503382433685,0.789995551109314,0.8589715361595154,0.8976983428001404,0.8257073163986206
0.6905265394718778,0.9953630101045656,0.1341075753689461,0.1268222031312712,0.1427214531822778,0.1967966114998512,0.1588703542947769,0.2076977491378784,0.2004730701446533,0.0912143290042877
0.3231615396145495,0.5401745602311143,0.2592174622919193,0.2791360721681049,0.2458040181305041,0.1883285555746188,0.2612637877464294,0.3170155882835388,0.2477539479732513,0.4315425753593445
0.6016444990281098,0.1372464970856316,1.221292874157295,1.2011732038444434,1.1687997601328943,1.1515329911707497,1.3079477548599243,1.3756704330444336,1.308191418647766,1.8175379037857056
0.8350203580128459,0.436901663742718,0.4083501781625893,0.4216065203128603,0.4546385492487099,0.5766815143926289,0.3599261939525604,0.4248577356338501,0.3947255313396454,0.5759278535842896
0.512054162366651,0.8580335643439498,1.600072082769471,1.5890261025022443,1.421092428904372,0.7241803004260834,1.5468482971191406,1.578212022781372,1.370612621307373,0.9978706240653992
0.9561975979965912,0.8592570612150555,1.5244198024684306,1.547392306145441,1.613683385070574,1.1297485784107562,1.467896580696106,1.494644045829773,1.412164568901062,0.7167022228240967
0.7794045123045057,0.9049142645756982,0.3501861192385117,0.3399050565535585,0.4205914637172977,0.2324689164856831,0.4751788079738617,0.541017472743988,0.5816120505332947,0.4329262375831604
0.1614468802392014,0.7816475457751779,1.2398983165096638,1.2741144615631697,1.4808701648783085,1.1688491627048847,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
0.3009383669464417,0.6687092704736426,0.8600161359692026,0.8628269871743429,0.7026954651856828,1.2105509699368882,0.83969646692276,0.8994866013526917,0.7947638034820557,0.3949649930000305
0.3076809014160018,0.2986621379173904,1.0350891483614575,1.05243943693511,0.9998695460746418,1.06850349359609,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.5381920716023334,0.2536227455506693,1.9429942640669693,1.90361238328815,2.0013687723510016,2.8715952943272938,1.8752604722976685,1.885545015335083,1.6885312795639038,2.232501745223999
0.6811671395420794,0.8644676830394721,0.7416555026922661,0.7425165439401108,0.820238115489884,1.421976603791519,0.7374125123023987,0.7821699976921082,0.8430191278457642,0.564712643623352
0.5448917275695129,0.7396916976617576,1.9183389353878368,1.9986583884186613,2.4205138641722077,1.2285838234550823,1.8512762784957888,1.848600029945373,2.201011896133423,1.329624891281128
0.2711766210312661,0.9628847003474053,0.0710044239218214,0.0876258539916117,0.071742229306964,0.0988702756854573,0.0852480754256248,0.1590555906295776,0.135474681854248,0.0682884827256202
0.0838409007363482,0.5544416870845907,0.8597498631090477,0.9293051624656274,0.954037176629956,0.8951886801034763,0.9346964955329896,0.9479101896286012,0.8140169978141785,1.0919631719589231
0.5556888711778536,0.3168173483791712,1.7163443785482224,1.7552893009358224,1.40147277865048,2.157726457002121,1.737132906913757,1.7731550931930542,1.7764992713928225,1.8734033107757568
0.5097257513874462,0.4285219704852264,1.1847684897285902,1.146673948670646,1.0617740006920895,0.8727758444649183,1.2276883125305176,1.2774863243103027,1.190232276916504,0.5573430061340332
0.0897766137821008,0.3860542713576876,1.1449259260935316,1.1014130676431189,1.3727102766079435,0.8474181631845961,1.107508897781372,1.125701069831848,1.176957130432129,1.1170848608016968
0.8178555845443622,0.4235303667282513,0.3846507750069369,0.3836562165608276,0.3572636905675401,0.452927971965598,0.5137133002281189,0.5657927393913269,0.6690964102745056,0.5891304016113281
0.0268410122060132,0.9296853764662002,1.154640468689213,1.1970268999362093,1.1497583174282413,0.9673450318300824,1.1338623762130735,1.2266533374786377,1.0559500455856323,1.3903932571411133
0.3428101473586616,0.7474753285312338,1.3029643859989162,1.281491078836393,1.390644332794022,0.946549125415754,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.6735882619361326,0.1961610100045929,1.1031947568759135,1.0922575541540795,1.050205184589308,1.4726386726602727,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414675
0.4323141617413872,0.4854557853534592,0.8381069739174208,0.8571752895426116,0.78254637390488,1.225389397592481,0.8955993056297302,0.964765191078186,0.9505746960639954,0.736042857170105
0.7306338664852119,0.0645139116031383,0.1702397784489975,0.1721046594708994,0.2037360990458936,0.3434981575507507,0.2465576380491256,0.2743456065654754,0.2602503895759582,0.3969310522079468
0.5868603647424241,0.6112157009286376,1.1443919458729717,1.1686648561922404,1.2107427877677177,0.7904864059133025,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.8987646870530944,0.7406965049301375,1.6436951971723728,1.673069104656487,1.3833958535566024,1.2561798869743042,1.592734456062317,1.6642813682556152,1.4145241975784302,1.7000339031219482
0.8162855349351359,0.4346096203725315,0.3231775087986805,0.3472563685134717,0.3747907222931005,0.3453983699653961,0.3599261939525604,0.4248577356338501,0.3947255313396454,0.5759278535842896
0.0217582458259465,0.3135217399751382,1.8304111278976372,1.8744896223197751,1.761356347369688,1.149585387798684,1.8032143115997317,1.914472579956055,1.9248195886611936,2.8442814350128174
0.1206278798911653,0.3744984400670923,1.030608395524225,1.0821581091172012,1.0098785017057272,1.18098997179409,1.107508897781372,1.125701069831848,1.176957130432129,1.1170848608016968
0.5526267186072693,0.5919741898437499,1.192987379132386,1.1884658452855308,1.3750777751939256,1.0569099788354597,1.1451276540756226,1.1892461776733398,1.2087746858596802,1.3795753717422483
0.560221525896895,0.0949025171408384,1.1788984607332456,1.1722966297888266,1.216865391972016,1.3248364623063311,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.9260658023907656,0.6980754517826789,1.696567022972015,1.6813122316116664,1.6088865825759444,1.2806380668508086,1.6400129795074463,1.760526418685913,1.6504123210906982,2.7389540672302246
0.1428024627651526,0.9111070421933514,0.6699119157648539,0.6765248210660075,0.6438742786205267,0.8584778181767916,0.7832552194595337,0.8161033391952515,1.0342605113983154,1.0204272270202637
0.3618900638449818,0.668065767478196,1.1755739767638855,1.179059221462708,1.2324536368785317,1.4812708739725762,1.0049569606781006,1.0685123205184937,1.160180926322937,1.1965246200561523
0.5740604787673607,0.839146678775486,1.516376422041697,1.5065187814400027,1.302714510144336,0.8877437052071522,1.4961867332458496,1.5551676750183103,1.6766135692596436,1.175394058227539
0.1729638361904405,0.5905140695174683,0.5065900429781438,0.5025419190224172,0.4940090335603715,0.8468043699558736,0.4820074141025543,0.5386813282966614,0.5226953625679016,0.5638837814331055
0.0232548838243568,0.1556643062508008,1.6667386506718898,1.6334888012183213,1.7233346746337914,1.5811331857961917,1.7186081409454346,1.7534188032150269,1.6976687908172607,1.9811872243881223
0.927432086396376,0.4235210056991739,1.0197919729347669,1.0058725174698375,1.082600531279608,1.621426244377657,1.0480077266693115,1.100809931755066,0.9446365833282472,1.4663689136505127
0.4471811141032225,0.6788694287443043,1.7070529104220336,1.761201845203585,1.4248166956948702,2.4381573439585638,1.7344236373901367,1.7716901302337646,1.80515456199646,2.2292673587799072
0.4299628238815997,0.2179836157366974,1.7786076040237813,1.7779254814840524,1.821107805636492,2.9709662077247767,1.6384762525558472,1.6505848169326782,1.7314788103103638,1.5982780456542969
0.4662405235872088,0.8287267048769158,1.730310865007047,1.7342818000164666,1.9081689531725683,1.6371918695789611,1.7350873947143557,1.7953298091888428,1.5421006679534912,2.1685001850128174
0.3750666191944172,0.2960679671381577,1.4189491102291512,1.4674494432104992,1.259114958141582,1.1960099840356275,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.8959657156843998,0.6682357906514431,1.3887018593050535,1.405073546247929,1.3928697755582626,0.7140568042196329,1.3112313747406006,1.351110816001892,1.506695032119751,1.3973244428634644
0.9972047032497112,0.8532986698388381,1.634361231455713,1.5933562235330636,1.599561782309919,0.974893817434221,1.5257806777954102,1.5719006061553955,1.515334963798523,1.664191484451294
0.1181624645348419,0.3856598240060201,0.9761311383120974,0.9833531183325012,1.022238950165387,1.2257381462626418,1.107508897781372,1.125701069831848,1.176957130432129,1.1170848608016968
0.7256212523044759,0.8855981642055304,0.4568864629020857,0.4858512287376391,0.5408662837346958,0.344273645465629,0.4254481792449951,0.4977844357490539,0.5536231994628906,0.5235009789466858
0.3352468292569255,0.896754115413952,0.6254943155755939,0.6354563970191123,0.620694794978732,0.7586231448759975,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.6525773445408296,0.9361307769721616,0.4827558207382733,0.4978708950859779,0.4947833209355646,0.944773789035278,0.5091705322265625,0.5815191268920898,0.5322946906089783,0.4671817123889923
0.8909067739581119,0.0937660164781288,0.9080322272504158,0.9494170704285092,1.0696586369896717,1.1522102392638511,0.9881296157836914,1.0424163341522217,0.8997827768325806,1.059603214263916
0.0163996101118631,0.9361990701135252,1.141693389123876,1.1370491768108797,1.3664185237946105,1.5754513350190709,1.1820353269577026,1.2177400588989258,1.3578307628631592,0.6378355622291565
0.6484821387841168,0.8620002656270017,0.9359062234096226,0.962253990039974,0.8859749356441197,1.1447723129920655,0.9056773781776428,0.955278754234314,0.927848219871521,1.3366568088531494
0.4729406240173494,0.8233580261001826,1.7735469334996044,1.8237579868412317,2.1450178169882594,2.229939542082578,1.7350873947143557,1.7953298091888428,1.5421006679534912,2.1685001850128174
0.6980660941531119,0.7385675775842148,1.0976015034624875,1.1485512110897842,1.2860145683893505,1.6269349235603157,1.1244010925292969,1.174782156944275,1.0287874937057495,1.0199440717697144
0.3399318981577762,0.3819881035951173,0.7428721204283328,0.7805634761112423,0.8384737759711833,0.5973576005431505,0.789995551109314,0.8589715361595154,0.8976983428001404,0.8257073163986206
0.2248576726733038,0.0493156579662595,0.1177279509965427,0.114725572896479,0.1414817858848817,0.185668046436096,0.0645537748932838,0.1159254610538482,0.1166077554225921,0.0780951529741287
0.7820978169625818,0.3371082688359703,0.7693105053679201,0.7896370273140374,0.7860393374051082,0.6703905847446177,0.7982805967330933,0.8261933922767639,0.940246045589447,0.7358185052871704
0.7199045394460529,0.3570079984128166,0.6474192958217275,0.6262112554054868,0.680823206518234,0.7264179602157486,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
0.802758912304177,0.4075854550022513,0.4068550563072648,0.4177992041343685,0.4035581967448678,0.4859559328881886,0.3736350238323211,0.4157447218894958,0.4306384027004242,0.4720944464206695
0.8388713896158176,0.0802306006662667,0.5140266865227113,0.5308079225241181,0.5760826039794574,0.8516604751083742,0.4363665282726288,0.485337883234024,0.4526503086090088,0.7179497480392456
0.9147667674115932,0.2738367897378264,1.7173275046318406,1.6993419148295754,2.1298680931597582,1.7702757485478753,1.7541563510894775,1.7888736724853516,1.9491928815841677,1.9378862380981443
0.9783758771327208,0.6297361725618301,1.5113937843017509,1.5458382896505525,1.3262674219332864,1.478808163421624,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
0.9248269344574136,0.6129263004338157,1.217441629112238,1.1689426381667198,1.0275915930573882,1.4316399986450614,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.8623112617013028,0.160579107167116,1.1367880283284708,1.1662499783921765,1.1566508384782597,1.681031866966538,1.1954196691513062,1.2688066959381104,1.50819993019104,1.0358330011367798
0.9124214878116936,0.9092320347547418,1.018041832889941,1.0306188697512713,0.7566432753163841,1.2228808017033603,0.9881296157836914,1.043116807937622,0.9104233384132384,0.7833238244056702
0.8339962115905847,0.7666987365703553,1.2426474824871687,1.2432930985789563,1.2016555615093378,1.3984461933698324,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174685
0.3468439154095392,0.7610247871005557,1.3219674753884745,1.3148656797523568,1.5001077971349428,1.3839492316286035,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.7793600419263689,0.1223687507380731,0.5171169717799078,0.5139420698399793,0.4673507721166263,0.4123153625990401,0.6927950382232666,0.734459638595581,0.7344434261322021,0.8336043357849121
0.0418972080693726,0.6877520186350459,1.7869579236016486,1.8303189448074315,1.7049903648898814,1.109264232496998,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.1386724360121399,0.554018194323016,0.5253561985748078,0.5171931776287223,0.5372336403535868,0.8601167750613953,0.5279243588447571,0.5831580758094788,0.4796907603740692,0.7050250768661499
0.3660256463058934,0.3461188289624832,1.1212400696637892,1.1348266083911844,1.2922582119169497,1.2688184096875452,1.2142356634140017,1.3005105257034302,1.0356545448303225,0.9149953722953796
0.5461110658056166,0.1026759363131966,1.2799486471342685,1.2751108808445573,1.4144191881644368,0.9313579825687052,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.1273310806355397,0.9417767971975431,0.6133204075847543,0.6391411296897358,0.7214537105862773,0.7085948932324326,0.6043646931648254,0.6463329792022705,0.5126701593399048,0.2843204736709595
0.9733288038332376,0.0166280436476315,0.9830546270597867,0.9553756465677314,1.005351370527237,1.170701500355094,0.8893544673919678,0.9325498342514038,1.003241777420044,0.4416739642620086
0.231364097098327,0.4356033226995199,0.1686211288938912,0.1817889816625656,0.1712022558818253,0.2498755739102753,0.1219757571816444,0.1745955646038055,0.1636517941951751,0.2043219655752182
0.6933164580029741,0.414853743430202,0.381500621011807,0.4035562096744314,0.3903669870107904,0.537941426655604,0.4182524681091308,0.4859245717525482,0.4344155192375183,0.3574122786521911
0.0352788924848532,0.4489929048352942,1.0509078060657782,1.1090997518421215,1.0949400037442398,1.4506076057822508,1.0574219226837158,1.126819729804993,1.1496998071670532,1.43991219997406
0.592167692654933,0.9390012611911988,0.8403284237700506,0.8564000329914494,0.9372299187797112,0.9297233377563758,0.9114409685134888,0.9810910820961,0.9789600372314452,1.0476837158203125
0.4070697384023334,0.0248545320307902,0.7202800790813816,0.7210294258815301,0.8630833084729564,0.4973122048226249,0.7679200172424316,0.8180992603302002,0.8537238240242004,0.7011182904243469
0.6246461296860207,0.5357397450450498,0.551808421045052,0.5382255893307497,0.6545434170509448,0.6926350523824563,0.6202195286750793,0.6815909147262573,0.6308654546737671,0.6256560683250427
0.7572493382419301,0.036535519968135,0.0538516115246207,0.0643131457816676,0.073632054574588,0.100706532209912,0.0902480036020279,0.1293031126260757,0.1593716442584991,0.177560269832611
0.4541380437159223,0.2863006605567434,1.8681109671764369,1.9343860925458665,2.04218389590311,2.132469569640636,1.8485671281814573,1.8848881721496584,1.8243929147720337,2.265070915222168
0.0497100771837299,0.4941057481685932,0.9069474829281085,0.9496858274484388,1.0423993054697624,0.7518837327057831,0.964389979839325,1.013580560684204,0.8609588146209717,0.5713983774185181
0.910337636530826,0.2327091002846468,1.7030505498286086,1.752557188959022,1.4689618477012711,2.09828290691336,1.6167186498641968,1.626962661743164,1.7117875814437866,1.6028103828430176
0.6618635923373634,0.1306390627029836,0.8119764400852798,0.8252258463270916,0.7444528656287073,0.4021526312662242,0.9056773781776428,0.9233349561691284,0.8324273824691772,0.9221922159194946
0.3266345738318531,0.2936713359578382,1.141055782923212,1.1690488500909113,1.1352970317394635,0.7438544236512088,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.174133034710173,0.4992606851785038,0.2105532672965225,0.2291140534459871,0.2286336545610127,0.3642722901665863,0.2351882755756378,0.2706069946289062,0.3248117566108703,0.2864568531513214
0.2216135934381219,0.8888229988771167,0.4450589978790862,0.4528201168126447,0.5612673649287803,0.25008392349845,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
0.626137569790774,0.9690563195631816,0.5301798030652383,0.5237791829660812,0.5592020263813713,0.7202881246723511,0.5627975463867188,0.6043092608451843,0.653268039226532,0.7214044332504272
0.8713823621404045,0.8012470673578469,1.3771309319728835,1.40378568487557,1.486798678323053,1.5771585579806788,1.347367763519287,1.419727802276611,1.4162986278533936,0.9149751663208008
0.0401398335449155,0.4884411311362623,0.9429947383344948,0.9596237990648327,0.8413344159365473,0.6577511526287375,0.964389979839325,1.013580560684204,0.8609588146209717,0.5713983774185181
0.5833497131951417,0.87791852211663,1.2315773607012317,1.198015518185167,1.3156403840300128,1.5796450243112132,1.3079477548599243,1.3316668272018433,1.3329428434371948,0.9087479710578918
0.8480826516612175,0.2912702206463532,1.2683328223425971,1.280629525986694,1.3716442418295969,1.7917062752891408,1.3941693305969238,1.4638395309448242,1.5042213201522827,1.921796798706055
0.4522174105943043,0.9845596187173788,0.921922044308461,0.9388343691281748,0.9010639334484708,0.9516448000833166,0.8830363154411316,0.927935004234314,0.8340000510215759,0.6904454231262207
0.6887183563151674,0.6707876682251851,0.9131540824317356,0.9527009726160188,0.9050385039889236,1.343625919952335,0.8428980112075806,0.8654409050941467,0.7721651792526245,0.8777937293052673
0.9604236471267884,0.244520418484004,1.9382445792834984,1.950914962373652,2.1607217871751416,1.9529039914887176,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.6225825032895701,0.269608136525865,1.5000852619052636,1.492681246505748,1.4659223996788966,1.466002852910827,1.480155348777771,1.5660860538482666,1.5924053192138672,1.6110035181045532
0.0691885315135835,0.3496675029536589,1.4791179341474483,1.445670883657963,1.352816621328325,1.5812588711479614,1.5131292343139648,1.5951186418533323,1.6841336488723757,1.7580699920654297
0.9974158286502112,0.0266163341433108,1.0274442943321715,1.0369133135812532,0.9730593167754064,0.9282496223734866,0.9954115152359008,1.0169628858566284,0.9952272176742554,0.9670931100845336
0.7988290708198084,0.81592182024682,0.9292395360188324,0.9235674159953136,0.9591108740659195,1.1772541500048477,0.8810340762138367,0.9261966943740844,0.9304201006889344,0.5721145272254944
0.8657391805146053,0.5568913150367383,0.5643700931711056,0.5947291523649757,0.5998615354789355,0.602678091966168,0.5342335104942322,0.5849084258079529,0.6555332541465759,0.5671451091766357
0.7186228362767988,0.8461536599493915,0.7156701223338603,0.6944499384025692,0.7118426855067371,0.7956861430192946,0.6430644392967224,0.6985593438148499,0.5897594690322876,0.8134501576423645
0.4804846390365886,0.6230846972009929,1.47300683399351,1.4489689168489135,1.3735470703771866,1.0473238422504223,1.4373724460601809,1.4682072401046753,1.381109356880188,1.4384952783584597
0.6356045153851567,0.1612118216058752,1.1533210350693284,1.1802072728545483,1.2315972958252843,0.9517480804146348,1.281405687332153,1.2970116138458252,1.1723352670669556,0.9456400871276855
0.6281243955664809,0.9760686908876738,0.5028135900456498,0.5361131823692511,0.4117852647859643,0.5876691167313646,0.5627975463867188,0.6043092608451843,0.653268039226532,0.7214044332504272
0.9404853415943298,0.8139395003625873,1.7136654062088983,1.7333788461875577,1.614499446925189,1.9359367964681644,1.55540668964386,1.612770915031433,1.5358664989471436,2.0008602142333984
0.0119645971187282,0.0039207196591252,0.9949659812264048,1.0050863784854205,0.8073495696298683,0.9249866413883768,1.0,1.039292335510254,1.0414268970489502,1.304633617401123
0.743974097882459,0.4773595824504391,0.0215328854181944,0.0353619665046362,0.0157922045699461,0.13480216047253,0.0546379648149013,0.1074596941471099,0.1122580170631408,0.1724833846092224
0.717086222369009,0.3536980831272447,0.674412546062514,0.6897004622385351,0.7808426649660317,0.6406413738966433,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
0.8243279996336065,0.8180833914321685,1.030599475844029,1.0388500066531927,0.8994788443727524,1.182453763677004,1.021112322807312,1.0699700117111206,1.0528864860534668,0.6987167596817017
0.1708973128963469,0.9121250047363008,0.5024500496272064,0.532222556653998,0.5786587863747097,0.6453731551352955,0.5835511684417725,0.6609634160995483,0.7230892777442932,0.8467437624931335
0.5266152444290391,0.9951347993012228,0.9732285119730236,0.9957614332574608,0.9324896276134254,0.7436765913057328,0.9683061838150024,1.027716040611267,1.116170883178711,1.095361828804016
0.4848897560483111,0.8454901465471505,1.6722087456939014,1.6766922389717045,1.4995922229347023,1.5371000624356064,1.5468482971191406,1.6348551511764526,1.8716214895248413,1.8769015073776243
0.9160545719420566,0.0565603660297319,0.8677283723854037,0.8705863303520294,0.7727861099891873,1.4108505559169264,0.970660924911499,1.0368659496307373,1.0234447717666626,1.5634281635284424
