,x,y,truth,sensor_hq,sensor_mq,sensor_lq
29,0.9259331725010426,0.023933020876465316,0.821058705654858,0.8223726676971896,0.7880519984484895,0.9984125497014507
30,0.9380152229423919,0.42660876388123437,1.053825350806738,1.05093436581331,0.9809628923914084,0.9077726363694916
31,0.7140927074340937,0.9197224497504681,0.28360371263776624,0.29117841851045095,0.2979855832651695,0.41157837929282987
32,0.7326876089065166,0.2775327452225902,0.9821564833612024,0.9940719654179953,1.1966834272236406,0.6615932377965033
33,0.46174767626443214,0.5879030407309842,1.218601395517527,1.204850099191009,1.2266563038825382,1.014524010151564
34,0.9313292676059481,0.21384031254658575,1.7743657278668723,1.7631138284531078,2.0715980800640423,2.195905544872268
35,0.4064202433408075,0.09579133799010098,1.012899235642287,1.0297430984738796,1.0522885218325584,1.0667137362125843
36,0.6832057705273451,0.222709821535091,1.1369160805423852,1.1567915548165437,1.2076551411827203,1.2407045532544252
37,0.6499158680890622,0.9602286846703862,0.4071505867562308,0.4069133286050572,0.37321428178465504,0.5808675416431441
38,0.5987651786627821,0.8440126903274408,1.351684261348229,1.3389356436693483,1.4278624712043815,2.4752586076521688
39,0.22203939207967582,0.27442678383598773,1.0071767014904018,1.031030044004887,1.0638330006493326,1.4285815847558971
40,0.6823571691363788,0.5019626041077531,0.1701698297018549,0.16587751341089751,0.18902235229857178,0.1727639300132534
41,0.8780563026023461,0.15384105254785352,1.1964710685565865,1.1502324999451434,1.1399541865244305,0.734792939867059
42,0.7967172632810684,0.8718654276251339,0.6034053977331292,0.6403791917240392,0.5994188118478428,0.835082229574598
43,0.43200224779808094,0.9627508892013407,0.8820868204530801,0.8910556826923515,0.7695258627828683,1.558450538217696
44,0.9178782191583899,0.36523014008130905,1.317795057091376,1.3183842713567224,1.2417849230202642,1.26945613721337
45,0.7818336777267559,0.7593501730129655,1.0360286222102515,1.056349253773915,0.9047489823105208,1.372432580709683
46,0.7257502783492717,0.6178192822074304,0.47797957278228087,0.501013729315239,0.367275905156496,0.5370732194874315
47,0.12485469348959277,0.7990432053865416,1.4089257602414695,1.4257379329598157,1.4851848517379371,1.3362001848241893
48,0.9163084493529113,0.34291775254164214,1.4442105532191083,1.4531282313666627,1.3981234837822005,1.5758867875240132
49,0.38771099373029616,0.8066177076085185,1.4582248076971944,1.459662379528242,1.5722363226291116,1.0258757516917165
50,0.2949295455270283,0.058950640218177974,0.2086330705442867,0.23065251374833107,0.22647423642961595,0.24197239960817907
51,0.6167314147225142,0.8910223042863403,0.951867313825014,0.9727021052990583,1.036759820536199,0.6802125365961817
52,0.4678462289812845,0.24731063638583484,1.9594514232373639,1.9611527037120267,2.0898972016072674,0.6225550670421525
53,0.25533891434456335,0.8612264664921933,0.5872350809893767,0.6300086872450272,0.5698718139699857,0.8113531423530738
54,0.838995888704178,0.9425664487649092,0.40608737521875626,0.42544678037125594,0.4409176753561569,0.5385573981057478
55,0.17861920235967843,0.20920567277280677,1.12374763687407,1.1682467491671942,1.300397758682122,0.874695604045739
56,0.2271141706968911,0.20681755512362654,0.9487076203651509,0.9623595857839814,0.9182000148422799,0.6165959078199944
57,0.6598764460343065,0.648526263341179,0.9334889887116076,0.9343797093472601,0.9557921778625966,1.2169973788998247
58,0.4791162450429529,0.5243819956868627,1.0061669899964818,1.0034479797700533,1.0991351176867374,0.9190338692510613
59,0.07344734233770289,0.09264800101690862,1.104008495376595,1.0538238580684742,0.8091667960743985,1.0402078624229512
60,0.13896007126961285,0.028142994131125088,0.44367896482119057,0.44869425330081675,0.47837897758701536,0.48051426183202955
61,0.11230718363845127,0.7304893467921574,1.5644606423454026,1.5514984696061949,1.7324616608099679,1.6295216006116608
62,0.47778496541837956,0.7788944840773586,1.9480436471860125,1.9846970559667065,2.337941522673817,1.8991152671735003
63,0.5402962292704219,0.07710875980172738,1.1541821935673977,1.1233258049463655,1.1449270693113829,1.1753669788589503
64,0.9580710491035649,0.4620113347984518,0.9880854106366954,0.9992234865993581,1.0659958935201488,1.2094279966175876
65,0.5837923114234626,0.03570805725917303,0.796996960664145,0.8040074838939825,0.8029509959891209,0.8399736306313196
66,0.5266640910849083,0.23343288085754388,1.9613969682133556,2.0200756809091924,2.1535483358776926,1.6279027706361175
67,0.9222626888446548,0.2962334137379816,1.697768093854712,1.702688832778541,1.7607676161681876,2.1921606974905
68,0.919257016447749,0.2023325263531912,1.676908108109744,1.7414326497187331,1.6032948518936947,1.6788077900951222
69,0.2520088647581922,0.19933933727436248,0.9022139574484102,0.9034194725648633,1.081190191497015,1.3164816836909523
70,0.6826326107161539,0.6091080531869648,0.5695298639374791,0.5653977011579094,0.5852365514628595,0.6265840185123501
71,0.9642761186017359,0.5718760517681918,1.1409164862951269,1.1674892390390863,1.0184796275815,0.4541246006509294
72,0.22696164702474486,0.07275643508138208,0.21562902765443673,0.2269670394817566,0.27284241044988977,0.31090526791384565
73,0.7160171985352681,0.7056134520417703,0.9691189540779448,0.961375068337307,0.9622420830881453,0.8747943094229556
74,0.7977601074917579,0.22487496369466287,1.0626654345623214,1.0885472003800791,1.1850464548996646,0.8918740023008545
75,0.9367511996477108,0.31467949982076515,1.6939496975740256,1.7053345824008646,1.8971262071629824,1.3893730100592436
76,0.8537224957854124,0.6111841516207899,0.7815246964010134,0.7862821733715668,0.9048319393905535,0.7694665501030817
77,0.4215458067022293,0.3325841810187117,1.530128245010737,1.5018459975270066,1.541420948460463,1.2316367670444284
78,0.005439868860820707,0.09186553277699117,1.296606001579243,1.2725185334170641,1.038308252715546,1.6843372258777203
79,0.03486532878140702,0.07120014144817621,1.1399074047822622,1.128449393438187,1.0454206541199353,1.6315568387527135
80,0.0139053656832,0.6604073141108503,1.7075883962586924,1.6434660118446156,1.727403360642533,1.4581196319684788
81,0.5889099304624494,0.8812203481088191,1.1800229267310043,1.1529223618190427,1.2497675174008747,1.1060818002652069
82,0.38299309627351386,0.7749225186413081,1.5258161702374462,1.5392243687244598,1.602025124914432,0.6693911680201534
83,0.11481894966650752,0.8318207599864469,1.3219799149050657,1.3243646573941503,1.6159404284521286,0.571295638681883
84,0.8644540088880618,0.70066672425754,1.3408879654447046,1.3183687020058241,1.1724551746586767,1.4130998419562784
85,0.8216570312999396,0.411870240997532,0.46591610517742155,0.48065801812725184,0.46865704432519195,0.6517188927197647
86,0.7374916849082085,0.7719486696941777,0.9872657729411948,0.9946242489951181,1.2404737955058445,0.7870416713977683
87,0.8403441701459645,0.44936256775920325,0.3869276104435643,0.40020302892506276,0.3957732936308106,0.4177793284818848
88,0.40152910346764115,0.21708887486362205,1.6214621112338028,1.6164085286325536,1.567766417621704,1.5364376277318916
89,0.7486200012742543,0.8817386647281843,0.45778548558323257,0.46296980911015145,0.5119820975613463,0.6488955489274728
90,0.5596294452094263,0.04349560197035107,0.9389210833812331,0.9487949944211369,0.893382389714775,1.132920452078638
91,0.613237573970931,0.8963279715862211,0.9412276726894082,0.9465687822762878,0.8834870300002398,1.6231124755673112
92,0.29810165145363354,0.15374107617403432,0.765281319210723,0.7923643184476047,0.7381515610613375,0.47290961031098655
93,0.6023791734848236,0.904828164522802,0.9571664309039501,1.0128414923235565,0.937294693095961,0.9915264895096211
94,0.4256768396096984,0.902772828692407,1.1263416172915799,1.11371015067936,1.2808126877972585,0.9474609406644208
95,0.5385443848349328,0.670403783283086,1.7125379038638,1.710124606791747,1.806455701183391,1.0665701949632291
96,0.4867298571508747,0.9595276740070093,1.056348152049151,1.0484913657980828,1.2499841037767796,1.124722143225637
97,0.4998916380848989,0.057483474435003346,1.1248753435862282,1.1332027520471284,1.014592965315006,1.5019937448156098
98,0.917459482555014,0.11005450271818273,1.1609472979710123,1.153792527775528,1.0521958370611688,1.7784170557663461
99,0.2628770217325649,0.561989358148421,0.15071713017011162,0.15206538700210032,0.1877002500760379,0.2115370316960859
100,0.049697686154183573,0.4072250076722408,1.2086350290985646,1.2102025320703031,1.495774865797335,1.8693309544535222
101,0.46269202943334264,0.8526089198384026,1.5848879622332022,1.6545102199576065,1.596563761498706,2.106743614565508
102,0.4082190226752014,0.6578265342755163,1.4031671744252034,1.4100584231729099,1.727692692768056,1.6045685273075887
103,0.48704348066766956,0.8390421030495776,1.7117072534049675,1.731131523312144,1.7005053427303956,1.6856689904118702
104,0.07051577837500278,0.9183430766078291,1.0571424245860441,1.076500594106318,0.9909428667303188,1.0866745367672308
105,0.582108611165585,0.36696381282817714,1.3070414056022166,1.2958692339200972,1.4740449887652396,1.3193032060701846
106,0.9870217983557753,0.6755638417663253,1.790116576407374,1.7678157318609666,1.78104325563115,1.6344563345651042
107,0.20908845599764592,0.8110315655696588,0.9246514510861865,0.9176671045399538,1.0037438381961814,0.8958020723923377
108,0.2123761181247945,0.8824172240712137,0.5083143084349989,0.529280727453804,0.5770028575363516,0.6404029770794272
109,0.9611350495070694,0.1459943902929709,1.5719311155587168,1.5652259428058717,1.643684796264741,1.522353797426793
110,0.7069540751212099,0.15537618347841897,0.7576430467562293,0.7434940570638989,0.7815226129861091,0.7249801074759578
111,0.5929682131561674,0.3025614656037856,1.5907112927181752,1.6343464636249574,1.5215414137585195,1.814936143253568
112,0.38085240706759793,0.022657424984855568,0.556868674557532,0.5278686567655455,0.5584955237320315,0.746028730969752
113,0.6387404964017096,0.7878763462815488,1.358519027952441,1.3736022433846826,1.121141984138974,1.4209772190194214
114,0.5024285691182481,0.6834155275624787,1.8347160919471999,1.8693546756073256,1.8713241229667683,2.1706490433677454
115,0.0897930746962542,0.8087512101269112,1.5838757658703306,1.6044746109610477,1.3643136190576532,2.07346158645582
116,0.2971746669299815,0.8135291890758419,0.9342655846280623,0.9362092485548574,0.9440985954729486,1.0449977972907591
117,0.828144234160914,0.539140326397109,0.28158546678159335,0.29067817266795326,0.30820112741921046,0.30014295383725265
118,0.17545596569028543,0.32990636510046656,0.972204395932837,0.9510230341830688,0.984660553177579,1.1095969689914422
119,0.90448945723641,0.30596712841057183,1.562430804188153,1.572942798084369,1.4836009233843295,2.037927439029118
120,0.5883148291178578,0.4337529501109354,0.8859017574855333,0.9114146837660319,1.0281528783657796,1.420621418363715
121,0.01653445679207788,0.3318325740836272,1.7473671249478415,1.754915864150162,1.5600962619661645,2.2580702695428685
122,0.37002217678098825,0.08261727391162998,0.7148576165640517,0.7041147389540239,0.8757577856162353,0.8108253656977578
123,0.042129502933201834,0.9649485202535493,0.9792756327756656,0.9901713064269139,0.9980365560718788,1.1349787713357222
124,0.12728055084633982,0.04534688541714571,0.5646807410134348,0.5669932927898477,0.5989318535043272,0.4710757851912054
125,0.17926822593705194,0.31616058438317285,1.0217657318151383,1.0352581744826226,1.1294672010279088,0.7903206838107495
126,0.16645858516935574,0.41696103064120893,0.49953307012498416,0.525254456200004,0.5345586378726367,0.24355947027385272
127,0.8836884966040518,0.7078802182084879,1.4860652226093016,1.4775994775886439,1.3795073448749982,2.4632419782760344
128,0.9059520476016755,0.34689005999107403,1.3625805426237654,1.3807691197691034,1.433652221396334,1.1688069395569634
129,0.2354009785637614,0.3447977067266881,0.6936339880968966,0.6913368567522206,0.703795086189691,0.9476838554884829
130,0.40725992443703496,0.31689830009380615,1.5306709842061625,1.548413654347323,1.347007006896101,1.7550678462957965
131,0.47116015739537576,0.10626153679418604,1.3508699858928537,1.3670936977858161,1.233028801753602,0.9032658903295612
132,0.8302340177311434,0.5639047757234342,0.3860718654866928,0.3935073882856073,0.4355941033389086,0.3240238549586052
133,0.2920076220686647,0.14944232379280098,0.719234656920955,0.7339687733038519,0.7011384036450837,1.4097394090204691
134,0.17382853179944335,0.3903108186120897,0.6164855376352332,0.6355225771200619,0.6255643494893572,0.650486535998132
135,0.45814310846062833,0.6380207596939778,1.513861136429421,1.4511702623334148,1.622991695918552,1.3299474994767824
136,0.902429163057032,0.5461679016176778,0.7507634585127042,0.771853898964803,0.6589672466143773,0.9359829810783075
137,0.5949369247340968,0.38285943644663833,1.1351286495951405,1.1993343016979685,0.8727070639756909,1.1162017888305178
138,0.4126133333212665,0.22616288500805026,1.7053647753447039,1.7006999835967762,1.9078200519680721,1.5613225777297957
139,0.40565093708085675,0.3793324902334636,1.1606504302628442,1.2058588406227633,1.2327042073167964,1.3947343472547933
140,0.3084841658471108,0.1578056910682657,0.8293976148580213,0.8534537607793709,0.9460099505250354,0.9319084247563978
141,0.3178787309034169,0.4363611058303839,0.32267541513182835,0.33025320694186405,0.3351950671557398,0.2043787322972031
142,0.4150860159096783,0.2937405275841022,1.6677014762804472,1.6698931763217413,1.7797928424820864,0.5163465114579164
143,0.6381670696234504,0.8770949149473016,0.9044846256254324,0.916369687485517,0.9430890918700108,0.6286073287008414
144,0.7952695172873712,0.6485447568111724,0.7245329428687021,0.7386996046397164,0.6724629231020137,1.0677369792237208
145,0.03703341312787889,0.12448299555972964,1.4435781268673067,1.4606555463085,1.4743521167235498,0.9098974494533663
146,0.7345410975262728,0.6769747178366864,0.8132438338379498,0.8160159117560025,0.7631233078445431,0.18224502867265902
147,0.7725708627700703,0.11367656895292166,0.4490702027157363,0.4644048591778096,0.5695795831904229,0.6690604040101584
148,0.2444245269759111,0.48246234582916747,0.013320003934023668,0.03269133224192145,-0.004534160187648843,0.06520257058535306
149,0.9850768594491679,0.5131342296083796,0.998028783001136,1.0043895736934059,1.0182650386021845,1.0357422827409022
150,0.6750058446228198,0.011937953252900702,0.21169337750669154,0.23622516150842937,0.22279006363149317,0.21587702659215363
151,0.892764736140801,0.0010172087485370573,0.6107351889385361,0.6136074836848754,0.6305755486263412,0.7298779299034256
152,0.24305470050611977,0.06458207873463995,0.1577201133809821,0.16922940008638662,0.21797041429503125,0.28312875816894933
153,0.05169587728748348,0.5974694663860529,1.2286045125570721,1.2201506744955308,1.4141294455972142,1.5167784414139218
154,0.7097430634930684,0.043877792526049286,0.13672668032645313,0.14757060864771782,0.14142592914699642,0.22309399267955748
155,0.9572643124731071,0.69693791456944,1.8225183766217414,1.8415124551275257,1.8032727055133764,1.9480916950733844
156,0.02283521761259677,0.050604757092103325,1.0772915930018878,1.0921800523528016,1.1991397887931323,1.2456307784185863
157,0.9131425236532664,0.37841840596148535,1.2091130167544852,1.1881130095870267,1.2131018992812406,1.0957241989971171
158,0.728273712301883,0.6499223755818936,0.6725641580918327,0.7099333655708924,0.7815926334509149,0.7535335699716106
159,0.9554053197379654,0.4363058726584327,1.075314653717193,1.0739146179111927,1.1352546677517026,1.6417596914397805
160,0.27313544836586046,0.02256168574855033,0.040943798066978676,0.05631157422245048,0.06266888945170246,0.04200342243344091
161,0.1705935122058415,0.8481047786730882,0.8947342762682318,0.9168388552922486,0.7936188893351435,0.45244204792712917
162,0.32260101781969397,0.3983252318287194,0.5495810751063217,0.5718588379868705,0.5413991334108104,0.6621995959622253
163,0.277238460787967,0.670569211310274,0.7999317326530145,0.8086449668689893,0.8669667185231374,1.2926214315875697
164,0.4906024530259101,0.24924290608363608,1.9964949288876108,1.9862586106644324,1.9199918346018843,2.127459506085639
165,0.1307157463334474,0.22375436264279913,1.4371693356333923,1.4424970376676571,1.6539986458046985,2.1937009243665884
166,0.7381837365075368,0.6339229496072132,0.5614491544758389,0.579340432966263,0.6542076768448064,0.6723230883573601
167,0.14032357346281787,0.6978929162758774,1.3008988701598012,1.340689490255829,1.3119956736312473,1.3367819690005147
168,0.5706507078011555,0.574667649255673,1.0199716532147116,1.0582964991694874,0.8468072296595759,1.0453240045821852
169,0.5333379332109729,0.10754422985861145,1.347960580298241,1.352242016857054,1.331760525861319,1.8270125800459942
170,0.23352303568875166,0.07356626523586363,0.20954727304014414,0.23141500497548878,0.21957272679391354,0.13804647994074076
171,0.4768940450475252,0.29272791506130214,1.9087110080378666,1.9118383566471353,2.17797169765407,2.194404286574067
172,0.464742170589591,0.04394814415729342,1.026053131790293,1.0342133028893001,0.9987788025750048,0.8395393353415854
173,0.8060310971825377,0.25449568901418396,1.1181075066731536,1.0834704615579211,1.2283265382454955,0.9605962314115131
174,0.018585111354473938,0.24709201107616685,1.9860919636549972,1.9264171493115447,2.0719520428093694,2.727107923186066
175,0.71281658462039,0.34109118426434615,0.7602634358485468,0.7875042234813102,0.6371497459043988,0.9280702437539824
176,0.25099336218190005,0.30797539476211133,0.8731124753798152,0.8701931693325544,0.8677162652569617,0.6026843095863963
177,0.6605265612088682,0.8785108773878946,0.7620690954438819,0.7661041967160477,0.6491698925904407,0.6214225558153762
178,0.6364459584636439,0.7806147854386652,1.3917830269957867,1.4113746667454925,1.6817508135165062,1.9814661871816006
179,0.05698766494677421,0.38155566570610167,1.3360326858790816,1.3532748902769984,1.1405073227914275,1.024720878395647
180,0.7189095489126054,0.5536992027460989,0.14726284978741255,0.15234636323356476,0.18711046496236172,0.2446960349922761
181,0.3399234323308561,0.6083436162682956,0.6827825037904651,0.7015130799405844,0.6899650683768661,0.9173600478239925
182,0.5496428683576248,0.4169170790956953,1.1544620111198536,1.1511494019613973,1.2807773012281767,1.4014231465370766
183,0.7443199289216106,0.23943365869058109,0.9968719624028615,1.0283807676331214,1.1178161233709267,1.127949073170226
184,0.17851273856500083,0.9809634090576351,0.20278204998463398,0.21487556092903023,0.23872423123098915,0.1830896774539352
185,0.2507041032180798,0.23235485589625404,0.9877782016679051,0.9901521771658084,0.9933803118451836,1.2681799307152035
186,0.13387970383976067,0.7192664302378303,1.4074946575977252,1.390723736881499,1.3091049519546674,1.2650333502509044
187,0.15077407986613078,0.09124071329270522,0.6350628858190189,0.6136693669241081,0.6870241927672337,0.5574163993578564
188,0.9390303407775845,0.6949919327224935,1.7455110315934723,1.6617703422673946,1.772577135707528,1.5554710970030134
189,0.9714528866738535,0.37503264729123953,1.4679659665505422,1.5079520181695951,1.3666884661595358,1.397390114603473
190,0.14255658876253685,0.9171724617191795,0.6378342483428091,0.6642424820226401,0.6311307821658224,0.6413034957137674
191,0.19586501206542395,0.6870656743496321,0.9629202642564636,0.9500889793590617,0.8640367089857321,0.9924496048216682
192,0.10039783847653161,0.8300072624519691,1.4200040955862376,1.4462998990735385,1.5928787697872493,1.9970197898170325
193,0.08181246995631308,0.5461459901238145,0.8399673460428189,0.8729786637615929,0.8322300894562672,1.1477228442583751
194,0.7683756722411612,0.1411446079151234,0.6140164836475218,0.6283601961263979,0.5956133982332016,0.2484854526051844
195,0.21035674456063014,0.6485446285618175,0.7065575509969898,0.6893175407950588,0.8407725706402965,1.0088048405651757
196,0.4621764472252867,0.8795850585029665,1.4157838108105811,1.5012311967177543,1.4166425172327313,1.184953603343502
197,0.08401003612094293,0.840648713247592,1.4555033469957617,1.46722011048471,1.678237299100807,2.3444752568764
198,0.33150228369763424,0.29541193303891655,1.1608750449306908,1.1748005064949039,1.3409019989706221,0.4997709022648278
199,0.988325800793237,0.7084034465904662,1.9278620514846332,1.940754090046037,1.9238539334214217,1.6722490224814899
200,0.9002720438977231,0.8757807549096459,1.1512276851043337,1.1623360453576081,1.2008020472184056,1.8927573994204634
201,0.8653286045311803,0.2202686833197255,1.404889369241233,1.411463011845286,1.7418584170260383,1.4367964061417533
202,0.3842634943044396,0.989374908965433,0.5625230890906544,0.5560766819141002,0.5500679982102604,0.6559684124983044
203,0.7005846907443111,0.530270436079444,0.1290830398694875,0.15117523044061681,0.1645579265215697,0.14173859420877716
204,0.0371297051302375,0.8052600202246433,1.8307678754122425,1.8271618949861694,1.975934421518581,1.2171406875045467
205,0.5013262191754582,0.5053323647803031,1.0010526785721885,1.0037008700987207,1.2109783282598363,1.1137266839017974
206,0.11389308690338062,0.72916431794582,1.5525195236039415,1.5838639867213622,1.836692364020373,2.475329027576472
207,0.7336898279035418,0.37404492510487386,0.5164661714203488,0.531560776229186,0.5754549996323716,0.4968345620997082
208,0.43682080272609136,0.8027455756764549,1.7446528680950495,1.801913748341808,2.102659598770747,2.0743397184044214
209,0.32698638865567964,0.8637095471049712,0.7869973431118731,0.8019331820435789,0.9426353952624802,0.7967574956604246
210,0.7515016076049061,0.9707792294067364,0.03342073431782478,0.04905000629447454,0.06885729238934868,0.11736987284462952
211,0.26311864707796195,0.858585463854893,0.6091845808306705,0.6160327594017606,0.6656019072735678,0.3931489092985164
212,0.4851143311422581,0.010383732256454059,0.9955283279486152,0.9964983125172707,0.999497962831721,1.2989981721110793
213,0.0065606203211597824,0.29089588630917596,1.9337155726306055,1.9719893550999377,1.8410942536346528,1.8476522174231622
214,0.005271149971967981,0.1343795624360451,1.557700658867636,1.6066795687177566,1.552746431621292,1.8532469409504322
215,0.5676588161355072,0.4116756094619015,1.1075388428683284,1.127683399983019,1.352731732923806,0.9838242170329097
216,0.3529730904314473,0.6371097010097576,0.9391555552333231,0.9393393279946978,0.8969721187799806,1.205446137949788
217,0.3750666191944172,0.29606796713815775,1.4189491102291512,1.4674494432104992,1.259114958141582,1.1960099840356277
218,0.36509706026891,0.5234018490010383,0.4594033243581782,0.47232359875739915,0.3996580107584725,0.5964784877821933
219,0.30902897800865536,0.125422699649118,0.634022314182305,0.6334154419245285,0.7449868955526587,0.8059186153922316
220,0.1708973128963469,0.9121250047363008,0.5024500496272064,0.532222556653998,0.5786587863747097,0.6453731551352955
221,0.9791248627882485,0.7424193598266613,1.9806279089001224,1.9837618711802394,1.9309652294662998,2.3494563471225307
222,0.775069269146681,0.9926305751802599,0.0267488944775515,0.03981672061147138,0.049887866476839106,0.03263631963293038
223,0.9721553641126206,0.30785694376097184,1.8432710818439177,1.7908575064926795,1.6090848385780505,1.4858699976890735
224,0.5254628781502804,0.6869160991745002,1.8255711828034877,1.8426779254016041,1.950239849896407,3.165660198466158
225,0.23845431522502436,0.4662961536428376,0.04943246244540851,0.046810789048619975,0.07143071795901697,0.10372985132592212
226,0.48513857245258096,0.7405624722889494,1.9877939270302072,1.976296548680903,2.2167394952341333,2.2261887536808267
227,0.5892428741166829,0.20985343278358037,1.6548933001674926,1.619158356121949,1.6862118185006296,1.4253666239299094
228,0.500482554338275,0.36087962916625815,1.5882468742956917,1.6488355470528404,1.8712014106740753,0.7148505223622124
229,0.42967477607426063,0.15516874688264826,1.5021825122914902,1.5282781275257162,1.5315040198422663,2.081886085429012
230,0.25084903827471294,0.5110733316671462,0.004861443558551085,0.03434328581388732,0.02997406143586309,0.022425444818876396
231,0.05742958022265354,0.9921791231941919,0.8777607906714718,0.8636047657684128,0.617128668735985,0.5808173719898503
232,0.6433708594323325,0.4707771588381158,0.4189314145895121,0.44025352851696586,0.40543721290106693,0.4183663215788481
233,0.2514951358481242,0.7879076328720998,0.9444228955647951,0.9370626402190929,0.9158904501340395,1.145125234975577
234,0.19150807459548636,0.6867825269930652,0.9794465041830225,0.9871946153341813,1.1744384392275495,1.1736303138657493
235,0.5106973747397034,0.17780526534348506,1.803455948837664,1.878174174585011,2.020169183619883,2.494627205662992
236,0.3807257910133869,0.4587139769729953,0.6017416007068094,0.6136719322946008,0.7785823605205949,0.2653632647540506
237,0.9169172785742008,0.01612712463240895,0.7615950539126678,0.7606717644609197,0.8022360357805772,0.6901033467963024
238,0.05222500318557355,0.17667758265015254,1.6984883464827645,1.7289150815411913,1.4040717996611702,1.2571042805864918
239,0.37753971041153356,0.33064380273841765,1.2804440115111166,1.2769337617324883,1.5355744999366099,0.8949205134527976
240,0.4977214229306993,0.3965590227536425,1.3659866897636181,1.3893254490816123,1.541423758330298,1.786704130309177
241,0.5793403931304882,0.9419763132370815,0.8985319790122136,0.8691663249087557,0.9150897865806743,1.0058095042518378
242,0.8075472325238657,0.9433303299541687,0.2466555922281143,0.23702422296518058,0.2867365446861979,0.2746394178819057
243,0.8925030469952254,0.4031443813746123,0.9359175310706243,0.9423183025096997,0.8787600741957768,0.7977814049696073
244,0.472146974622041,0.07579152644493437,1.179829730772945,1.2007525918349353,1.0971654086649147,0.955894350194904
245,0.09868775811520081,0.8803251904747296,1.128894459911864,1.18431139969198,1.2772815939870288,0.6578208026376178
246,0.7274452140031307,0.1794564724578681,0.8360225217722603,0.839690489631916,0.8159097129784771,0.6704641389034935
247,0.4890443808383611,0.7540140831241477,1.9946330835894073,2.015020120315286,2.2278879819289172,2.016039888964998
248,0.7024515316033293,0.08291144868912925,0.3343388458976174,0.33728944158941754,0.36480507275849827,0.32353824212044724
249,0.35734981611502814,0.7803276244744566,1.3541341780943559,1.3900263182146237,1.4733774218035625,1.8524750679058717
250,0.19376318940298287,0.5762185328578336,0.33207883861310217,0.3439378001580331,0.3022647368574831,0.5143971088195536
251,0.33751560808167147,0.49361123551148733,0.27470263222851704,0.3121982064439441,0.2455039484302039,0.35819134059050034
