,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
127,0.14525455236434937,0.7515016794204712,84.0,1.3358891,0.30952380952380953,1.0622922,1.2456012,1.4741459
128,0.146172434091568,0.13875898718833923,96.0,0.9725111,0.8958333333333334,0.9424596,1.0766078,1.246845
129,0.14627939462661743,0.7711740732192993,94.0,1.4058844,0.1276595744680851,1.0134287,1.2533847,1.4684913
130,0.1475416123867035,0.3147163987159729,106.0,1.208207,0.6698113207547169,0.9066303,1.272055,1.5916853
131,0.14804837107658386,0.3397172689437866,95.0,1.0639712,0.6526315789473685,0.82589406,1.156461,1.5156795
132,0.14846283197402954,0.5073802471160889,111.0,0.39484757,1.0,0.49782622,0.7734872,0.99249345
133,0.1489676833152771,0.6045455932617188,108.0,0.71438086,0.9351851851851852,0.6993515,0.98761845,1.2527393
134,0.14971742033958435,0.7245607376098633,88.0,1.3323686,0.36363636363636365,1.0673126,1.2813249,1.5171937
135,0.15080630779266357,0.8789461851119995,102.0,0.82136387,0.6372549019607843,0.6387505,0.86996025,1.11179
136,0.15412169694900513,0.870216965675354,109.0,0.86006474,0.6422018348623854,0.6987591,0.9197809,1.1427418
137,0.15434855222702026,0.45208635926246643,93.0,0.41973084,0.989247311827957,0.58061135,0.8141586,1.0841335
138,0.1543833315372467,0.035749971866607666,93.0,0.37631506,1.0,0.59111375,0.7986543,0.9999021
139,0.15706640481948853,0.45550042390823364,112.0,0.38649243,1.0,0.56511664,0.7981242,1.0891973
140,0.15749874711036682,0.5174432992935181,98.0,0.3275836,1.0,0.474165,0.75347185,0.97467685
141,0.1585243046283722,0.8027646541595459,107.0,1.2205948,0.2336448598130841,0.94039774,1.1457309,1.3137393
142,0.15873929858207703,0.015595287084579468,93.0,0.31210172,0.956989247311828,0.3494811,0.6276057,0.9228746
143,0.1590873897075653,0.15200981497764587,100.0,0.9855894,0.91,0.97636014,1.0997801,1.2654588
144,0.1594180166721344,0.7602654695510864,106.0,1.303453,0.25471698113207547,0.9834881,1.2232955,1.4539545
145,0.1597139835357666,0.14985552430152893,104.0,0.9263487,0.9711538461538461,0.9446965,1.113533,1.2417403
146,0.1601029336452484,0.7373684048652649,96.0,1.2956707,0.3333333333333333,1.0211114,1.2528,1.5211569
147,0.16047760844230652,0.2523915767669678,93.0,1.3136592,0.5268817204301075,1.0047252,1.3313994,1.5626342
148,0.16159051656723022,0.3669535219669342,83.0,0.835084,0.6987951807228916,0.5605885,0.9438578,1.3647814
149,0.16170665621757507,0.3023969531059265,84.0,1.1552968,0.6904761904761905,0.9424249,1.2802925,1.5685017
150,0.16191920638084412,0.8127460479736328,99.0,1.1773375,0.2727272727272727,0.9340993,1.112956,1.3321452
151,0.16205182671546936,0.2758863866329193,93.0,1.2641242,0.45161290322580644,0.900451,1.2495254,1.4907844
152,0.1634139120578766,0.5322331786155701,104.0,0.30967885,1.0,0.49783337,0.75914997,0.99273604
153,0.1637539267539978,0.9872884750366211,100.0,0.2842049,1.0,0.39595234,0.70069313,1.0389973
154,0.16512244939804077,0.2251037359237671,107.0,1.2575829,0.5327102803738317,0.9950082,1.2686144,1.4988176
155,0.166021466255188,0.3598833680152893,104.0,0.85135835,0.6826923076923077,0.6508054,0.93597084,1.2773088
156,0.16606146097183228,0.2860575318336487,88.0,1.223829,0.5,0.7822301,1.2283866,1.4689351
157,0.16798213124275208,0.6467890739440918,103.0,0.88988817,0.941747572815534,0.8858939,1.1155568,1.3974837
158,0.16880831122398376,0.5069209337234497,115.0,0.24879998,1.0,0.44082737,0.716503,0.9644753
159,0.1692650318145752,0.3139820694923401,105.0,1.1080251,0.6666666666666666,0.72044,1.1983051,1.476464
160,0.16961893439292908,0.24302327632904053,94.0,1.2502354,0.6063829787234043,0.9823404,1.295989,1.5349082
161,0.1708761751651764,0.35709506273269653,96.0,0.8374702,0.6354166666666666,0.5752237,0.9142436,1.263085
162,0.17100384831428528,0.5983375310897827,99.0,0.5630105,0.98989898989899,0.6580427,0.9192758,1.2675382
163,0.17183414101600647,0.3906629681587219,108.0,0.642723,0.7592592592592593,0.37838885,0.7664853,1.1295489
164,0.17295709252357483,0.16609635949134827,104.0,0.93652296,0.9807692307692307,0.9769691,1.1075228,1.2815927
165,0.17337802052497864,0.9774232506752014,113.0,0.23594773,0.9646017699115044,0.24980655,0.61239517,0.9289757
166,0.17373359203338623,0.5435271859169006,112.0,0.28201294,1.0,0.46070382,0.68450034,0.98184735
167,0.17504379153251648,0.17993348836898804,93.0,1.0107611,0.9247311827956989,0.9750937,1.1790147,1.3610872
168,0.1754559576511383,0.3299063742160797,110.0,0.9612314,0.7090909090909091,0.7118218,1.0738965,1.3669202
169,0.175556480884552,0.6345071196556091,99.0,0.8102844,0.9090909090909091,0.76198256,1.087255,1.3294989
170,0.1757497489452362,0.09320548176765442,91.0,0.5012647,1.0,0.7043524,0.89962506,1.1311723
171,0.17676326632499695,0.18852931261062622,96.0,1.0258846,0.8958333333333334,0.9936045,1.1553452,1.3503971
172,0.17892420291900635,0.2652645707130432,100.0,1.2338494,0.46,0.917457,1.2125616,1.4922756
173,0.17982766032218933,0.6350441575050354,114.0,0.77107775,0.9649122807017544,0.8506486,1.0932491,1.3591821
174,0.18019258975982666,0.6878246068954468,91.0,1.0596647,0.8901098901098901,1.0098166,1.1927296,1.3887388
175,0.18019267916679382,0.9998952150344849,88.0,0.18530834,1.0,0.43657812,0.7240222,1.0216279
176,0.1804257333278656,0.17524310946464539,117.0,0.9942878,0.9487179487179487,0.99608654,1.1246237,1.3070898
177,0.1808302402496338,0.9822185039520264,96.0,0.21304685,0.9791666666666666,0.31441823,0.5890341,0.94553083
178,0.18089517951011658,0.29272425174713135,108.0,1.1373992,0.5833333333333334,0.88340294,1.1579349,1.4842768
179,0.18135184049606323,0.48041149973869324,100.0,0.21197325,0.99,0.3735784,0.6489573,0.91969156
180,0.1822662353515625,0.05662950873374939,108.0,0.3081751,1.0,0.43857437,0.73602927,1.0127754
181,0.1829661726951599,0.22618049383163452,104.0,1.1560708,0.6923076923076923,0.9932459,1.2336802,1.4825907
182,0.18315249681472778,0.6816497445106506,98.0,0.99672455,0.9489795918367347,1.0004444,1.1875224,1.4130749
183,0.183914452791214,0.5663403272628784,111.0,0.3458963,0.990990990990991,0.48261312,0.7314923,0.98815316
184,0.18707457184791565,0.0128173828125,95.0,0.16601449,0.9578947368421052,0.1910528,0.5126203,0.851063
185,0.18726253509521484,0.7792547941207886,117.0,1.164789,0.3418803418803419,0.9129271,1.1156347,1.351609
186,0.18757551908493042,0.19682040810585022,92.0,1.0495603,0.9347826086956522,1.0343986,1.1970688,1.3772218
187,0.19041788578033447,0.8234121799468994,100.0,0.9471963,0.9,0.90313226,1.1351036,1.3582332
188,0.19074580073356628,0.2128535509109497,89.0,1.1150913,0.8314606741573034,1.0378816,1.2269413,1.4440484
189,0.19326043128967285,0.7377287745475769,96.0,1.1483767,0.6145833333333334,0.93703437,1.1901822,1.4106042
190,0.1935613453388214,0.48646047711372375,119.0,0.14186138,0.9915966386554622,0.3292537,0.5914282,0.9165736
191,0.19433337450027466,0.07881590723991394,102.0,0.34818238,1.0,0.5459202,0.7960888,1.020433
192,0.1980319321155548,0.5289320349693298,98.0,0.15745264,1.0,0.32320037,0.5817481,0.8204814
193,0.19818630814552307,0.8840295672416687,102.0,0.5726448,0.8235294117647058,0.49189857,0.713704,0.98247075
194,0.19932016730308533,0.7468454837799072,94.0,1.1136386,0.5638297872340425,0.92393106,1.1358477,1.3300911
195,0.19942963123321533,0.06122615933418274,101.0,0.23017949,1.0,0.39195752,0.682682,0.9516176
196,0.19984886050224304,0.20400139689445496,103.0,1.0256611,0.8737864077669902,0.98021024,1.1756948,1.4083887
197,0.2001999318599701,0.14536049962043762,105.0,0.7163313,1.0,0.87021625,1.0344399,1.2212734
198,0.20113953948020935,0.08855825662612915,95.0,0.40833777,1.0,0.53630066,0.83541346,1.076027
199,0.20156723260879517,0.09425735473632812,103.0,0.40303016,1.0,0.63727856,0.86115223,1.11405
200,0.2019467055797577,0.509206235408783,119.0,0.10523099,1.0,0.3534326,0.6007357,0.8926209
201,0.20208463072776794,0.4135989844799042,95.0,0.35773265,0.8947368421052632,0.29846677,0.63080865,1.0175756
202,0.20296993851661682,0.7066192030906677,101.0,1.0142405,0.8712871287128713,0.9621254,1.1596966,1.3863583
203,0.20371896028518677,0.5889453291893005,106.0,0.37749213,1.0,0.5836643,0.87739724,1.0938693
204,0.20519623160362244,0.9473890066146851,108.0,0.1962223,0.9259259259259259,0.14460558,0.43935025,0.7528748
205,0.20596611499786377,0.7933037281036377,120.0,1.0276147,0.75,0.89852995,1.1306086,1.4710906
206,0.20760607719421387,0.3798525035381317,106.0,0.56818414,0.6509433962264151,0.34322003,0.6640274,1.0429465
207,0.2082207202911377,0.496704638004303,91.0,0.08119136,1.0,0.29415604,0.54670846,0.82098603
208,0.20897290110588074,0.061893582344055176,116.0,0.23372263,0.9913793103448276,0.40886772,0.67948586,0.9831985
209,0.21061241626739502,0.8963403701782227,112.0,0.42523384,0.8660714285714286,0.3671205,0.61886454,0.84204346
210,0.21113118529319763,0.5009563565254211,98.0,0.07743025,1.0,0.29983854,0.574749,0.80952805
211,0.21147421002388,0.2893652021884918,87.0,0.9970606,0.6551724137931034,0.80653083,1.0681093,1.3123554
212,0.2122384011745453,0.6261035203933716,116.0,0.5703813,0.9913793103448276,0.7529304,1.0203876,1.2862602
213,0.21237608790397644,0.8824172019958496,86.0,0.52376133,0.8023255813953488,0.42441642,0.6797388,0.9330257
214,0.21297115087509155,0.5371233820915222,91.0,0.09941304,1.0,0.33405355,0.61937934,0.91214395
215,0.21362930536270142,0.2089156210422516,114.0,1.0197377,0.8859649122807017,0.995086,1.1625018,1.3405297
216,0.21367552876472473,0.7339720129966736,108.0,1.0734289,0.6851851851851852,0.90705967,1.1275566,1.3345914
217,0.2147219479084015,0.3922967314720154,110.0,0.45735818,0.8181818181818182,0.29256746,0.6288374,1.021856
218,0.21504995226860046,0.8267090320587158,105.0,0.8375976,0.9238095238095239,0.79323465,1.0739393,1.3657719
219,0.21511024236679077,0.6091065406799316,75.0,0.46575963,1.0,0.6726203,0.94921863,1.1893408
220,0.2153223156929016,0.7894766330718994,99.0,1.0058583,0.8080808080808081,0.90674365,1.1092439,1.4618385
221,0.2178538739681244,0.8842276930809021,118.0,0.4858849,0.8983050847457628,0.43489635,0.6810743,0.96943897
222,0.22040244936943054,0.8721005320549011,98.0,0.54997814,0.8979591836734694,0.4719847,0.7970954,1.0747977
223,0.220718652009964,0.554192066192627,104.0,0.16815782,1.0,0.36230537,0.653323,0.89703274
224,0.2216135859489441,0.8888230323791504,83.0,0.44888526,0.8192771084337349,0.33134064,0.62423205,0.88322294
225,0.22254541516304016,0.3751821219921112,115.0,0.5389137,0.7217391304347827,0.3967032,0.67524195,1.0782819
226,0.2239818274974823,0.5675449371337891,97.0,0.20188147,1.0,0.4690762,0.69641495,0.92328274
227,0.22547340393066406,0.7098698019981384,100.0,1.0192503,0.84,0.9265433,1.1190816,1.3128126
228,0.22556740045547485,0.6947425603866577,109.0,0.93365294,0.926605504587156,0.91309494,1.1081278,1.3247641
229,0.2269616425037384,0.07275643944740295,93.0,0.23668408,0.989247311827957,0.3787952,0.6349902,0.9690798
230,0.22702831029891968,0.13402530550956726,111.0,0.5891135,0.990990990990991,0.7137257,1.0121202,1.2772528
231,0.22771888971328735,0.7768088579177856,92.0,0.99848884,0.8043478260869565,0.8649777,1.1907747,1.4413089
232,0.22818279266357422,0.49485713243484497,99.0,0.028701723,1.0,0.1701377,0.48054767,0.83194184
233,0.22892531752586365,0.4499861001968384,109.0,0.13065696,0.9724770642201835,0.21449636,0.49081737,0.8428837
234,0.22981712222099304,0.875584065914154,81.0,0.5437384,0.8888888888888888,0.49839777,0.71868116,1.1085905
235,0.2298736870288849,0.5040925145149231,101.0,0.016731143,1.0,0.24109346,0.4996128,0.78225857
236,0.23122912645339966,0.37296682596206665,88.0,0.51664954,0.8181818181818182,0.33199865,0.7029636,0.9528699
237,0.2313694953918457,0.21357592940330505,96.0,0.9482367,0.96875,0.9751648,1.1820748,1.3289242
238,0.2313886284828186,0.983218789100647,102.0,0.030295432,1.0,0.17537571,0.49113274,0.8294635
239,0.23217570781707764,0.673530638217926,107.0,0.82125664,0.9813084112149533,0.9330509,1.127859,1.3098476
240,0.23512521386146545,0.7720385193824768,88.0,0.97998625,0.7954545454545454,0.90395814,1.1209137,1.4106556
241,0.23566311597824097,0.8815475106239319,96.0,0.47223765,0.90625,0.39076483,0.70432115,1.0059842
242,0.23590028285980225,0.03899568319320679,107.0,0.0873363,0.9626168224299065,0.112832434,0.42898077,0.8501324
243,0.23673489689826965,0.2941983938217163,114.0,0.97286963,0.7280701754385965,0.8540948,1.0195887,1.2499342
244,0.23974230885505676,0.04063206911087036,102.0,0.07591331,0.9705882352941176,0.1865459,0.43698987,0.73836315
245,0.2402578890323639,0.8651047348976135,97.0,0.5648185,0.9072164948453608,0.5197333,0.7862727,1.0361605
246,0.2402726411819458,0.12129968404769897,120.0,0.47702897,1.0,0.7132883,0.9625328,1.2726257
247,0.24065613746643066,0.5760020017623901,88.0,0.21782064,1.0,0.52655673,0.7308881,0.97661334
