,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
16,0.014606625,0.047492564,95,1.0846709,0.14736842105263157,1.0109195113182068,1.0611999034881592,1.1073707580566405
17,0.015049875,0.15294081,106,1.6761858,0.009433962264150943,1.470699280500412,1.5784596800804138,1.65021213889122
18,0.015630037,0.18011141,83,1.7861409,0.21686746987951808,1.5775531649589538,1.7451677322387695,1.8283056378364562
19,0.016058266,0.49207282,123,0.97118986,0.6504065040650406,0.9151079893112183,0.9848224520683289,1.0593410968780517
20,0.017272025,0.33106124,92,1.765297,0.021739130434782608,1.4722425103187562,1.601880133152008,1.725044333934784
21,0.017864287,0.22212097,101,1.9771061,0.009900990099009901,1.6049439907073975,1.8596646785736084,1.9389643669128418
22,0.018262267,0.6006403,103,1.3553936,0.14563106796116504,1.2064436435699464,1.3004330396652222,1.387364888191223
23,0.018585116,0.24709201,90,1.926417,0.2222222222222222,1.6035888612270355,1.859312891960144,1.9799997866153718
24,0.019751936,0.38031703,95,1.436301,0.010526315789473684,1.2152399182319642,1.3330366611480713,1.4073367238044738
25,0.020250857,0.4210604,103,1.2176207,0.0,1.013138723373413,1.1119588613510132,1.1797141313552857
26,0.021300197,0.8394624,92,1.7030733,0.0,1.4099742233753205,1.542068064212799,1.6342784285545349
27,0.028210789,0.11766884,94,1.4177521,0.010638297872340425,1.2778304398059845,1.3437450528144836,1.3932167828083037
28,0.029284537,0.77233434,102,2.0070543,0.0,1.6033832728862762,1.772715449333191,1.9256480991840361
29,0.029426575,0.15621811,98,1.7216249,0.0,1.4901074111461639,1.5763611793518066,1.6430795669555665
30,0.030613393,0.43302244,94,1.1388032,0.010638297872340425,0.9721295922994614,1.023740291595459,1.0835695803165435
31,0.030698597,0.027211457,106,0.9807213,0.1509433962264151,0.9076177328824997,0.9526596963405609,0.9936825633049011
32,0.03192216,0.6479566,90,1.6090741,0.011111111111111112,1.385069054365158,1.4993863105773926,1.5773835837841035
33,0.03236264,0.65986747,105,1.7379682,0.0,1.4292914867401123,1.572115421295166,1.6631596565246582
34,0.03272736,0.2075822,113,1.8693898,0.09734513274336283,1.622262191772461,1.8067530393600464,1.886741542816162
35,0.036241323,0.9068668,93,1.3027935,0.0,1.099787187576294,1.1524348258972168,1.2263543128967285
36,0.03698045,0.26621056,98,1.9573238,0.01020408163265306,1.6002026557922364,1.7876623272895813,1.9147616147994995
37,0.03703341,0.12448299,96,1.4606556,0.010416666666666666,1.2782146632671356,1.35084730386734,1.404616504907608
38,0.037549376,0.4838968,80,0.9735619,0.05,0.8387145549058914,0.8969058394432068,0.9728175133466721
39,0.041109204,0.10665873,92,1.3393167,0.010869565217391304,1.1518330335617066,1.2184439301490784,1.276158380508423
40,0.041388452,0.7221262,90,1.9750321,0.0,1.5685404419898987,1.741907775402069,1.8483771800994873
41,0.043976218,0.1959019,99,1.7854115,0.1111111111111111,1.5859745144844055,1.7409061193466187,1.7966995239257812
42,0.04404819,0.68922013,96,1.7563547,0.08333333333333333,1.5162747502326965,1.6576703786849976,1.7733896374702454
43,0.044411063,0.9090431,111,1.2393614,0.0,1.0534667372703552,1.1212196350097656,1.1844366788864136
44,0.04447025,0.0806129,83,1.1472622,0.024096385542168676,1.0221948385238648,1.0899534225463867,1.1352778673171997
45,0.045592636,0.225817,92,1.8731667,0.08695652173913043,1.6152995109558106,1.7763481736183167,1.884381103515625
46,0.047174186,0.42978802,108,1.0813378,0.0,0.8762132495641708,0.9553964138031006,1.0218021035194398
47,0.04796508,0.61313325,103,1.3613621,0.019417475728155338,1.116953432559967,1.22398042678833,1.3401962995529175
48,0.05170077,0.808234,89,1.7651683,0.0,1.4277744531631469,1.5717474222183228,1.6571886539459229
49,0.052225024,0.17667758,89,1.728915,0.0,1.454996109008789,1.5931854248046875,1.6728827953338623
50,0.05224359,0.6226039,99,1.4094181,0.010101010101010102,1.180898952484131,1.2721902132034302,1.3770872235298157
51,0.052732944,0.9378048,100,1.0389036,0.02,0.8676578789949417,0.9456686675548553,1.0111492216587066
52,0.0534122,0.66444564,94,1.6557324,0.0,1.4085766196250915,1.511525571346283,1.6085526764392852
53,0.053782105,0.5939917,110,1.1856364,0.08181818181818182,1.0424762487411499,1.1149406433105469,1.1976179778575897
54,0.054621786,0.83051205,96,1.6375388,0.0,1.3662804663181305,1.4495511054992676,1.5185914635658264
55,0.05500391,0.61594504,96,1.3370837,0.020833333333333332,1.1304169297218323,1.2099051475524902,1.3108325004577637
56,0.05684358,0.15190199,108,1.5821519,0.0,1.3348559319972992,1.432171881198883,1.4972092986106873
57,0.057339907,0.7592232,104,1.8999583,0.0,1.4958807945251464,1.6876662373542786,1.7885768413543701
58,0.05921793,0.9064139,91,1.1897205,0.0,0.9944821298122406,1.0509414672851562,1.1147488951683044
59,0.059781015,0.53372645,86,0.92522866,0.0,0.6870390772819519,0.7740574479103088,0.8519078195095062
60,0.061442614,0.7246088,111,1.8454129,0.0,1.5089406371116638,1.6755568981170654,1.7654048204421997
61,0.06382078,0.35137242,93,1.4782742,0.0,1.178134560585022,1.315054178237915,1.3895778417587281
62,0.06437668,0.40002966,103,1.2212158,0.0,0.961150199174881,1.0483449697494507,1.124970507621765
63,0.066190064,0.052316338,114,0.95005214,0.02631578947368421,0.8399716675281524,0.8954991698265076,0.9447644740343094
64,0.0670163,0.9119667,108,1.1151589,0.009259259259259259,0.9245506525039673,0.9860697984695435,1.0658445358276367
65,0.06913084,0.1559979,88,1.5270519,0.0,1.2797035217285155,1.3853007555007935,1.4469650030136108
66,0.06949982,0.6894769,95,1.7209862,0.0,1.409602975845337,1.5463650226593018,1.6558313488960266
67,0.0708822,0.93818206,99,0.9572896,0.030303030303030304,0.7907105386257172,0.8514008522033691,0.9354933977127075
68,0.071599245,0.08237493,94,1.028128,0.1276595744680851,0.9275570541620255,0.9858748316764832,1.0534196317195892
69,0.07224572,0.049959213,88,0.947016,0.0,0.8140546172857285,0.8615830540657043,0.9240414321422576
70,0.07285142,0.68422735,97,1.6381259,0.010309278350515464,1.383077359199524,1.5165529251098633,1.6236457586288453
71,0.07308334,0.2827615,97,1.759034,0.030927835051546393,1.4305396795272827,1.6156976222991943,1.7326719760894773
72,0.07411292,0.971588,97,0.8482555,0.020618556701030927,0.6538332223892211,0.7120810151100159,0.8275722980499267
73,0.07903096,0.28904927,88,1.7428322,0.0,1.4295460641384126,1.5593522787094116,1.6485689520835876
74,0.07926506,0.32795072,102,1.5706748,0.0,1.263366711139679,1.3708186745643616,1.4631117343902587
75,0.08022416,0.33481756,93,1.4916391,0.0,1.240001654624939,1.3248038291931152,1.430998659133911
76,0.08034003,0.68151987,104,1.6308744,0.0,1.3401627600193025,1.463704228401184,1.5572355449199677
77,0.08063543,0.7839553,99,1.7171121,0.0,1.4263479113578796,1.5198087692260742,1.5997886300086974
78,0.08071533,0.81590855,97,1.5469391,0.0,1.250635552406311,1.3715615272521973,1.4618595361709594
79,0.081092864,0.018086106,90,0.76909655,0.06666666666666667,0.6623442083597183,0.7148284316062927,0.7746090888977051
80,0.082051486,0.8512713,89,1.4149207,0.0,1.1412830352783203,1.2174956798553467,1.2818560361862184
81,0.08268803,0.80707717,86,1.617419,0.0,1.339914083480835,1.4166922569274902,1.502230316400528
82,0.08469373,0.12350604,106,1.2335112,0.009433962264150943,1.063298374414444,1.131138563156128,1.1887493431568146
83,0.08522639,0.3698865,112,1.262318,0.0,1.0239860892295838,1.108425796031952,1.202509343624115
84,0.0856286,0.05028528,115,0.83872974,0.20869565217391303,0.7437706708908081,0.8052346706390381,0.8676716268062592
85,0.08631194,0.45682588,103,0.82788616,0.0,0.6010475814342499,0.7032400369644165,0.7671043157577514
86,0.08815536,0.68435895,112,1.6203092,0.0,1.2857653498649597,1.418397605419159,1.4997002601623535
87,0.088252515,0.43083382,104,0.9090971,0.009615384615384616,0.6974557220935822,0.78504878282547,0.8630106806755066
88,0.09197277,0.19030908,96,1.5604757,0.0,1.3013334274291992,1.428885817527771,1.4919505715370178
89,0.0923388,0.83425283,101,1.4726405,0.0,1.161158800125122,1.2525324821472168,1.3177076578140259
90,0.09240991,0.6652578,98,1.4603527,0.0,1.1871674180030822,1.2998727560043335,1.3902804851531982
91,0.09256607,0.56249636,91,0.84219384,0.10989010989010989,0.7074511647224426,0.7777224183082581,0.851814329624176
92,0.09428394,0.47295105,90,0.7215656,0.0,0.5725423216819763,0.6236284971237183,0.6745562463998794
93,0.09428942,0.45242614,90,0.80491614,0.0,0.6232748925685883,0.6728759706020355,0.7355339765548706
94,0.094609946,0.74515665,99,1.6567118,0.0,1.3701550960540771,1.5037482976913452,1.595710563659668
95,0.095778316,0.11296883,104,1.1801213,0.0,0.9515195488929749,1.0156161785125732,1.0735605597496032
96,0.09754366,0.47543567,114,0.67703265,0.017543859649122806,0.5454265058040619,0.6026743650436401,0.6529962599277497
97,0.09818044,0.68773556,94,1.4936385,0.010638297872340425,1.2519222974777222,1.3674373030662537,1.4650561213493347
98,0.098946184,0.86953473,97,1.2209806,0.0,0.9603683710098266,1.0334532260894775,1.1040215253829957
99,0.10019639,0.40270346,95,0.9965941,0.0,0.8049928784370423,0.876876711845398,0.9515478253364563
100,0.100397855,0.83000726,106,1.4462999,0.0,1.170811265707016,1.2295949459075928,1.3127842247486115
101,0.10042104,0.18996868,94,1.5404981,0.0,1.2784088850021362,1.367452085018158,1.4481406807899475
102,0.10112232,0.05078304,96,0.73492044,0.3333333333333333,0.6621115058660507,0.7157099843025208,0.7976256757974625
103,0.10133833,0.5517118,113,0.7481562,0.08849557522123894,0.6147828817367553,0.6828709840774536,0.767810606956482
104,0.10175505,0.40631688,114,0.97541195,0.008771929824561403,0.7707432210445404,0.8580126166343689,0.9298834353685379
105,0.10183042,0.8315568,92,1.4518821,0.0,1.1467661261558533,1.2048786282539368,1.268506294488907
106,0.10310209,0.07982066,114,0.895545,0.017543859649122806,0.7568518072366714,0.8207777738571167,0.8896134853363037
107,0.10316694,0.6088206,102,1.0164002,0.1568627450980392,0.8862472534179687,0.9784743785858154,1.039105659723282
108,0.103324056,0.5690543,99,0.78396237,0.25252525252525254,0.6901411950588227,0.7565041780471802,0.8497659862041473
109,0.10352382,0.007598996,91,0.636553,0.054945054945054944,0.5033815205097198,0.5559574961662292,0.6412949860095978
110,0.10506144,0.32923996,91,1.3589203,0.01098901098901099,1.1201948523521423,1.2115248441696167,1.3198594450950623
111,0.10714492,0.54156715,91,0.6752122,0.04395604395604396,0.5499705672264099,0.6117293834686279,0.6669732332229614
112,0.10925096,0.7230241,105,1.5276306,0.02857142857142857,1.2859522819519043,1.4115873575210571,1.5026130676269531
113,0.10938582,0.5131343,98,0.5958408,0.05102040816326531,0.4551852345466614,0.5153303146362305,0.5930008023977279
114,0.109393746,0.5200384,108,0.6014919,0.06481481481481481,0.4524975329637527,0.5212484896183014,0.6052718013525009
115,0.10940927,0.10387075,115,1.0146296,0.008695652173913044,0.8435040652751923,0.8999113440513611,0.9595043420791626
116,0.109509915,0.17145392,97,1.4151022,0.0,1.1570959091186523,1.2453954219818115,1.3088312864303588
117,0.11125091,0.040084362,101,0.6470165,0.27722772277227725,0.565667986869812,0.6174101829528809,0.7073782086372375
118,0.112601936,0.79619795,109,1.5630201,0.0,1.2468571662902832,1.3257912397384644,1.3962830066680907
119,0.11265859,0.76038146,106,1.6312416,0.0,1.299533098936081,1.403619647026062,1.4904919862747192
120,0.11285922,0.99769354,100,0.6018822,0.03,0.36370313465595244,0.4628087282180786,0.5642753481864928
121,0.11412823,0.5453245,95,0.63626254,0.16842105263157894,0.5262319147586823,0.5942584276199341,0.6793358206748963
122,0.11445075,0.44020456,113,0.7026535,0.10619469026548672,0.5798330426216125,0.6384090185165405,0.7243545413017273
123,0.11556855,0.32226872,83,1.3610908,0.0,1.1058643937110901,1.20737886428833,1.2899147868156433
124,0.11567891,0.58600485,101,0.8238595,0.33663366336633666,0.7014520168304443,0.7997628450393677,0.8767166137695312
125,0.11630568,0.10577837,87,0.97027284,0.011494252873563218,0.7940959453582763,0.8737853169441223,0.9519008696079254
126,0.11826897,0.14365134,98,1.1480582,0.030612244897959183,0.9850869655609131,1.0584120750427246,1.139877152442932
127,0.11850873,0.7416946,98,1.491972,0.01020408163265306,1.2634121477603912,1.3752418160438538,1.4475400865077972
128,0.120094895,0.27442575,89,1.4425178,0.0,1.2313819408416748,1.3372604846954346,1.4174158573150635
129,0.120263755,0.8504411,101,1.2109666,0.0,0.9463704824447632,1.0202152729034424,1.0840497016906738
130,0.12110245,0.048516184,97,0.6282834,0.14432989690721648,0.5224733114242553,0.5812216997146606,0.6584344148635863
131,0.12298229,0.5126189,92,0.49703166,0.10869565217391304,0.38205173015594485,0.4394921064376831,0.5059630006551743
132,0.12336987,0.7257651,109,1.4789542,0.009174311926605505,1.2292746782302857,1.3434689044952393,1.436894941329956
133,0.12347937,0.27949363,95,1.4782883,0.0,1.2047002196311951,1.2995316982269287,1.3907953023910522
134,0.124854684,0.7990432,100,1.4257379,0.0,1.1540316045284271,1.241292953491211,1.307262659072876
135,0.12583518,0.027611524,101,0.53833044,0.12871287128712872,0.4192550778388977,0.48199981451034546,0.5724608898162842
136,0.12669304,0.82573795,116,1.2617979,0.0,1.0529859364032745,1.1089078187942505,1.1744221150875092
137,0.12721288,0.56719273,92,0.6516579,0.32608695652173914,0.5656961590051651,0.6331108510494232,0.7273965209722519
138,0.12729362,0.5723299,99,0.6963359,0.2222222222222222,0.588489192724228,0.6597278118133545,0.7288307189941406
139,0.12806386,0.3211503,113,1.3203046,0.0,1.0107290506362916,1.1295641660690308,1.2056554079055786
140,0.13004375,0.6716662,83,1.2364299,0.060240963855421686,1.0568624258041381,1.123199462890625,1.2355910778045651
141,0.13045573,0.9361743,91,0.6453692,0.16483516483516483,0.48956766724586487,0.5898624658584595,0.6803803443908691
142,0.13404194,0.14879766,93,1.1152499,0.010752688172043012,0.9395009398460388,1.0079586505889893,1.088725996017456
143,0.13631445,0.79697216,103,1.3737414,0.0,1.0961137056350707,1.1844725608825684,1.2681501269340514
144,0.13765219,0.613454,114,0.8658269,0.08771929824561403,0.7424084395170212,0.8001947999000549,0.8759171098470687
145,0.13949692,0.44960827,104,0.5015909,0.20192307692307693,0.39603565633296967,0.4577610194683075,0.5434945106506348
146,0.13984656,0.1916914,94,1.2622212,0.02127659574468085,1.083532804250717,1.1717343926429749,1.2358506143093109
147,0.14032358,0.6978929,91,1.3406894,0.0,1.0900485515594482,1.1837064027786255,1.260714054107666
148,0.14503202,0.4162829,95,0.6674533,0.010526315789473684,0.4785455703735352,0.5536493062973022,0.6279871225357055
149,0.14680499,0.4112031,105,0.6390757,0.05714285714285714,0.5202824592590332,0.571657657623291,0.6412259817123412
150,0.14740717,0.6804835,81,1.1943235,0.012345679012345678,0.9931333661079407,1.0787220001220703,1.138421893119812
151,0.14754161,0.3147164,101,1.1914008,0.0,0.9424352645874023,1.051332712173462,1.1150639057159424
152,0.14764804,0.95601034,109,0.46500772,0.46788990825688076,0.3444486975669861,0.46058136224746704,0.5660599708557129
153,0.15075943,0.51250434,79,0.3570696,0.11392405063291139,0.22233797907829284,0.2953219413757324,0.39419832825660706
154,0.15080631,0.8789462,86,0.8495136,0.011627906976744186,0.6628073751926422,0.7239679396152496,0.8131717294454575
155,0.15104985,0.04926914,93,0.44067425,0.1935483870967742,0.3248830556869507,0.3925779461860657,0.4938422203063964
156,0.15318817,0.5437398,95,0.41582638,0.3157894736842105,0.3277965188026428,0.3942423462867737,0.48707252144813534
157,0.15325505,0.5247933,83,0.34135962,0.4457831325301205,0.27826085686683655,0.33561575412750244,0.5071593761444086
158,0.15438059,0.82279456,99,1.1343045,0.0,0.9224017143249512,0.9773057699203491,1.0476649045944213
159,0.15469676,0.10823548,127,0.72090006,0.2204724409448819,0.5946499586105347,0.6783381104469299,0.770656931400299
160,0.15614974,0.8734001,85,0.8498225,0.023529411764705882,0.6333260059356689,0.740446925163269,0.8279650211334229
161,0.15664902,0.7990015,101,1.2295588,0.0,1.0002295970916748,1.0914525985717773,1.1460270881652832
162,0.15807965,0.047585696,98,0.39491898,0.3163265306122449,0.3106167435646057,0.3628233075141907,0.5034358978271484
163,0.1585243,0.80276465,98,1.2341752,0.0,0.982790732383728,1.0616188645362854,1.1321299731731413
164,0.15872636,0.3178724,110,1.1543437,0.0,0.8923508316278458,0.9845148921012878,1.0638754725456236
165,0.1592083,0.9029764,109,0.63083285,0.2018348623853211,0.5007606148719788,0.5859116315841675,0.6868516087532044
166,0.15941802,0.76026547,91,1.3090723,0.0,1.0974189043045044,1.1883701086044312,1.253625214099884
167,0.15971401,0.14985555,84,0.9409502,0.14285714285714285,0.8290016174316406,0.892566055059433,0.9611546427011489
168,0.16010293,0.73736835,108,1.2526375,0.009259259259259259,1.075804352760315,1.1649153232574463,1.2300987124443055
169,0.16047761,0.25239158,118,1.2933102,0.0,1.0851942956447602,1.1612808108329773,1.235187429189682
170,0.16241983,0.7711451,97,1.2643076,0.0,1.0805182218551637,1.1527199745178223,1.2222115516662597
171,0.16359138,0.011369795,113,0.29324365,0.5309734513274337,0.20634803771972657,0.3081221580505371,0.4101415395736692
172,0.16556725,0.52115715,100,0.28139067,0.38,0.18865314722061158,0.26720890402793884,0.3941426336765289
173,0.16592419,0.2570358,93,1.2157055,0.053763440860215055,1.0706737518310547,1.1562049388885498,1.2150782346725464
174,0.16602147,0.35988334,92,0.91293126,0.0,0.6594901621341706,0.7354857623577118,0.8248956352472305
175,0.16704187,0.6295018,96,0.7990628,0.07291666666666667,0.6822254210710526,0.7366352677345276,0.8145228922367096
176,0.16798133,0.30330884,96,1.1378843,0.020833333333333332,0.9580998122692108,1.0227292776107788,1.1045224964618683
177,0.16904202,0.4224733,108,0.4902656,0.027777777777777776,0.30692662596702575,0.3666428029537201,0.46303319931030273
178,0.17187834,0.86784166,103,0.75917244,0.14563106796116504,0.6275955677032471,0.698876142501831,0.7887256979942321
179,0.1738773,0.9206301,98,0.46723565,0.4897959183673469,0.3798507899045944,0.4648435413837433,0.5621378123760222
180,0.17545599,0.32990634,86,0.95102304,0.06976744186046512,0.80628602206707,0.8840208947658539,0.9543467015028
181,0.176931,0.7315076,107,1.2069218,0.009345794392523364,1.0342387080192565,1.1089476346969604,1.1685595512390137
182,0.17851275,0.98096335,106,0.21487546,0.7830188679245284,0.14908868074417114,0.3108302652835846,0.4695390313863754
183,0.1788511,0.32908827,107,0.9663481,0.018691588785046728,0.8088978588581085,0.8774256706237793,0.9462339639663696
184,0.17926821,0.31616056,88,1.0352582,0.03409090909090909,0.8566001266241073,0.9382339119911194,1.022948044538498
185,0.17982772,0.6350441,94,0.7429753,0.2127659574468085,0.6444132775068283,0.7155212759971619,0.7795778065919876
186,0.18144193,0.9321394,95,0.3700143,0.6526315789473685,0.290767228603363,0.3854220509529114,0.5040648639202118
187,0.18181461,0.42384216,91,0.3885638,0.054945054945054944,0.2379361093044281,0.30246424674987793,0.38757744431495667
188,0.1870746,0.012817383,93,0.15234947,0.8172043010752689,0.10881674289703369,0.23761683702468872,0.399905502796173
189,0.1872626,0.77925473,102,1.1267008,0.029411764705882353,0.9852009028196335,1.046017050743103,1.0914763510227203
190,0.18791637,0.10271785,109,0.51058334,0.7064220183486238,0.4481751322746277,0.5334081053733826,0.611090898513794
191,0.18821132,0.19982004,110,1.1112788,0.00909090909090909,0.9698072999715805,1.0294771194458008,1.0859107434749604
192,0.18881086,0.34459758,108,0.8019011,0.24074074074074073,0.6951135665178299,0.7648949921131134,0.8584762215614319
193,0.18889931,0.7754728,92,1.1326014,0.0,0.9620132684707642,1.0423154830932617,1.0981094360351562
194,0.18917015,0.14105043,99,0.7675812,0.494949494949495,0.6928154647350311,0.7671509981155396,0.8411336719989776
195,0.18948334,0.106349945,114,0.5513518,0.4824561403508772,0.4672717809677124,0.5502241253852844,0.6318249523639679
196,0.19055572,0.20452917,97,1.0845543,0.15463917525773196,0.9783620357513427,1.043312430381775,1.1036252737045287
197,0.19112328,0.393243,102,0.5610187,0.0,0.3756765604019165,0.4520838260650635,0.5237767815589904
198,0.19150808,0.6867825,98,0.98719454,0.29591836734693877,0.8937113136053085,0.9676871001720428,1.0350641429424285
199,0.19172606,0.85015357,91,0.78670055,0.0989010989010989,0.6410082280635834,0.7205888032913208,0.8069583177566528
200,0.1942712,0.8833431,105,0.5687277,0.44761904761904764,0.46628310680389407,0.5607538223266602,0.6538227319717407
201,0.19433337,0.07881588,89,0.3567168,0.5955056179775281,0.30099489688873293,0.3628140091896057,0.5015817999839782
202,0.19591269,0.53859246,95,0.1733868,0.8105263157894737,0.13777616620063782,0.22291433811187744,0.3583719074726104
203,0.1986382,0.91059923,97,0.39518875,0.7010309278350515,0.335577392578125,0.42036086320877075,0.5816765308380125
204,0.19895911,0.85089487,103,0.7642933,0.0970873786407767,0.626803708076477,0.6829834580421448,0.7899264276027679
205,0.19921598,0.9382086,104,0.25249708,0.7884615384615384,0.20196745097637175,0.31454724073410034,0.4450869172811508
206,0.1992554,0.9815237,102,0.11766881,0.9019607843137255,0.08896485567092896,0.23212584853172302,0.3982058674097059
207,0.19942966,0.06122616,90,0.24700737,0.6222222222222222,0.18906616270542145,0.25797876715660095,0.3928321361541748
208,0.19975415,0.11809972,109,0.5651978,0.7339449541284404,0.5316886663436889,0.5904014706611633,0.6787743091583252
209,0.20000514,0.74630934,100,1.1644961,0.02,1.0012777209281922,1.0557463765144348,1.1258838772773743
210,0.20096472,0.5764235,106,0.3169304,0.5660377358490566,0.2478524148464203,0.32395219802856445,0.43197982013225555
211,0.20100126,0.75021696,102,1.1160446,0.0784313725490196,0.9891027569770813,1.0614368319511414,1.1236445605754852
212,0.20210811,0.9976022,87,0.10531176,0.9080459770114943,0.05189374089241028,0.21349692344665527,0.3602876842021942
213,0.20350376,0.57257414,108,0.29624832,0.5555555555555556,0.24153481423854828,0.3048132359981537,0.41934210956096646
214,0.20371896,0.58894527,91,0.3825453,0.6263736263736264,0.3314080238342285,0.39618992805480957,0.5051815807819366
215,0.20424873,0.116855115,99,0.54210794,0.7777777777777778,0.49915329217910764,0.5832487940788269,0.6568617701530456
216,0.20519626,0.94738895,100,0.203722,0.86,0.17196454405784606,0.28110843896865845,0.48748405277729034
217,0.2053599,0.34191963,97,0.76230186,0.5463917525773195,0.6928662776947021,0.7674255967140198,0.8368393182754517
218,0.20760608,0.3798525,103,0.56177807,0.14563106796116504,0.4399557888507843,0.5076462626457214,0.5938557028770446
219,0.20808434,0.85238457,83,0.70621204,0.3373493975903614,0.6214457392692566,0.6830058693885803,0.8001921534538268
220,0.20822072,0.49670464,96,0.07805443,0.78125,0.03696054220199585,0.12011238932609558,0.2955126017332077
221,0.20823914,0.45893195,88,0.1478619,0.5454545454545454,0.07091428339481354,0.15609511733055115,0.3723528444766998
222,0.20851925,0.022324353,91,0.09816301,0.8791208791208791,0.06466230750083923,0.21163368225097656,0.36011987924575806
223,0.20923257,0.48078406,108,0.11011683,0.6481481481481481,0.04963085651397705,0.13292747735977173,0.31338228285312647
224,0.20927975,0.6058645,110,0.45124817,0.7818181818181819,0.4252798467874527,0.4783068895339966,0.5361373096704483
225,0.20932662,0.2021625,105,0.9815288,0.5428571428571428,0.9413498044013977,0.9842950105667114,1.0715768098831178
226,0.21052444,0.46558803,102,0.11897242,0.6372549019607843,0.04425734281539917,0.12840741872787476,0.3635642200708386
227,0.21061242,0.89634037,114,0.44297802,0.6842105263157895,0.3753080129623413,0.46802669763565063,0.589309424161911
228,0.21182245,0.7909366,91,0.9682022,0.3516483516483517,0.8958118259906769,0.9546493887901306,1.016503632068634
229,0.21230137,0.0010251403,105,0.07135421,0.9238095238095239,0.061393904685974124,0.19349879026412964,0.34805110692977903
230,0.21425495,0.3732394,118,0.5759342,0.2627118644067797,0.4683495432138443,0.545460045337677,0.6533073544502258
231,0.21441,0.9570085,97,0.14612222,0.8969072164948454,0.1322503447532654,0.23994654417037964,0.4012912273406982
232,0.21511024,0.6091065,90,0.478629,0.7,0.43414669036865233,0.49534475803375244,0.5599078834056854
233,0.21656689,0.87675655,102,0.5413295,0.47058823529411764,0.46652695536613464,0.5364693403244019,0.6150443077087402
234,0.2171469,0.69215846,96,0.92493874,0.6979166666666666,0.8892966210842133,0.9434764385223389,1.0110704600811005
235,0.21714714,0.3559273,94,0.6969809,0.30851063829787234,0.6119835913181305,0.6697292923927307,0.7603457391262053
236,0.21740657,0.18549588,89,0.8978766,0.7415730337078652,0.8696686029434204,0.9304168820381165,0.9874646782875061
237,0.21798766,0.56693614,87,0.20442529,0.8850574712643678,0.19051480293273926,0.25050270557403564,0.36384913325309753
238,0.21828327,0.03223604,129,0.09499264,0.9069767441860465,0.06281733512878418,0.19364702701568604,0.3457287192344666
239,0.21927607,0.80350566,114,0.92634344,0.2543859649122807,0.8347947180271149,0.8992409408092499,0.9775726616382598
240,0.22187606,0.6987337,102,0.91931075,0.8529411764705882,0.8847195863723755,0.958284318447113,1.030235171318054
241,0.22210792,0.06993657,110,0.24513726,0.6818181818181818,0.20153692066669465,0.27384161949157715,0.4030735522508621
242,0.22236621,0.22150797,104,1.0097307,0.7211538461538461,0.9829222798347473,1.0320204496383667,1.09445458650589
243,0.22312999,0.7921238,89,0.98604316,0.07865168539325842,0.8672342300415039,0.9413112998008728,0.9990275859832763
244,0.22423407,0.81730443,102,0.86060035,0.4117647058823529,0.767699784040451,0.8513601422309875,0.92637138068676
245,0.22700194,0.99567926,101,0.03254628,0.9900990099009901,0.05122774839401245,0.22224277257919312,0.3519626259803772
246,0.22775993,0.37774783,111,0.54405093,0.3153153153153153,0.44613298773765564,0.5262970924377441,0.592673659324646
