,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
67,0.06824031472206116,0.3933798372745514,99.0,1.217049,0.0707070707070707,0.89077884,1.0321232,1.2324299
68,0.06920328736305237,0.6470003128051758,101.0,1.404899,0.7524752475247525,1.2647293,1.4729335,1.6050345
69,0.07164731621742249,0.01077502965927124,84.0,0.8453662,0.4642857142857143,0.698662,0.8432207,0.9744685
70,0.07228076457977295,0.18335023522377014,109.0,1.6698945,0.027522935779816515,1.1515265,1.5050709,1.6305263
71,0.07722923159599304,0.4788009524345398,88.0,0.7927117,0.6022727272727273,0.68449503,0.8026953,1.044198
72,0.07815837860107422,0.061500996351242065,107.0,0.94956875,0.5887850467289719,0.86354864,0.96888095,1.0791568
73,0.07962623238563538,0.2372014820575714,107.0,1.7390256,0.028037383177570093,1.1957306,1.4772564,1.7257483
74,0.08033999800682068,0.6815198659896851,94.0,1.550645,0.4787234042553192,1.3653605,1.5485622,1.6495467
75,0.08181247115135193,0.5461459755897522,106.0,0.8623611,0.8773584905660378,0.8266879,0.9228753,1.0590827
76,0.08205145597457886,0.8512712717056274,95.0,1.3511856,0.0,1.0540432,1.1416479,1.2436572
77,0.08288329839706421,0.19087693095207214,81.0,1.6418024,0.024691358024691357,1.1434568,1.4436328,1.5891523
78,0.08322858810424805,0.09533324837684631,102.0,1.0630032,0.6470588235294118,0.9870265,1.0904151,1.1769159
79,0.08562859892845154,0.050285279750823975,111.0,0.8347018,0.8288288288288288,0.7833563,0.9145973,1.0182679
80,0.08823922276496887,0.28280824422836304,111.0,1.7370737,0.0,1.0634494,1.3684183,1.5397992
81,0.08907487988471985,0.6715951561927795,95.0,1.4447311,0.5473684210526316,1.296627,1.4526551,1.5667598
82,0.09008410573005676,0.3547359108924866,105.0,1.3133473,0.01904761904761905,0.9334055,1.0931547,1.2842968
83,0.0942893922328949,0.45242616534233093,101.0,0.7532408,0.43564356435643564,0.60560143,0.738009,0.91093326
84,0.09542489051818848,0.8456071615219116,102.0,1.3707883,0.0,1.0155643,1.111454,1.2352046
85,0.09718021750450134,0.7800793647766113,100.0,1.6710591,0.0,1.285009,1.4137459,1.5230184
86,0.09891772270202637,0.06374236941337585,111.0,0.82309115,0.8198198198198198,0.76750034,0.8794746,1.050233
87,0.0992378294467926,0.7048949003219604,81.0,1.6115565,0.04938271604938271,1.3429939,1.492233,1.6099396
88,0.09968060255050659,0.6252102255821228,97.0,1.1702441,0.7010309278350515,1.0644995,1.2135633,1.3172357
89,0.10013771057128906,0.5061928629875183,98.0,0.6442964,0.8673469387755102,0.6208376,0.72557783,0.92362756
90,0.10167089104652405,0.6070166826248169,122.0,1.0572203,0.8278688524590164,1.0011307,1.1015835,1.2388464
91,0.1041947603225708,0.8736506104469299,89.0,1.152203,0.0,0.8172734,0.9173563,1.0140538
92,0.10623914003372192,0.033007681369781494,77.0,0.6499356,0.8831168831168831,0.6255523,0.74799764,0.8879306
93,0.1078936755657196,0.6186915636062622,105.0,1.126154,0.5238095238095238,1.0188954,1.1275003,1.2562056
94,0.1081741452217102,0.8796219825744629,105.0,1.062315,0.009523809523809525,0.7816494,0.8624798,0.99895936
95,0.1112508773803711,0.0400843620300293,92.0,0.663507,0.8586956521739131,0.6090463,0.74695694,0.89783466
96,0.11288347840309143,0.7920243144035339,91.0,1.5155619,0.0,1.1774757,1.2908921,1.3702366
97,0.11310604214668274,0.6956652998924255,100.0,1.4589934,0.2,1.2133331,1.418339,1.5325615
98,0.1131708025932312,0.4767315089702606,99.0,0.59352684,0.6767676767676768,0.5314156,0.63127685,0.8515918
99,0.11402341723442078,0.9449363946914673,108.0,0.6730375,0.26851851851851855,0.49471015,0.62494546,0.8679556
100,0.11418166756629944,0.9467493295669556,96.0,0.6967741,0.2604166666666667,0.49445018,0.6118505,0.8529656
101,0.11533790826797485,0.7329403162002563,110.0,1.5365108,0.00909090909090909,1.2746067,1.4118948,1.5182213
102,0.11630567908287048,0.10577836632728577,103.0,0.9394846,0.7184466019417476,0.8583126,0.9853537,1.1193763
103,0.1182689368724823,0.1436513364315033,103.0,1.1534985,0.5048543689320388,1.0109435,1.1537641,1.2645208
104,0.11850869655609131,0.7416946291923523,124.0,1.5408608,0.008064516129032258,1.2525126,1.386258,1.5096933
105,0.12041082978248596,0.4372538924217224,104.0,0.7047323,0.34615384615384615,0.5212254,0.6452396,0.8999286
106,0.12110242247581482,0.04851618409156799,106.0,0.61776626,0.9528301886792453,0.6257224,0.7262226,0.88846487
107,0.12336987257003784,0.7257651090621948,88.0,1.5046339,0.045454545454545456,1.2653753,1.3738577,1.4980773
108,0.12438079714775085,0.07821279764175415,100.0,0.72705424,0.91,0.68761766,0.80925274,0.9525562
109,0.12445157766342163,0.6820128560066223,108.0,1.340393,0.3611111111111111,1.1863073,1.3199911,1.4287878
110,0.1265510618686676,0.9747927188873291,106.0,0.51192933,0.44339622641509435,0.3945853,0.502085,0.7850673
111,0.12882587313652039,0.058569103479385376,97.0,0.6062888,0.9175257731958762,0.56955385,0.71391106,0.90842927
112,0.1299443542957306,0.9764337539672852,108.0,0.49510723,0.6111111111111112,0.37603658,0.51647043,0.79649985
113,0.1300932765007019,0.28256160020828247,91.0,1.3843305,0.0,1.0248299,1.2253482,1.3303186
114,0.13040637969970703,0.7951496839523315,102.0,1.4138576,0.0,1.0548923,1.1855412,1.2873427
115,0.13157162070274353,0.836179256439209,121.0,1.2228378,0.008264462809917356,0.8469378,0.9658256,1.0718653
116,0.13301396369934082,0.2113018035888672,95.0,1.4489224,0.0,1.088744,1.2623814,1.3908043
117,0.1332499086856842,0.13028594851493835,111.0,0.98125476,0.6756756756756757,0.88611066,1.0148102,1.1298946
118,0.13387969136238098,0.719266414642334,116.0,1.4470973,0.05172413793103448,1.2413813,1.3380623,1.4404004
119,0.1348671317100525,0.22492998838424683,100.0,1.4099158,0.04,1.0617279,1.2643648,1.4074483
120,0.13494986295700073,0.4730631113052368,102.0,0.466372,0.7058823529411765,0.396439,0.50422525,0.75422263
121,0.13567033410072327,0.05399519205093384,91.0,0.57175076,0.945054945054945,0.5720396,0.67755365,0.8480233
122,0.1364806592464447,0.5680683255195618,100.0,0.61305654,0.94,0.6088558,0.74501,0.9066201
123,0.13765215873718262,0.6134540438652039,93.0,0.86713284,0.956989247311828,0.8700383,0.9689754,1.05442
124,0.13809365034103394,0.8518242239952087,112.0,1.0786539,0.008928571428571428,0.74424016,0.8476721,0.9876635
125,0.14033955335617065,0.7538295388221741,112.0,1.4204905,0.0,1.174983,1.2769825,1.3701152
126,0.1425875425338745,0.5904930830001831,116.0,0.6676687,1.0,0.7120306,0.82677436,0.9950163
127,0.14525455236434937,0.7515016794204712,103.0,1.3358891,0.08737864077669903,1.1275492,1.2491491,1.3564732
128,0.146172434091568,0.13875898718833923,98.0,0.9725111,0.6326530612244898,0.87207603,1.0010614,1.113672
129,0.14627939462661743,0.7711740732192993,86.0,1.4058844,0.0,1.0850163,1.2075515,1.3015417
130,0.1475416123867035,0.3147163987159729,105.0,1.208207,0.009523809523809525,0.8737374,1.0122616,1.1563735
131,0.14804837107658386,0.3397172689437866,86.0,1.0639712,0.011627906976744186,0.7566081,0.8793595,1.0316978
132,0.14846283197402954,0.5073802471160889,102.0,0.39484757,0.7647058823529411,0.3453302,0.45851597,0.7111779
133,0.1489676833152771,0.6045455932617188,101.0,0.71438086,0.9801980198019802,0.7614194,0.85555446,0.96763736
134,0.14971742033958435,0.7245607376098633,118.0,1.3323686,0.1016949152542373,1.161788,1.2616527,1.3659145
135,0.15080630779266357,0.8789461851119995,116.0,0.82136387,0.05172413793103448,0.529304,0.6427865,0.8106994
136,0.15412169694900513,0.870216965675354,86.0,0.86006474,0.023255813953488372,0.559489,0.6837343,0.82939094
137,0.15434855222702026,0.45208635926246643,99.0,0.41973084,0.5656565656565656,0.2769728,0.42969763,0.6837376
138,0.1543833315372467,0.035749971866607666,113.0,0.37631506,0.9823008849557522,0.42495054,0.55282074,0.7618191
139,0.15706640481948853,0.45550042390823364,96.0,0.38649243,0.6145833333333334,0.2709123,0.42074946,0.66326016
140,0.15749874711036682,0.5174432992935181,98.0,0.3275836,0.8673469387755102,0.29045817,0.43149003,0.6621976
141,0.1585243046283722,0.8027646541595459,111.0,1.2205948,0.0,0.91297024,1.0132108,1.1235967
142,0.15873929858207703,0.015595287084579468,92.0,0.31210172,0.9891304347826086,0.35050005,0.5039495,0.6934076
143,0.1590873897075653,0.15200981497764587,121.0,0.9855894,0.5371900826446281,0.88001776,0.9926082,1.0972403
144,0.1594180166721344,0.7602654695510864,98.0,1.303453,0.02040816326530612,1.051962,1.1742189,1.2497258
145,0.1597139835357666,0.14985552430152893,93.0,0.9263487,0.7419354838709677,0.8434791,0.97189164,1.0768719
146,0.1601029336452484,0.7373684048652649,103.0,1.2956707,0.05825242718446602,1.0715255,1.2089331,1.2976513
147,0.16047760844230652,0.2523915767669678,109.0,1.3136592,0.009174311926605505,1.0003618,1.1556383,1.2798848
148,0.16159051656723022,0.3669535219669342,101.0,0.835084,0.13861386138613863,0.585359,0.71049416,0.91528815
149,0.16170665621757507,0.3023969531059265,102.0,1.1552968,0.0392156862745098,0.89051676,1.0105898,1.1445698
150,0.16191920638084412,0.8127460479736328,110.0,1.1773375,0.0,0.8459,0.94441295,1.0367742
151,0.16205182671546936,0.2758863866329193,105.0,1.2641242,0.01904761904761905,0.9220096,1.0914164,1.2007716
152,0.1634139120578766,0.5322331786155701,96.0,0.30967885,0.96875,0.33246768,0.48192278,0.6869081
153,0.1637539267539978,0.9872884750366211,100.0,0.2842049,0.84,0.26815307,0.40441296,0.72767544
154,0.16512244939804077,0.2251037359237671,101.0,1.2575829,0.039603960396039604,0.9725424,1.1499894,1.2371162
155,0.166021466255188,0.3598833680152893,117.0,0.85135835,0.05982905982905983,0.59339774,0.70426893,0.859726
156,0.16606146097183228,0.2860575318336487,96.0,1.223829,0.020833333333333332,0.9029138,1.0470351,1.1774471
157,0.16798213124275208,0.6467890739440918,93.0,0.88988817,0.956989247311828,0.90025723,0.9946452,1.0846977
158,0.16880831122398376,0.5069209337234497,97.0,0.24879998,0.9278350515463918,0.23009656,0.3838678,0.70274055
159,0.1692650318145752,0.3139820694923401,106.0,1.1080251,0.02830188679245283,0.8460276,0.93056405,1.0637379
160,0.16961893439292908,0.24302327632904053,94.0,1.2502354,0.031914893617021274,0.9649555,1.1115243,1.2388997
161,0.1708761751651764,0.35709506273269653,85.0,0.8374702,0.15294117647058825,0.59986424,0.71156955,0.88672256
162,0.17100384831428528,0.5983375310897827,106.0,0.5630105,1.0,0.6272092,0.7449058,0.8764578
163,0.17183414101600647,0.3906629681587219,109.0,0.642723,0.1651376146788991,0.41785035,0.549404,0.7570856
164,0.17295709252357483,0.16609635949134827,105.0,0.93652296,0.8476190476190476,0.9042211,1.003943,1.1168958
165,0.17337802052497864,0.9774232506752014,108.0,0.23594773,0.8425925925925926,0.21380833,0.36231995,0.60176414
166,0.17373359203338623,0.5435271859169006,108.0,0.28201294,0.9722222222222222,0.31264073,0.4510981,0.71358716
167,0.17504379153251648,0.17993348836898804,79.0,1.0107611,0.6329113924050633,0.8866566,1.037566,1.1384221
168,0.1754559576511383,0.3299063742160797,87.0,0.9612314,0.08045977011494253,0.7050457,0.85317117,0.9867848
169,0.175556480884552,0.6345071196556091,94.0,0.8102844,0.8829787234042553,0.7865502,0.90398896,1.0197479
170,0.1757497489452362,0.09320548176765442,92.0,0.5012647,0.9782608695652174,0.54842144,0.6496906,0.77253175
171,0.17676326632499695,0.18852931261062622,103.0,1.0258846,0.7087378640776699,0.9557084,1.0566149,1.1823977
172,0.17892420291900635,0.2652645707130432,103.0,1.2338494,0.009708737864077669,0.94797474,1.0715759,1.1887606
173,0.17982766032218933,0.6350441575050354,100.0,0.77107775,0.99,0.79336697,0.88890064,1.0034629
174,0.18019258975982666,0.6878246068954468,115.0,1.0596647,0.7217391304347827,0.99885666,1.101042,1.1915202
175,0.18019267916679382,0.9998952150344849,101.0,0.18530834,0.9900990099009901,0.21252239,0.33402544,0.5916375
176,0.1804257333278656,0.17524310946464539,95.0,0.9942878,0.5368421052631579,0.882267,0.9968697,1.0917748
177,0.1808302402496338,0.9822185039520264,94.0,0.21304685,0.925531914893617,0.19994842,0.3782213,0.7234294
178,0.18089517951011658,0.29272425174713135,107.0,1.1373992,0.009345794392523364,0.85817343,0.95821303,1.0772642
179,0.18135184049606323,0.48041149973869324,94.0,0.21197325,0.8404255319148937,0.18377602,0.31378293,0.56540024
180,0.1822662353515625,0.05662950873374939,93.0,0.3081751,1.0,0.39088285,0.48486745,0.6874001
181,0.1829661726951599,0.22618049383163452,98.0,1.1560708,0.20408163265306123,0.9390635,1.1004972,1.1971304
182,0.18315249681472778,0.6816497445106506,100.0,0.99672455,0.86,0.9774692,1.0715282,1.1582627
183,0.183914452791214,0.5663403272628784,101.0,0.3458963,1.0,0.4161077,0.53136134,0.70648074
184,0.18707457184791565,0.0128173828125,96.0,0.16601449,0.96875,0.17034991,0.36653218,0.6275097
185,0.18726253509521484,0.7792547941207886,97.0,1.164789,0.010309278350515464,0.9083504,1.0017833,1.0900099
186,0.18757551908493042,0.19682040810585022,100.0,1.0495603,0.38,0.9316566,1.0291369,1.1452107
187,0.19041788578033447,0.8234121799468994,85.0,0.9471963,0.0,0.6656763,0.786649,0.8806149
188,0.19074580073356628,0.2128535509109497,100.0,1.1150913,0.18,0.94340146,1.0505972,1.1725861
189,0.19326043128967285,0.7377287745475769,113.0,1.1483767,0.13274336283185842,0.9923268,1.086312,1.1658694
190,0.1935613453388214,0.48646047711372375,103.0,0.14186138,0.883495145631068,0.09903905,0.28832304,0.4953162
191,0.19433337450027466,0.07881590723991394,105.0,0.34818238,1.0,0.43314293,0.52389264,0.69177824
192,0.1980319321155548,0.5289320349693298,96.0,0.15745264,0.9791666666666666,0.18228337,0.32368413,0.5686276
193,0.19818630814552307,0.8840295672416687,100.0,0.5726448,0.15,0.3532201,0.44968316,0.6719283
194,0.19932016730308533,0.7468454837799072,85.0,1.1136386,0.23529411764705882,0.9466249,1.0574307,1.1622962
195,0.19942963123321533,0.06122615933418274,113.0,0.23017949,1.0,0.32947707,0.44709224,0.6829371
196,0.19984886050224304,0.20400139689445496,128.0,1.0256611,0.515625,0.90401214,1.0292165,1.147334
197,0.2001999318599701,0.14536049962043762,96.0,0.7163313,0.9479166666666666,0.7236663,0.84649277,0.9494251
198,0.20113953948020935,0.08855825662612915,97.0,0.40833777,0.9896907216494846,0.44112676,0.54148704,0.6751546
199,0.20156723260879517,0.09425735473632812,88.0,0.40303016,1.0,0.49503973,0.5881194,0.7568799
200,0.2019467055797577,0.509206235408783,103.0,0.10523099,0.9805825242718447,0.14764887,0.26251686,0.5133693
201,0.20208463072776794,0.4135989844799042,94.0,0.35773265,0.4787234042553192,0.21622166,0.34932733,0.5977847
202,0.20296993851661682,0.7066192030906677,97.0,1.0142405,0.8041237113402062,0.96881235,1.0667081,1.1670657
203,0.20371896028518677,0.5889453291893005,105.0,0.37749213,1.0,0.47297603,0.5915295,0.7573027
204,0.20519623160362244,0.9473890066146851,107.0,0.1962223,0.6261682242990654,0.11380957,0.22977602,0.63925505
205,0.20596611499786377,0.7933037281036377,112.0,1.0276147,0.008928571428571428,0.80355406,0.8799165,0.9724662
206,0.20760607719421387,0.3798525035381317,87.0,0.56818414,0.25287356321839083,0.35761327,0.4855008,0.72121686
207,0.2082207202911377,0.496704638004303,107.0,0.08119136,0.9626168224299065,0.09851399,0.23771048,0.5980622
208,0.20897290110588074,0.061893582344055176,101.0,0.23372263,0.9801980198019802,0.30619687,0.43808293,0.6206007
209,0.21061241626739502,0.8963403701782227,98.0,0.42523384,0.3673469387755102,0.24185626,0.37105116,0.739152
210,0.21113118529319763,0.5009563565254211,113.0,0.07743025,0.9646017699115044,0.0984119,0.22212893,0.49522427
211,0.21147421002388,0.2893652021884918,105.0,0.9970606,0.13333333333333333,0.8096179,0.90655553,1.0326452
212,0.2122384011745453,0.6261035203933716,106.0,0.5703813,1.0,0.67817247,0.7804233,0.9003815
213,0.21237608790397644,0.8824172019958496,108.0,0.52376133,0.1388888888888889,0.2842149,0.42322087,0.6055835
214,0.21297115087509155,0.5371233820915222,98.0,0.09941304,1.0,0.18820664,0.32626346,0.5656585
215,0.21362930536270142,0.2089156210422516,94.0,1.0197377,0.3829787234042553,0.9072407,1.0036764,1.1102245
216,0.21367552876472473,0.7339720129966736,102.0,1.0734289,0.3235294117647059,0.9369099,1.0424888,1.1361687
217,0.2147219479084015,0.3922967314720154,102.0,0.45735818,0.37254901960784315,0.28474563,0.4089591,0.6711547
218,0.21504995226860046,0.8267090320587158,86.0,0.8375976,0.03488372093023256,0.58142936,0.68411124,0.7988287
219,0.21511024236679077,0.6091065406799316,100.0,0.46575963,1.0,0.5867488,0.69169605,0.8705537
220,0.2153223156929016,0.7894766330718994,99.0,1.0058583,0.010101010101010102,0.78266376,0.88092595,0.9827441
221,0.2178538739681244,0.8842276930809021,89.0,0.4858849,0.23595505617977527,0.31301215,0.4084952,0.5684614
222,0.22040244936943054,0.8721005320549011,90.0,0.54997814,0.14444444444444443,0.36912113,0.46239644,0.58958155
223,0.220718652009964,0.554192066192627,98.0,0.16815782,1.0,0.23434338,0.36710387,0.6282062
224,0.2216135859489441,0.8888230323791504,91.0,0.44888526,0.21978021978021978,0.24508408,0.3634681,0.5621202
225,0.22254541516304016,0.3751821219921112,98.0,0.5389137,0.3877551020408163,0.37192693,0.47480708,0.77540964
226,0.2239818274974823,0.5675449371337891,86.0,0.20188147,1.0,0.33396828,0.45597556,0.6875222
227,0.22547340393066406,0.7098698019981384,102.0,1.0192503,0.6078431372549019,0.94922084,1.0348464,1.1307765
228,0.22556740045547485,0.6947425603866577,104.0,0.93365294,0.8846153846153846,0.9184187,0.9983615,1.0704558
229,0.2269616425037384,0.07275643944740295,109.0,0.23668408,1.0,0.3228215,0.4310661,0.64958394
230,0.22702831029891968,0.13402530550956726,104.0,0.5891135,0.9903846153846154,0.65468246,0.74945277,0.8830971
231,0.22771888971328735,0.7768088579177856,96.0,0.99848884,0.08333333333333333,0.83219844,0.92011416,1.0099264
232,0.22818279266357422,0.49485713243484497,107.0,0.028701723,0.9906542056074766,0.10019688,0.24423826,0.60225385
233,0.22892531752586365,0.4499861001968384,116.0,0.13065696,0.853448275862069,0.07826249,0.21206072,0.4508823
234,0.22981712222099304,0.875584065914154,115.0,0.5437384,0.06956521739130435,0.3161363,0.41537654,0.5524109
235,0.2298736870288849,0.5040925145149231,125.0,0.016731143,0.992,0.05123328,0.19811827,0.4246977
236,0.23122912645339966,0.37296682596206665,114.0,0.51664954,0.34210526315789475,0.37525988,0.47879606,0.66089624
237,0.2313694953918457,0.21357592940330505,109.0,0.9482367,0.8532110091743119,0.92059153,1.0008919,1.082276
238,0.2313886284828186,0.983218789100647,99.0,0.030295432,1.0,0.11799191,0.24102956,0.55140233
239,0.23217570781707764,0.673530638217926,99.0,0.82125664,1.0,0.8625803,0.9405093,1.0429444
240,0.23512521386146545,0.7720385193824768,94.0,0.97998625,0.18085106382978725,0.8324374,0.930897,1.0172303
241,0.23566311597824097,0.8815475106239319,104.0,0.47223765,0.19230769230769232,0.2661,0.39239985,0.55708975
242,0.23590028285980225,0.03899568319320679,99.0,0.0873363,1.0,0.1327681,0.2753694,0.5906338
243,0.23673489689826965,0.2941983938217163,113.0,0.97286963,0.10619469026548672,0.7895828,0.89091015,1.0138774
244,0.23974230885505676,0.04063206911087036,92.0,0.07591331,1.0,0.17151985,0.2824336,0.5745754
245,0.2402578890323639,0.8651047348976135,107.0,0.5648185,0.11214953271028037,0.363067,0.46500367,0.6017414
246,0.2402726411819458,0.12129968404769897,105.0,0.47702897,1.0,0.577268,0.69238394,0.861014
247,0.24065613746643066,0.5760020017623901,110.0,0.21782064,1.0,0.35713205,0.48051292,0.6812051
248,0.24108195304870605,0.40059274435043335,95.0,0.3367173,0.4842105263157895,0.2207126,0.33327848,0.6648214
