,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
18,0.004783898591995239,0.8868969082832336,0.0,0.0,575.0,1.4427058,0.07304347826086957,1.00685,1.268467,1.4665005
19,0.00506359338760376,0.1476747989654541,0.0,0.0,599.0,1.6416829,0.14357262103505844,1.0821656,1.450237,1.7396699
20,0.005071550607681274,0.902506411075592,0.0,0.0,567.0,1.3769356,0.08818342151675485,0.97887194,1.2107139,1.4079397
21,0.005271106958389282,0.1343795657157898,0.0,0.0,602.0,1.6563305,0.08305647840531562,1.0579414,1.4126096,1.7060623
22,0.005402624607086182,0.3688526749610901,0.0,0.0,627.0,1.5785959,0.11802232854864433,1.0340158,1.3437757,1.6970382
23,0.005439817905426025,0.09186550974845886,0.0,0.0,596.0,1.2612898,0.5788590604026845,0.9875444,1.2854347,1.5486355
24,0.0055081844329833984,0.5630555748939514,0.0,0.0,572.0,1.1498146,0.8199300699300699,0.9927304,1.2902212,1.5623969
25,0.005607515573501587,0.31515198945999146,0.0,0.0,592.0,1.8523659,0.06756756756756757,1.0680104,1.5112212,1.9040514
26,0.005667209625244141,0.7514803409576416,0.0,0.0,584.0,2.0722065,0.015410958904109588,1.2076995,1.6756387,1.9985336
27,0.005743831396102905,0.0447973906993866,0.0,0.0,632.0,1.1062903,0.6867088607594937,0.91126394,1.1532724,1.3627132
28,0.005754351615905762,0.5786367654800415,0.0,0.0,623.0,1.2058908,0.7881219903691814,1.0276388,1.3515753,1.5802903
29,0.005865633487701416,0.0096530020236969,0.0,0.0,628.0,1.0375358,0.5780254777070064,0.8543682,1.0591745,1.2407806
30,0.006157577037811279,0.5519586801528931,0.0,0.0,638.0,1.0848426,0.890282131661442,0.99031305,1.2666705,1.5201503
31,0.006293773651123047,0.6423453688621521,0.0,0.0,601.0,1.6370625,0.324459234608985,1.1693623,1.5525807,1.8826203
32,0.006560593843460083,0.29089587926864624,0.0,0.0,578.0,1.9767289,0.03806228373702422,1.0917709,1.5783725,1.9557631
33,0.006819039583206177,0.7249101996421814,0.0,0.0,610.0,1.9611223,0.08688524590163935,1.2767403,1.7089176,2.0204165
34,0.006840109825134277,0.8200600147247314,0.0,0.0,592.0,1.8476042,0.02533783783783784,1.1815941,1.5087488,1.768077
35,0.0068635642528533936,0.877994954586029,0.0,0.0,579.0,1.4909838,0.044905008635578586,1.0693239,1.3024995,1.4850876
36,0.00695723295211792,0.7147555947303772,0.0,0.0,597.0,1.9488392,0.11222780569514237,1.2283834,1.7023607,2.0216985
37,0.006989419460296631,0.024612903594970703,0.0,0.0,607.0,1.0277498,0.6968698517298187,0.89914066,1.0877601,1.2934108
38,0.00802069902420044,0.4447817802429199,0.0,0.0,622.0,1.0825486,0.7411575562700965,0.9297929,1.1621565,1.4107267
39,0.00807759165763855,0.5113157033920288,0.0,0.0,597.0,1.0415977,0.8425460636515912,0.9223205,1.1718539,1.4272075
40,0.00810331106185913,0.6903601288795471,0.0,0.0,636.0,1.8789485,0.1540880503144654,1.2244445,1.6828626,2.0284212
41,0.008116275072097778,0.38855719566345215,0.0,0.0,570.0,1.3860621,0.20701754385964913,0.98052835,1.2550211,1.5480996
42,0.00881117582321167,0.9011104106903076,0.0,0.0,618.0,1.3548324,0.09870550161812297,0.9791734,1.2082661,1.39562
43,0.00896763801574707,0.7307958006858826,0.0,0.0,610.0,2.018658,0.047540983606557376,1.2519926,1.705421,2.0141358
44,0.00917866826057434,0.2698512077331543,0.0,0.0,613.0,1.9862924,0.04567699836867863,1.1168636,1.612731,1.9808288
45,0.009242355823516846,0.8900936841964722,0.0,0.0,608.0,1.3604503,0.18421052631578946,1.011315,1.2517674,1.4656998
46,0.009458541870117188,0.6945633292198181,0.0,0.0,562.0,1.9050478,0.14768683274021352,1.2329956,1.6976181,2.0157676
47,0.009537577629089355,0.36593860387802124,0.0,0.0,600.0,1.6005077,0.11166666666666666,1.010328,1.3436146,1.7174176
48,0.009579092264175415,0.33184993267059326,0.0,0.0,607.0,1.6874418,0.128500823723229,1.034537,1.4403342,1.8400615
49,0.009728074073791504,0.24056994915008545,0.0,0.0,602.0,1.9829274,0.04817275747508306,1.0843219,1.6308084,1.9787145
50,0.009938538074493408,0.27797049283981323,0.0,0.0,570.0,1.9762015,0.05087719298245614,1.0936837,1.5730629,1.971728
51,0.0101223886013031,0.594518780708313,0.0,0.0,625.0,1.3492377,0.5648,1.0579476,1.3798275,1.6325746
52,0.010930269956588745,0.49095624685287476,0.0,0.0,575.0,0.9603741,0.9113043478260869,0.92054164,1.1401075,1.406603
53,0.011125296354293823,0.06718584895133972,0.0,0.0,601.0,1.1731862,0.5790349417637272,0.9776389,1.1984386,1.446496
54,0.01150175929069519,0.9202589988708496,0.0,0.0,623.0,1.216421,0.26324237560192615,0.92146933,1.1536279,1.3797014
55,0.01152503490447998,0.08200713992118835,0.0,0.0,600.0,1.2039967,0.6316666666666667,0.9826039,1.2451985,1.4887916
56,0.011964559555053711,0.003920704126358032,0.0,0.0,603.0,1.0137578,0.5887230514096186,0.844429,1.0320808,1.2329438
57,0.01241573691368103,0.7167685627937317,0.0,0.0,574.0,1.9575577,0.08536585365853659,1.19959,1.7044256,2.0091767
58,0.012425541877746582,0.7882827520370483,0.0,0.0,608.0,1.857389,0.08223684210526316,1.2389038,1.603817,1.9073467
59,0.012433260679244995,0.7227543592453003,0.0,0.0,600.0,1.9419019,0.09666666666666666,1.2571598,1.7121485,2.0009174
60,0.012497872114181519,0.4911394417285919,0.0,0.0,567.0,1.046874,0.7936507936507936,0.944263,1.137787,1.3972757
61,0.012503206729888916,0.7645679712295532,0.0,0.0,611.0,2.0303855,0.031096563011456628,1.2550635,1.664444,1.979964
62,0.012519001960754395,0.9306271076202393,0.0,0.0,596.0,1.1720134,0.2902684563758389,0.9070727,1.1126082,1.3315916
63,0.012649238109588623,0.860558032989502,0.0,0.0,574.0,1.6025308,0.024390243902439025,1.1160473,1.3565516,1.5462558
64,0.01308220624923706,0.4831790030002594,0.0,0.0,577.0,1.0490385,0.7001733102253033,0.90365136,1.1221763,1.3876483
65,0.013109087944030762,0.20819804072380066,0.0,0.0,639.0,1.9283397,0.06416275430359937,1.1015697,1.6299922,1.9530272
66,0.013141334056854248,0.8878276348114014,0.0,0.0,642.0,1.4177542,0.08566978193146417,1.0155236,1.2416971,1.4436806
67,0.013174951076507568,0.11673843860626221,0.0,0.0,589.0,1.4414425,0.28183361629881154,1.0135359,1.3587991,1.6476083
68,0.013221144676208496,0.8162768483161926,0.0,0.0,593.0,1.8612719,0.01517706576728499,1.2116644,1.5151618,1.7942321
69,0.013234883546829224,0.12627246975898743,0.0,0.0,557.0,1.5046895,0.2495511669658887,1.0415562,1.3979285,1.6998806
70,0.013302624225616455,0.855208694934845,0.0,0.0,618.0,1.6233454,0.03398058252427184,1.0996834,1.3865328,1.598914
71,0.013635814189910889,0.07583791017532349,0.0,0.0,641.0,1.1512873,0.7004680187207488,0.9755211,1.2134647,1.4555674
72,0.013788670301437378,0.06111767888069153,0.0,0.0,616.0,1.1801237,0.4788961038961039,0.89007384,1.1742806,1.4135702
73,0.01381230354309082,0.21554893255233765,0.0,0.0,572.0,1.9614636,0.04195804195804196,1.1297001,1.625766,1.9391977
74,0.013905346393585205,0.660407304763794,0.0,0.0,592.0,1.6827444,0.38006756756756754,1.1947764,1.6337584,1.9386586
75,0.014418482780456543,0.38652873039245605,0.0,0.0,588.0,1.4380751,0.1564625850340136,1.0153918,1.2817479,1.5950351
76,0.014487683773040771,0.8215646743774414,0.0,0.0,567.0,1.8273145,0.019400352733686066,1.1719719,1.475539,1.7296665
77,0.014606565237045288,0.04749256372451782,0.0,0.0,649.0,1.0944939,0.6548536209553159,0.9131051,1.1350819,1.3610196
78,0.014644026756286621,0.5072324872016907,0.0,0.0,578.0,0.9768572,0.9083044982698962,0.9211632,1.1396687,1.4032178
79,0.014872044324874878,0.8342838883399963,0.0,0.0,627.0,1.7468228,0.01594896331738437,1.1724226,1.4437834,1.655388
80,0.015049844980239868,0.1529407799243927,0.0,0.0,575.0,1.6957633,0.09739130434782609,1.0719749,1.4690549,1.7545179
81,0.015052258968353271,0.3344789147377014,0.0,0.0,565.0,1.7370405,0.10088495575221239,1.0461923,1.4219779,1.8153834
82,0.015096902847290039,0.873107373714447,0.0,0.0,608.0,1.4930362,0.054276315789473686,1.0667721,1.2996964,1.4940234
83,0.015141516923904419,0.5393182039260864,0.0,0.0,586.0,1.0662878,0.841296928327645,0.9120983,1.1999829,1.4569764
84,0.015181511640548706,0.17658767104148865,0.0,0.0,598.0,1.8064842,0.0903010033444816,1.135333,1.5475883,1.8635379
85,0.015230268239974976,0.04088827967643738,0.0,0.0,594.0,1.0672871,0.6818181818181818,0.8919128,1.1108899,1.3052336
86,0.015400916337966919,0.4744868874549866,0.0,0.0,565.0,1.0303416,0.7858407079646018,0.9360526,1.1249887,1.3999532
87,0.015629976987838745,0.18011143803596497,0.0,0.0,613.0,1.8540549,0.06525285481239804,1.09496,1.5595493,1.9008517
88,0.015735924243927002,0.6377990245819092,0.0,0.0,620.0,1.6271365,0.29838709677419356,1.1578828,1.542078,1.8225672
89,0.015912622213363647,0.569118082523346,0.0,0.0,598.0,1.200343,0.7207357859531772,1.0219132,1.2940304,1.5449101
90,0.016058236360549927,0.49207282066345215,0.0,0.0,611.0,0.9885755,0.8756137479541735,0.916056,1.1245999,1.3805842
91,0.01636570692062378,0.08103585243225098,0.0,0.0,580.0,1.1782937,0.653448275862069,0.9850099,1.233247,1.4670954
92,0.01639959216117859,0.9361990690231323,0.0,0.0,589.0,1.1647613,0.23938879456706283,0.8847816,1.0779741,1.2861332
93,0.016534417867660522,0.3318325877189636,0.0,0.0,591.0,1.7721217,0.07106598984771574,1.0289662,1.428729,1.8070537
94,0.016744673252105713,0.55213463306427,0.0,0.0,604.0,1.1131244,0.7980132450331126,0.9853079,1.2359841,1.488435
95,0.016869843006134033,0.7312299013137817,0.0,0.0,623.0,1.9945205,0.051364365971107544,1.287755,1.6960888,1.9933864
96,0.017271995544433594,0.3310612440109253,0.0,0.0,572.0,1.776947,0.06818181818181818,1.0570312,1.4489331,1.8001001
97,0.01755043864250183,0.9361295104026794,0.0,0.0,595.0,1.1704588,0.18319327731092436,0.88448495,1.074765,1.261305
98,0.017858386039733887,0.9210873246192932,0.0,0.0,617.0,1.2060452,0.2479740680713128,0.9317353,1.1338937,1.3340478
99,0.017864227294921875,0.2221209704875946,0.0,0.0,635.0,2.035045,0.006299212598425197,1.116785,1.6200733,1.9283713
100,0.018262237310409546,0.6006403565406799,0.0,0.0,601.0,1.3507016,0.6056572379367721,1.0757276,1.3931884,1.6516635
101,0.018310517072677612,0.8200573921203613,0.0,0.0,609.0,1.8061254,0.03284072249589491,1.2009907,1.4993386,1.7636641
102,0.01858508586883545,0.24709200859069824,0.0,0.0,578.0,2.0103102,0.04325259515570934,1.0840124,1.6239672,2.0048964
103,0.018930524587631226,0.4367803931236267,0.0,0.0,612.0,1.101636,0.6176470588235294,0.9287293,1.1360562,1.4243737
104,0.019128382205963135,0.4023686945438385,0.0,0.0,614.0,1.287292,0.2915309446254072,0.96120924,1.2086298,1.5108742
105,0.019153743982315063,0.45435720682144165,0.0,0.0,603.0,1.0800962,0.5538971807628524,0.9196298,1.0985272,1.3516135
106,0.01928389072418213,0.4733964800834656,0.0,0.0,586.0,0.98293763,0.8754266211604096,0.8868371,1.1142269,1.3484025
107,0.019405901432037354,0.3153730034828186,0.0,0.0,625.0,1.8499525,0.0656,1.0694172,1.4768493,1.8767439
108,0.019751906394958496,0.3803170323371887,0.0,0.0,606.0,1.4856778,0.12706270627062707,0.97081614,1.2632263,1.6136956
109,0.020038634538650513,0.3250889778137207,0.0,0.0,611.0,1.808891,0.058919803600654665,1.0399051,1.4401612,1.8311012
110,0.020250827074050903,0.4210604429244995,0.0,0.0,583.0,1.2580575,0.23842195540308747,0.92747456,1.1528113,1.4112581
111,0.020364761352539062,0.22629797458648682,0.0,0.0,557.0,1.905247,0.06283662477558348,1.1519668,1.6342129,1.9195938
112,0.020513087511062622,0.6840592622756958,0.0,0.0,588.0,1.8584201,0.12074829931972789,1.244636,1.6868314,1.9187397
113,0.021253496408462524,0.25317731499671936,0.0,0.0,625.0,2.0054977,0.0368,1.0769542,1.5913932,1.977925
114,0.021300166845321655,0.8394624590873718,0.0,0.0,577.0,1.702039,0.025996533795493933,1.112823,1.4101065,1.6527021
115,0.02156206965446472,0.2140815258026123,0.0,0.0,605.0,1.9136682,0.04462809917355372,1.0814056,1.6330187,1.9037483
116,0.021758198738098145,0.31352174282073975,0.0,0.0,609.0,1.8470709,0.06732348111658457,1.0577353,1.4741248,1.8702147
117,0.021904438734054565,0.6063076853752136,0.0,0.0,618.0,1.3543104,0.6197411003236246,1.0979564,1.4045148,1.6605713
118,0.02193799614906311,0.2232372760772705,0.0,0.0,577.0,1.921185,0.05719237435008666,1.1236264,1.6254274,1.926037
119,0.021955519914627075,0.8725276589393616,0.0,0.0,625.0,1.5014932,0.0384,1.0422568,1.2899783,1.481481
120,0.021962076425552368,0.45423057675361633,0.0,0.0,591.0,1.0526795,0.7072758037225042,0.91590965,1.1205833,1.3688283
121,0.022129148244857788,0.9432055950164795,0.0,0.0,556.0,1.114041,0.26258992805755393,0.85755044,1.0474148,1.2491175
122,0.022241026163101196,0.1912011206150055,0.0,0.0,619.0,1.9176185,0.022617124394184167,1.1215688,1.5719938,1.8578161
123,0.022423744201660156,0.8833996653556824,0.0,0.0,623.0,1.4421005,0.03531300160513644,1.0057963,1.2413874,1.422751
124,0.022459417581558228,0.7712705731391907,0.0,0.0,610.0,1.9115314,0.06557377049180328,1.2757037,1.6326375,1.9501007
125,0.022515445947647095,0.052670806646347046,0.0,0.0,629.0,1.0098668,0.8473767885532592,0.8950554,1.1287947,1.3547823
126,0.022683799266815186,0.06163233518600464,0.0,0.0,588.0,1.1426566,0.5510204081632653,0.93035674,1.1538758,1.4130758
127,0.022750645875930786,0.10043269395828247,0.0,0.0,593.0,1.2868257,0.47386172006745364,1.002956,1.2818369,1.5228965
128,0.022763192653656006,0.4152093231678009,0.0,0.0,647.0,1.2367201,0.3106646058732612,0.949588,1.160999,1.4480891
129,0.022835195064544678,0.05060476064682007,0.0,0.0,576.0,1.094762,0.6371527777777778,0.90177375,1.1328993,1.3261992
130,0.023117750883102417,0.033617377281188965,0.0,0.0,616.0,1.0487216,0.599025974025974,0.8797066,1.0727638,1.280878
131,0.023254841566085815,0.15566429495811462,0.0,0.0,627.0,1.6398226,0.189792663476874,1.0832835,1.4900098,1.7940004
132,0.023256301879882812,0.07508400082588196,0.0,0.0,615.0,1.1952256,0.5300813008130081,0.951363,1.1999865,1.4183824
133,0.023473113775253296,0.9450675249099731,0.0,0.0,623.0,1.1148392,0.2712680577849117,0.8422127,1.0491703,1.2559351
134,0.023643463850021362,0.5593191385269165,0.0,0.0,571.0,1.1156733,0.830122591943958,0.9678089,1.2304661,1.4957842
135,0.023648560047149658,0.03603610396385193,0.0,0.0,581.0,1.1074659,0.4113597246127367,0.88304114,1.0887672,1.3286351
136,0.023672044277191162,0.029268741607666016,0.0,0.0,582.0,1.013629,0.6804123711340206,0.8705801,1.0666835,1.2812194
137,0.02372679114341736,0.7259052395820618,0.0,0.0,643.0,1.9625711,0.07153965785381027,1.2941678,1.7066612,1.9931728
138,0.023975372314453125,0.820949375629425,0.0,0.0,614.0,1.7423246,0.03257328990228013,1.165491,1.4635518,1.7165473
139,0.02410086989402771,0.364826500415802,0.0,0.0,596.0,1.5334351,0.11241610738255034,1.0069666,1.3074386,1.6720382
140,0.02410203218460083,0.07434573769569397,0.0,0.0,603.0,1.1572757,0.603648424543947,0.9683898,1.1916286,1.4123205
141,0.025143444538116455,0.22729068994522095,0.0,0.0,637.0,1.9560336,0.04866562009419152,1.1270269,1.6089325,1.9551573
142,0.025194823741912842,0.6117307543754578,0.0,0.0,591.0,1.4705896,0.36717428087986465,1.1140909,1.4177415,1.6613393
143,0.02534252405166626,0.41737252473831177,0.0,0.0,659.0,1.2254893,0.2852807283763278,0.9177474,1.152808,1.4214013
144,0.025361716747283936,0.3475876450538635,0.0,0.0,566.0,1.6787989,0.0636042402826855,1.0005847,1.3530881,1.7062875
145,0.026194363832473755,0.023501068353652954,0.0,0.0,634.0,0.9863259,0.7003154574132492,0.83820343,1.0409993,1.2557769
146,0.026206493377685547,0.7014480829238892,0.0,0.0,600.0,1.9814904,0.04833333333333333,1.2773451,1.70347,1.9782801
147,0.02659091353416443,0.7284550666809082,0.0,0.0,599.0,2.0106552,0.05175292153589316,1.310579,1.6993511,2.0123067
148,0.026773810386657715,0.22271832823753357,0.0,0.0,557.0,1.9816481,0.019748653500897665,1.0900804,1.6268508,1.916169
149,0.02680090069770813,0.17757704854011536,0.0,0.0,581.0,1.7535851,0.11876075731497418,1.0943379,1.5503359,1.8358951
150,0.02684098482131958,0.9296854138374329,0.0,0.0,590.0,1.1579404,0.19661016949152543,0.86556756,1.068791,1.2554262
151,0.027245134115219116,0.8328069448471069,0.0,0.0,574.0,1.7436217,0.0156794425087108,1.16404,1.4372804,1.6887999
152,0.027297943830490112,0.7013300657272339,0.0,0.0,584.0,1.8627286,0.136986301369863,1.2615602,1.6771227,1.946613
153,0.02739894390106201,0.0558512806892395,0.0,0.0,620.0,1.0623322,0.7258064516129032,0.9067812,1.1326959,1.370887
154,0.027426958084106445,0.7129411101341248,0.0,0.0,631.0,1.9077644,0.09984152139461172,1.2296672,1.6899662,1.9573268
155,0.027525395154953003,0.0665101408958435,0.0,0.0,582.0,1.1367823,0.5824742268041238,0.9056991,1.1613429,1.3641268
156,0.027578532695770264,0.18766680359840393,0.0,0.0,578.0,1.7937016,0.08131487889273356,1.1070461,1.5730073,1.8360096
157,0.027630776166915894,0.4633830189704895,0.0,0.0,591.0,1.0080043,0.7411167512690355,0.89533085,1.0873321,1.313223
158,0.02786964178085327,0.38766589760780334,0.0,0.0,566.0,1.3963096,0.1519434628975265,0.96887547,1.2279456,1.5942379
159,0.027949035167694092,0.5605502128601074,0.0,0.0,609.0,1.174163,0.6009852216748769,0.92314076,1.2124989,1.4909644
160,0.027983158826828003,0.3797684907913208,0.0,0.0,628.0,1.4475809,0.12420382165605096,0.9825931,1.2543201,1.5680721
161,0.028071582317352295,0.05319774150848389,0.0,0.0,610.0,1.1351517,0.4672131147540984,0.89535344,1.126667,1.3541106
162,0.028210759162902832,0.11766883730888367,0.0,0.0,611.0,1.4594197,0.18821603927986907,1.0174576,1.3268647,1.6033053
163,0.02912527322769165,0.937374472618103,0.0,0.0,599.0,1.1547579,0.19365609348914858,0.85022783,1.0594617,1.2524217
164,0.029284507036209106,0.7723343372344971,0.0,0.0,584.0,1.9583067,0.03767123287671233,1.2135742,1.6094228,1.9374917
165,0.029426544904708862,0.15621808171272278,0.0,0.0,615.0,1.6035664,0.208130081300813,1.0648693,1.4508928,1.7413564
166,0.02951228618621826,0.0136491060256958,0.0,0.0,587.0,0.9575061,0.7206132879045997,0.8221521,1.012398,1.228678
167,0.029532819986343384,0.6685623526573181,0.0,0.0,615.0,1.7037324,0.3105691056910569,1.2414123,1.6271089,1.9015028
168,0.029547005891799927,0.21887385845184326,0.0,0.0,570.0,1.9599268,0.017543859649122806,1.10416,1.5908582,1.8979495
169,0.029625147581100464,0.01223704218864441,0.0,0.0,552.0,0.9501507,0.717391304347826,0.8341762,1.009923,1.190508
170,0.029735654592514038,0.9273216724395752,0.0,0.0,591.0,1.1564059,0.24027072758037224,0.89975655,1.080282,1.2677481
171,0.030108600854873657,0.015924274921417236,0.0,0.0,617.0,0.9660579,0.6920583468395461,0.8058907,1.0141714,1.2339294
172,0.030594468116760254,0.47103267908096313,0.0,0.0,600.0,0.9750883,0.7883333333333333,0.85200876,1.0721307,1.343928
173,0.030613332986831665,0.4330224394798279,0.0,0.0,569.0,1.1481084,0.37785588752196836,0.91722065,1.1119564,1.3746804
174,0.030698567628860474,0.02721145749092102,0.0,0.0,602.0,1.0261043,0.5514950166112956,0.85635304,1.0410254,1.2365701
175,0.030868500471115112,0.7929705381393433,0.0,0.0,646.0,1.8508104,0.05727554179566564,1.241593,1.5615126,1.8670065
176,0.030918419361114502,0.13515552878379822,0.0,0.0,601.0,1.549062,0.18136439267886856,1.0928252,1.4093552,1.6757128
177,0.031028658151626587,0.9109624624252319,0.0,0.0,573.0,1.2744763,0.09598603839441536,0.90937126,1.1212018,1.3245108
178,0.031198829412460327,0.3508937358856201,0.0,0.0,618.0,1.556951,0.11003236245954692,1.0051743,1.3390152,1.661343
179,0.03158518671989441,0.4500614106655121,0.0,0.0,574.0,1.0567565,0.5505226480836237,0.8918257,1.0755702,1.3370461
180,0.03168204426765442,0.8370943665504456,0.0,0.0,588.0,1.7273715,0.011904761904761904,1.1241386,1.4061654,1.6326607
181,0.031707048416137695,0.38472771644592285,0.0,0.0,583.0,1.4524269,0.1183533447684391,0.97764343,1.2111523,1.5526025
182,0.03192213177680969,0.6479566097259521,0.0,0.0,564.0,1.557004,0.42907801418439717,1.1488017,1.5308927,1.8090874
183,0.0320030152797699,0.912742018699646,0.0,0.0,627.0,1.241922,0.1291866028708134,0.91706735,1.1223854,1.2935231
184,0.032110631465911865,0.9130638837814331,0.0,0.0,618.0,1.2668235,0.08576051779935275,0.8966201,1.0987546,1.2953714
185,0.03224030137062073,0.5842766761779785,0.0,0.0,598.0,1.2644496,0.6086956521739131,1.0048172,1.3021342,1.5432022
186,0.032361745834350586,0.42986372113227844,0.0,0.0,603.0,1.1841697,0.28524046434494194,0.9027808,1.1014341,1.4455049
187,0.03236263990402222,0.659867525100708,0.0,0.0,603.0,1.6905894,0.25207296849087896,1.174636,1.5833834,1.8736899
188,0.03236296772956848,0.0728311836719513,0.0,0.0,619.0,1.1646719,0.5201938610662359,0.9274082,1.1716166,1.3922992
189,0.03265544772148132,0.9056148529052734,0.0,0.0,553.0,1.3182691,0.048824593128390596,0.92265457,1.1298728,1.3080627
190,0.03272730112075806,0.20758217573165894,0.0,0.0,579.0,1.9754176,0.0069084628670120895,1.0774572,1.598721,1.8643094
191,0.03283131122589111,0.659432053565979,0.0,0.0,583.0,1.6028061,0.4425385934819897,1.1974014,1.5743673,1.8502772
192,0.03302416205406189,0.8663750886917114,0.0,0.0,597.0,1.5317233,0.01675041876046901,1.0396256,1.2779142,1.4745984
193,0.033106982707977295,0.5743526220321655,0.0,0.0,633.0,1.1756227,0.7235387045813586,0.98490953,1.249275,1.5360473
194,0.0334489643573761,0.9543232917785645,0.0,0.0,597.0,1.0594816,0.2529313232830821,0.81590885,0.9855012,1.2207592
195,0.033919334411621094,0.577200710773468,0.0,0.0,557.0,1.1608281,0.7432675044883303,0.970881,1.2592793,1.5046376
196,0.03400701284408569,0.758077085018158,0.0,0.0,621.0,1.941753,0.0499194847020934,1.2566153,1.646929,1.941545
197,0.034123510122299194,0.4543221592903137,0.0,0.0,594.0,1.0157312,0.6548821548821548,0.877184,1.0601528,1.3277442
198,0.03412565588951111,0.5218827724456787,0.0,0.0,545.0,0.99258226,0.8330275229357799,0.90740687,1.1045891,1.3417841
199,0.03421536087989807,0.9291878938674927,0.0,0.0,576.0,1.1361185,0.2465277777777778,0.8630429,1.0593667,1.2627233
200,0.03423789143562317,0.21421155333518982,0.0,0.0,609.0,1.8444179,0.08866995073891626,1.1140989,1.59095,1.8938408
201,0.03467071056365967,0.4519979655742645,0.0,0.0,591.0,1.0420284,0.5905245346869712,0.8700759,1.0656781,1.3209419
202,0.03473082184791565,0.6775311827659607,0.0,0.0,611.0,1.763313,0.19967266775777415,1.2367833,1.6319811,1.9011121
203,0.0347728431224823,0.5595922470092773,0.0,0.0,619.0,1.1216134,0.7205169628432956,0.9413964,1.2091229,1.4422898
204,0.03486528992652893,0.07120013236999512,0.0,0.0,662.0,1.1606754,0.5090634441087614,0.9212999,1.1630684,1.4421217
205,0.03510940074920654,0.997043251991272,0.0,0.0,586.0,0.9155593,0.45563139931740615,0.7520018,0.90330553,1.1200663
206,0.035271286964416504,0.525645911693573,0.0,0.0,642.0,1.0166745,0.764797507788162,0.8654753,1.1064167,1.3700706
207,0.035278886556625366,0.44899290800094604,0.0,0.0,590.0,1.0427902,0.5864406779661017,0.87567097,1.0688467,1.3309454
208,0.035294562578201294,0.2775541841983795,0.0,0.0,592.0,1.8972373,0.06418918918918919,1.0679677,1.5585312,1.9198475
209,0.03532269597053528,0.640512228012085,0.0,0.0,607.0,1.5636952,0.38879736408566723,1.1091926,1.514035,1.7882664
210,0.03560343384742737,0.14581575989723206,0.0,0.0,595.0,1.5262139,0.2857142857142857,1.0735428,1.4320836,1.7209036
211,0.035705894231796265,0.6760371327400208,0.0,0.0,592.0,1.7209289,0.30574324324324326,1.2289181,1.636193,1.9001447
212,0.03579223155975342,0.2680274248123169,0.0,0.0,600.0,1.9380963,0.03333333333333333,1.0849086,1.5686792,1.9074244
213,0.035887062549591064,0.009370505809783936,0.0,0.0,574.0,0.94066465,0.6707317073170732,0.794121,0.9847676,1.179048
