,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
149,0.16170665621757507,0.3023969531059265,98.0,1.1552968,0.22448979591836735,0.6224444,1.0075071,1.2670249
150,0.16191920638084412,0.8127460479736328,89.0,1.1773375,0.056179775280898875,0.7156037,0.97578025,1.2193912
151,0.16205182671546936,0.2758863866329193,115.0,1.2641242,0.0782608695652174,0.7600825,1.0828122,1.2814678
152,0.1634139120578766,0.5322331786155701,95.0,0.30967885,0.8736842105263158,0.2855551,0.48009408,0.786918
153,0.1637539267539978,0.9872884750366211,102.0,0.2842049,0.5098039215686274,0.13071118,0.3235062,0.714234
154,0.16512244939804077,0.2251037359237671,93.0,1.2575829,0.1827956989247312,0.89335674,1.1827925,1.3371735
155,0.166021466255188,0.3598833680152893,96.0,0.85135835,0.23958333333333334,0.3394109,0.6901813,1.0371908
156,0.16606146097183228,0.2860575318336487,99.0,1.223829,0.08080808080808081,0.6581227,1.031808,1.2447605
157,0.16798213124275208,0.6467890739440918,118.0,0.88988817,0.7542372881355932,0.79822284,0.9636379,1.1917225
158,0.16880831122398376,0.5069209337234497,101.0,0.24879998,0.8910891089108911,0.20301253,0.3646866,0.70157135
159,0.1692650318145752,0.3139820694923401,90.0,1.1080251,0.16666666666666666,0.5736623,0.9263247,1.2383983
160,0.16961893439292908,0.24302327632904053,102.0,1.2502354,0.10784313725490197,0.82954973,1.1362906,1.2653974
161,0.1708761751651764,0.35709506273269653,82.0,0.8374702,0.23170731707317074,0.37606895,0.66572845,1.0612745
162,0.17100384831428528,0.5983375310897827,98.0,0.5630105,0.9183673469387755,0.5025672,0.79761606,1.0663948
163,0.17183414101600647,0.3906629681587219,96.0,0.642723,0.21875,0.30390507,0.5050901,0.9031622
164,0.17295709252357483,0.16609635949134827,99.0,0.93652296,0.47474747474747475,0.64323556,0.9318895,1.1766987
165,0.17337802052497864,0.9774232506752014,114.0,0.23594773,0.6052631578947368,0.14842089,0.2733212,0.6869995
166,0.17373359203338623,0.5435271859169006,98.0,0.28201294,0.8979591836734694,0.2517013,0.4807907,0.7970175
167,0.17504379153251648,0.17993348836898804,108.0,1.0107611,0.46296296296296297,0.77503693,0.99925005,1.2180628
168,0.1754559576511383,0.3299063742160797,90.0,0.9612314,0.18888888888888888,0.50037557,0.84410596,1.1357021
169,0.175556480884552,0.6345071196556091,103.0,0.8102844,0.8155339805825242,0.74240875,0.89569485,1.119503
170,0.1757497489452362,0.09320548176765442,98.0,0.5012647,0.8979591836734694,0.45857355,0.7025966,0.995071
171,0.17676326632499695,0.18852931261062622,94.0,1.0258846,0.43617021276595747,0.83311886,1.0052917,1.2044854
172,0.17892420291900635,0.2652645707130432,88.0,1.2338494,0.06818181818181818,0.8515439,1.0985403,1.2581232
173,0.17982766032218933,0.6350441575050354,103.0,0.77107775,0.8932038834951457,0.68461716,0.9030545,1.1119801
174,0.18019258975982666,0.6878246068954468,92.0,1.0596647,0.6847826086956522,0.9289438,1.0843015,1.2294595
175,0.18019267916679382,0.9998952150344849,102.0,0.18530834,0.7254901960784313,0.13698655,0.24630058,0.65869355
176,0.1804257333278656,0.17524310946464539,105.0,0.9942878,0.45714285714285713,0.7387985,0.97960544,1.1725446
177,0.1808302402496338,0.9822185039520264,91.0,0.21304685,0.6373626373626373,0.13999084,0.2584322,0.672479
178,0.18089517951011658,0.29272425174713135,86.0,1.1373992,0.13953488372093023,0.6258509,0.9947355,1.2747982
179,0.18135184049606323,0.48041149973869324,126.0,0.21197325,0.8412698412698413,0.18074737,0.31097814,0.6670657
180,0.1822662353515625,0.05662950873374939,90.0,0.3081751,0.9,0.2643056,0.47588316,0.8129343
181,0.1829661726951599,0.22618049383163452,106.0,1.1560708,0.37735849056603776,0.8808465,1.1198999,1.2857535
182,0.18315249681472778,0.6816497445106506,103.0,0.99672455,0.7378640776699029,0.86337674,1.0483043,1.1799293
183,0.183914452791214,0.5663403272628784,94.0,0.3458963,0.851063829787234,0.28011724,0.57866955,0.79334795
184,0.18707457184791565,0.0128173828125,99.0,0.16601449,0.9292929292929293,0.15710424,0.3721981,0.70849633
185,0.18726253509521484,0.7792547941207886,110.0,1.164789,0.045454545454545456,0.8572475,1.0013251,1.1565478
186,0.18757551908493042,0.19682040810585022,97.0,1.0495603,0.422680412371134,0.8796484,1.0297202,1.2305796
187,0.19041788578033447,0.8234121799468994,100.0,0.9471963,0.06,0.6322612,0.77466106,0.9623575
188,0.19074580073356628,0.2128535509109497,107.0,1.1150913,0.2523364485981308,0.874814,1.0503871,1.2451347
189,0.19326043128967285,0.7377287745475769,99.0,1.1483767,0.13131313131313133,0.94135666,1.0848687,1.1905614
190,0.1935613453388214,0.48646047711372375,99.0,0.14186138,0.9696969696969697,0.17081608,0.2793591,0.56044704
191,0.19433337450027466,0.07881590723991394,104.0,0.34818238,0.9230769230769231,0.31682444,0.5722494,0.7776037
192,0.1980319321155548,0.5289320349693298,97.0,0.15745264,0.9896907216494846,0.20656316,0.365133,0.6791109
193,0.19818630814552307,0.8840295672416687,119.0,0.5726448,0.25210084033613445,0.32615232,0.49917895,0.7285217
194,0.19932016730308533,0.7468454837799072,97.0,1.1136386,0.17525773195876287,0.9254971,1.0562105,1.1491203
195,0.19942963123321533,0.06122615933418274,95.0,0.23017949,0.968421052631579,0.27432704,0.44504416,0.6955861
196,0.19984886050224304,0.20400139689445496,84.0,1.0256611,0.44047619047619047,0.8939462,1.0185162,1.2085611
197,0.2001999318599701,0.14536049962043762,110.0,0.7163313,0.8,0.5989342,0.8429627,1.0351968
198,0.20113953948020935,0.08855825662612915,100.0,0.40833777,0.9,0.3821231,0.624071,0.8392287
199,0.20156723260879517,0.09425735473632812,122.0,0.40303016,0.9344262295081968,0.3771173,0.5866885,0.8488941
200,0.2019467055797577,0.509206235408783,98.0,0.10523099,1.0,0.18858343,0.2817174,0.6455859
201,0.20208463072776794,0.4135989844799042,99.0,0.35773265,0.45454545454545453,0.17675494,0.3341804,0.7159014
202,0.20296993851661682,0.7066192030906677,93.0,1.0142405,0.7204301075268817,0.9105872,1.0560168,1.1435757
203,0.20371896028518677,0.5889453291893005,108.0,0.37749213,0.9537037037037037,0.39960694,0.642837,0.92044985
204,0.20519623160362244,0.9473890066146851,102.0,0.1962223,0.7941176470588235,0.15787065,0.25120145,0.51894104
205,0.20596611499786377,0.7933037281036377,92.0,1.0276147,0.09782608695652174,0.7185669,0.8832791,1.0820129
206,0.20760607719421387,0.3798525035381317,102.0,0.56818414,0.3137254901960784,0.22963116,0.48932895,0.84436566
207,0.2082207202911377,0.496704638004303,98.0,0.08119136,0.9897959183673469,0.16254711,0.26669756,0.59584
208,0.20897290110588074,0.061893582344055176,105.0,0.23372263,0.9333333333333333,0.23062073,0.4237224,0.74721557
209,0.21061241626739502,0.8963403701782227,117.0,0.42523384,0.4017094017094017,0.25595313,0.3918134,0.63424593
210,0.21113118529319763,0.5009563565254211,90.0,0.07743025,1.0,0.15891725,0.26030397,0.39598462
211,0.21147421002388,0.2893652021884918,91.0,0.9970606,0.27472527472527475,0.6965778,0.93590313,1.1225302
212,0.2122384011745453,0.6261035203933716,98.0,0.5703813,0.9693877551020408,0.6294762,0.8324579,1.0038263
213,0.21237608790397644,0.8824172019958496,103.0,0.52376133,0.30097087378640774,0.3255274,0.46971893,0.69545525
214,0.21297115087509155,0.5371233820915222,125.0,0.09941304,0.992,0.22755127,0.36427927,0.7397245
215,0.21362930536270142,0.2089156210422516,105.0,1.0197377,0.29523809523809524,0.7957611,0.9880328,1.1185273
216,0.21367552876472473,0.7339720129966736,101.0,1.0734289,0.2079207920792079,0.8818987,1.0271411,1.1098635
217,0.2147219479084015,0.3922967314720154,92.0,0.45735818,0.41304347826086957,0.19862649,0.42050374,0.8201808
218,0.21504995226860046,0.8267090320587158,103.0,0.8375976,0.13592233009708737,0.5245286,0.7138675,0.93622017
219,0.21511024236679077,0.6091065406799316,105.0,0.46575963,0.9428571428571428,0.45501184,0.71709776,0.9604541
220,0.2153223156929016,0.7894766330718994,110.0,1.0058583,0.1,0.7048295,0.86755335,1.022108
221,0.2178538739681244,0.8842276930809021,99.0,0.4858849,0.3939393939393939,0.27139872,0.46515685,0.6411223
222,0.22040244936943054,0.8721005320549011,103.0,0.54997814,0.3786407766990291,0.34492573,0.51531357,0.7375681
223,0.220718652009964,0.554192066192627,84.0,0.16815782,1.0,0.25386208,0.4089894,0.7433128
224,0.2216135859489441,0.8888230323791504,85.0,0.44888526,0.38823529411764707,0.30901542,0.4254756,0.644491
225,0.22254541516304016,0.3751821219921112,103.0,0.5389137,0.3883495145631068,0.32603362,0.49288213,0.79204565
226,0.2239818274974823,0.5675449371337891,88.0,0.20188147,1.0,0.29861715,0.48074454,0.81994164
227,0.22547340393066406,0.7098698019981384,114.0,1.0192503,0.5526315789473685,0.9160552,1.0222307,1.1236385
228,0.22556740045547485,0.6947425603866577,88.0,0.93365294,0.8522727272727273,0.8801262,1.0059701,1.1092675
229,0.2269616425037384,0.07275643944740295,102.0,0.23668408,0.9607843137254902,0.28566137,0.44792944,0.7030968
230,0.22702831029891968,0.13402530550956726,90.0,0.5891135,0.8555555555555555,0.5062224,0.780656,0.927516
231,0.22771888971328735,0.7768088579177856,96.0,0.99848884,0.1875,0.72314215,0.90411365,1.0395541
232,0.22818279266357422,0.49485713243484497,90.0,0.028701723,1.0,0.13596006,0.24541903,0.4632073
233,0.22892531752586365,0.4499861001968384,107.0,0.13065696,0.9813084112149533,0.15581965,0.24332112,0.4648162
234,0.22981712222099304,0.875584065914154,94.0,0.5437384,0.26595744680851063,0.25023496,0.47240615,0.6175077
235,0.2298736870288849,0.5040925145149231,106.0,0.016731143,1.0,0.18048896,0.25686955,0.42151645
236,0.23122912645339966,0.37296682596206665,110.0,0.51664954,0.4909090909090909,0.26940262,0.5059813,0.8792063
237,0.2313694953918457,0.21357592940330505,105.0,0.9482367,0.780952380952381,0.87236595,0.9910602,1.0775627
238,0.2313886284828186,0.983218789100647,97.0,0.030295432,1.0,0.13203464,0.1807648,0.6081943
239,0.23217570781707764,0.673530638217926,99.0,0.82125664,0.9090909090909091,0.77753484,0.9589766,1.1128602
240,0.23512521386146545,0.7720385193824768,104.0,0.97998625,0.25,0.7533933,0.907854,1.0900079
241,0.23566311597824097,0.8815475106239319,104.0,0.47223765,0.4230769230769231,0.25948432,0.45141217,0.6369539
242,0.23590028285980225,0.03899568319320679,100.0,0.0873363,1.0,0.14298233,0.2775499,0.5432627
243,0.23673489689826965,0.2941983938217163,103.0,0.97286963,0.23300970873786409,0.6980412,0.89530563,1.0543436
244,0.23974230885505676,0.04063206911087036,96.0,0.07591331,1.0,0.19578332,0.31297684,0.5878842
245,0.2402578890323639,0.8651047348976135,107.0,0.5648185,0.24299065420560748,0.3778293,0.49617332,0.6722777
