,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
39,0.04149344563484192,0.6977563500404358,0.0,0.0,641.0,1.7969906,0.1482059282371295,1.560587,1.7080972,1.8500988
40,0.04269084334373474,0.07511886954307556,0.0,0.0,661.0,1.1848632,0.7337367624810892,1.1388496,1.20361,1.2520325
41,0.04385003447532654,0.7433937191963196,0.0,0.0,658.0,1.9395685,0.030395136778115502,1.601082,1.770158,1.9090571
42,0.04397618770599365,0.19590190052986145,0.0,0.0,601.0,1.8100426,0.22129783693843594,1.5729648,1.7421646,1.8948735
43,0.04418754577636719,0.8184496164321899,0.0,0.0,638.0,1.7793757,0.001567398119122257,1.4231464,1.5438093,1.6423894
44,0.04474759101867676,0.9292754530906677,0.0,0.0,572.0,1.1296332,0.0,0.95274246,0.9762352,0.99893713
45,0.045292437076568604,0.19324511289596558,0.0,0.0,601.0,1.8122492,0.16139767054908485,1.5750527,1.7277424,1.8722053
46,0.04801368713378906,0.5850460529327393,0.0,0.0,561.0,1.1720957,0.41889483065953653,1.0972227,1.1641634,1.2270645
47,0.04834839701652527,0.13682740926742554,0.0,0.0,561.0,1.5003786,0.37254901960784315,1.3629334,1.4833925,1.5685679
48,0.04874446988105774,0.01526951789855957,0.0,0.0,573.0,0.9216439,1.0,0.9789159,1.000742,1.0223565
49,0.04971006512641907,0.4941057562828064,0.0,0.0,572.0,0.9059245,0.972027972027972,0.9111195,0.95046526,0.99027246
50,0.050552695989608765,0.6759998202323914,0.0,0.0,622.0,1.6993096,0.19292604501607716,1.4746734,1.6300485,1.7580663
51,0.051700741052627563,0.8082339763641357,0.0,0.0,569.0,1.7656922,0.0017574692442882249,1.432492,1.5639937,1.664014
52,0.05224493145942688,0.4353209137916565,0.0,0.0,616.0,1.0662813,0.012987012987012988,0.9469243,1.0042107,1.0527322
53,0.0543113648891449,0.5005117058753967,0.0,0.0,598.0,0.8847965,0.9816053511705686,0.8976345,0.93872523,0.97929937
54,0.05505406856536865,0.49640148878097534,0.0,0.0,595.0,0.8797697,0.9831932773109243,0.89388824,0.9364258,0.9783592
55,0.05668133497238159,0.9629371166229248,0.0,0.0,554.0,0.97619647,0.0,0.82102054,0.8590107,0.9006672
56,0.059597671031951904,0.19937863945960999,0.0,0.0,581.0,1.678149,0.5473321858864028,1.5139663,1.6908758,1.8201861
57,0.06150609254837036,0.20028847455978394,0.0,0.0,623.0,1.7757047,0.12038523274478331,1.5154921,1.6819339,1.8093266
58,0.06218990683555603,0.26375001668930054,0.0,0.0,591.0,1.8676922,0.025380710659898477,1.5052773,1.6749921,1.8212744
59,0.06359604001045227,0.8245725631713867,0.0,0.0,569.0,1.593694,0.012302284710017574,1.3547583,1.4699452,1.5572815
60,0.06378719210624695,0.03619980812072754,0.0,0.0,666.0,0.93234354,1.0,0.98003674,1.0042677,1.0305635
61,0.06381028890609741,0.20970159769058228,0.0,0.0,547.0,1.812818,0.04021937842778794,1.5324388,1.6758394,1.7997198
62,0.0638207197189331,0.3513724207878113,0.0,0.0,575.0,1.5170867,0.0,1.1538184,1.2561927,1.3486325
63,0.0658140480518341,0.9248115420341492,0.0,0.0,624.0,1.0199797,0.0,0.88023335,0.9233915,0.96035004
64,0.06582951545715332,0.6175637245178223,0.0,0.0,613.0,1.3375697,0.09135399673735727,1.1685444,1.2688535,1.3620307
65,0.06624656915664673,0.4872409403324127,0.0,0.0,604.0,0.85942984,0.9602649006622517,0.86401886,0.9079407,0.94966
66,0.06814330816268921,0.3855140805244446,0.0,0.0,635.0,1.2744876,0.0015748031496062992,1.0344491,1.110123,1.188591
67,0.06824028491973877,0.3933798372745514,0.0,0.0,599.0,1.2170489,0.00333889816360601,1.002333,1.0827155,1.155572
68,0.06920325756072998,0.6470003128051758,0.0,0.0,611.0,1.404899,0.5122749590834698,1.2850384,1.4071281,1.5378828
69,0.07164725661277771,0.01077502965927124,0.0,0.0,603.0,0.8453662,0.36318407960199006,0.8085458,0.8375712,0.9034284
70,0.07228076457977295,0.18335023522377014,0.0,0.0,565.0,1.6698945,0.1486725663716814,1.4602042,1.5941823,1.7066205
71,0.07722920179367065,0.4788009524345398,0.0,0.0,614.0,0.79271173,0.996742671009772,0.8290485,0.8750298,0.92563766
72,0.07815834879875183,0.061500996351242065,0.0,0.0,619.0,0.94956875,1.0,0.99319357,1.0183575,1.0446163
73,0.0796261727809906,0.2372014820575714,0.0,0.0,578.0,1.7390256,0.058823529411764705,1.4544894,1.6070759,1.7600279
74,0.08033999800682068,0.6815198659896851,0.0,0.0,588.0,1.550645,0.2108843537414966,1.3755441,1.490509,1.6131214
75,0.08181244134902954,0.5461459755897522,0.0,0.0,625.0,0.8623611,0.864,0.8373405,0.90733016,0.967016
76,0.08205145597457886,0.8512712717056274,0.0,0.0,588.0,1.3511856,0.0,1.081886,1.1475172,1.2223444
77,0.08288326859474182,0.19087690114974976,0.0,0.0,590.0,1.6418025,0.13728813559322034,1.4165878,1.5645905,1.6712416
78,0.08322855830192566,0.0953332781791687,0.0,0.0,608.0,1.0630032,0.975328947368421,1.0745093,1.1310213,1.1869745
79,0.08562856912612915,0.05028530955314636,0.0,0.0,639.0,0.8347018,1.0,0.92836595,0.98120457,1.0126972
80,0.08823922276496887,0.28280824422836304,0.0,0.0,606.0,1.7370737,0.0,1.3164659,1.4573274,1.6019183
81,0.08907487988471985,0.6715952157974243,0.0,0.0,607.0,1.4447311,0.30477759472817134,1.285925,1.4092096,1.5309966
82,0.09008410573005676,0.3547359108924866,0.0,0.0,601.0,1.3133473,0.0,1.0370934,1.1294322,1.230148
83,0.0942893922328949,0.45242616534233093,0.0,0.0,586.0,0.7532408,1.0,0.78707635,0.8381711,0.8960153
84,0.09542486071586609,0.8456071615219116,0.0,0.0,570.0,1.3707883,0.0,1.0360204,1.1049911,1.1836729
85,0.09718018770217896,0.7800793647766113,0.0,0.0,583.0,1.6710591,0.0,1.3144082,1.4215558,1.5454655
86,0.09891766309738159,0.06374236941337585,0.0,0.0,609.0,0.82309115,1.0,0.9186722,0.9768774,1.0100085
87,0.0992378294467926,0.7048949003219604,0.0,0.0,569.0,1.6115565,0.029876977152899824,1.3327334,1.4629062,1.5945623
88,0.09968060255050659,0.6252102255821228,0.0,0.0,629.0,1.1702441,0.44992050874403816,1.0811368,1.1639559,1.242334
89,0.10013765096664429,0.5061928629875183,0.0,0.0,622.0,0.6442964,0.9983922829581994,0.6826256,0.74271876,0.8100942
90,0.10167086124420166,0.6070166826248169,0.0,0.0,640.0,1.0572203,0.66875,0.9951932,1.075668,1.1474692
91,0.1041947603225708,0.8736506104469299,0.0,0.0,649.0,1.152203,0.0,0.8881361,0.94113123,0.9902191
92,0.10623914003372192,0.033007681369781494,0.0,0.0,616.0,0.6499356,1.0,0.6875871,0.7173238,0.7936146
93,0.10789364576339722,0.6186915636062622,0.0,0.0,566.0,1.126154,0.24381625441696114,1.0091743,1.0964863,1.1701847
94,0.1081741452217102,0.8796219229698181,0.0,0.0,556.0,1.062315,0.0,0.81806016,0.8882041,0.9458814
95,0.1112508475780487,0.0400843620300293,0.0,0.0,644.0,0.663507,0.9922360248447205,0.6811971,0.7139945,0.79182035
96,0.11288344860076904,0.7920243144035339,0.0,0.0,605.0,1.5155619,0.0,1.2240516,1.315371,1.4133712
97,0.11310604214668274,0.6956652998924255,0.0,0.0,574.0,1.4589934,0.11149825783972125,1.2578648,1.3693466,1.4941502
98,0.1131708025932312,0.476731538772583,0.0,0.0,584.0,0.59352684,0.9965753424657534,0.62178,0.6889566,0.7603115
99,0.11402338743209839,0.9449363946914673,0.0,0.0,620.0,0.6730375,0.04838709677419355,0.54896915,0.59268445,0.6674837
100,0.11418163776397705,0.9467493295669556,0.0,0.0,591.0,0.6967741,0.03722504230118443,0.54216313,0.5884851,0.6816388
101,0.11533787846565247,0.7329403162002563,0.0,0.0,580.0,1.5365108,0.04310344827586207,1.2771354,1.3868902,1.5211089
102,0.1163056492805481,0.10577836632728577,0.0,0.0,582.0,0.9394846,0.993127147766323,0.97933066,1.0249233,1.0705706
103,0.1182689368724823,0.1436513364315033,0.0,0.0,579.0,1.1534985,0.9706390328151986,1.1611631,1.2130216,1.2716055
104,0.11850866675376892,0.7416946887969971,0.0,0.0,636.0,1.5408608,0.007861635220125786,1.2501421,1.3567305,1.4792395
105,0.12041079998016357,0.4372538924217224,0.0,0.0,616.0,0.70473224,0.5844155844155844,0.6453072,0.71256864,0.7896609
106,0.12110239267349243,0.04851618409156799,0.0,0.0,632.0,0.61776626,1.0,0.65575755,0.693962,0.7713788
107,0.12336984276771545,0.7257651090621948,0.0,0.0,574.0,1.5046339,0.0156794425087108,1.2303624,1.3387191,1.4521966
108,0.12438076734542847,0.07821282744407654,0.0,0.0,611.0,0.72705424,1.0,0.80385816,0.8776874,0.95092094
109,0.12445154786109924,0.6820128560066223,0.0,0.0,624.0,1.340393,0.11698717948717949,1.1770737,1.2666045,1.3662218
110,0.12655103206634521,0.9747927188873291,0.0,0.0,610.0,0.51192933,0.11147540983606558,0.38804644,0.4483842,0.564755
111,0.1288258135318756,0.058569103479385376,0.0,0.0,620.0,0.60628873,1.0,0.65274715,0.6944335,0.76222456
112,0.1299443542957306,0.9764337539672852,0.0,0.0,600.0,0.49510723,0.08666666666666667,0.3711088,0.42688984,0.530933
113,0.1300932765007019,0.28256160020828247,0.0,0.0,582.0,1.3843304,0.029209621993127148,1.1725833,1.2707024,1.3658314
114,0.13040634989738464,0.7951496839523315,0.0,0.0,593.0,1.4138575,0.0,1.1252079,1.196292,1.2754093
115,0.13157162070274353,0.836179256439209,0.0,0.0,632.0,1.2228377,0.0,0.90965706,0.97368926,1.0293875
116,0.13301396369934082,0.21130183339118958,0.0,0.0,607.0,1.4489224,0.004942339373970346,1.2121897,1.2983562,1.3848622
117,0.13324987888336182,0.13028591871261597,0.0,0.0,632.0,0.98125476,0.9825949367088608,0.9976322,1.0478883,1.110037
118,0.1338796615600586,0.719266414642334,0.0,0.0,582.0,1.4470973,0.001718213058419244,1.1893891,1.2895813,1.386206
119,0.1348671019077301,0.2249300181865692,0.0,0.0,600.0,1.4099158,0.02666666666666667,1.2271676,1.3105555,1.3970296
120,0.13494983315467834,0.4730631113052368,0.0,0.0,576.0,0.46637195,0.9895833333333334,0.49216592,0.5634562,0.6670811
121,0.13567030429840088,0.053995221853256226,0.0,0.0,608.0,0.57175076,0.9950657894736842,0.6023294,0.6465538,0.7250337
122,0.13648062944412231,0.5680683255195618,0.0,0.0,557.0,0.61305654,0.9748653500897666,0.63082707,0.7108762,0.8095222
123,0.13765212893486023,0.6134540438652039,0.0,0.0,584.0,0.86713284,0.928082191780822,0.85756975,0.94358814,1.0152602
124,0.13809365034103394,0.851824164390564,0.0,0.0,638.0,1.0786539,0.0,0.79563534,0.8692675,0.93748665
125,0.14033952355384827,0.7538295388221741,0.0,0.0,591.0,1.4204905,0.001692047377326565,1.1566525,1.2428566,1.3388698
126,0.1425875425338745,0.5904930830001831,0.0,0.0,552.0,0.6676687,0.9909420289855072,0.71768653,0.7982492,0.8885199
127,0.14525455236434937,0.7515016794204712,0.0,0.0,634.0,1.335889,0.011041009463722398,1.1452632,1.2277875,1.3086342
128,0.1461724042892456,0.13875898718833923,0.0,0.0,589.0,0.9725112,0.969439728353141,0.97934043,1.0333766,1.0909868
129,0.14627936482429504,0.7711740732192993,0.0,0.0,609.0,1.4058844,0.0,1.1241028,1.199857,1.2799356
130,0.14754155278205872,0.3147163987159729,0.0,0.0,629.0,1.208207,0.006359300476947536,0.98341435,1.0759305,1.1629379
131,0.14804834127426147,0.3397172689437866,0.0,0.0,611.0,1.0639712,0.022913256955810146,0.8630278,0.9591187,1.0488628
132,0.14846280217170715,0.5073802471160889,0.0,0.0,607.0,0.39484763,0.9308072487644151,0.38908866,0.47470993,0.5807984
133,0.1489676535129547,0.6045455932617188,0.0,0.0,616.0,0.71438086,0.9918831168831169,0.76580226,0.84566045,0.9254739
134,0.14971742033958435,0.7245607376098633,0.0,0.0,600.0,1.3323686,0.04666666666666667,1.1331427,1.2235088,1.3242406
135,0.15080630779266357,0.8789461851119995,0.0,0.0,639.0,0.82136387,0.001564945226917058,0.5580186,0.6203232,0.7132975
136,0.15412166714668274,0.870216965675354,0.0,0.0,599.0,0.86006474,0.001669449081803005,0.5817964,0.64690083,0.7293614
137,0.15434855222702026,0.45208635926246643,0.0,0.0,548.0,0.4197309,0.8759124087591241,0.39514753,0.4828126,0.5825341
138,0.15438330173492432,0.035749971866607666,0.0,0.0,636.0,0.37631512,1.0,0.45097068,0.5099595,0.63432837
139,0.15706637501716614,0.45550042390823364,0.0,0.0,638.0,0.38649237,0.8934169278996865,0.36654973,0.4659585,0.5800297
140,0.15749874711036682,0.5174432992935181,0.0,0.0,628.0,0.3275836,0.9984076433121019,0.37748954,0.4717627,0.5854783
141,0.15852424502372742,0.8027646541595459,0.0,0.0,648.0,1.2205948,0.0,0.9608706,1.003244,1.0450392
142,0.15873926877975464,0.01559525728225708,0.0,0.0,574.0,0.31210166,1.0,0.35148844,0.42424726,0.56709385
143,0.15908733010292053,0.15200981497764587,0.0,0.0,631.0,0.9855894,0.919175911251981,0.97508025,1.0376009,1.0998939
144,0.159417986869812,0.7602654695510864,0.0,0.0,577.0,1.303453,0.0,1.0989279,1.1565858,1.2286578
145,0.1597139537334442,0.14985555410385132,0.0,0.0,620.0,0.9263487,0.9919354838709677,0.9703002,1.0314229,1.0892417
146,0.16010290384292603,0.7373683452606201,0.0,0.0,601.0,1.2956707,0.013311148086522463,1.1058998,1.1759224,1.2555289
147,0.16047757863998413,0.2523915767669678,0.0,0.0,616.0,1.3136592,0.0,1.1138477,1.1785543,1.2494836
148,0.16159051656723022,0.3669535517692566,0.0,0.0,604.0,0.835084,0.06456953642384106,0.6396805,0.7340183,0.8446359
149,0.16170662641525269,0.3023969531059265,0.0,0.0,570.0,1.1552968,0.03684210526315789,0.9826166,1.0730228,1.1498687
150,0.16191917657852173,0.8127460479736328,0.0,0.0,632.0,1.1773375,0.0,0.94050884,0.981012,1.02046
151,0.16205179691314697,0.2758863866329193,0.0,0.0,577.0,1.2641242,0.0017331022530329288,1.0738987,1.1460606,1.2178569
152,0.1634139120578766,0.5322331786155701,0.0,0.0,590.0,0.30967885,0.9983050847457627,0.39073637,0.4799449,0.57974756
153,0.16375389695167542,0.9872884154319763,0.0,0.0,609.0,0.2842049,0.25779967159277506,0.17528416,0.24757832,0.39712995
154,0.16512241959571838,0.22510376572608948,0.0,0.0,586.0,1.2575829,0.02901023890784983,1.1327611,1.1863244,1.2455295
155,0.166021466255188,0.3598833680152893,0.0,0.0,611.0,0.85135835,0.08019639934533551,0.6561662,0.7630212,0.87640834
156,0.16606149077415466,0.2860575318336487,0.0,0.0,617.0,1.223829,0.004862236628849271,1.0385131,1.1078132,1.172404
157,0.1679821014404297,0.6467890739440918,0.0,0.0,622.0,0.88988817,0.9019292604501608,0.873878,0.9531882,1.0288911
158,0.16880828142166138,0.5069209337234497,0.0,0.0,598.0,0.24879998,1.0,0.31270966,0.42168534,0.5426082
159,0.16926497220993042,0.3139820694923401,0.0,0.0,623.0,1.1080251,0.004815409309791332,0.92362416,1.0022852,1.0776664
160,0.1696189045906067,0.24302327632904053,0.0,0.0,583.0,1.2502354,0.005145797598627788,1.105213,1.161871,1.2121772
161,0.170876145362854,0.35709506273269653,0.0,0.0,589.0,0.8374702,0.11205432937181664,0.63903844,0.7507511,0.8601583
162,0.17100384831428528,0.5983375310897827,0.0,0.0,546.0,0.5630105,0.9945054945054945,0.62780035,0.70786023,0.7928905
163,0.17183417081832886,0.3906629681587219,0.0,0.0,612.0,0.642723,0.12908496732026145,0.46251938,0.56476337,0.66496825
164,0.17295709252357483,0.16609635949134827,0.0,0.0,563.0,0.93652296,0.9946714031971581,0.9910626,1.036484,1.0977429
165,0.17337802052497864,0.9774232506752014,0.0,0.0,622.0,0.23594773,0.3762057877813505,0.14294447,0.22063679,0.39877126
166,0.17373359203338623,0.5435271859169006,0.0,0.0,563.0,0.282013,1.0,0.3640163,0.4540159,0.57435846
167,0.1750437319278717,0.17993351817131042,0.0,0.0,588.0,1.0107611,0.9914965986394558,1.027845,1.0770379,1.127859
168,0.17545592784881592,0.3299063742160797,0.0,0.0,592.0,0.9612314,0.16385135135135134,0.8178716,0.9089848,0.99032825
169,0.175556480884552,0.6345071196556091,0.0,0.0,576.0,0.8102844,0.8194444444444444,0.7735779,0.8587924,0.9495254
170,0.17574971914291382,0.09320548176765442,0.0,0.0,677.0,0.5012647,1.0,0.5635595,0.622211,0.71737695
171,0.17676323652267456,0.18852931261062622,0.0,0.0,612.0,1.0258846,1.0,1.0672576,1.1105467,1.1533128
172,0.17892417311668396,0.2652645707130432,0.0,0.0,570.0,1.2338494,0.0,1.0413891,1.0996265,1.1571866
173,0.17982766032218933,0.6350440979003906,0.0,0.0,562.0,0.77107775,0.9519572953736655,0.7734064,0.8551975,0.93087316
174,0.18019255995750427,0.6878246665000916,0.0,0.0,631.0,1.0596647,0.3787638668779715,0.98185724,1.0460646,1.1058068
175,0.18019261956214905,0.9998952150344849,0.0,0.0,579.0,0.18530834,0.30397236614853196,0.07013768,0.1540305,0.35533646
176,0.18042567372322083,0.175243079662323,0.0,0.0,568.0,0.9942878,0.9401408450704225,0.9925208,1.0351267,1.0872127
177,0.1808302104473114,0.9822185039520264,0.0,0.0,597.0,0.21304685,0.2998324958123953,0.098187424,0.17788637,0.34259346
178,0.1808951199054718,0.29272428154945374,0.0,0.0,615.0,1.1373992,0.011382113821138212,0.9840006,1.0489427,1.1085433
179,0.18135181069374084,0.48041149973869324,0.0,0.0,618.0,0.21197325,0.970873786407767,0.22127767,0.34694365,0.50713474
180,0.1822662055492401,0.05662953853607178,0.0,0.0,603.0,0.3081751,1.0,0.39362448,0.4710173,0.5770881
181,0.18296614289283752,0.22618049383163452,0.0,0.0,642.0,1.1560708,0.1542056074766355,1.0819885,1.1307968,1.1706423
182,0.1831524670124054,0.6816496849060059,0.0,0.0,629.0,0.99672455,0.7885532591414944,0.9628089,1.0216819,1.0766543
183,0.183914452791214,0.5663403272628784,0.0,0.0,598.0,0.3458963,0.9983277591973244,0.41495016,0.5031082,0.61410856
184,0.18707454204559326,0.0128173828125,0.0,0.0,570.0,0.16601449,0.9912280701754386,0.18758582,0.28359962,0.4713968
185,0.18726253509521484,0.7792547941207886,0.0,0.0,633.0,1.164789,0.0,0.9837898,1.0062628,1.0306383
186,0.18757548928260803,0.19682040810585022,0.0,0.0,596.0,1.0495603,0.9161073825503355,1.0410366,1.0812519,1.1247984
187,0.19041788578033447,0.8234121799468994,0.0,0.0,607.0,0.9471963,0.0032948929159802307,0.764243,0.8229856,0.876003
188,0.1907457709312439,0.2128535509109497,0.0,0.0,615.0,1.1150913,0.3121951219512195,1.0715256,1.1052685,1.139498
189,0.19326040148735046,0.7377287745475769,0.0,0.0,571.0,1.1483767,0.0,1.0279351,1.0644457,1.1043526
190,0.19356131553649902,0.48646047711372375,0.0,0.0,597.0,0.14186138,0.9899497487437185,0.1930295,0.3354596,0.47845885
191,0.19433334469795227,0.07881590723991394,0.0,0.0,578.0,0.34818244,1.0,0.4343411,0.5073223,0.6050829
192,0.1980319321155548,0.5289320349693298,0.0,0.0,599.0,0.15745264,1.0,0.24748433,0.36296725,0.48741847
193,0.19818627834320068,0.8840295672416687,0.0,0.0,651.0,0.57264477,0.041474654377880185,0.37389493,0.43009287,0.5520407
194,0.19932016730308533,0.7468454837799072,0.0,0.0,566.0,1.1136386,0.0,1.0010527,1.0255209,1.0503025
195,0.19942960143089294,0.06122618913650513,0.0,0.0,584.0,0.23017949,1.0,0.33746257,0.42539826,0.5472001
196,0.19984883069992065,0.20400139689445496,0.0,0.0,593.0,1.0256611,0.8617200674536256,1.0184674,1.044174,1.0787548
197,0.2001999318599701,0.14536052942276,0.0,0.0,614.0,0.71633136,0.993485342019544,0.77906215,0.8693141,0.9533714
198,0.20113950967788696,0.08855828642845154,0.0,0.0,606.0,0.40833777,0.9900990099009901,0.4517883,0.52865255,0.65436846
199,0.20156720280647278,0.09425735473632812,0.0,0.0,656.0,0.40303016,0.9984756097560976,0.47903728,0.5651405,0.6748274
200,0.2019467055797577,0.509206235408783,0.0,0.0,595.0,0.10523105,1.0,0.20229098,0.3309639,0.49552047
201,0.20208463072776794,0.4135989844799042,0.0,0.0,616.0,0.35773265,0.7321428571428571,0.29618165,0.40386793,0.52219677
202,0.20296993851661682,0.706619143486023,0.0,0.0,584.0,1.0142405,0.7397260273972602,0.9940711,1.026704,1.0627387
203,0.20371893048286438,0.5889453291893005,0.0,0.0,606.0,0.37749213,1.0,0.47365573,0.55540687,0.6534761
204,0.20519623160362244,0.9473890066146851,0.0,0.0,590.0,0.1962223,0.25084745762711863,0.07132715,0.15414017,0.3065253
205,0.20596611499786377,0.7933037281036377,0.0,0.0,574.0,1.0276147,0.0,0.91686624,0.9473202,0.9863165
206,0.20760604739189148,0.3798525035381317,0.0,0.0,565.0,0.56818414,0.16106194690265488,0.4042681,0.50481814,0.6193091
207,0.2082206904888153,0.496704638004303,0.0,0.0,618.0,0.08119136,0.9983818770226537,0.16360427,0.3063388,0.47342604
208,0.20897287130355835,0.061893582344055176,0.0,0.0,577.0,0.23372269,0.9965337954939342,0.29711342,0.400271,0.5410689
209,0.21061238646507263,0.8963403701782227,0.0,0.0,613.0,0.4252339,0.09787928221859707,0.27332386,0.34106326,0.4775101
210,0.21113115549087524,0.5009563565254211,0.0,0.0,611.0,0.07743025,0.9983633387888707,0.15439335,0.31041646,0.47872144
211,0.21147421002388,0.2893652021884918,0.0,0.0,626.0,0.9970606,0.4329073482428115,0.9304104,0.9895716,1.0411487
212,0.2122383713722229,0.6261035203933716,0.0,0.0,605.0,0.5703813,0.9950413223140496,0.6327173,0.7129121,0.79883766
213,0.21237608790397644,0.8824172019958496,0.0,0.0,594.0,0.52376133,0.058922558922558925,0.34787244,0.4083285,0.5431901
214,0.21297112107276917,0.5371233820915222,0.0,0.0,619.0,0.09941304,1.0,0.22777282,0.341214,0.48971722
215,0.21362930536270142,0.2089156210422516,0.0,0.0,549.0,1.0197377,0.7249544626593807,1.0108533,1.0246558,1.0425029
216,0.21367552876472473,0.7339720129966736,0.0,0.0,549.0,1.0734289,0.0,0.9999584,1.0199374,1.0363212
217,0.2147219479084015,0.3922967314720154,0.0,0.0,560.0,0.45735824,0.44285714285714284,0.34933892,0.44960758,0.5567917
