,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
40,0.00810331106185913,0.6903601288795471,0.0,0.0,586.0,1.8789485,0.1296928327645051,1.1770661,1.7210081,1.9574065
41,0.008116275072097778,0.38855719566345215,0.0,0.0,565.0,1.3860621,0.2672566371681416,0.7446286,1.1928457,1.7375103
42,0.00881117582321167,0.9011104106903076,0.0,0.0,645.0,1.3548324,0.24496124031007752,0.8656068,1.207692,1.6228534
43,0.00896763801574707,0.7307958006858826,0.0,0.0,575.0,2.018658,0.02434782608695652,1.2185596,1.7106037,1.9672728
44,0.00917866826057434,0.2698512077331543,0.0,0.0,575.0,1.9862924,0.05217391304347826,1.0651554,1.691362,2.0053747
45,0.009242355823516846,0.8900936841964722,0.0,0.0,632.0,1.3604503,0.2626582278481013,0.84756607,1.2453433,1.6023961
46,0.009458541870117188,0.6945633292198181,0.0,0.0,594.0,1.9050478,0.10942760942760943,1.1886606,1.6906312,1.9754872
47,0.009537577629089355,0.36593860387802124,0.0,0.0,602.0,1.6005077,0.21096345514950166,0.8207088,1.3257782,1.8804479
48,0.009579092264175415,0.33184993267059326,0.0,0.0,627.0,1.6874418,0.2743221690590112,0.90841544,1.486789,1.9627999
49,0.009728074073791504,0.24056994915008545,0.0,0.0,616.0,1.9829274,0.06168831168831169,1.0576336,1.715106,2.004453
50,0.009938538074493408,0.27797049283981323,0.0,0.0,560.0,1.9762015,0.06964285714285715,1.0071094,1.6752884,2.0127292
51,0.0101223886013031,0.594518780708313,0.0,0.0,602.0,1.3492377,0.5514950166112956,0.85970515,1.3866378,1.7790614
52,0.010930269956588745,0.49095624685287476,0.0,0.0,616.0,0.9603741,0.5113636363636364,0.6801989,0.96363443,1.427263
53,0.011125296354293823,0.06718584895133972,0.0,0.0,640.0,1.1731862,0.4,0.7596181,1.1311579,1.6431524
54,0.01150175929069519,0.9202589988708496,0.0,0.0,555.0,1.216421,0.42342342342342343,0.7547858,1.1839095,1.5419213
55,0.01152503490447998,0.08200713992118835,0.0,0.0,582.0,1.2039967,0.46048109965635736,0.8282218,1.1839635,1.6996492
56,0.011964559555053711,0.003920704126358032,0.0,0.0,611.0,1.0137578,0.613747954173486,0.6731341,1.056231,1.5149446
57,0.01241573691368103,0.7167685627937317,0.0,0.0,571.0,1.9575577,0.06129597197898424,1.2560354,1.6960933,1.968856
58,0.012425541877746582,0.7882827520370483,0.0,0.0,625.0,1.857389,0.0656,1.2000648,1.5840464,1.8817832
59,0.012433260679244995,0.7227543592453003,0.0,0.0,604.0,1.9419019,0.08112582781456953,1.2676808,1.7089987,1.9883684
60,0.012497872114181519,0.4911394417285919,0.0,0.0,596.0,1.046874,0.30201342281879195,0.63841176,0.96194756,1.3149469
61,0.012503206729888916,0.7645679712295532,0.0,0.0,636.0,2.0303855,0.012578616352201259,1.2591512,1.6556065,1.9112839
62,0.012519001960754395,0.9306271076202393,0.0,0.0,599.0,1.1720134,0.4340567612687813,0.7154111,1.1245098,1.5364301
63,0.012649238109588623,0.860558032989502,0.0,0.0,598.0,1.6025308,0.09364548494983277,0.9393641,1.3070267,1.6634587
64,0.01308220624923706,0.4831790030002594,0.0,0.0,572.0,1.0490385,0.2902097902097902,0.6841941,0.95899,1.3630658
65,0.013109087944030762,0.20819804072380066,0.0,0.0,595.0,1.9283397,0.08907563025210084,1.0347942,1.6558013,2.0177913
66,0.013141334056854248,0.8878276348114014,0.0,0.0,522.0,1.4177542,0.19157088122605365,0.86428815,1.24823,1.6154534
67,0.013174951076507568,0.11673843860626221,0.0,0.0,606.0,1.4414425,0.25742574257425743,0.9229635,1.2790534,1.7292719
68,0.013221144676208496,0.8162768483161926,0.0,0.0,568.0,1.8612719,0.02992957746478873,1.1349034,1.4818354,1.8221549
69,0.013234883546829224,0.12627246975898743,0.0,0.0,612.0,1.5046895,0.2647058823529412,0.8935025,1.2922335,1.8354747
70,0.013302624225616455,0.855208694934845,0.0,0.0,647.0,1.6233454,0.10046367851622875,0.9969329,1.3459347,1.7063429
71,0.013635814189910889,0.07583791017532349,0.0,0.0,572.0,1.1512873,0.4982517482517482,0.78751194,1.1506145,1.6055983
72,0.013788670301437378,0.06111767888069153,0.0,0.0,586.0,1.1801237,0.40784982935153585,0.77336925,1.1485612,1.6098156
73,0.01381230354309082,0.21554893255233765,0.0,0.0,623.0,1.9614636,0.06581059390048154,1.0981001,1.692518,1.980504
74,0.013905346393585205,0.660407304763794,0.0,0.0,637.0,1.6827444,0.44583987441130296,1.1176955,1.664841,1.9387175
75,0.014418482780456543,0.38652873039245605,0.0,0.0,619.0,1.4380751,0.2407108239095315,0.7462382,1.1732423,1.8400528
76,0.014487683773040771,0.8215646743774414,0.0,0.0,570.0,1.8273145,0.03684210526315789,1.148636,1.471263,1.7802812
77,0.014606565237045288,0.04749256372451782,0.0,0.0,609.0,1.0944939,0.4876847290640394,0.72174376,1.0874099,1.574732
78,0.014644026756286621,0.5072324872016907,0.0,0.0,613.0,0.9768572,0.45187601957585644,0.67911136,0.956535,1.4574589
79,0.014872044324874878,0.8342838883399963,0.0,0.0,600.0,1.7468228,0.051666666666666666,1.0635071,1.4244533,1.7485442
80,0.015049844980239868,0.1529407799243927,0.0,0.0,592.0,1.6957633,0.16722972972972974,0.97620714,1.4511036,1.8720515
81,0.015052258968353271,0.3344789147377014,0.0,0.0,649.0,1.7370405,0.1926040061633282,0.8690754,1.4377408,1.9314206
82,0.015096902847290039,0.873107373714447,0.0,0.0,583.0,1.4930362,0.17152658662092624,0.90427834,1.2886916,1.6184461
83,0.015141516923904419,0.5393182039260864,0.0,0.0,562.0,1.0662878,0.4395017793594306,0.7162333,1.0320631,1.4810466
84,0.015181511640548706,0.17658767104148865,0.0,0.0,598.0,1.8064842,0.12374581939799331,1.011918,1.5725539,1.8936002
85,0.015230268239974976,0.04088827967643738,0.0,0.0,627.0,1.0672871,0.5725677830940988,0.7058182,1.0965186,1.5674067
86,0.015400916337966919,0.4744868874549866,0.0,0.0,641.0,1.0303416,0.35257410296411856,0.6578293,0.94873434,1.3459873
87,0.015629976987838745,0.18011143803596497,0.0,0.0,606.0,1.8540549,0.07755775577557755,1.0230156,1.5878699,1.8990583
88,0.015735924243927002,0.6377990245819092,0.0,0.0,586.0,1.6271365,0.4249146757679181,1.051259,1.5923218,1.8903888
89,0.015912622213363647,0.569118082523346,0.0,0.0,605.0,1.200343,0.4677685950413223,0.75414544,1.1802872,1.6317805
90,0.016058236360549927,0.49207282066345215,0.0,0.0,599.0,0.9885755,0.44908180300500833,0.6500502,0.96242577,1.4379
91,0.01636570692062378,0.08103585243225098,0.0,0.0,601.0,1.1782937,0.4525790349417637,0.74979204,1.1548343,1.6800163
92,0.01639959216117859,0.9361990690231323,0.0,0.0,572.0,1.1647613,0.38461538461538464,0.70673174,1.0956271,1.5265383
93,0.016534417867660522,0.3318325877189636,0.0,0.0,560.0,1.7721217,0.15892857142857142,0.86255044,1.469876,1.9504349
94,0.016744673252105713,0.55213463306427,0.0,0.0,601.0,1.1131244,0.44093178036605657,0.73802227,1.0893883,1.5557209
95,0.016869843006134033,0.7312299013137817,0.0,0.0,643.0,1.9945205,0.02332814930015552,1.2340811,1.6897151,1.9430072
96,0.017271995544433594,0.3310612440109253,0.0,0.0,608.0,1.776947,0.17105263157894737,0.92592585,1.4776701,1.9703026
97,0.01755043864250183,0.9361295104026794,0.0,0.0,578.0,1.1704588,0.4429065743944637,0.6698974,1.1407814,1.4947946
98,0.017858386039733887,0.9210873246192932,0.0,0.0,621.0,1.2060452,0.428341384863124,0.72338516,1.1661952,1.51358
99,0.017864227294921875,0.2221209704875946,0.0,0.0,639.0,2.035045,0.03129890453834116,1.0831996,1.6989977,1.99083
100,0.018262237310409546,0.6006403565406799,0.0,0.0,586.0,1.3507016,0.5989761092150171,0.8255116,1.4396806,1.7969553
101,0.018310517072677612,0.8200573921203613,0.0,0.0,615.0,1.8061254,0.03902439024390244,1.1189893,1.4553214,1.7535614
102,0.01858508586883545,0.24709200859069824,0.0,0.0,628.0,2.0103102,0.0589171974522293,1.0279024,1.7014054,2.0263386
103,0.018930524587631226,0.4367803931236267,0.0,0.0,641.0,1.101636,0.25585023400936036,0.634866,0.9819721,1.4425794
104,0.019128382205963135,0.4023686945438385,0.0,0.0,569.0,1.287292,0.2565905096660808,0.6915299,1.101121,1.6872588
105,0.019153743982315063,0.45435720682144165,0.0,0.0,592.0,1.0800962,0.28209459459459457,0.65195304,0.9664391,1.3987643
106,0.01928389072418213,0.4733964800834656,0.0,0.0,584.0,0.98293763,0.4246575342465753,0.6656436,0.9522991,1.3770292
107,0.019405901432037354,0.3153730034828186,0.0,0.0,601.0,1.8499525,0.1480865224625624,0.90891016,1.5414786,2.013779
108,0.019751906394958496,0.3803170323371887,0.0,0.0,616.0,1.4856778,0.18506493506493507,0.75205004,1.2125065,1.7854803
109,0.020038634538650513,0.3250889778137207,0.0,0.0,567.0,1.808891,0.14814814814814814,0.8603365,1.4877622,1.9505863
110,0.020250827074050903,0.4210604429244995,0.0,0.0,601.0,1.2580575,0.17970049916805325,0.68476063,1.0293185,1.5301709
111,0.020364761352539062,0.22629797458648682,0.0,0.0,610.0,1.905247,0.10491803278688525,1.0633705,1.7029233,1.9774
112,0.020513087511062622,0.6840592622756958,0.0,0.0,605.0,1.8584201,0.1256198347107438,1.2277634,1.6870612,1.9342452
113,0.021253496408462524,0.25317731499671936,0.0,0.0,612.0,2.0054977,0.04411764705882353,1.0640188,1.6654934,1.9990277
114,0.021300166845321655,0.8394624590873718,0.0,0.0,600.0,1.702039,0.051666666666666666,1.0170379,1.3846765,1.7128698
115,0.02156206965446472,0.2140815258026123,0.0,0.0,591.0,1.9136682,0.06091370558375635,1.0899053,1.6667001,1.9332671
116,0.021758198738098145,0.31352174282073975,0.0,0.0,594.0,1.8470709,0.14983164983164984,0.94975466,1.5610546,1.9734977
117,0.021904438734054565,0.6063076853752136,0.0,0.0,589.0,1.3543104,0.5704584040747029,0.88248867,1.405129,1.815003
118,0.02193799614906311,0.2232372760772705,0.0,0.0,638.0,1.921185,0.10501567398119123,1.0829327,1.6740403,2.0116947
119,0.021955519914627075,0.8725276589393616,0.0,0.0,602.0,1.5014932,0.16943521594684385,0.89067376,1.2854483,1.6757038
120,0.021962076425552368,0.45423057675361633,0.0,0.0,610.0,1.0526795,0.2983606557377049,0.62006336,0.96459043,1.4059085
121,0.022129148244857788,0.9432055950164795,0.0,0.0,614.0,1.114041,0.46254071661237783,0.6652739,1.0913085,1.4746419
122,0.022241026163101196,0.1912011206150055,0.0,0.0,559.0,1.9176185,0.04830053667262969,1.0216217,1.5725352,1.916336
123,0.022423744201660156,0.8833996653556824,0.0,0.0,599.0,1.4421005,0.15859766277128548,0.8981902,1.2456461,1.5925816
124,0.022459417581558228,0.7712705731391907,0.0,0.0,605.0,1.9115314,0.03966942148760331,1.2122265,1.6101475,1.8957747
125,0.022515445947647095,0.052670806646347046,0.0,0.0,614.0,1.0098668,0.7280130293159609,0.73072386,1.113617,1.5953901
126,0.022683799266815186,0.06163233518600464,0.0,0.0,620.0,1.1426566,0.4161290322580645,0.7218455,1.1150513,1.5819656
127,0.022750645875930786,0.10043269395828247,0.0,0.0,599.0,1.2868257,0.39065108514190316,0.8352501,1.2289497,1.6958712
128,0.022763192653656006,0.4152093231678009,0.0,0.0,597.0,1.2367201,0.20603015075376885,0.69432664,1.0447506,1.6011387
129,0.022835195064544678,0.05060476064682007,0.0,0.0,629.0,1.094762,0.5325914149443561,0.79017496,1.1129208,1.5998142
130,0.023117750883102417,0.033617377281188965,0.0,0.0,581.0,1.0487216,0.5903614457831325,0.6836494,1.0799379,1.5250487
131,0.023254841566085815,0.15566429495811462,0.0,0.0,569.0,1.6398226,0.22319859402460457,0.9580777,1.4501538,1.859789
132,0.023256301879882812,0.07508400082588196,0.0,0.0,592.0,1.1952256,0.3547297297297297,0.7757726,1.1262658,1.6087548
133,0.023473113775253296,0.9450675249099731,0.0,0.0,592.0,1.1148392,0.48986486486486486,0.6622749,1.1087375,1.4681998
134,0.023643463850021362,0.5593191385269165,0.0,0.0,605.0,1.1156733,0.5223140495867769,0.73082453,1.1252226,1.622609
135,0.023648560047149658,0.03603610396385193,0.0,0.0,614.0,1.1074659,0.4022801302931596,0.6706228,1.0698171,1.4570417
136,0.023672044277191162,0.029268741607666016,0.0,0.0,613.0,1.013629,0.6427406199021207,0.67635524,1.0753363,1.4900552
137,0.02372679114341736,0.7259052395820618,0.0,0.0,615.0,1.9625711,0.03577235772357724,1.2357975,1.6802142,1.9164093
138,0.023975372314453125,0.820949375629425,0.0,0.0,614.0,1.7423246,0.0749185667752443,1.1008594,1.4525042,1.7797542
139,0.02410086989402771,0.364826500415802,0.0,0.0,620.0,1.5334351,0.23709677419354838,0.8473334,1.319113,1.8583398
140,0.02410203218460083,0.07434573769569397,0.0,0.0,601.0,1.1572757,0.41098169717138106,0.7672788,1.1114494,1.5899365
141,0.025143444538116455,0.22729068994522095,0.0,0.0,570.0,1.9560336,0.07368421052631578,1.1166525,1.697478,1.9886074
142,0.025194823741912842,0.6117307543754578,0.0,0.0,585.0,1.4705896,0.46153846153846156,0.9523094,1.4458678,1.830379
143,0.02534252405166626,0.41737252473831177,0.0,0.0,541.0,1.2254893,0.2532347504621072,0.68118894,1.0375625,1.5611125
144,0.025361716747283936,0.3475876450538635,0.0,0.0,635.0,1.6787989,0.17165354330708663,0.83391374,1.3559532,1.8767833
145,0.026194363832473755,0.023501068353652954,0.0,0.0,592.0,0.9863259,0.6773648648648649,0.6902104,1.0654922,1.4975722
146,0.026206493377685547,0.7014480829238892,0.0,0.0,611.0,1.9814904,0.027823240589198037,1.2829747,1.673204,1.9327409
147,0.02659091353416443,0.7284550666809082,0.0,0.0,600.0,2.0106552,0.021666666666666667,1.2194186,1.6668983,1.9379601
148,0.026773810386657715,0.22271832823753357,0.0,0.0,558.0,1.9816481,0.04838709677419355,1.0609647,1.6836214,1.9798135
149,0.02680090069770813,0.17757704854011536,0.0,0.0,581.0,1.7535851,0.1686746987951807,1.0178728,1.5240101,1.8828514
150,0.02684098482131958,0.9296854138374329,0.0,0.0,647.0,1.1579404,0.4265842349304482,0.6885697,1.1116165,1.47013
151,0.027245134115219116,0.8328069448471069,0.0,0.0,553.0,1.7436217,0.034358047016274866,1.0889841,1.4076602,1.6954998
152,0.027297943830490112,0.7013300657272339,0.0,0.0,586.0,1.8627286,0.11945392491467577,1.2627435,1.7006879,1.9493749
153,0.02739894390106201,0.0558512806892395,0.0,0.0,614.0,1.0623322,0.5977198697068404,0.733186,1.0957574,1.5053726
154,0.027426958084106445,0.7129411101341248,0.0,0.0,624.0,1.9077644,0.060897435897435896,1.2518275,1.6744373,1.9416949
155,0.027525395154953003,0.0665101408958435,0.0,0.0,640.0,1.1367823,0.45,0.7208225,1.118568,1.507178
156,0.027578532695770264,0.18766680359840393,0.0,0.0,607.0,1.7937016,0.12685337726523888,1.059709,1.5962551,1.8948929
157,0.027630776166915894,0.4633830189704895,0.0,0.0,579.0,1.0080043,0.34024179620034545,0.62655985,0.9329683,1.2809203
158,0.02786964178085327,0.38766589760780334,0.0,0.0,538.0,1.3963096,0.2137546468401487,0.74744594,1.16191,1.7056881
159,0.027949035167694092,0.5605502128601074,0.0,0.0,592.0,1.174163,0.36824324324324326,0.7524596,1.0948937,1.6273798
160,0.027983158826828003,0.3797684907913208,0.0,0.0,622.0,1.4475809,0.24115755627009647,0.7409621,1.183607,1.8489821
161,0.028071582317352295,0.05319774150848389,0.0,0.0,604.0,1.1351517,0.41721854304635764,0.75366074,1.100114,1.5374577
162,0.028210759162902832,0.11766883730888367,0.0,0.0,589.0,1.4594197,0.23938879456706283,0.8350926,1.2691005,1.7353905
163,0.02912527322769165,0.937374472618103,0.0,0.0,607.0,1.1547579,0.36902800658978585,0.6509081,1.0850271,1.4101329
164,0.029284507036209106,0.7723343372344971,0.0,0.0,614.0,1.9583067,0.011400651465798045,1.2432178,1.6174939,1.8699042
165,0.029426544904708862,0.15621808171272278,0.0,0.0,557.0,1.6035664,0.26570915619389585,0.94500214,1.4168792,1.8429283
166,0.02951228618621826,0.0136491060256958,0.0,0.0,608.0,0.9575061,0.6858552631578947,0.63284737,1.0352905,1.3735358
167,0.029532819986343384,0.6685623526573181,0.0,0.0,570.0,1.7037324,0.37894736842105264,1.1438991,1.6490704,1.9106691
168,0.029547005891799927,0.21887385845184326,0.0,0.0,583.0,1.9599268,0.04631217838765009,1.059148,1.6576638,1.9415019
169,0.029625147581100464,0.01223704218864441,0.0,0.0,605.0,0.9501507,0.7140495867768595,0.64388895,1.0487947,1.4391725
170,0.029735654592514038,0.9273216724395752,0.0,0.0,574.0,1.1564059,0.43031358885017423,0.7324675,1.1215804,1.4774411
171,0.030108600854873657,0.015924274921417236,0.0,0.0,589.0,0.9660579,0.7215619694397284,0.63547266,1.0645126,1.5178691
172,0.030594468116760254,0.47103267908096313,0.0,0.0,559.0,0.9750883,0.3685152057245081,0.61481714,0.9255398,1.3110366
173,0.030613332986831665,0.4330224394798279,0.0,0.0,609.0,1.1481084,0.2233169129720854,0.6817685,0.97309506,1.4671237
174,0.030698567628860474,0.02721145749092102,0.0,0.0,573.0,1.0261043,0.581151832460733,0.683931,1.0577948,1.5304337
175,0.030868500471115112,0.7929705381393433,0.0,0.0,641.0,1.8508104,0.029641185647425898,1.1792916,1.5434263,1.790158
176,0.030918419361114502,0.13515552878379822,0.0,0.0,637.0,1.549062,0.17582417582417584,0.9549991,1.292992,1.7556734
177,0.031028658151626587,0.9109624624252319,0.0,0.0,631.0,1.2744763,0.2551505546751189,0.72137815,1.1513758,1.4776711
178,0.031198829412460327,0.3508937358856201,0.0,0.0,594.0,1.556951,0.2609427609427609,0.8496149,1.357614,1.8417218
179,0.03158518671989441,0.4500614106655121,0.0,0.0,601.0,1.0567565,0.27121464226289516,0.60793996,0.9356389,1.3164132
180,0.03168204426765442,0.8370943665504456,0.0,0.0,596.0,1.7273715,0.0436241610738255,0.9796537,1.3758421,1.719963
181,0.031707048416137695,0.38472771644592285,0.0,0.0,608.0,1.4524269,0.17434210526315788,0.7293674,1.1703625,1.7169969
182,0.03192213177680969,0.6479566097259521,0.0,0.0,577.0,1.557004,0.5511265164644714,1.1267416,1.584706,1.8954499
183,0.0320030152797699,0.912742018699646,0.0,0.0,574.0,1.241922,0.33797909407665505,0.7910119,1.164851,1.4969598
184,0.032110631465911865,0.9130638837814331,0.0,0.0,592.0,1.2668235,0.2635135135135135,0.7401379,1.1515517,1.5116873
185,0.03224030137062073,0.5842766761779785,0.0,0.0,598.0,1.2644496,0.46488294314381273,0.81371385,1.245836,1.6604736
186,0.032361745834350586,0.42986372113227844,0.0,0.0,596.0,1.1841697,0.18288590604026847,0.64568675,0.98851633,1.4551306
187,0.03236263990402222,0.659867525100708,0.0,0.0,549.0,1.6905894,0.35154826958105645,1.2043276,1.6205318,1.9034369
188,0.03236296772956848,0.0728311836719513,0.0,0.0,641.0,1.1646719,0.40561622464898595,0.76009643,1.1304592,1.5883462
189,0.03265544772148132,0.9056148529052734,0.0,0.0,598.0,1.3182691,0.19063545150501673,0.75676715,1.1597252,1.4693418
190,0.03272730112075806,0.20758217573165894,0.0,0.0,571.0,1.9754176,0.040280210157618214,1.0642948,1.653359,1.9494966
191,0.03283131122589111,0.659432053565979,0.0,0.0,615.0,1.6028061,0.5252032520325203,1.1031004,1.6245424,1.8822472
192,0.03302416205406189,0.8663750886917114,0.0,0.0,562.0,1.5317233,0.09608540925266904,0.90654284,1.2695947,1.6106007
193,0.033106982707977295,0.5743526220321655,0.0,0.0,613.0,1.1756227,0.4926590538336052,0.77204216,1.1693314,1.6310954
194,0.0334489643573761,0.9543232917785645,0.0,0.0,595.0,1.0594816,0.4857142857142857,0.6275854,1.0547098,1.4341551
195,0.033919334411621094,0.577200710773468,0.0,0.0,628.0,1.1608281,0.5764331210191083,0.7752596,1.2016151,1.6299411
196,0.03400701284408569,0.758077085018158,0.0,0.0,574.0,1.941753,0.02264808362369338,1.2085048,1.6054072,1.8537719
197,0.034123510122299194,0.4543221592903137,0.0,0.0,606.0,1.0157312,0.3085808580858086,0.615199,0.94044685,1.334951
198,0.03412565588951111,0.5218827724456787,0.0,0.0,630.0,0.99258226,0.42857142857142855,0.6931771,0.9586965,1.3919761
199,0.03421536087989807,0.9291878938674927,0.0,0.0,589.0,1.1361185,0.4057724957555178,0.7055601,1.0844414,1.4617618
200,0.03423789143562317,0.21421155333518982,0.0,0.0,593.0,1.8444179,0.1315345699831366,1.046238,1.6603473,1.9392495
201,0.03467071056365967,0.4519979655742645,0.0,0.0,574.0,1.0420284,0.2961672473867596,0.6347576,0.933867,1.3942674
202,0.03473082184791565,0.6775311827659607,0.0,0.0,628.0,1.763313,0.2372611464968153,1.188517,1.6470649,1.8894968
203,0.0347728431224823,0.5595922470092773,0.0,0.0,614.0,1.1216134,0.4185667752442997,0.7454779,1.0689843,1.5332516
204,0.03486528992652893,0.07120013236999512,0.0,0.0,556.0,1.1606754,0.38669064748201437,0.78011596,1.1194749,1.499558
205,0.03510940074920654,0.997043251991272,0.0,0.0,619.0,0.9155593,0.6138933764135702,0.3866402,0.9890687,1.4087323
206,0.035271286964416504,0.525645911693573,0.0,0.0,598.0,1.0166745,0.362876254180602,0.68826973,0.9547552,1.3660992
207,0.035278886556625366,0.44899290800094604,0.0,0.0,588.0,1.0427902,0.282312925170068,0.58869,0.94698226,1.3703223
208,0.035294562578201294,0.2775541841983795,0.0,0.0,548.0,1.8972373,0.09671532846715329,0.98207104,1.621887,1.9597132
209,0.03532269597053528,0.640512228012085,0.0,0.0,563.0,1.5636952,0.47602131438721135,1.0404966,1.5477808,1.888346
210,0.03560343384742737,0.14581575989723206,0.0,0.0,595.0,1.5262139,0.27058823529411763,0.9574974,1.3685306,1.7912008
211,0.035705894231796265,0.6760371327400208,0.0,0.0,636.0,1.7209289,0.31761006289308175,1.1722865,1.6398616,1.885953
212,0.03579223155975342,0.2680274248123169,0.0,0.0,557.0,1.9380963,0.059245960502693,0.9594692,1.6235406,1.9578661
213,0.035887062549591064,0.009370505809783936,0.0,0.0,574.0,0.94066465,0.6986062717770035,0.5988065,1.0362844,1.3774078
