,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
17,0.022763192653656006,0.4152093231678009,112.0,1.23672,0.10714285714285714,1.0837814,1.17177,1.2618258
18,0.023254871368408203,0.155664324760437,104.0,1.6398225,0.38461538461538464,1.3184454,1.5753634,1.8679568
19,0.023648589849472046,0.03603607416152954,108.0,1.1074657,0.2222222222222222,0.93929654,1.0478945,1.1674229
20,0.025143474340438843,0.22729068994522095,101.0,1.9560335,0.09900990099009901,1.2915294,1.6362032,2.054391
21,0.0273989737033844,0.0558512806892395,93.0,1.062332,0.6451612903225806,0.9792356,1.0879989,1.2271277
22,0.027426987886428833,0.7129411101341248,83.0,1.9077644,0.12048192771084337,1.2630057,1.6544292,1.9430364
23,0.027949094772338867,0.5605502128601074,97.0,1.174163,0.21649484536082475,1.0685763,1.1392289,1.217271
24,0.030108600854873657,0.015924274921417236,113.0,0.96605784,0.8938053097345132,0.94989264,1.0137104,1.0873531
25,0.0308685302734375,0.7929705381393433,104.0,1.8508104,0.0673076923076923,1.2530731,1.601434,1.88679
26,0.031198829412460327,0.3508937358856201,100.0,1.556951,0.0,1.1599166,1.3072523,1.4587932
27,0.03192216157913208,0.6479566097259521,88.0,1.557004,0.25,1.2346591,1.4766593,1.7169756
28,0.032110631465911865,0.9130638837814331,112.0,1.2668235,0.044642857142857144,1.0915087,1.173531,1.2533807
29,0.03224030137062073,0.5842766761779785,91.0,1.2644495,0.08791208791208792,1.0644579,1.1725764,1.2785857
30,0.033106982707977295,0.5743526220321655,116.0,1.1756227,0.3017241379310345,1.0357852,1.1363523,1.2514257
31,0.034125715494155884,0.5218827724456787,96.0,0.9925822,0.9895833333333334,1.0135238,1.0652609,1.1067894
32,0.03510943055152893,0.997043251991272,116.0,0.91555923,0.0,0.67621523,0.750663,0.8205621
33,0.03588709235191345,0.009370535612106323,100.0,0.9406646,0.79,0.88866687,0.9839827,1.0651271
34,0.03620564937591553,0.5782836675643921,93.0,1.2096585,0.23655913978494625,1.0387882,1.1537796,1.2666662
35,0.03624129295349121,0.9068668484687805,106.0,1.2696716,0.10377358490566038,1.091769,1.1986139,1.3200212
36,0.03843802213668823,0.9034521579742432,99.0,1.2450776,0.18181818181818182,1.0909988,1.1980811,1.2859646
37,0.039364248514175415,0.571261465549469,98.0,1.1589034,0.22448979591836735,1.0020474,1.1025258,1.1984148
38,0.041109174489974976,0.1066586971282959,91.0,1.2927125,0.5494505494505495,1.1506596,1.3057944,1.5226974
39,0.041493505239486694,0.6977563500404358,93.0,1.7969906,0.12903225806451613,1.2169095,1.589257,1.8807011
40,0.04269087314605713,0.07511886954307556,102.0,1.1848632,0.3137254901960784,0.99335766,1.1376553,1.2787805
41,0.04385003447532654,0.7433937788009644,110.0,1.9395685,0.08181818181818182,1.3111135,1.6253788,1.9900935
42,0.04397621750831604,0.19590190052986145,113.0,1.8100426,0.19469026548672566,1.2673603,1.599338,1.9590724
43,0.044187575578689575,0.8184496164321899,105.0,1.7793757,0.047619047619047616,1.2171602,1.4396548,1.7203224
44,0.04474765062332153,0.9292755126953125,91.0,1.1296332,0.2967032967032967,1.0608295,1.1141787,1.1647483
45,0.04529249668121338,0.1932450830936432,100.0,1.8122492,0.18,1.2724844,1.6263312,1.9376009
46,0.04801368713378906,0.5850460529327393,87.0,1.1720957,0.2988505747126437,1.003767,1.1329699,1.2453651
47,0.048348456621170044,0.13682743906974792,103.0,1.5003786,0.2524271844660194,1.2341266,1.4215506,1.6473784
48,0.04874446988105774,0.01526951789855957,99.0,0.9216439,0.7878787878787878,0.8235563,0.9721597,1.0613179
49,0.04971006512641907,0.4941057562828064,83.0,0.9059245,0.9879518072289156,0.96530807,0.9996208,1.0595311
50,0.05055272579193115,0.6759998202323914,94.0,1.6993096,0.1702127659574468,1.275784,1.5462645,1.8285954
51,0.051700741052627563,0.8082339763641357,118.0,1.7656922,0.0423728813559322,1.2056272,1.4680426,1.7442136
52,0.05224496126174927,0.4353209137916565,101.0,1.0662813,0.693069306930693,1.0178254,1.0947244,1.184286
53,0.0543113648891449,0.5005117058753967,100.0,0.8847965,0.99,0.9151922,0.977671,1.0431939
54,0.05505409836769104,0.49640148878097534,90.0,0.8797697,0.9888888888888889,0.9290851,0.9791386,1.0341017
55,0.05668139457702637,0.9629371166229248,104.0,0.97619647,0.019230769230769232,0.8055139,0.87329316,0.9381338
56,0.05959770083427429,0.19937863945960999,90.0,1.678149,0.17777777777777778,1.239712,1.55153,1.847046
57,0.06150609254837036,0.20028844475746155,122.0,1.7757047,0.10655737704918032,1.2488209,1.5261986,1.8617606
58,0.062189966440200806,0.2637500464916229,108.0,1.8676922,0.08333333333333333,1.2360075,1.5796745,1.9570366
59,0.06359606981277466,0.8245725631713867,104.0,1.593694,0.038461538461538464,1.1703264,1.3591604,1.574139
60,0.06378722190856934,0.03619983792304993,83.0,0.93234354,0.9156626506024096,0.92080843,0.98297334,1.0587182
61,0.0638103187084198,0.20970159769058228,98.0,1.812818,0.030612244897959183,1.2694873,1.5347356,1.7938597
62,0.0638207495212555,0.3513724207878113,101.0,1.5170867,0.0,1.1304097,1.2895974,1.4712341
63,0.0658140778541565,0.9248115420341492,96.0,1.0199797,0.53125,0.9706201,1.0235536,1.0770806
64,0.06582951545715332,0.6175637245178223,119.0,1.3375697,0.33613445378151263,1.0917592,1.3014308,1.4606085
65,0.0662466287612915,0.4872409403324127,105.0,0.85942984,0.9619047619047619,0.8682663,0.94880354,1.0227818
66,0.0681433379650116,0.3855140507221222,100.0,1.2744876,0.09,1.0532467,1.1713282,1.2822016
67,0.06824031472206116,0.3933798372745514,115.0,1.217049,0.19130434782608696,1.0320538,1.1553477,1.2701664
68,0.06920328736305237,0.6470003128051758,113.0,1.404899,0.45132743362831856,1.1590351,1.3952992,1.614821
69,0.07164731621742249,0.01077502965927124,79.0,0.8453662,0.4050632911392405,0.6514833,0.7975793,0.9349595
70,0.07228076457977295,0.18335023522377014,100.0,1.6698945,0.11,1.2210819,1.4839313,1.709653
71,0.07722923159599304,0.4788009524345398,107.0,0.7927117,0.9906542056074766,0.84621596,0.9226109,1.0107917
72,0.07815837860107422,0.061500996351242065,105.0,0.94956875,0.9238095238095239,0.9474543,1.0089498,1.0564461
73,0.07962623238563538,0.2372014820575714,101.0,1.7390256,0.13861386138613863,1.2008904,1.5113641,1.8366299
74,0.08033999800682068,0.6815198659896851,93.0,1.550645,0.3333333333333333,1.1988603,1.4704134,1.755343
75,0.08181247115135193,0.5461459755897522,109.0,0.8623611,0.6055045871559633,0.7947508,0.8723024,0.94946
76,0.08205145597457886,0.8512712717056274,93.0,1.3511856,0.10752688172043011,1.128556,1.2389362,1.4089531
77,0.08288329839706421,0.19087693095207214,110.0,1.6418024,0.1,1.2299174,1.4388447,1.6835849
78,0.08322858810424805,0.09533324837684631,112.0,1.0630032,0.32142857142857145,0.9478821,1.0368407,1.1045297
79,0.08562859892845154,0.050285279750823975,98.0,0.8347018,0.9795918367346939,0.85111946,0.9670737,1.0361015
80,0.08823922276496887,0.28280824422836304,110.0,1.7370737,0.07272727272727272,1.1653202,1.48986,1.7588913
81,0.08907487988471985,0.6715951561927795,98.0,1.4447311,0.4897959183673469,1.2046005,1.4406815,1.681373
82,0.09008410573005676,0.3547359108924866,97.0,1.3133473,0.16494845360824742,1.0454222,1.2076093,1.365076
83,0.0942893922328949,0.45242616534233093,123.0,0.7532408,0.967479674796748,0.75901484,0.87410015,0.98317873
84,0.09542489051818848,0.8456071615219116,100.0,1.3707883,0.03,1.1225594,1.2266159,1.3288
85,0.09718021750450134,0.7800793647766113,98.0,1.6710591,0.02040816326530612,1.1927582,1.4153173,1.6188288
86,0.09891772270202637,0.06374236941337585,105.0,0.82309115,0.9904761904761905,0.8906839,0.97342086,1.0327088
87,0.0992378294467926,0.7048949003219604,109.0,1.6115565,0.1834862385321101,1.196749,1.456042,1.707027
88,0.09968060255050659,0.6252102255821228,119.0,1.1702441,0.6302521008403361,1.0452502,1.2053474,1.341666
89,0.10013771057128906,0.5061928629875183,100.0,0.6442964,0.98,0.67881274,0.7708472,0.87656826
90,0.10167089104652405,0.6070166826248169,122.0,1.0572203,0.5901639344262295,0.9547209,1.0697047,1.2018055
91,0.1041947603225708,0.8736506104469299,113.0,1.152203,0.05309734513274336,1.0397754,1.1016308,1.1537566
92,0.10623914003372192,0.033007681369781494,104.0,0.6499356,0.7403846153846154,0.5894315,0.68219125,0.9033457
93,0.1078936755657196,0.6186915636062622,114.0,1.126154,0.42105263157894735,0.9876599,1.114151,1.2333691
94,0.1081741452217102,0.8796219825744629,103.0,1.062315,0.1553398058252427,0.92765623,1.0142297,1.0880096
95,0.1112508773803711,0.0400843620300293,110.0,0.663507,0.7818181818181819,0.6104086,0.72318864,0.88344693
96,0.11288347840309143,0.7920243144035339,89.0,1.5155619,0.02247191011235955,1.1750187,1.3289235,1.4586202
97,0.11310604214668274,0.6956652998924255,87.0,1.4589934,0.3218390804597701,1.2079691,1.4043337,1.5862281
98,0.1131708025932312,0.4767315089702606,106.0,0.59352684,0.9716981132075472,0.62577784,0.73099935,0.860013
99,0.11402341723442078,0.9449363946914673,123.0,0.6730375,0.008130081300813009,0.31485006,0.40432227,0.5785875
100,0.11418166756629944,0.9467493295669556,97.0,0.6967741,0.030927835051546393,0.30427215,0.41704607,0.6678775
101,0.11533790826797485,0.7329403162002563,100.0,1.5365108,0.19,1.2222359,1.4223728,1.633311
102,0.11630567908287048,0.10577836632728577,100.0,0.9394846,1.0,0.97986734,1.009011,1.0483862
103,0.1182689368724823,0.1436513364315033,101.0,1.1534985,0.18811881188118812,1.0321348,1.1091896,1.1944349
104,0.11850869655609131,0.7416946291923523,92.0,1.5408608,0.17391304347826086,1.2027423,1.4298118,1.6523352
105,0.12041082978248596,0.4372538924217224,90.0,0.7047323,0.5666666666666667,0.5824196,0.7103218,0.87258446
106,0.12110242247581482,0.04851618409156799,86.0,0.61776626,0.9651162790697675,0.61950004,0.7237995,0.8401408
107,0.12336987257003784,0.7257651090621948,91.0,1.5046339,0.18681318681318682,1.1916915,1.3865798,1.6293049
108,0.12438079714775085,0.07821279764175415,104.0,0.72705424,1.0,0.8165987,0.93599975,1.0164813
109,0.12445157766342163,0.6820128560066223,93.0,1.340393,0.3870967741935484,1.140799,1.3138114,1.5071062
110,0.1265510618686676,0.9747927188873291,85.0,0.51192933,0.0,0.037651192,0.18269837,0.34211802
111,0.12882587313652039,0.058569103479385376,85.0,0.6062888,1.0,0.6703652,0.7649927,0.8647417
112,0.1299443542957306,0.9764337539672852,94.0,0.49510723,0.0,-0.0016959787,0.15532959,0.3818009
113,0.1300932765007019,0.28256160020828247,94.0,1.3843305,0.44680851063829785,1.1126223,1.3609097,1.6224422
114,0.13040637969970703,0.7951496839523315,112.0,1.4138576,0.017857142857142856,1.1136097,1.2447872,1.3769051
115,0.13157162070274353,0.836179256439209,102.0,1.2228378,0.0196078431372549,1.0686208,1.1285701,1.2013886
116,0.13301396369934082,0.2113018035888672,97.0,1.4489224,0.08247422680412371,1.1289299,1.3013033,1.4696491
117,0.1332499086856842,0.13028594851493835,99.0,0.98125476,0.9191919191919192,0.97631687,1.0090894,1.0422758
118,0.13387969136238098,0.719266414642334,113.0,1.4470973,0.19469026548672566,1.1612922,1.3654919,1.5462554
119,0.1348671317100525,0.22492998838424683,92.0,1.4099158,0.21739130434782608,1.1451862,1.3359083,1.4821613
120,0.13494986295700073,0.4730631113052368,100.0,0.466372,0.93,0.46321002,0.5898021,0.7368438
121,0.13567033410072327,0.05399519205093384,94.0,0.57175076,0.9574468085106383,0.5741981,0.6549904,0.7897583
122,0.1364806592464447,0.5680683255195618,96.0,0.61305654,0.8229166666666666,0.5555077,0.7084472,0.84460896
123,0.13765215873718262,0.6134540438652039,91.0,0.86713284,0.8461538461538461,0.7865816,0.9372738,1.0564513
124,0.13809365034103394,0.8518242239952087,107.0,1.0786539,0.24299065420560748,0.903929,1.0170175,1.1750007
125,0.14033955335617065,0.7538295388221741,113.0,1.4204905,0.18584070796460178,1.1388834,1.3141788,1.5098919
126,0.1425875425338745,0.5904930830001831,91.0,0.6676687,0.978021978021978,0.69813716,0.8063657,0.9239727
127,0.14525455236434937,0.7515016794204712,96.0,1.3358891,0.3541666666666667,1.0906445,1.308552,1.4421418
128,0.146172434091568,0.13875898718833923,84.0,0.9725111,0.9523809523809523,0.9758421,1.007244,1.0484203
129,0.14627939462661743,0.7711740732192993,91.0,1.4058844,0.02197802197802198,1.091979,1.2098689,1.3900921
130,0.1475416123867035,0.3147163987159729,91.0,1.208207,0.32967032967032966,0.942616,1.1534142,1.3969035
131,0.14804837107658386,0.3397172689437866,81.0,1.0639712,0.37037037037037035,0.76236176,0.98546034,1.198224
132,0.14846283197402954,0.5073802471160889,103.0,0.39484757,0.9223300970873787,0.35771683,0.52125937,0.6835229
133,0.1489676833152771,0.6045455932617188,99.0,0.71438086,0.9696969696969697,0.72980607,0.8653634,0.9778036
134,0.14971742033958435,0.7245607376098633,96.0,1.3323686,0.3020833333333333,1.1355445,1.2745144,1.4393063
135,0.15080630779266357,0.8789461851119995,106.0,0.82136387,0.0,0.54717076,0.614352,0.69125366
136,0.15412169694900513,0.870216965675354,101.0,0.86006474,0.0,0.59435606,0.6750343,0.7395679
137,0.15434855222702026,0.45208635926246643,113.0,0.41973084,0.7699115044247787,0.3509098,0.49479175,0.7018535
138,0.1543833315372467,0.035749971866607666,102.0,0.37631506,0.6862745098039216,0.32780164,0.39996895,0.58688045
139,0.15706640481948853,0.45550042390823364,71.0,0.38649243,0.8169014084507042,0.3265814,0.4674214,0.7129661
140,0.15749874711036682,0.5174432992935181,97.0,0.3275836,0.9484536082474226,0.34119594,0.48119545,0.6636955
141,0.1585243046283722,0.8027646541595459,85.0,1.2205948,0.011764705882352941,1.031212,1.109111,1.1918627
142,0.15873929858207703,0.015595287084579468,100.0,0.31210172,0.37,0.19847606,0.28980646,0.4650026
143,0.1590873897075653,0.15200981497764587,113.0,0.9855894,0.8761061946902655,0.9767216,1.0062789,1.0400374
144,0.1594180166721344,0.7602654695510864,98.0,1.303453,0.061224489795918366,1.0874805,1.2017801,1.3056791
145,0.1597139835357666,0.14985552430152893,100.0,0.9263487,1.0,0.97636455,1.0111578,1.063588
146,0.1601029336452484,0.7373684048652649,94.0,1.2956707,0.22340425531914893,1.1006554,1.223599,1.3572469
147,0.16047760844230652,0.2523915767669678,112.0,1.3136592,0.26785714285714285,1.1100992,1.2634163,1.4111462
148,0.16159051656723022,0.3669535219669342,98.0,0.835084,0.15306122448979592,0.50100505,0.7165761,0.9153006
149,0.16170665621757507,0.3023969531059265,101.0,1.1552968,0.46534653465346537,0.9232832,1.152682,1.3374976
150,0.16191920638084412,0.8127460479736328,100.0,1.1773375,0.01,0.99453497,1.0627851,1.1287355
151,0.16205182671546936,0.2758863866329193,104.0,1.2641242,0.3076923076923077,1.0343785,1.2141562,1.345068
152,0.1634139120578766,0.5322331786155701,100.0,0.30967885,0.96,0.33532155,0.4670424,0.6620096
153,0.1637539267539978,0.9872884750366211,106.0,0.2842049,0.009433962264150943,-0.2515666,-0.08565438,0.11691783
154,0.16512244939804077,0.2251037359237671,104.0,1.2575829,0.33653846153846156,1.0780764,1.22169,1.3835418
155,0.166021466255188,0.3598833680152893,90.0,0.85135835,0.18888888888888888,0.52462345,0.7485311,0.9424095
156,0.16606146097183228,0.2860575318336487,104.0,1.223829,0.4326923076923077,0.9958229,1.2035296,1.3765417
157,0.16798213124275208,0.6467890739440918,110.0,0.88988817,0.9363636363636364,0.87782985,0.9864105,1.0961059
158,0.16880831122398376,0.5069209337234497,102.0,0.24879998,0.9509803921568627,0.2519052,0.39546117,0.56859714
159,0.1692650318145752,0.3139820694923401,91.0,1.1080251,0.3626373626373626,0.89018226,1.0628294,1.2476172
160,0.16961893439292908,0.24302327632904053,88.0,1.2502354,0.3522727272727273,1.0965875,1.2092718,1.3820919
161,0.1708761751651764,0.35709506273269653,95.0,0.8374702,0.16842105263157894,0.5308115,0.7022928,0.91398436
162,0.17100384831428528,0.5983375310897827,96.0,0.5630105,0.9375,0.5597001,0.71895564,0.88744867
163,0.17183414101600647,0.3906629681587219,101.0,0.642723,0.25742574257425743,0.33253157,0.527877,0.7600142
164,0.17295709252357483,0.16609635949134827,97.0,0.93652296,1.0,0.98283416,1.006835,1.041446
165,0.17337802052497864,0.9774232506752014,107.0,0.23594773,0.009345794392523364,-0.25655988,-0.10985792,0.12132969
166,0.17373359203338623,0.5435271859169006,106.0,0.28201294,0.9716981132075472,0.3015046,0.45682925,0.64402366
167,0.17504379153251648,0.17993348836898804,95.0,1.0107611,0.3368421052631579,0.9662972,1.003264,1.0420017
168,0.1754559576511383,0.3299063742160797,108.0,0.9612314,0.3148148148148148,0.6708279,0.89340895,1.0794686
169,0.175556480884552,0.6345071196556091,85.0,0.8102844,0.9058823529411765,0.78236526,0.91352445,1.0357747
170,0.1757497489452362,0.09320548176765442,99.0,0.5012647,1.0,0.6505322,0.7151171,0.779874
171,0.17676326632499695,0.18852931261062622,102.0,1.0258846,0.27450980392156865,0.9767133,1.0057993,1.0568779
172,0.17892420291900635,0.2652645707130432,110.0,1.2338494,0.18181818181818182,1.0286908,1.1550996,1.3214943
173,0.17982766032218933,0.6350441575050354,96.0,0.77107775,0.9479166666666666,0.7718981,0.8794216,1.0014498
174,0.18019258975982666,0.6878246068954468,99.0,1.0596647,0.7575757575757576,0.9857796,1.095979,1.2364911
175,0.18019267916679382,0.9998952150344849,104.0,0.18530834,0.038461538461538464,-0.33316517,-0.16533631,0.13295741
176,0.1804257333278656,0.17524310946464539,88.0,0.9942878,0.6590909090909091,0.97552645,1.0027199,1.0325707
177,0.1808302402496338,0.9822185039520264,92.0,0.21304685,0.0,-0.25796208,-0.10516977,0.10255741
178,0.18089517951011658,0.29272425174713135,96.0,1.1373992,0.4270833333333333,0.96887285,1.1097875,1.2659106
179,0.18135184049606323,0.48041149973869324,91.0,0.21197325,0.9230769230769231,0.19027954,0.37271446,0.57579815
180,0.1822662353515625,0.05662950873374939,113.0,0.3081751,1.0,0.34507042,0.41990292,0.5304031
181,0.1829661726951599,0.22618049383163452,105.0,1.1560708,0.44761904761904764,1.0546842,1.1516278,1.231926
182,0.18315249681472778,0.6816497445106506,79.0,0.99672455,0.7848101265822784,0.96106434,1.0631362,1.1603613
183,0.183914452791214,0.5663403272628784,107.0,0.3458963,0.9439252336448598,0.34441903,0.5057865,0.7124678
184,0.18707457184791565,0.0128173828125,92.0,0.16601449,0.4782608695652174,0.07943065,0.16162947,0.474767
185,0.18726253509521484,0.7792547941207886,95.0,1.164789,0.0,1.0082098,1.0724856,1.1172012
186,0.18757551908493042,0.19682040810585022,104.0,1.0495603,0.019230769230769232,0.9795717,1.0011683,1.0393504
187,0.19041788578033447,0.8234121799468994,102.0,0.9471963,0.00980392156862745,0.7566372,0.8204359,0.8939806
188,0.19074580073356628,0.2128535509109497,84.0,1.1150913,0.011904761904761904,0.9881252,1.0452657,1.0918553
189,0.19326043128967285,0.7377287745475769,106.0,1.1483767,0.1509433962264151,1.0156034,1.099587,1.179674
190,0.1935613453388214,0.48646047711372375,105.0,0.14186138,0.9619047619047619,0.16884816,0.3643896,0.5838994
191,0.19433337450027466,0.07881590723991394,90.0,0.34818238,1.0,0.46082103,0.53539574,0.6205365
192,0.1980319321155548,0.5289320349693298,104.0,0.15745264,0.9711538461538461,0.18511716,0.31773356,0.52141577
193,0.19818630814552307,0.8840295672416687,104.0,0.5726448,0.0,0.197107,0.298317,0.41455883
194,0.19932016730308533,0.7468454837799072,103.0,1.1136386,0.13592233009708737,1.0218543,1.0817475,1.1332016
195,0.19942963123321533,0.06122615933418274,97.0,0.23017949,1.0,0.3160501,0.41475213,0.5110698
196,0.19984886050224304,0.20400139689445496,108.0,1.0256611,0.10185185185185185,0.9720754,0.9962748,1.037762
197,0.2001999318599701,0.14536049962043762,110.0,0.7163313,1.0,0.9134655,0.9603089,1.0371182
198,0.20113953948020935,0.08855825662612915,104.0,0.40833777,1.0,0.5128562,0.5896041,0.6734986
199,0.20156723260879517,0.09425735473632812,89.0,0.40303016,1.0,0.545756,0.6084889,0.7168538
200,0.2019467055797577,0.509206235408783,88.0,0.10523099,0.9204545454545454,0.075840905,0.26224217,0.48066825
201,0.20208463072776794,0.4135989844799042,86.0,0.35773265,0.46511627906976744,0.15987763,0.3448744,0.5852207
202,0.20296993851661682,0.7066192030906677,106.0,1.0142405,0.8962264150943396,1.0047457,1.0685351,1.1346694
203,0.20371896028518677,0.5889453291893005,104.0,0.37749213,0.9711538461538461,0.39786544,0.5315378,0.7080362
204,0.20519623160362244,0.9473890066146851,99.0,0.1962223,0.0707070707070707,-0.21051836,-0.032951236,0.21498533
205,0.20596611499786377,0.7933037281036377,95.0,1.0276147,0.2736842105263158,0.9316306,1.0034229,1.0682708
206,0.20760607719421387,0.3798525035381317,94.0,0.56818414,0.2127659574468085,0.29202557,0.47707707,0.71342105
207,0.2082207202911377,0.496704638004303,97.0,0.08119136,0.979381443298969,0.09773171,0.2768541,0.5863944
208,0.20897290110588074,0.061893582344055176,77.0,0.23372263,1.0,0.29297227,0.39588392,0.5203581
209,0.21061241626739502,0.8963403701782227,99.0,0.42523384,0.010101010101010102,0.068762705,0.17377633,0.36125392
210,0.21113118529319763,0.5009563565254211,90.0,0.07743025,0.9111111111111111,0.052713938,0.25486082,0.51029027
211,0.21147421002388,0.2893652021884918,90.0,0.9970606,0.5555555555555556,0.88528436,1.0048578,1.0856433
212,0.2122384011745453,0.6261035203933716,96.0,0.5703813,0.9895833333333334,0.63449323,0.75704086,0.8953881
213,0.21237608790397644,0.8824172019958496,93.0,0.52376133,0.0,0.18874408,0.27725428,0.43483388
214,0.21297115087509155,0.5371233820915222,94.0,0.09941304,0.9893617021276596,0.1671091,0.3259898,0.5953316
215,0.21362930536270142,0.2089156210422516,109.0,1.0197377,0.1559633027522936,0.97636884,0.9990294,1.0333213
216,0.21367552876472473,0.7339720129966736,96.0,1.0734289,0.22916666666666666,1.0264273,1.0598199,1.0937076
217,0.2147219479084015,0.3922967314720154,104.0,0.45735818,0.38461538461538464,0.24942149,0.42554915,0.6225569
218,0.21504995226860046,0.8267090320587158,99.0,0.8375976,0.0,0.5789509,0.6397325,0.7176146
219,0.21511024236679077,0.6091065406799316,100.0,0.46575963,0.95,0.4748508,0.6199637,0.7864755
220,0.2153223156929016,0.7894766330718994,106.0,1.0058583,0.1509433962264151,0.9082144,0.9709383,1.0203724
221,0.2178538739681244,0.8842276930809021,104.0,0.4858849,0.009615384615384616,0.13295445,0.26173818,0.40784165
222,0.22040244936943054,0.8721005320549011,110.0,0.54997814,0.00909090909090909,0.21754396,0.33842108,0.47864527
223,0.220718652009964,0.554192066192627,123.0,0.16815782,0.926829268292683,0.15494427,0.34001482,0.59326
224,0.2216135859489441,0.8888230323791504,94.0,0.44888526,0.010638297872340425,0.077148035,0.20558551,0.39452916
225,0.22254541516304016,0.3751821219921112,95.0,0.5389137,0.30526315789473685,0.33194557,0.48588836,0.7121309
226,0.2239818274974823,0.5675449371337891,100.0,0.20188147,0.99,0.2228798,0.4083055,0.5841099
227,0.22547340393066406,0.7098698019981384,76.0,1.0192503,0.7368421052631579,0.99605453,1.0363784,1.0670702
228,0.22556740045547485,0.6947425603866577,83.0,0.93365294,1.0,0.97478753,1.0093428,1.0662149
229,0.2269616425037384,0.07275643944740295,96.0,0.23668408,1.0,0.35597682,0.45808056,0.6059878
230,0.22702831029891968,0.13402530550956726,86.0,0.5891135,1.0,0.737346,0.8143283,0.91763425
231,0.22771888971328735,0.7768088579177856,106.0,0.99848884,0.7075471698113207,0.9565989,1.0104463,1.058188
232,0.22818279266357422,0.49485713243484497,91.0,0.028701723,0.945054945054945,0.030042946,0.2336607,0.540663
233,0.22892531752586365,0.4499861001968384,108.0,0.13065696,0.8518518518518519,0.08095781,0.2943318,0.5398465
234,0.22981712222099304,0.875584065914154,111.0,0.5437384,0.0,0.16433713,0.29168516,0.42298025
235,0.2298736870288849,0.5040925145149231,104.0,0.016731143,0.9519230769230769,0.029361507,0.26027182,0.46249175
236,0.23122912645339966,0.37296682596206665,101.0,0.51664954,0.5445544554455446,0.34816962,0.53489435,0.7150226
237,0.2313694953918457,0.21357592940330505,96.0,0.9482367,1.0,0.97071147,1.0110677,1.0567994
238,0.2313886284828186,0.983218789100647,116.0,0.030295432,0.07758620689655173,-0.27015117,-0.1286484,0.08062537
239,0.23217570781707764,0.673530638217926,94.0,0.82125664,1.0,0.9009939,0.96351594,1.0300583
240,0.23512521386146545,0.7720385193824768,99.0,0.97998625,0.9393939393939394,0.97800976,1.0214708,1.072881
241,0.23566311597824097,0.8815475106239319,98.0,0.47223765,0.0,0.100982726,0.24649283,0.41168118
242,0.23590028285980225,0.03899568319320679,88.0,0.0873363,0.9886363636363636,0.12906836,0.25763977,0.4270009
243,0.23673489689826965,0.2941983938217163,97.0,0.97286963,0.27835051546391754,0.852547,0.9373301,1.0496522
244,0.23974230885505676,0.04063206911087036,79.0,0.07591331,1.0,0.12139039,0.24667668,0.42564997
245,0.2402578890323639,0.8651047348976135,102.0,0.5648185,0.00980392156862745,0.21969566,0.33592737,0.47998232
246,0.2402726411819458,0.12129968404769897,97.0,0.47702897,1.0,0.6686286,0.7603268,0.87579167
247,0.24065613746643066,0.5760020017623901,100.0,0.21782064,0.96,0.24225482,0.3964293,0.6319957
