,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
18,0.023254871368408203,0.155664324760437,91.0,1.6398225,0.24175824175824176,1.0251007,1.3509831,1.8843659
19,0.023648589849472046,0.03603607416152954,102.0,1.1074657,0.3431372549019608,0.7368194,1.0297134,1.6830101
20,0.025143474340438843,0.22729068994522095,95.0,1.9560335,0.09473684210526316,1.0774034,1.519152,2.0063405
21,0.0273989737033844,0.0558512806892395,103.0,1.062332,0.5339805825242718,0.78507507,1.0886613,1.573044
22,0.027426987886428833,0.7129411101341248,93.0,1.9077644,0.0967741935483871,1.1215721,1.5547678,2.0288453
23,0.027949094772338867,0.5605502128601074,106.0,1.174163,0.32075471698113206,0.7466005,1.0634329,1.4560292
24,0.030108600854873657,0.015924274921417236,84.0,0.96605784,0.5238095238095238,0.7278194,0.9756625,1.6750178
25,0.0308685302734375,0.7929705381393433,93.0,1.8508104,0.06451612903225806,1.0540366,1.4237103,1.8625157
26,0.031198829412460327,0.3508937358856201,88.0,1.556951,0.3409090909090909,0.9258606,1.3423786,1.7654674
27,0.03192216157913208,0.6479566097259521,97.0,1.557004,0.30927835051546393,0.9810632,1.4383194,1.9539168
28,0.032110631465911865,0.9130638837814331,105.0,1.2668235,0.23809523809523808,0.8084745,1.0948747,1.4406884
29,0.03224030137062073,0.5842766761779785,104.0,1.2644495,0.33653846153846156,0.74750984,1.1812955,1.6583966
30,0.033106982707977295,0.5743526220321655,98.0,1.1756227,0.3469387755102041,0.790253,1.0999693,1.4471862
31,0.034125715494155884,0.5218827724456787,94.0,0.9925822,0.5212765957446809,0.66156936,1.0009377,1.2875229
32,0.03510943055152893,0.997043251991272,100.0,0.91555923,0.53,0.52703536,0.9665109,1.3510014
33,0.03588709235191345,0.009370535612106323,105.0,0.9406646,0.5714285714285714,0.69830775,0.984834,1.349071
34,0.03620564937591553,0.5782836675643921,119.0,1.2096585,0.453781512605042,0.7595,1.1495743,1.5665711
35,0.03624129295349121,0.9068668484687805,105.0,1.2696716,0.18095238095238095,0.7857847,1.0729706,1.4165419
36,0.03843802213668823,0.9034521579742432,109.0,1.2450776,0.28440366972477066,0.783478,1.0842819,1.4772214
37,0.039364248514175415,0.571261465549469,103.0,1.1589034,0.3592233009708738,0.71477807,1.0795767,1.5136305
38,0.041109174489974976,0.1066586971282959,87.0,1.2927125,0.21839080459770116,0.85517925,1.1263045,1.5733678
39,0.041493505239486694,0.6977563500404358,103.0,1.7969906,0.17475728155339806,1.1289568,1.566679,1.9769439
40,0.04269087314605713,0.07511886954307556,99.0,1.1848632,0.3333333333333333,0.74687386,1.1308638,1.6529511
41,0.04385003447532654,0.7433937788009644,96.0,1.9395685,0.0,1.1073,1.5200083,1.8478227
42,0.04397621750831604,0.19590190052986145,98.0,1.8100426,0.08163265306122448,1.1082641,1.4193602,1.8777094
43,0.044187575578689575,0.8184496164321899,109.0,1.7793757,0.01834862385321101,0.9960204,1.3011243,1.6329942
44,0.04474765062332153,0.9292755126953125,87.0,1.1296332,0.25287356321839083,0.73606104,0.9775634,1.3891058
45,0.04529249668121338,0.1932450830936432,98.0,1.8122492,0.08163265306122448,0.9978833,1.4302408,1.8344624
46,0.04801368713378906,0.5850460529327393,102.0,1.1720957,0.37254901960784315,0.75469786,1.1254308,1.4976571
47,0.048348456621170044,0.13682743906974792,97.0,1.5003786,0.16494845360824742,0.97677404,1.2387156,1.7768216
48,0.04874446988105774,0.01526951789855957,90.0,0.9216439,0.6,0.6240393,0.9869297,1.3566024
49,0.04971006512641907,0.4941057562828064,104.0,0.9059245,0.6346153846153846,0.5844431,0.9874407,1.2227387
50,0.05055272579193115,0.6759998202323914,94.0,1.6993096,0.13829787234042554,1.1675735,1.4859886,1.7827842
51,0.051700741052627563,0.8082339763641357,104.0,1.7656922,0.028846153846153848,1.059081,1.3266478,1.7216969
52,0.05224496126174927,0.4353209137916565,88.0,1.0662813,0.5,0.5333465,1.0676167,1.5092384
53,0.0543113648891449,0.5005117058753967,105.0,0.8847965,0.5047619047619047,0.54438734,0.89128315,1.1869267
54,0.05505409836769104,0.49640148878097534,100.0,0.8797697,0.62,0.5321363,0.9390465,1.2002434
55,0.05668139457702637,0.9629371166229248,97.0,0.97619647,0.44329896907216493,0.6076858,0.93211424,1.4425074
56,0.05959770083427429,0.19937863945960999,103.0,1.678149,0.1650485436893204,0.97203827,1.4248673,1.8631201
57,0.06150609254837036,0.20028844475746155,94.0,1.7757047,0.07446808510638298,0.99196845,1.451401,1.8271384
58,0.062189966440200806,0.2637500464916229,100.0,1.8676922,0.05,0.9721778,1.4524779,1.8517696
59,0.06359606981277466,0.8245725631713867,90.0,1.593694,0.06666666666666667,1.0721856,1.2858484,1.6092867
60,0.06378722190856934,0.03619983792304993,93.0,0.93234354,0.6129032258064516,0.59538203,0.96207243,1.269351
61,0.0638103187084198,0.20970159769058228,107.0,1.812818,0.037383177570093455,1.0170492,1.4347208,1.796141
62,0.0638207495212555,0.3513724207878113,106.0,1.5170867,0.16981132075471697,0.7904659,1.1861448,1.6895868
63,0.0658140778541565,0.9248115420341492,95.0,1.0199797,0.35789473684210527,0.6655816,0.9242118,1.287186
64,0.06582951545715332,0.6175637245178223,121.0,1.3375697,0.36363636363636365,0.9291928,1.2306222,1.6389344
65,0.0662466287612915,0.4872409403324127,101.0,0.85942984,0.6336633663366337,0.55173707,0.9211613,1.2256805
66,0.0681433379650116,0.3855140507221222,96.0,1.2744876,0.28125,0.61258745,1.1051104,1.6090819
67,0.06824031472206116,0.3933798372745514,116.0,1.217049,0.3017241379310345,0.6134232,1.0889704,1.561254
68,0.06920328736305237,0.6470003128051758,97.0,1.404899,0.5360824742268041,0.9947909,1.419539,1.7461295
69,0.07164731621742249,0.01077502965927124,108.0,0.8453662,0.75,0.48352593,0.9410802,1.322159
70,0.07228076457977295,0.18335023522377014,104.0,1.6698945,0.09615384615384616,0.9489583,1.3337438,1.730039
71,0.07722923159599304,0.4788009524345398,103.0,0.7927117,0.5728155339805825,0.49951753,0.8319794,1.1558851
72,0.07815837860107422,0.061500996351242065,105.0,0.94956875,0.6,0.7097872,0.9799361,1.3966656
73,0.07962623238563538,0.2372014820575714,95.0,1.7390256,0.07368421052631578,1.023015,1.4023767,1.7770082
74,0.08033999800682068,0.6815198659896851,112.0,1.550645,0.32142857142857145,1.0227077,1.4760509,1.7510685
75,0.08181247115135193,0.5461459755897522,100.0,0.8623611,0.63,0.6152794,0.9316894,1.2410288
76,0.08205145597457886,0.8512712717056274,90.0,1.3511856,0.07777777777777778,0.86372536,1.1299732,1.4058553
77,0.08288329839706421,0.19087693095207214,108.0,1.6418024,0.06481481481481481,0.96090156,1.3066702,1.6898532
78,0.08322858810424805,0.09533324837684631,85.0,1.0630032,0.5058823529411764,0.70829755,1.0630877,1.4632828
79,0.08562859892845154,0.050285279750823975,103.0,0.8347018,0.7669902912621359,0.6299145,0.94375,1.303486
80,0.08823922276496887,0.28280824422836304,88.0,1.7370737,0.022727272727272728,0.84432614,1.3389645,1.6403643
81,0.08907487988471985,0.6715951561927795,108.0,1.4447311,0.35185185185185186,1.0897249,1.3732193,1.6688937
82,0.09008410573005676,0.3547359108924866,108.0,1.3133473,0.25925925925925924,0.7659321,1.1484572,1.5261211
83,0.0942893922328949,0.45242616534233093,89.0,0.7532408,0.6853932584269663,0.5145153,0.8809941,1.2528127
84,0.09542489051818848,0.8456071615219116,92.0,1.3707883,0.06521739130434782,0.78560686,1.1196858,1.4003062
85,0.09718021750450134,0.7800793647766113,81.0,1.6710591,0.037037037037037035,1.0737234,1.365377,1.6298472
86,0.09891772270202637,0.06374236941337585,89.0,0.82309115,0.797752808988764,0.60881937,0.928907,1.2144822
87,0.0992378294467926,0.7048949003219604,87.0,1.6115565,0.12643678160919541,1.1342407,1.3941928,1.7074327
88,0.09968060255050659,0.6252102255821228,87.0,1.1702441,0.5172413793103449,0.80669814,1.1757426,1.4727125
89,0.10013771057128906,0.5061928629875183,92.0,0.6442964,0.7934782608695652,0.46215266,0.79929644,1.0554378
90,0.10167089104652405,0.6070166826248169,91.0,1.0572203,0.5054945054945055,0.66860986,1.06387,1.3633599
91,0.1041947603225708,0.8736506104469299,107.0,1.152203,0.12149532710280374,0.6118819,0.9618596,1.2608261
92,0.10623914003372192,0.033007681369781494,99.0,0.6499356,0.898989898989899,0.5036068,0.87777865,1.1658041
93,0.1078936755657196,0.6186915636062622,104.0,1.126154,0.4807692307692308,0.78113914,1.1034558,1.4477988
94,0.1081741452217102,0.8796219825744629,108.0,1.062315,0.26851851851851855,0.643913,0.9315039,1.2440217
95,0.1112508773803711,0.0400843620300293,85.0,0.663507,0.8352941176470589,0.55781907,0.80780613,1.0160328
96,0.11288347840309143,0.7920243144035339,98.0,1.5155619,0.04081632653061224,0.9777408,1.2770636,1.5125536
97,0.11310604214668274,0.6956652998924255,107.0,1.4589934,0.2803738317757009,1.0171616,1.3447134,1.6500815
98,0.1131708025932312,0.4767315089702606,115.0,0.59352684,0.7217391304347827,0.42199197,0.7175021,1.0218133
99,0.11402341723442078,0.9449363946914673,109.0,0.6730375,0.6146788990825688,0.47482997,0.75430214,1.2855613
100,0.11418166756629944,0.9467493295669556,98.0,0.6967741,0.4489795918367347,0.3879602,0.6677803,1.031816
101,0.11533790826797485,0.7329403162002563,90.0,1.5365108,0.07777777777777778,1.0163013,1.3180432,1.5634587
102,0.11630567908287048,0.10577836632728577,110.0,0.9394846,0.5181818181818182,0.639424,0.94607276,1.3175317
103,0.1182689368724823,0.1436513364315033,95.0,1.1534985,0.28421052631578947,0.7621736,1.046632,1.3662412
104,0.11850869655609131,0.7416946291923523,99.0,1.5408608,0.06060606060606061,1.0753914,1.353301,1.5501739
105,0.12041082978248596,0.4372538924217224,110.0,0.7047323,0.5545454545454546,0.42022595,0.72828007,1.0824944
106,0.12110242247581482,0.04851618409156799,101.0,0.61776626,0.8316831683168316,0.51674235,0.82503265,1.0534887
107,0.12336987257003784,0.7257651090621948,100.0,1.5046339,0.17,1.0157595,1.3315253,1.6038542
108,0.12438079714775085,0.07821279764175415,100.0,0.72705424,0.79,0.583135,0.87488997,1.1856741
109,0.12445157766342163,0.6820128560066223,89.0,1.340393,0.42696629213483145,1.0128945,1.2933378,1.5399601
110,0.1265510618686676,0.9747927188873291,104.0,0.51192933,0.5865384615384616,0.3367446,0.57888305,0.97766024
111,0.12882587313652039,0.058569103479385376,91.0,0.6062888,0.9010989010989011,0.560802,0.8454804,1.1049495
112,0.1299443542957306,0.9764337539672852,97.0,0.49510723,0.6701030927835051,0.335971,0.56437063,1.0613263
113,0.1300932765007019,0.28256160020828247,95.0,1.3843305,0.11578947368421053,0.8781399,1.2035006,1.4340043
114,0.13040637969970703,0.7951496839523315,112.0,1.4138576,0.09821428571428571,0.94530845,1.1868192,1.4426918
115,0.13157162070274353,0.836179256439209,115.0,1.2228378,0.08695652173913043,0.7716184,1.0338583,1.3171213
116,0.13301396369934082,0.2113018035888672,97.0,1.4489224,0.061855670103092786,0.8934667,1.1553509,1.4508082
117,0.1332499086856842,0.13028594851493835,79.0,0.98125476,0.4936708860759494,0.69913024,0.97917324,1.3242708
118,0.13387969136238098,0.719266414642334,111.0,1.4470973,0.2072072072072072,1.0135254,1.2806729,1.59023
119,0.1348671317100525,0.22492998838424683,99.0,1.4099158,0.13131313131313133,0.8760604,1.19042,1.446881
120,0.13494986295700073,0.4730631113052368,90.0,0.466372,0.8777777777777778,0.41122857,0.6181075,0.98827994
121,0.13567033410072327,0.05399519205093384,92.0,0.57175076,0.8913043478260869,0.5134385,0.7866115,1.0469079
122,0.1364806592464447,0.5680683255195618,95.0,0.61305654,0.8421052631578947,0.52221376,0.75421935,1.0614532
123,0.13765215873718262,0.6134540438652039,90.0,0.86713284,0.6888888888888889,0.65681833,0.96890855,1.235062
124,0.13809365034103394,0.8518242239952087,99.0,1.0786539,0.26262626262626265,0.7303274,0.99957085,1.1934494
125,0.14033955335617065,0.7538295388221741,102.0,1.4204905,0.1568627450980392,0.9464248,1.2484663,1.5637888
126,0.1425875425338745,0.5904930830001831,93.0,0.6676687,0.8924731182795699,0.6172175,0.8662593,1.2052757
127,0.14525455236434937,0.7515016794204712,104.0,1.3358891,0.28846153846153844,0.9511465,1.230337,1.5214248
128,0.146172434091568,0.13875898718833923,103.0,0.9725111,0.39805825242718446,0.6853313,0.9220161,1.271199
129,0.14627939462661743,0.7711740732192993,118.0,1.4058844,0.0847457627118644,0.85634935,1.2228596,1.5107058
130,0.1475416123867035,0.3147163987159729,88.0,1.208207,0.18181818181818182,0.6826455,1.0067675,1.3402059
131,0.14804837107658386,0.3397172689437866,106.0,1.0639712,0.2830188679245283,0.571488,0.9313748,1.2012002
132,0.14846283197402954,0.5073802471160889,115.0,0.39484757,0.9652173913043478,0.4119188,0.60090435,0.8986241
133,0.1489676833152771,0.6045455932617188,94.0,0.71438086,0.8191489361702128,0.6522926,0.8975874,1.2158371
134,0.14971742033958435,0.7245607376098633,98.0,1.3323686,0.336734693877551,0.9813651,1.2541852,1.4958386
135,0.15080630779266357,0.8789461851119995,86.0,0.82136387,0.47674418604651164,0.55425596,0.8094816,1.0792793
136,0.15412169694900513,0.870216965675354,100.0,0.86006474,0.36,0.522758,0.7786339,1.1056976
137,0.15434855222702026,0.45208635926246643,88.0,0.41973084,0.8977272727272727,0.38114625,0.5554733,0.862422
138,0.1543833315372467,0.035749971866607666,92.0,0.37631506,0.9891304347826086,0.44133842,0.66351587,0.9273652
139,0.15706640481948853,0.45550042390823364,115.0,0.38649243,0.9130434782608695,0.35562345,0.53796643,0.81996727
140,0.15749874711036682,0.5174432992935181,108.0,0.3275836,0.9907407407407407,0.3633741,0.5864499,0.86243486
141,0.1585243046283722,0.8027646541595459,102.0,1.2205948,0.21568627450980393,0.8226768,1.046013,1.3202479
142,0.15873929858207703,0.015595287084579468,102.0,0.31210172,0.9705882352941176,0.34397608,0.59420836,0.9393257
143,0.1590873897075653,0.15200981497764587,97.0,0.9855894,0.422680412371134,0.7582956,0.93352675,1.2187034
144,0.1594180166721344,0.7602654695510864,100.0,1.303453,0.18,0.9430207,1.1991336,1.4022505
145,0.1597139835357666,0.14985552430152893,106.0,0.9263487,0.5943396226415094,0.76230234,0.9831664,1.3378913
146,0.1601029336452484,0.7373684048652649,96.0,1.2956707,0.3229166666666667,0.9377537,1.2408227,1.4508468
147,0.16047760844230652,0.2523915767669678,105.0,1.3136592,0.08571428571428572,0.8313671,1.092834,1.3412215
148,0.16159051656723022,0.3669535219669342,109.0,0.835084,0.3302752293577982,0.52164197,0.742243,1.0898967
149,0.16170665621757507,0.3023969531059265,118.0,1.1552968,0.23728813559322035,0.61636,1.0389197,1.2860975
150,0.16191920638084412,0.8127460479736328,101.0,1.1773375,0.21782178217821782,0.7322463,1.0347425,1.3286432
151,0.16205182671546936,0.2758863866329193,88.0,1.2641242,0.10227272727272728,0.7918093,1.048434,1.2887954
152,0.1634139120578766,0.5322331786155701,84.0,0.30967885,1.0,0.38204455,0.5912347,0.9519844
153,0.1637539267539978,0.9872884750366211,101.0,0.2842049,0.9504950495049505,0.29559934,0.4536093,0.8736405
154,0.16512244939804077,0.2251037359237671,107.0,1.2575829,0.14953271028037382,0.8144983,1.0673976,1.3221616
155,0.166021466255188,0.3598833680152893,104.0,0.85135835,0.36538461538461536,0.5370395,0.7756856,1.154323
156,0.16606146097183228,0.2860575318336487,80.0,1.223829,0.125,0.73383754,1.0459754,1.3321247
157,0.16798213124275208,0.6467890739440918,99.0,0.88988817,0.8484848484848485,0.7578303,1.019978,1.2973475
158,0.16880831122398376,0.5069209337234497,115.0,0.24879998,0.991304347826087,0.348411,0.508304,0.7740743
159,0.1692650318145752,0.3139820694923401,101.0,1.1080251,0.19801980198019803,0.6280433,0.96473855,1.236357
160,0.16961893439292908,0.24302327632904053,105.0,1.2502354,0.1619047619047619,0.83640045,1.0895531,1.3318635
161,0.1708761751651764,0.35709506273269653,92.0,0.8374702,0.358695652173913,0.4947362,0.75624406,1.1099446
162,0.17100384831428528,0.5983375310897827,95.0,0.5630105,0.9578947368421052,0.6010804,0.8350246,1.1677861
163,0.17183414101600647,0.3906629681587219,78.0,0.642723,0.4230769230769231,0.4000154,0.5983088,1.0082194
164,0.17295709252357483,0.16609635949134827,85.0,0.93652296,0.4470588235294118,0.7017255,0.9151504,1.2280113
165,0.17337802052497864,0.9774232506752014,95.0,0.23594773,1.0,0.2744024,0.42837876,0.73513097
166,0.17373359203338623,0.5435271859169006,112.0,0.28201294,1.0,0.38923755,0.57467103,0.87967366
167,0.17504379153251648,0.17993348836898804,118.0,1.0107611,0.4915254237288136,0.7825215,1.0060344,1.2329342
168,0.1754559576511383,0.3299063742160797,104.0,0.9612314,0.25961538461538464,0.5582955,0.8514286,1.202438
169,0.175556480884552,0.6345071196556091,91.0,0.8102844,0.8461538461538461,0.7104138,0.9604336,1.3033203
170,0.1757497489452362,0.09320548176765442,104.0,0.5012647,0.9711538461538461,0.54741734,0.7645527,1.0061727
171,0.17676326632499695,0.18852931261062622,92.0,1.0258846,0.3695652173913043,0.8079474,0.9765631,1.1906805
172,0.17892420291900635,0.2652645707130432,122.0,1.2338494,0.13934426229508196,0.78608894,1.0662968,1.2875429
173,0.17982766032218933,0.6350441575050354,90.0,0.77107775,0.8222222222222222,0.6973762,0.96915925,1.1898326
174,0.18019258975982666,0.6878246068954468,98.0,1.0596647,0.7346938775510204,0.81615525,1.1398981,1.4272712
175,0.18019267916679382,0.9998952150344849,111.0,0.18530834,1.0,0.27741948,0.3736509,0.6527513
176,0.1804257333278656,0.17524310946464539,96.0,0.9942878,0.20833333333333334,0.76834226,0.9163271,1.2078152
177,0.1808302402496338,0.9822185039520264,126.0,0.21304685,1.0,0.27021098,0.39320734,0.75889504
178,0.18089517951011658,0.29272425174713135,108.0,1.1373992,0.2222222222222222,0.67242277,0.9801733,1.2453791
179,0.18135184049606323,0.48041149973869324,101.0,0.21197325,1.0,0.33419305,0.44589037,0.7140808
180,0.1822662353515625,0.05662950873374939,109.0,0.3081751,1.0,0.39978117,0.5763016,0.819309
181,0.1829661726951599,0.22618049383163452,103.0,1.1560708,0.22330097087378642,0.8326364,1.0312115,1.2673055
182,0.18315249681472778,0.6816497445106506,97.0,0.99672455,0.7731958762886598,0.845059,1.0969182,1.4073019
183,0.183914452791214,0.5663403272628784,91.0,0.3458963,1.0,0.4186551,0.67362666,0.988444
184,0.18707457184791565,0.0128173828125,90.0,0.16601449,1.0,0.30630308,0.45134524,0.82059
185,0.18726253509521484,0.7792547941207886,95.0,1.164789,0.2,0.81478447,1.0423278,1.3192016
186,0.18757551908493042,0.19682040810585022,94.0,1.0495603,0.24468085106382978,0.8113781,0.981925,1.2101481
187,0.19041788578033447,0.8234121799468994,86.0,0.9471963,0.32558139534883723,0.6505591,0.8674049,1.1194402
188,0.19074580073356628,0.2128535509109497,99.0,1.1150913,0.25252525252525254,0.82789254,1.0110279,1.2233065
189,0.19326043128967285,0.7377287745475769,125.0,1.1483767,0.368,0.8487565,1.0951338,1.3608999
190,0.1935613453388214,0.48646047711372375,115.0,0.14186138,1.0,0.32230374,0.4194246,0.5907954
191,0.19433337450027466,0.07881590723991394,123.0,0.34818238,1.0,0.47058707,0.622224,0.8461039
192,0.1980319321155548,0.5289320349693298,110.0,0.15745264,1.0,0.3398769,0.4889166,0.7977685
193,0.19818630814552307,0.8840295672416687,106.0,0.5726448,0.5660377358490566,0.41895834,0.5945179,0.8670576
194,0.19932016730308533,0.7468454837799072,94.0,1.1136386,0.3723404255319149,0.8534012,1.083374,1.3145766
195,0.19942963123321533,0.06122615933418274,87.0,0.23017949,0.9885057471264368,0.38318107,0.56807816,0.86411273
196,0.19984886050224304,0.20400139689445496,104.0,1.0256611,0.3173076923076923,0.7784048,0.9753113,1.1741177
197,0.2001999318599701,0.14536049962043762,111.0,0.7163313,0.8288288288288288,0.6290322,0.8377128,1.0530667
198,0.20113953948020935,0.08855825662612915,107.0,0.40833777,0.9813084112149533,0.4919741,0.6513093,0.88426065
199,0.20156723260879517,0.09425735473632812,107.0,0.40303016,0.9906542056074766,0.47580886,0.65972483,0.9191968
200,0.2019467055797577,0.509206235408783,106.0,0.10523099,1.0,0.3118233,0.42916885,0.61969215
201,0.20208463072776794,0.4135989844799042,102.0,0.35773265,0.9803921568627451,0.3711961,0.4974825,0.8527568
202,0.20296993851661682,0.7066192030906677,114.0,1.0142405,0.6929824561403509,0.83585465,1.0690426,1.2495731
203,0.20371896028518677,0.5889453291893005,101.0,0.37749213,0.9801980198019802,0.48462445,0.73861194,1.0491703
204,0.20519623160362244,0.9473890066146851,103.0,0.1962223,1.0,0.31166816,0.41126037,0.61413145
205,0.20596611499786377,0.7933037281036377,104.0,1.0276147,0.3269230769230769,0.6928126,0.92837626,1.1871277
206,0.20760607719421387,0.3798525035381317,107.0,0.56818414,0.5233644859813084,0.41553706,0.58071065,0.89905727
207,0.2082207202911377,0.496704638004303,101.0,0.08119136,1.0,0.32845408,0.40960187,0.587338
208,0.20897290110588074,0.061893582344055176,103.0,0.23372263,1.0,0.3706946,0.58534837,0.79581857
209,0.21061241626739502,0.8963403701782227,92.0,0.42523384,0.8804347826086957,0.394014,0.5356281,0.7359283
210,0.21113118529319763,0.5009563565254211,95.0,0.07743025,1.0,0.3252739,0.4133107,0.6535187
211,0.21147421002388,0.2893652021884918,102.0,0.9970606,0.37254901960784315,0.68552446,0.95962834,1.1703553
212,0.2122384011745453,0.6261035203933716,89.0,0.5703813,0.9887640449438202,0.6431724,0.8912437,1.1329612
213,0.21237608790397644,0.8824172019958496,112.0,0.52376133,0.7142857142857143,0.4271521,0.5744878,0.76571107
214,0.21297115087509155,0.5371233820915222,93.0,0.09941304,1.0,0.33711177,0.4891333,0.8354184
215,0.21362930536270142,0.2089156210422516,97.0,1.0197377,0.30927835051546393,0.74876344,0.9591575,1.1558275
216,0.21367552876472473,0.7339720129966736,103.0,1.0734289,0.39805825242718446,0.7835824,1.0384963,1.2592212
217,0.2147219479084015,0.3922967314720154,105.0,0.45735818,0.7523809523809524,0.39591318,0.52578795,0.82975817
218,0.21504995226860046,0.8267090320587158,85.0,0.8375976,0.27058823529411763,0.61192507,0.77723163,0.95483184
219,0.21511024236679077,0.6091065406799316,109.0,0.46575963,1.0,0.56397974,0.8156873,1.0808362
220,0.2153223156929016,0.7894766330718994,105.0,1.0058583,0.24761904761904763,0.73753655,0.91260433,1.1905813
221,0.2178538739681244,0.8842276930809021,84.0,0.4858849,0.8571428571428571,0.4399129,0.5735677,0.75318784
222,0.22040244936943054,0.8721005320549011,92.0,0.54997814,0.75,0.44185707,0.6071608,0.85102504
223,0.220718652009964,0.554192066192627,100.0,0.16815782,1.0,0.35671306,0.52772135,0.7623678
224,0.2216135859489441,0.8888230323791504,92.0,0.44888526,0.8478260869565217,0.40562063,0.5497221,0.77613485
225,0.22254541516304016,0.3751821219921112,102.0,0.5389137,0.7156862745098039,0.43085483,0.6166207,0.8230339
226,0.2239818274974823,0.5675449371337891,92.0,0.20188147,1.0,0.43299922,0.579474,0.80735654
227,0.22547340393066406,0.7098698019981384,106.0,1.0192503,0.5566037735849056,0.82095885,1.0378101,1.2507492
228,0.22556740045547485,0.6947425603866577,125.0,0.93365294,0.752,0.8268368,1.0540531,1.2391344
229,0.2269616425037384,0.07275643944740295,93.0,0.23668408,1.0,0.39019954,0.55725336,0.75645816
230,0.22702831029891968,0.13402530550956726,93.0,0.5891135,0.978494623655914,0.63903046,0.7821532,0.9273812
231,0.22771888971328735,0.7768088579177856,96.0,0.99848884,0.2708333333333333,0.7418959,0.9312445,1.1381793
232,0.22818279266357422,0.49485713243484497,107.0,0.028701723,1.0,0.2930707,0.39144683,0.60706073
233,0.22892531752586365,0.4499861001968384,94.0,0.13065696,1.0,0.32083124,0.38943008,0.5292805
234,0.22981712222099304,0.875584065914154,83.0,0.5437384,0.6867469879518072,0.44668522,0.5987891,0.78700733
235,0.2298736870288849,0.5040925145149231,92.0,0.016731143,1.0,0.29646677,0.39773113,0.5414045
236,0.23122912645339966,0.37296682596206665,109.0,0.51664954,0.7889908256880734,0.441742,0.6190296,0.94955283
237,0.2313694953918457,0.21357592940330505,87.0,0.9482367,0.5862068965517241,0.76255554,0.96907187,1.1957716
238,0.2313886284828186,0.983218789100647,107.0,0.030295432,1.0,0.26346678,0.34672832,0.52395976
239,0.23217570781707764,0.673530638217926,106.0,0.82125664,0.9245283018867925,0.8016281,1.0245038,1.208955
240,0.23512521386146545,0.7720385193824768,92.0,0.97998625,0.40217391304347827,0.7320423,0.93771446,1.1434056
241,0.23566311597824097,0.8815475106239319,95.0,0.47223765,0.7789473684210526,0.4086676,0.5652847,0.79137725
242,0.23590028285980225,0.03899568319320679,85.0,0.0873363,1.0,0.3210367,0.47314548,0.713984
243,0.23673489689826965,0.2941983938217163,101.0,0.97286963,0.25742574257425743,0.6297456,0.87865824,1.0995662
244,0.23974230885505676,0.04063206911087036,90.0,0.07591331,1.0,0.32702285,0.43705115,0.76210666
245,0.2402578890323639,0.8651047348976135,98.0,0.5648185,0.6224489795918368,0.47001958,0.5873858,0.7828276
246,0.2402726411819458,0.12129968404769897,105.0,0.47702897,1.0,0.5586424,0.7260159,0.9567654
247,0.24065613746643066,0.5760020017623901,114.0,0.21782064,1.0,0.44523984,0.6191757,0.9620122
