,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
45,0.045592636,0.225817,104,1.8731668,0.2980769230769231,1.3175788044929504,1.8005650043487549,1.9932177066802979
46,0.047174186,0.42978802,110,1.0813378,0.09090909090909091,0.911925631761551,1.0079578757286072,1.093118566274643
47,0.04796508,0.61313325,104,1.361362,0.16346153846153846,1.1985889196395874,1.3038129806518555,1.476552379131317
48,0.05170077,0.808234,102,1.7651683,0.049019607843137254,1.4624072909355164,1.6060802340507507,1.7504329323768615
49,0.052225024,0.17667758,96,1.7289149,0.09375,1.3342973589897156,1.5777202248573303,1.7732633352279663
50,0.05224359,0.6226039,112,1.4094181,0.10714285714285714,1.2255907595157622,1.319248378276825,1.441041940450668
51,0.052732944,0.9378048,109,1.0389036,0.22935779816513763,0.9607234954833984,0.9961431622505188,1.0908654689788817
52,0.0534122,0.66444564,108,1.6557323,0.06481481481481481,1.4239109992980956,1.5629833936691284,1.6963423252105714
53,0.053782105,0.5939917,119,1.1856363,0.2857142857142857,1.0221116065979003,1.1282401084899902,1.270491349697113
54,0.054621786,0.83051205,116,1.6375388,0.05172413793103448,1.2843137085437775,1.4970561861991882,1.6316167712211609
55,0.05500391,0.61594504,94,1.3370837,0.13829787234042554,1.1727965354919434,1.2728610038757324,1.3834711253643035
56,0.05684358,0.15190199,97,1.5821519,0.05154639175257732,1.2302715063095093,1.4046063423156738,1.5604127168655393
57,0.057339907,0.7592232,99,1.8999583,0.050505050505050504,1.520703423023224,1.6689486503601074,1.8769639849662776
58,0.05921793,0.9064139,94,1.1897205,0.05319148936170213,0.9982654035091401,1.0538733005523682,1.1901507377624512
59,0.059781015,0.53372645,98,0.92522866,0.19387755102040816,0.7332324475049973,0.8838578164577484,0.9538760989904402
60,0.061442614,0.7246088,105,1.8454127,0.05714285714285714,1.546304178237915,1.6791985034942627,1.8448538541793822
61,0.06382078,0.35137242,106,1.4782743,0.02830188679245283,1.1688533425331116,1.2952433824539185,1.4407533705234528
62,0.06437668,0.40002966,106,1.2212158,0.018867924528301886,0.9238133132457733,1.0526372790336609,1.2004149556159973
63,0.066190064,0.052316338,93,0.95005214,0.24731182795698925,0.8601444244384766,0.9321327209472656,0.9879244089126586
64,0.0670163,0.9119667,104,1.1151589,0.028846153846153848,0.9754797071218491,1.034835696220398,1.100917387008667
65,0.06913084,0.1559979,110,1.5270519,0.06363636363636363,1.1864131569862366,1.3545854091644287,1.5462994694709777
66,0.06949982,0.6894769,104,1.7209862,0.0673076923076923,1.3731238305568696,1.5610861778259277,1.728678297996521
67,0.0708822,0.93818206,97,0.9572896,0.3917525773195876,0.855530071258545,0.9394075870513916,0.9962618112564087
68,0.071599245,0.08237493,115,1.028128,0.3391304347826087,0.9768953025341034,1.0170934200286865,1.0755423784255982
69,0.07224572,0.049959213,90,0.94701606,0.12222222222222222,0.8102338194847107,0.9013396203517914,0.9836606413125991
70,0.07285142,0.68422735,107,1.6381259,0.08411214953271028,1.433569037914276,1.5626475811004639,1.6721661567687989
71,0.07308334,0.2827615,105,1.7590339,0.047619047619047616,1.2805344581604003,1.5602710247039795,1.750782823562622
72,0.07411292,0.971588,106,0.8482555,0.02830188679245283,0.7375435382127762,0.7887707054615021,0.8417560309171677
73,0.07903096,0.28904927,101,1.7428322,0.039603960396039604,1.2546348571777344,1.4977277517318726,1.7048158645629883
74,0.07926506,0.32795072,109,1.5706749,0.0,1.168285059928894,1.3318475484848022,1.4807503938674926
75,0.08022416,0.33481756,103,1.491639,0.009708737864077669,1.162680971622467,1.296839952468872,1.4514352679252625
76,0.08034003,0.68151987,108,1.6308744,0.06481481481481481,1.368454784154892,1.4909911155700684,1.6385690927505492
77,0.08063543,0.7839553,108,1.7171121,0.018518518518518517,1.3821789026260376,1.5216388702392578,1.623636257648468
78,0.08071533,0.81590855,105,1.5469391,0.009523809523809525,1.3255022525787354,1.4315341711044312,1.5190948963165283
79,0.081092864,0.018086106,86,0.76909655,0.26744186046511625,0.6878070682287216,0.7406508326530457,0.8246966451406479
80,0.082051486,0.8512713,113,1.4149207,0.07079646017699115,1.184576654434204,1.2694091796875,1.441914653778076
81,0.08268803,0.80707717,102,1.6174191,0.0196078431372549,1.3343092322349548,1.4516257047653198,1.5479709863662718
82,0.08469373,0.12350604,108,1.2335112,0.046296296296296294,1.0587951779365539,1.1171261072158813,1.2297846436500548
83,0.08522639,0.3698865,99,1.262318,0.050505050505050504,0.9424889385700226,1.084952473640442,1.2646142125129698
84,0.0856286,0.05028528,88,0.8387298,0.4318181818181818,0.7632144868373871,0.8255075514316559,0.9417588233947752
85,0.08631194,0.45682588,98,0.8278862,0.07142857142857142,0.6280938446521759,0.7281340956687927,0.8335881352424621
86,0.08815536,0.68435895,84,1.6203094,0.011904761904761904,1.3294085383415222,1.4775047302246094,1.560623162984848
87,0.088252515,0.43083382,102,0.90909714,0.11764705882352941,0.6759716004133225,0.8433569967746735,0.9227116614580154
88,0.09197277,0.19030908,95,1.5604757,0.021052631578947368,1.200401246547699,1.348747968673706,1.4970198035240174
89,0.0923388,0.83425283,115,1.4726405,0.02608695652173913,1.2051576852798462,1.3340003490447998,1.450856876373291
90,0.09240991,0.6652578,94,1.4603527,0.0425531914893617,1.2022934317588807,1.3217917680740356,1.4373768985271453
91,0.09256607,0.56249636,111,0.8421938,0.1981981981981982,0.6109275221824646,0.800333559513092,0.8762801289558411
92,0.09428394,0.47295105,98,0.72156566,0.05102040816326531,0.542705488204956,0.6431207954883575,0.7207970499992369
93,0.09428942,0.45242614,123,0.80491614,0.04065040650406504,0.5966743528842926,0.6980697512626648,0.8020106673240661
94,0.094609946,0.74515665,91,1.6567118,0.03296703296703297,1.2665354013442993,1.5034070014953613,1.6032211780548096
95,0.095778316,0.11296883,101,1.1801213,0.0,0.9845961332321167,1.0326120853424072,1.1273549795150757
96,0.09754366,0.47543567,101,0.67703265,0.10891089108910891,0.5215660333633423,0.6214586496353149,0.6959948539733887
97,0.09818044,0.68773556,105,1.4936385,0.09523809523809523,1.282157039642334,1.4266527891159058,1.514046287536621
98,0.098946184,0.86953473,103,1.2209806,0.02912621359223301,0.9649947583675385,1.051326036453247,1.1663387656211852
99,0.10019639,0.40270346,101,0.9965941,0.06930693069306931,0.6862139701843262,0.8938142657279968,1.007163405418396
100,0.100397855,0.83000726,97,1.4462998,0.05154639175257732,1.193714189529419,1.2756010293960571,1.431848049163818
101,0.10042104,0.18996868,121,1.5404981,0.0,1.1902401447296143,1.302074670791626,1.4284148216247559
102,0.10112232,0.05078304,96,0.73492044,0.6145833333333334,0.680106446146965,0.7509532868862152,0.8258511275053024
103,0.10133833,0.5517118,103,0.7481562,0.08737864077669903,0.5404728174209594,0.6826571226119995,0.7658581495285034
104,0.10175505,0.40631688,110,0.9754119,0.045454545454545456,0.6322994142770767,0.8524726033210754,0.9732372879981994
105,0.10183042,0.8315568,86,1.4518821,0.046511627906976744,1.1735361218452454,1.2537904977798462,1.4490040242671967
106,0.10310209,0.07982066,111,0.895545,0.35135135135135137,0.7871451675891876,0.8677303791046143,0.9323932528495789
107,0.10316694,0.6088206,118,1.0164002,0.2288135593220339,0.794836351275444,0.9568108916282654,1.0979267001152038
108,0.103324056,0.5690543,101,0.78396237,0.3465346534653465,0.5763623118400574,0.7581806182861328,0.8561919927597046
109,0.10352382,0.007598996,93,0.636553,0.03225806451612903,0.45300122499465945,0.5560798645019531,0.6282424569129943
110,0.10506144,0.32923996,111,1.3589205,0.04504504504504504,1.0691010355949402,1.2045533657073975,1.3534477949142456
111,0.10714492,0.54156715,105,0.67521214,0.0380952380952381,0.49060351848602296,0.600856363773346,0.6696162939071655
112,0.10925096,0.7230241,100,1.5276306,0.14,1.3048742234706878,1.4565522074699402,1.573031771183014
113,0.10938582,0.5131343,116,0.5958408,0.15517241379310345,0.4541165679693222,0.5379145443439484,0.6222309470176697
114,0.109393746,0.5200384,103,0.6014919,0.21359223300970873,0.4512851178646088,0.5557539463043213,0.6517698645591735
115,0.10940927,0.10387075,96,1.0146296,0.07291666666666667,0.8501936197280884,0.9352104961872101,1.0290960371494293
116,0.109509915,0.17145392,124,1.4151022,0.0,1.129083549976349,1.2070385217666626,1.3048310637474059
117,0.11125091,0.040084362,89,0.6470165,0.5617977528089888,0.5672206401824951,0.6581345796585083,0.7614170312881469
118,0.112601936,0.79619795,95,1.5630199,0.010526315789473684,1.2554064989089966,1.3710927963256836,1.487506663799286
119,0.11265859,0.76038146,102,1.6312416,0.00980392156862745,1.2750278294086457,1.411660373210907,1.5363162159919737
120,0.11285922,0.99769354,99,0.6018822,0.08080808080808081,0.43704846501350403,0.466433584690094,0.6435186028480527
121,0.11412823,0.5453245,106,0.6362626,0.09433962264150944,0.47251202166080475,0.5742832720279694,0.6740839779376984
122,0.11445075,0.44020456,91,0.7026535,0.10989010989010989,0.48478075861930847,0.6024314761161804,0.720518946647644
123,0.11556855,0.32226872,96,1.3610908,0.010416666666666666,1.0599436461925507,1.18323814868927,1.3317224085330963
124,0.11567891,0.58600485,119,0.82385945,0.3025210084033613,0.5691906332969665,0.7756714820861816,0.8887232899665831
125,0.11630568,0.10577837,101,0.97027284,0.19801980198019803,0.8244948387145996,0.9217823147773743,1.0149856805801392
126,0.11826897,0.14365134,106,1.1480582,0.018867924528301886,1.0218963623046875,1.0560429692268372,1.128387451171875
127,0.11850873,0.7416946,93,1.4919719,0.043010752688172046,1.276468825340271,1.390601634979248,1.4872846841812133
128,0.120094895,0.27442575,108,1.4425178,0.018518518518518517,1.1449510276317596,1.3069875836372375,1.4057234466075896
129,0.120263755,0.8504411,89,1.2109666,0.011235955056179775,0.9697952508926392,1.0387507677078247,1.1610572576522826
130,0.12110245,0.048516184,99,0.6282834,0.48484848484848486,0.5310816764831543,0.6271824836730957,0.7168629050254821
131,0.12298229,0.5126189,101,0.4970317,0.297029702970297,0.381455659866333,0.46836310625076294,0.5670009851455688
132,0.12336987,0.7257651,98,1.4789542,0.04081632653061224,1.2121115446090698,1.3627156615257263,1.4610578894615174
133,0.12347937,0.27949363,101,1.4782883,0.0,1.1592520475387573,1.2872974872589111,1.3999031782150269
134,0.124854684,0.7990432,89,1.4257379,0.06741573033707865,1.2131063222885132,1.2972056865692139,1.4362451076507567
135,0.12583518,0.027611524,90,0.53833044,0.13333333333333333,0.4279469072818756,0.4888070821762085,0.5894865989685059
136,0.12669304,0.82573795,113,1.2617979,0.04424778761061947,1.0142260789871216,1.0887458324432373,1.241208791732788
137,0.12721288,0.56719273,106,0.6516579,0.16037735849056603,0.4495110511779785,0.5830525457859039,0.6779110133647919
138,0.12729362,0.5723299,99,0.6963359,0.1414141414141414,0.4668912529945374,0.6279195547103882,0.7382368743419646
139,0.12806386,0.3211503,98,1.3203045,0.02040816326530612,1.0287814497947694,1.1281764507293701,1.2842453777790068
140,0.13004375,0.6716662,105,1.23643,0.18095238095238095,1.0696622133255005,1.1576122045516968,1.3117819786071778
141,0.13045573,0.9361743,97,0.6453692,0.29896907216494845,0.5748201608657837,0.6322893500328064,0.7096806049346923
142,0.13404194,0.14879766,98,1.1152499,0.030612244897959183,0.9562123835086822,1.0198920369148254,1.0990247309207917
143,0.13631445,0.79697216,99,1.3737414,0.06060606060606061,1.1254327297210693,1.2144584655761719,1.3851356029510498
144,0.13765219,0.613454,87,0.8658269,0.16091954022988506,0.5500926673412323,0.8017395734786987,0.9296758830547333
145,0.13949692,0.44960827,101,0.5015909,0.2376237623762376,0.39154326915740967,0.45454180240631104,0.5654710531234741
146,0.13984656,0.1916914,122,1.2622212,0.00819672131147541,1.0739026606082915,1.1160328388214111,1.1894963085651398
147,0.14032358,0.6978929,100,1.3406894,0.02,1.1213990688323974,1.204728364944458,1.3133920013904572
148,0.14503202,0.4162829,103,0.6674533,0.038834951456310676,0.423637855052948,0.5270938873291016,0.653568834066391
149,0.14680499,0.4112031,97,0.63907576,0.13402061855670103,0.40542012453079224,0.5587970018386841,0.6842938899993896
150,0.14740717,0.6804835,117,1.1943235,0.11965811965811966,1.0119085550308227,1.118566632270813,1.2357342958450317
151,0.14754161,0.3147164,98,1.1914008,0.12244897959183673,1.007061505317688,1.0832396149635315,1.2255928993225098
152,0.14764804,0.95601034,112,0.46500772,0.26785714285714285,0.40024859011173247,0.4353411793708801,0.5578799247741699
153,0.15075943,0.51250434,102,0.3570696,0.29411764705882354,0.22572261691093445,0.32561883330345154,0.42620506584644313
154,0.15080631,0.8789462,94,0.84951353,0.0851063829787234,0.6995760858058929,0.7790695130825043,0.8611896663904189
155,0.15104985,0.04926914,96,0.44067422,0.4166666666666667,0.3757374882698059,0.4360385239124298,0.5018807649612427
156,0.15318817,0.5437398,94,0.41582638,0.3617021276595745,0.29614823758602143,0.3983851671218872,0.511107513308525
157,0.15325505,0.5247933,112,0.34135962,0.36607142857142855,0.22149678170681,0.3212161660194397,0.4317415356636046
158,0.15438059,0.82279456,95,1.1343045,0.05263157894736842,0.9063084900379181,0.9935706853866577,1.134095823764801
159,0.15469676,0.10823548,112,0.72090006,0.6339285714285714,0.6309290587902069,0.7329365611076355,0.8274646192789077
160,0.15614974,0.8734001,98,0.8498226,0.061224489795918366,0.6823150336742401,0.7784605026245117,0.8500201493501663
161,0.15664902,0.7990015,116,1.2295588,0.08620689655172414,0.9975927323102951,1.0611188411712646,1.263570100069046
162,0.15807965,0.047585696,101,0.39491898,0.48514851485148514,0.3521425127983093,0.3945503234863281,0.48205894231796265
163,0.1585243,0.80276465,89,1.2341752,0.02247191011235955,0.9709405064582824,1.046234369277954,1.1633779048919677
164,0.15872636,0.3178724,99,1.1543437,0.020202020202020204,0.9135689377784729,1.0250755548477173,1.1300872921943665
165,0.1592083,0.9029764,94,0.63083285,0.4148936170212766,0.5565255433320999,0.6189766228199005,0.7132623732089997
166,0.15941802,0.76026547,101,1.3090723,0.0,1.083174228668213,1.1510590314865112,1.2342815399169922
167,0.15971401,0.14985555,92,0.9409502,0.391304347826087,0.852596202492714,0.9348624348640442,1.0104968786239625
168,0.16010293,0.73736835,103,1.2526375,0.038834951456310676,1.0911584377288819,1.1446154117584229,1.2349581003189087
169,0.16047761,0.25239158,95,1.2933102,0.0,1.0825414657592773,1.1382007598876953,1.2055299758911133
170,0.16241983,0.7711451,86,1.2643076,0.05813953488372093,1.055501252412796,1.1156903505325317,1.2642399966716766
171,0.16359138,0.011369795,94,0.29324365,0.10638297872340426,0.15701766610145568,0.2257794439792633,0.3372752875089645
172,0.16556725,0.52115715,81,0.28139067,0.5308641975308642,0.18536323308944702,0.2891150116920471,0.40449386835098267
173,0.16592419,0.2570358,109,1.2157055,0.027522935779816515,1.064336323738098,1.1213643550872803,1.180197834968567
174,0.16602147,0.35988334,91,0.91293126,0.06593406593406594,0.6019561290740967,0.8056546449661255,0.9213398098945618
175,0.16704187,0.6295018,119,0.7990628,0.33613445378151263,0.5693724572658538,0.7765143513679504,0.8748739063739777
176,0.16798133,0.30330884,95,1.1378843,0.021052631578947368,0.9576187074184418,1.0337669849395752,1.1265501141548158
177,0.16904202,0.4224733,108,0.4902656,0.1574074074074074,0.28002476394176484,0.3960072696208954,0.5678230434656142
178,0.17187834,0.86784166,100,0.75917244,0.25,0.6393604874610901,0.7317582666873932,0.8170642018318176
179,0.1738773,0.9206301,98,0.46723565,0.4897959183673469,0.36606877744197847,0.4636745750904083,0.5862361401319504
180,0.17545599,0.32990634,80,0.951023,0.425,0.7670904129743576,0.9285477995872498,1.004828757047653
181,0.176931,0.7315076,91,1.2069218,0.02197802197802198,1.0383283495903015,1.088470220565796,1.1405821442604065
182,0.17851275,0.98096335,119,0.21487546,0.6386554621848739,0.15487193465232849,0.23104089498519897,0.3893488764762877
183,0.1788511,0.32908827,100,0.9663481,0.21,0.7701674371957778,0.918374091386795,1.0096014738082886
184,0.17926821,0.31616056,99,1.0352582,0.10101010101010101,0.8451594591140748,0.9754515886306763,1.0488749265670776
185,0.17982772,0.6350441,85,0.7429753,0.6,0.6082218408584594,0.7505941987037659,0.8362153530120849
186,0.18144193,0.9321394,109,0.3700143,0.26605504587155965,0.3052830219268799,0.3421947956085205,0.5441954493522644
187,0.18181461,0.42384216,117,0.3885638,0.3418803418803419,0.22820988893508912,0.35825616121292114,0.4940337777137756
188,0.1870746,0.012817383,106,0.15234947,0.49056603773584906,0.07434670627117157,0.15144506096839905,0.28967197239398956
189,0.1872626,0.77925473,92,1.1267008,0.05434782608695652,0.9983545482158661,1.0368762016296387,1.1197950541973116
190,0.18791637,0.10271785,93,0.51058334,0.3225806451612903,0.4152751326560974,0.4913128614425659,0.601304757595062
191,0.18821132,0.19982004,100,1.1112788,0.0,1.000522992014885,1.0152934789657593,1.032106590270996
192,0.18881086,0.34459758,103,0.80190104,0.5339805825242718,0.6462356865406036,0.8096654415130615,0.9051751554012297
193,0.18889931,0.7754728,93,1.1326014,0.021505376344086023,0.995076596736908,1.0386826992034912,1.1196680545806885
194,0.18917015,0.14105043,105,0.7675812,0.4380952380952381,0.670819890499115,0.7604801654815674,0.8190647602081299
195,0.18948334,0.106349945,108,0.5513518,0.16666666666666666,0.4378608167171478,0.5154109597206116,0.6095483690500259
196,0.19055572,0.20452917,102,1.0845543,0.0,1.0044712662696837,1.0170303583145142,1.037789064645767
197,0.19112328,0.393243,102,0.5610187,0.12745098039215685,0.3436528444290161,0.46033725142478943,0.6152272969484328
198,0.19150808,0.6867825,110,0.98719454,0.4090909090909091,0.8772631794214248,0.9761034846305847,1.0568628013134003
199,0.19172606,0.85015357,118,0.7867006,0.211864406779661,0.6611869931221008,0.7435829043388367,0.8250870198011397
200,0.1942712,0.8833431,98,0.5687277,0.45918367346938777,0.48965769112110136,0.5634198188781738,0.6547032803297043
201,0.19433337,0.07881588,91,0.35671684,0.5164835164835165,0.28982895612716675,0.36102163791656494,0.41596442461013794
202,0.19591269,0.53859246,99,0.17338681,0.8585858585858586,0.13605522513389587,0.25446128845214844,0.39199632406234736
203,0.1986382,0.91059923,106,0.39518875,0.3113207547169811,0.3370746523141861,0.3762826919555664,0.5699998587369919
204,0.19895911,0.85089487,71,0.7642933,0.18309859154929578,0.6226192712783813,0.7251436710357666,0.7839918732643127
205,0.19921598,0.9382086,111,0.25249708,0.8738738738738738,0.23143965005874634,0.28622913360595703,0.4632425010204315
206,0.1992554,0.9815237,96,0.11766881,0.7916666666666666,0.04645182192325592,0.16588863730430603,0.46883682906627655
207,0.19942966,0.06122616,90,0.24700737,0.6444444444444445,0.21745170056819915,0.26041242480278015,0.342053148150444
208,0.19975415,0.11809972,95,0.5651978,0.2631578947368421,0.4381184220314026,0.541484534740448,0.682051134109497
209,0.20000514,0.74630934,92,1.1644961,0.0,1.0118233144283295,1.0364818572998047,1.0932643115520477
210,0.20096472,0.5764235,115,0.3169304,0.5565217391304348,0.23608638644218444,0.3308696746826172,0.4490601539611816
211,0.20100126,0.75021696,104,1.1160446,0.009615384615384616,1.0077479779720306,1.0358977913856506,1.10109486579895
212,0.20210811,0.9976022,117,0.10531175,0.7692307692307693,0.0437353014945984,0.15331971645355225,0.33360167741775465
213,0.20350376,0.57257414,81,0.29624832,0.49382716049382713,0.20217573642730713,0.295682430267334,0.4419128894805908
214,0.20371896,0.58894527,111,0.3825453,0.5765765765765766,0.2804551422595978,0.39245694875717163,0.4898562431335449
215,0.20424873,0.116855115,89,0.54210794,0.24719101123595505,0.4429032564163208,0.5099011063575745,0.602179193496704
216,0.20519626,0.94738895,99,0.203722,0.8282828282828283,0.14458662271499634,0.24303221702575684,0.41261972784996026
217,0.2053599,0.34191963,96,0.7623019,0.7291666666666666,0.6831651926040649,0.7917840778827667,0.8803115487098694
218,0.20760608,0.3798525,104,0.56177807,0.3173076923076923,0.42947537302970884,0.5159322619438171,0.6629534780979156
219,0.20808434,0.85238457,97,0.70621204,0.4536082474226804,0.610549247264862,0.7001047134399414,0.7611714839935303
220,0.20822072,0.49670464,118,0.07805443,0.8050847457627118,0.015090763568878177,0.15195539593696594,0.28638113737106324
221,0.20823914,0.45893195,98,0.1478619,0.6122448979591837,0.023391896486282357,0.17817068099975586,0.34414816200733184
222,0.20851925,0.022324353,108,0.098163,0.7685185185185185,0.027640125155448916,0.14532288908958435,0.3210308343172073
223,0.20923257,0.48078406,87,0.11011684,0.5402298850574713,0.003322303295135497,0.11482083797454834,0.28529648780822753
224,0.20927975,0.6058645,96,0.45124817,0.9166666666666666,0.4247133731842041,0.5059941411018372,0.6010252237319946
225,0.20932662,0.2021625,103,0.9815288,0.9320388349514563,0.9739725053310394,1.0045239925384521,1.0598055481910704
226,0.21052444,0.46558803,83,0.11897242,0.5421686746987951,0.004485034942626957,0.1381990909576416,0.31692162156105014
227,0.21061242,0.89634037,106,0.44297802,0.2830188679245283,0.35900165140628815,0.4046401381492615,0.5493782609701157
228,0.21182245,0.7909366,99,0.9682022,0.9090909090909091,0.9615202009677887,1.0015774965286255,1.0823100447654723
229,0.21230137,0.0010251403,97,0.07135421,0.7628865979381443,-0.015591168403625488,0.11219596862792969,0.2766025662422179
230,0.21425495,0.3732394,104,0.5759342,0.28846153846153844,0.4491179078817368,0.5544598996639252,0.6544298589229584
231,0.21441,0.9570085,116,0.1461222,0.8448275862068966,0.12676313519477844,0.19646945595741272,0.4073735624551773
232,0.21511024,0.6091065,110,0.478629,0.9727272727272728,0.4865883708000183,0.5380164384841919,0.6366341203451157
233,0.21656689,0.87675655,106,0.5413295,0.4528301886792453,0.45321024954319,0.5359693467617035,0.6187911629676819
234,0.2171469,0.69215846,111,0.92493874,0.954954954954955,0.928191214799881,0.9795695543289185,1.0130079984664917
235,0.21714714,0.3559273,91,0.6969809,0.31868131868131866,0.5723868012428284,0.6716176271438599,0.7541165947914124
236,0.21740657,0.18549588,95,0.8978766,0.9473684210526315,0.904837554693222,0.9583795070648193,1.0183592557907104
237,0.21798766,0.56693614,106,0.20442528,0.8679245283018868,0.1715657263994217,0.2819439470767975,0.4198523461818695
238,0.21828327,0.03223604,111,0.09499264,0.8198198198198198,0.0329437255859375,0.14936548471450806,0.3139120638370514
239,0.21927607,0.80350566,111,0.92634344,0.9369369369369369,0.9255282580852509,0.9807621240615845,1.0402145385742188
240,0.22187606,0.6987337,96,0.91931075,0.9895833333333334,0.9453756958246231,0.9939303994178772,1.018067479133606
