,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
68,0.06920325756072998,0.6470003128051758,0.0,0.0,618.0,1.404899,0.3640776699029126,1.2288364,1.3746805,1.5390152
69,0.07164725661277771,0.01077502965927124,0.0,0.0,581.0,0.8453662,0.1738382099827883,0.78991544,0.82245046,0.86451006
70,0.07228076457977295,0.18335023522377014,0.0,0.0,627.0,1.6698945,0.2743221690590112,1.3589938,1.5850868,1.81131
71,0.07722920179367065,0.4788009524345398,0.0,0.0,626.0,0.79271173,0.9984025559105432,0.8154056,0.8561792,0.92801
72,0.07815834879875183,0.061500996351242065,0.0,0.0,605.0,0.94956875,0.9669421487603306,0.95835406,1.0054387,1.0446837
73,0.0796261727809906,0.2372014820575714,0.0,0.0,589.0,1.7390256,0.07470288624787776,1.3396399,1.5594376,1.7628927
74,0.08033999800682068,0.6815198659896851,0.0,0.0,554.0,1.550645,0.18592057761732853,1.2828212,1.4578772,1.6295362
75,0.08181244134902954,0.5461459755897522,0.0,0.0,622.0,0.8623611,0.9758842443729904,0.87423474,0.9164536,0.9745611
76,0.08205145597457886,0.8512712717056274,0.0,0.0,557.0,1.3511856,0.0,1.1026303,1.1869229,1.2786256
77,0.08288326859474182,0.19087690114974976,0.0,0.0,616.0,1.6418025,0.19805194805194806,1.3500911,1.5512885,1.7350321
78,0.08322855830192566,0.0953332781791687,0.0,0.0,579.0,1.0630032,0.9689119170984456,1.0770563,1.1388501,1.2124455
79,0.08562856912612915,0.05028530955314636,0.0,0.0,540.0,0.8347018,1.0,0.8837566,0.93140864,1.0010108
80,0.08823922276496887,0.28280824422836304,0.0,0.0,603.0,1.7370737,0.008291873963515755,1.2759748,1.4585172,1.6302124
81,0.08907487988471985,0.6715952157974243,0.0,0.0,591.0,1.4447311,0.311336717428088,1.2440293,1.3988096,1.5587313
82,0.09008410573005676,0.3547359108924866,0.0,0.0,592.0,1.3133473,0.028716216216216218,1.1047902,1.1882831,1.2964443
83,0.0942893922328949,0.45242616534233093,0.0,0.0,540.0,0.7532408,0.937037037037037,0.75009865,0.7935065,0.8624674
84,0.09542486071586609,0.8456071615219116,0.0,0.0,605.0,1.3707883,0.0,1.0859376,1.1558195,1.2381703
85,0.09718018770217896,0.7800793647766113,0.0,0.0,562.0,1.6710591,0.0017793594306049821,1.2344438,1.3902333,1.5412799
86,0.09891766309738159,0.06374236941337585,0.0,0.0,630.0,0.82309115,1.0,0.8740975,0.92363214,1.0032073
87,0.0992378294467926,0.7048949003219604,0.0,0.0,640.0,1.6115565,0.0359375,1.2772131,1.4426284,1.5931996
88,0.09968060255050659,0.6252102255821228,0.0,0.0,587.0,1.1702441,0.33049403747870526,1.0690044,1.146886,1.2361709
89,0.10013765096664429,0.5061928629875183,0.0,0.0,590.0,0.6442964,0.9966101694915255,0.67682755,0.7272316,0.8336295
90,0.10167086124420166,0.6070166826248169,0.0,0.0,580.0,1.0572203,0.41206896551724137,0.9717805,1.0486983,1.1146002
91,0.1041947603225708,0.8736506104469299,0.0,0.0,575.0,1.152203,0.0,0.9282135,0.9955929,1.0564821
92,0.10623914003372192,0.033007681369781494,0.0,0.0,625.0,0.6499356,0.9904,0.6668387,0.70595324,0.75227165
93,0.10789364576339722,0.6186915636062622,0.0,0.0,646.0,1.126154,0.15325077399380804,0.99953645,1.0801756,1.151638
94,0.1081741452217102,0.8796219229698181,0.0,0.0,611.0,1.062315,0.008183306055646482,0.8418912,0.91436195,1.0134606
95,0.1112508475780487,0.0400843620300293,0.0,0.0,604.0,0.663507,0.9701986754966887,0.66659814,0.7051494,0.7546545
96,0.11288344860076904,0.7920243144035339,0.0,0.0,637.0,1.5155619,0.0031397174254317113,1.1648299,1.2673432,1.3823514
97,0.11310604214668274,0.6956652998924255,0.0,0.0,594.0,1.4589934,0.16161616161616163,1.2217263,1.3704406,1.5166696
98,0.1131708025932312,0.476731538772583,0.0,0.0,586.0,0.59352684,0.984641638225256,0.61352336,0.6717404,0.7789738
99,0.11402338743209839,0.9449363946914673,0.0,0.0,649.0,0.6730375,0.16640986132511557,0.60351014,0.6409247,0.6956703
100,0.11418163776397705,0.9467493295669556,0.0,0.0,668.0,0.6967741,0.038922155688622756,0.5938711,0.6348583,0.691262
101,0.11533787846565247,0.7329403162002563,0.0,0.0,567.0,1.5365108,0.042328042328042326,1.2385478,1.3796132,1.5295644
102,0.1163056492805481,0.10577836632728577,0.0,0.0,631.0,0.9394846,0.9730586370839936,0.9503779,1.0107412,1.0527751
103,0.1182689368724823,0.1436513364315033,0.0,0.0,587.0,1.1534985,0.9114139693356048,1.13058,1.2472854,1.3563488
104,0.11850866675376892,0.7416946887969971,0.0,0.0,602.0,1.5408608,0.036544850498338874,1.2273213,1.3756154,1.5298487
105,0.12041079998016357,0.4372538924217224,0.0,0.0,607.0,0.70473224,0.29489291598023065,0.6166012,0.68038595,0.78146833
106,0.12110239267349243,0.04851618409156799,0.0,0.0,570.0,0.61776626,0.9982456140350877,0.6472889,0.6879839,0.74235183
107,0.12336984276771545,0.7257651090621948,0.0,0.0,614.0,1.5046339,0.03420195439739414,1.2046491,1.3545275,1.4903747
108,0.12438076734542847,0.07821282744407654,0.0,0.0,587.0,0.72705424,1.0,0.79584044,0.86233664,0.9235994
109,0.12445154786109924,0.6820128560066223,0.0,0.0,592.0,1.340393,0.21621621621621623,1.1827193,1.2955682,1.4075189
110,0.12655103206634521,0.9747927188873291,0.0,0.0,527.0,0.51192933,0.3225806451612903,0.4368599,0.48857737,0.6005558
111,0.1288258135318756,0.058569103479385376,0.0,0.0,603.0,0.60628873,0.9983416252072969,0.64176726,0.6863885,0.7441616
112,0.1299443542957306,0.9764337539672852,0.0,0.0,591.0,0.49510723,0.2825719120135364,0.4146748,0.46500742,0.5611629
113,0.1300932765007019,0.28256160020828247,0.0,0.0,637.0,1.3843304,0.05337519623233909,1.1567161,1.2706949,1.3864844
114,0.13040634989738464,0.7951496839523315,0.0,0.0,635.0,1.4138575,0.0,1.0950413,1.1772141,1.2606524
115,0.13157162070274353,0.836179256439209,0.0,0.0,607.0,1.2228377,0.0,1.027503,1.0682367,1.1193907
116,0.13301396369934082,0.21130183339118958,0.0,0.0,626.0,1.4489224,0.039936102236421724,1.2021841,1.3172727,1.4394641
117,0.13324987888336182,0.13028591871261597,0.0,0.0,611.0,0.98125476,0.9967266775777414,1.0099244,1.0626171,1.15568
118,0.1338796615600586,0.719266414642334,0.0,0.0,591.0,1.4470973,0.030456852791878174,1.1919227,1.2972654,1.4201634
119,0.1348671019077301,0.2249300181865692,0.0,0.0,593.0,1.4099158,0.11129848229342328,1.1882994,1.3190417,1.4401966
120,0.13494983315467834,0.4730631113052368,0.0,0.0,595.0,0.46637195,0.973109243697479,0.48345366,0.5675292,0.6918295
121,0.13567030429840088,0.053995221853256226,0.0,0.0,601.0,0.57175076,0.9900166389351082,0.58851373,0.63418794,0.6837376
122,0.13648062944412231,0.5680683255195618,0.0,0.0,608.0,0.61305654,1.0,0.6654576,0.7317233,0.8406312
123,0.13765212893486023,0.6134540438652039,0.0,0.0,544.0,0.86713284,0.8878676470588235,0.8501921,0.91755843,1.0030982
124,0.13809365034103394,0.851824164390564,0.0,0.0,632.0,1.0786539,0.0,0.84457326,0.9178913,1.0160712
125,0.14033952355384827,0.7538295388221741,0.0,0.0,600.0,1.4204905,0.0033333333333333335,1.1587389,1.2550567,1.3486911
126,0.1425875425338745,0.5904930830001831,0.0,0.0,598.0,0.6676687,1.0,0.7419626,0.8041877,0.91130966
127,0.14525455236434937,0.7515016794204712,0.0,0.0,613.0,1.335889,0.03099510603588907,1.1440655,1.2262399,1.3201863
128,0.1461724042892456,0.13875898718833923,0.0,0.0,606.0,0.9725112,0.9405940594059405,0.96787524,1.028329,1.0915614
129,0.14627936482429504,0.7711740732192993,0.0,0.0,634.0,1.4058844,0.0,1.1053935,1.1812534,1.2693968
130,0.14754155278205872,0.3147163987159729,0.0,0.0,610.0,1.208207,0.009836065573770493,1.0312208,1.1020343,1.1709975
131,0.14804834127426147,0.3397172689437866,0.0,0.0,602.0,1.0639712,0.07641196013289037,0.91324764,0.99377334,1.0744505
132,0.14846280217170715,0.5073802471160889,0.0,0.0,579.0,0.39484763,0.9309153713298791,0.38636497,0.4974913,0.65320647
133,0.1489676535129547,0.6045455932617188,0.0,0.0,601.0,0.71438086,1.0,0.7796976,0.8460094,0.9482271
134,0.14971742033958435,0.7245607376098633,0.0,0.0,592.0,1.3323686,0.033783783783783786,1.1479442,1.2338655,1.3270942
135,0.15080630779266357,0.8789461851119995,0.0,0.0,609.0,0.82136387,0.008210180623973728,0.61973643,0.6755929,0.7626687
136,0.15412166714668274,0.870216965675354,0.0,0.0,564.0,0.86006474,0.0,0.66221833,0.71540517,0.78440344
137,0.15434855222702026,0.45208635926246643,0.0,0.0,598.0,0.4197309,0.9381270903010034,0.41449672,0.5050508,0.65960395
138,0.15438330173492432,0.035749971866607666,0.0,0.0,605.0,0.37631512,0.9983471074380166,0.42651314,0.4867249,0.5558351
139,0.15706637501716614,0.45550042390823364,0.0,0.0,615.0,0.38649237,0.9414634146341463,0.3822276,0.49140608,0.6571819
140,0.15749874711036682,0.5174432992935181,0.0,0.0,540.0,0.3275836,0.9722222222222222,0.33833116,0.43871498,0.603962
141,0.15852424502372742,0.8027646541595459,0.0,0.0,596.0,1.2205948,0.0,1.0374007,1.0741824,1.1214845
142,0.15873926877975464,0.01559525728225708,0.0,0.0,578.0,0.31210166,0.9965397923875432,0.34683987,0.4090146,0.49143457
143,0.15908733010292053,0.15200981497764587,0.0,0.0,600.0,0.9855894,0.8516666666666667,0.962415,1.0280619,1.0988004
144,0.159417986869812,0.7602654695510864,0.0,0.0,588.0,1.303453,0.0,1.0898474,1.15155,1.2231811
145,0.1597139537334442,0.14985555410385132,0.0,0.0,594.0,0.9263487,0.9629629629629629,0.9307614,1.0101418,1.0719825
146,0.16010290384292603,0.7373683452606201,0.0,0.0,605.0,1.2956707,0.013223140495867768,1.1111925,1.1828183,1.2603606
147,0.16047757863998413,0.2523915767669678,0.0,0.0,615.0,1.3136592,0.02113821138211382,1.128288,1.2110137,1.2937565
148,0.16159051656723022,0.3669535517692566,0.0,0.0,575.0,0.835084,0.10086956521739131,0.6460563,0.73973745,0.8737268
149,0.16170662641525269,0.3023969531059265,0.0,0.0,633.0,1.1552968,0.036334913112164295,1.0268836,1.0857731,1.1428412
150,0.16191917657852173,0.8127460479736328,0.0,0.0,582.0,1.1773375,0.0,0.9838827,1.0213141,1.0638804
151,0.16205179691314697,0.2758863866329193,0.0,0.0,565.0,1.2641242,0.01415929203539823,1.0982809,1.1604798,1.2319094
152,0.1634139120578766,0.5322331786155701,0.0,0.0,596.0,0.30967885,0.9932885906040269,0.35823515,0.45701456,0.67032224
153,0.16375389695167542,0.9872884154319763,0.0,0.0,597.0,0.2842049,0.5376884422110553,0.2202754,0.2905972,0.4444114
154,0.16512241959571838,0.22510376572608948,0.0,0.0,651.0,1.2575829,0.07526881720430108,1.1100203,1.1848282,1.2662954
155,0.166021466255188,0.3598833680152893,0.0,0.0,584.0,0.85135835,0.15924657534246575,0.6876741,0.7788367,0.9215125
156,0.16606149077415466,0.2860575318336487,0.0,0.0,610.0,1.223829,0.001639344262295082,1.0599079,1.1134787,1.171888
157,0.1679821014404297,0.6467890739440918,0.0,0.0,601.0,0.88988817,0.9983361064891847,0.9185819,0.9633007,1.013456
158,0.16880828142166138,0.5069209337234497,0.0,0.0,614.0,0.24879998,0.9039087947882736,0.22188418,0.3510722,0.55871624
159,0.16926497220993042,0.3139820694923401,0.0,0.0,624.0,1.1080251,0.0016025641025641025,0.96477896,1.0170374,1.0692855
160,0.1696189045906067,0.24302327632904053,0.0,0.0,571.0,1.2502354,0.04203152364273205,1.1065469,1.1808484,1.2462504
161,0.170876145362854,0.35709506273269653,0.0,0.0,623.0,0.8374702,0.22150882825040127,0.6900807,0.77941966,0.9104484
162,0.17100384831428528,0.5983375310897827,0.0,0.0,626.0,0.5630105,1.0,0.6524399,0.7317214,0.85717714
163,0.17183417081832886,0.3906629681587219,0.0,0.0,557.0,0.642723,0.20646319569120286,0.48657987,0.58106637,0.7218683
164,0.17295709252357483,0.16609635949134827,0.0,0.0,602.0,0.93652296,0.9933554817275747,0.96774113,1.0268382,1.0866506
165,0.17337802052497864,0.9774232506752014,0.0,0.0,593.0,0.23594773,0.8499156829679595,0.20739256,0.27498996,0.43535987
166,0.17373359203338623,0.5435271859169006,0.0,0.0,590.0,0.282013,0.9983050847457627,0.33567908,0.44751504,0.62697244
167,0.1750437319278717,0.17993351817131042,0.0,0.0,592.0,1.0107611,0.9966216216216216,1.0478595,1.1075135,1.1925045
168,0.17545592784881592,0.3299063742160797,0.0,0.0,576.0,0.9612314,0.22395833333333334,0.84562695,0.9168811,1.0062472
169,0.175556480884552,0.6345071196556091,0.0,0.0,592.0,0.8102844,0.9949324324324325,0.8346463,0.89269054,0.97415924
170,0.17574971914291382,0.09320548176765442,0.0,0.0,617.0,0.5012647,1.0,0.57015336,0.62343204,0.6965718
171,0.17676323652267456,0.18852931261062622,0.0,0.0,603.0,1.0258846,0.9966832504145937,1.0701215,1.131864,1.2041584
172,0.17892417311668396,0.2652645707130432,0.0,0.0,604.0,1.2338494,0.0033112582781456954,1.073961,1.1233145,1.1822402
173,0.17982766032218933,0.6350440979003906,0.0,0.0,592.0,0.77107775,1.0,0.8230474,0.8838634,0.9756344
174,0.18019255995750427,0.6878246665000916,0.0,0.0,592.0,1.0596647,0.5743243243243243,1.0155598,1.0666293,1.1088232
175,0.18019261956214905,0.9998952150344849,0.0,0.0,588.0,0.18530834,0.6190476190476191,0.118063144,0.20117384,0.37095946
176,0.18042567372322083,0.175243079662323,0.0,0.0,565.0,0.9942878,0.9451327433628318,0.9925735,1.031763,1.0906322
177,0.1808302104473114,0.9822185039520264,0.0,0.0,595.0,0.21304685,0.7142857142857143,0.16281466,0.24264342,0.43483725
178,0.1808951199054718,0.29272428154945374,0.0,0.0,587.0,1.1373992,0.0,1.0016174,1.045583,1.0864059
179,0.18135181069374084,0.48041149973869324,0.0,0.0,616.0,0.21197325,0.9042207792207793,0.17637226,0.31573033,0.51406026
180,0.1822662055492401,0.05662953853607178,0.0,0.0,622.0,0.3081751,0.9983922829581994,0.36321715,0.4257563,0.49681833
181,0.18296614289283752,0.22618049383163452,0.0,0.0,574.0,1.1560708,0.14634146341463414,1.0756062,1.122406,1.1780564
182,0.1831524670124054,0.6816496849060059,0.0,0.0,613.0,0.99672455,0.9021207177814029,0.9841992,1.0348014,1.0797879
183,0.183914452791214,0.5663403272628784,0.0,0.0,612.0,0.3458963,1.0,0.41392767,0.5101763,0.70130986
184,0.18707454204559326,0.0128173828125,0.0,0.0,623.0,0.16601449,0.9839486356340289,0.19777864,0.27672112,0.38791183
185,0.18726253509521484,0.7792547941207886,0.0,0.0,583.0,1.164789,0.0,1.0266453,1.0427119,1.0694515
186,0.18757548928260803,0.19682040810585022,0.0,0.0,628.0,1.0495603,0.9554140127388535,1.050818,1.0990149,1.1646634
187,0.19041788578033447,0.8234121799468994,0.0,0.0,587.0,0.9471963,0.0,0.7449676,0.8074863,0.88948923
188,0.1907457709312439,0.2128535509109497,0.0,0.0,606.0,1.1150913,0.28052805280528054,1.0624689,1.0990645,1.1462938
189,0.19326040148735046,0.7377287745475769,0.0,0.0,595.0,1.1483767,0.0,1.0468193,1.0739541,1.1034628
190,0.19356131553649902,0.48646047711372375,0.0,0.0,621.0,0.14186138,0.8824476650563607,0.10240847,0.25429815,0.48774695
191,0.19433334469795227,0.07881590723991394,0.0,0.0,637.0,0.34818244,1.0,0.41368914,0.47092682,0.5430884
192,0.1980319321155548,0.5289320349693298,0.0,0.0,582.0,0.15745264,0.9140893470790378,0.13622072,0.28916287,0.494084
193,0.19818627834320068,0.8840295672416687,0.0,0.0,589.0,0.57264477,0.04074702886247878,0.42369342,0.4834237,0.5664564
194,0.19932016730308533,0.7468454837799072,0.0,0.0,600.0,1.1136386,0.0,1.0338316,1.0474048,1.0650513
195,0.19942960143089294,0.06122618913650513,0.0,0.0,594.0,0.23017949,1.0,0.3178591,0.38094166,0.4721166
196,0.19984883069992065,0.20400139689445496,0.0,0.0,561.0,1.0256611,0.964349376114082,1.0288495,1.0559057,1.0909163
197,0.2001999318599701,0.14536052942276,0.0,0.0,598.0,0.71633136,0.9933110367892977,0.75242573,0.8222336,0.8924572
198,0.20113950967788696,0.08855828642845154,0.0,0.0,605.0,0.40833777,0.9818181818181818,0.42792615,0.48851174,0.5707587
199,0.20156720280647278,0.09425735473632812,0.0,0.0,606.0,0.40303016,1.0,0.45789534,0.51746863,0.60008603
200,0.2019467055797577,0.509206235408783,0.0,0.0,612.0,0.10523105,0.9248366013071896,0.08730429,0.2352731,0.47380868
201,0.20208463072776794,0.4135989844799042,0.0,0.0,634.0,0.35773265,0.556782334384858,0.2584179,0.37065136,0.5624839
202,0.20296993851661682,0.706619143486023,0.0,0.0,623.0,1.0142405,0.9743178170144462,1.019163,1.0517921,1.0816244
203,0.20371893048286438,0.5889453291893005,0.0,0.0,585.0,0.37749213,0.9965811965811966,0.45416427,0.5794772,0.7547935
204,0.20519623160362244,0.9473890066146851,0.0,0.0,641.0,0.1962223,0.890795631825273,0.18019116,0.25028545,0.39519793
205,0.20596611499786377,0.7933037281036377,0.0,0.0,606.0,1.0276147,0.00825082508250825,0.8863378,0.9359845,1.0014995
206,0.20760604739189148,0.3798525035381317,0.0,0.0,592.0,0.56818414,0.3158783783783784,0.43987516,0.5346192,0.7220289
207,0.2082206904888153,0.496704638004303,0.0,0.0,623.0,0.08119136,0.9406099518459069,0.0703094,0.21975225,0.44337118
208,0.20897287130355835,0.061893582344055176,0.0,0.0,678.0,0.23372269,0.995575221238938,0.2823134,0.3521745,0.44360062
209,0.21061238646507263,0.8963403701782227,0.0,0.0,589.0,0.4252339,0.20203735144312393,0.32342583,0.38911343,0.47030345
210,0.21113115549087524,0.5009563565254211,0.0,0.0,608.0,0.07743025,0.9572368421052632,0.08221801,0.22223616,0.46773383
211,0.21147421002388,0.2893652021884918,0.0,0.0,593.0,0.9970606,0.31871838111298484,0.9550817,0.98728985,1.0232075
212,0.2122383713722229,0.6261035203933716,0.0,0.0,562.0,0.5703813,1.0,0.65602136,0.74442685,0.8742823
213,0.21237608790397644,0.8824172019958496,0.0,0.0,591.0,0.52376133,0.05922165820642978,0.39123657,0.4507596,0.53023547
214,0.21297112107276917,0.5371233820915222,0.0,0.0,648.0,0.09941304,0.9907407407407407,0.15044948,0.2923153,0.5122105
215,0.21362930536270142,0.2089156210422516,0.0,0.0,616.0,1.0197377,0.7451298701298701,1.0126601,1.0243962,1.033592
216,0.21367552876472473,0.7339720129966736,0.0,0.0,615.0,1.0734289,0.0,1.0278573,1.0353888,1.0447838
