,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
23,0.027949094772338867,0.5605502128601074,95.0,1.174163,0.5684210526315789,0.7838707,1.1936135,1.4691749
24,0.030108600854873657,0.015924274921417236,109.0,0.96605784,0.7247706422018348,0.8121821,1.0660021,1.2987317
25,0.0308685302734375,0.7929705381393433,101.0,1.8508104,0.09900990099009901,1.1142243,1.4449052,1.9495595
26,0.031198829412460327,0.3508937358856201,83.0,1.556951,0.3855421686746988,1.0393358,1.4469086,1.8391049
27,0.03192216157913208,0.6479566097259521,89.0,1.557004,0.34831460674157305,1.0678239,1.4703066,1.8955342
28,0.032110631465911865,0.9130638837814331,99.0,1.2668235,0.25252525252525254,0.83729255,1.1346748,1.4036826
29,0.03224030137062073,0.5842766761779785,96.0,1.2644495,0.5416666666666666,0.9861472,1.3099384,1.59058
30,0.033106982707977295,0.5743526220321655,87.0,1.1756227,0.5632183908045977,0.82477593,1.2243896,1.5416899
31,0.034125715494155884,0.5218827724456787,88.0,0.9925822,0.7727272727272727,0.8442305,1.1423252,1.4068533
32,0.03510943055152893,0.997043251991272,103.0,0.91555923,0.4854368932038835,0.7197105,0.91039354,1.2086697
33,0.03588709235191345,0.009370535612106323,105.0,0.9406646,0.7619047619047619,0.7967523,1.0594974,1.2255502
34,0.03620564937591553,0.5782836675643921,95.0,1.2096585,0.5684210526315789,0.9104267,1.249645,1.5245302
35,0.03624129295349121,0.9068668484687805,97.0,1.2696716,0.25773195876288657,0.8329102,1.1201692,1.4387863
36,0.03843802213668823,0.9034521579742432,103.0,1.2450776,0.3300970873786408,0.8452689,1.1301959,1.4377127
37,0.039364248514175415,0.571261465549469,122.0,1.1589034,0.5901639344262295,0.9100206,1.2047808,1.5162731
38,0.041109174489974976,0.1066586971282959,92.0,1.2927125,0.45652173913043476,1.0011014,1.2612233,1.9549265
39,0.041493505239486694,0.6977563500404358,103.0,1.7969906,0.2815533980582524,1.3198694,1.6460769,2.0621705
40,0.04269087314605713,0.07511886954307556,99.0,1.1848632,0.5151515151515151,0.7885664,1.2015568,1.7029046
41,0.04385003447532654,0.7433937788009644,90.0,1.9395685,0.14444444444444443,1.0788097,1.5232283,2.1215348
42,0.04397621750831604,0.19590190052986145,102.0,1.8100426,0.1568627450980392,1.051998,1.4755021,1.937045
43,0.044187575578689575,0.8184496164321899,98.0,1.7793757,0.04081632653061224,1.0407023,1.3624415,1.7589653
44,0.04474765062332153,0.9292755126953125,116.0,1.1296332,0.31896551724137934,0.7932956,1.0517359,1.2980244
45,0.04529249668121338,0.1932450830936432,96.0,1.8122492,0.16666666666666666,1.0321321,1.479843,1.907605
46,0.04801368713378906,0.5850460529327393,102.0,1.1720957,0.5980392156862745,0.9311117,1.2098167,1.5562807
47,0.048348456621170044,0.13682743906974792,111.0,1.5003786,0.26126126126126126,0.9819722,1.3440186,1.8861617
48,0.04874446988105774,0.01526951789855957,111.0,0.9216439,0.7387387387387387,0.7909398,0.9915761,1.2886001
49,0.04971006512641907,0.4941057562828064,85.0,0.9059245,0.8352941176470589,0.7975523,1.0703412,1.3126868
50,0.05055272579193115,0.6759998202323914,103.0,1.6993096,0.20388349514563106,1.0700848,1.4862168,1.8856361
51,0.051700741052627563,0.8082339763641357,91.0,1.7656922,0.0989010989010989,1.047373,1.3799634,1.9135294
52,0.05224496126174927,0.4353209137916565,99.0,1.0662813,0.6363636363636364,0.8478499,1.140641,1.4376538
53,0.0543113648891449,0.5005117058753967,120.0,0.8847965,0.8583333333333333,0.7462579,1.0638306,1.2884214
54,0.05505409836769104,0.49640148878097534,106.0,0.8797697,0.8207547169811321,0.753447,1.0504646,1.2416636
55,0.05668139457702637,0.9629371166229248,106.0,0.97619647,0.4528301886792453,0.7211977,0.96275306,1.196007
56,0.05959770083427429,0.19937863945960999,102.0,1.678149,0.21568627450980393,1.0906225,1.4609895,1.8778608
57,0.06150609254837036,0.20028844475746155,109.0,1.7757047,0.06422018348623854,1.0284582,1.4554741,1.8155364
58,0.062189966440200806,0.2637500464916229,103.0,1.8676922,0.009708737864077669,1.0010413,1.4701252,1.7444037
59,0.06359606981277466,0.8245725631713867,104.0,1.593694,0.10576923076923077,1.0376602,1.3080734,1.6630425
60,0.06378722190856934,0.03619983792304993,108.0,0.93234354,0.7685185185185185,0.7399345,1.0289694,1.3332763
61,0.0638103187084198,0.20970159769058228,99.0,1.812818,0.04040404040404041,1.0747863,1.4666302,1.8059047
62,0.0638207495212555,0.3513724207878113,94.0,1.5170867,0.1702127659574468,0.962934,1.2935947,1.6158499
63,0.0658140778541565,0.9248115420341492,112.0,1.0199797,0.48214285714285715,0.737588,1.0050199,1.2816004
64,0.06582951545715332,0.6175637245178223,91.0,1.3375697,0.4065934065934066,0.9167792,1.2770076,1.6782789
65,0.0662466287612915,0.4872409403324127,94.0,0.85942984,0.8085106382978723,0.7052151,1.0537065,1.2507514
66,0.0681433379650116,0.3855140507221222,109.0,1.2744876,0.3761467889908257,0.909267,1.2165213,1.581783
67,0.06824031472206116,0.3933798372745514,93.0,1.217049,0.3655913978494624,0.88675606,1.1668944,1.472844
68,0.06920328736305237,0.6470003128051758,98.0,1.404899,0.4489795918367347,1.0230504,1.3807127,1.850053
69,0.07164731621742249,0.01077502965927124,81.0,0.8453662,0.7407407407407407,0.7339047,0.930533,1.0829983
70,0.07228076457977295,0.18335023522377014,112.0,1.6698945,0.17857142857142858,1.1019776,1.4068964,1.8334115
71,0.07722923159599304,0.4788009524345398,96.0,0.7927117,0.8125,0.6619346,0.9488299,1.2049273
72,0.07815837860107422,0.061500996351242065,108.0,0.94956875,0.6388888888888888,0.70607185,1.0237446,1.2966034
73,0.07962623238563538,0.2372014820575714,89.0,1.7390256,0.0449438202247191,1.1095259,1.4375725,1.7051058
74,0.08033999800682068,0.6815198659896851,117.0,1.550645,0.4017094017094017,1.1823223,1.5132128,1.8203889
75,0.08181247115135193,0.5461459755897522,105.0,0.8623611,0.8095238095238095,0.74281746,1.0101045,1.2710596
76,0.08205145597457886,0.8512712717056274,87.0,1.3511856,0.16091954022988506,0.9035249,1.170364,1.4849813
77,0.08288329839706421,0.19087693095207214,125.0,1.6418024,0.144,1.039541,1.39634,1.7787755
78,0.08322858810424805,0.09533324837684631,115.0,1.0630032,0.5304347826086957,0.6447331,1.074269,1.403528
79,0.08562859892845154,0.050285279750823975,88.0,0.8347018,0.8181818181818182,0.7155869,0.95481485,1.233561
80,0.08823922276496887,0.28280824422836304,102.0,1.7370737,0.0,1.0473958,1.3865544,1.6157066
81,0.08907487988471985,0.6715951561927795,99.0,1.4447311,0.494949494949495,1.0773928,1.4431767,1.8309581
82,0.09008410573005676,0.3547359108924866,107.0,1.3133473,0.22429906542056074,0.8776985,1.2009615,1.4458216
83,0.0942893922328949,0.45242616534233093,91.0,0.7532408,0.7802197802197802,0.60795355,0.9002301,1.1258256
84,0.09542489051818848,0.8456071615219116,100.0,1.3707883,0.08,0.8660084,1.0940702,1.474992
85,0.09718021750450134,0.7800793647766113,102.0,1.6710591,0.17647058823529413,1.0701509,1.3952425,1.8993188
86,0.09891772270202637,0.06374236941337585,102.0,0.82309115,0.8627450980392157,0.70329946,0.97560996,1.1600502
87,0.0992378294467926,0.7048949003219604,92.0,1.6115565,0.30434782608695654,1.0780317,1.4443675,1.8925325
88,0.09968060255050659,0.6252102255821228,103.0,1.1702441,0.6796116504854369,0.93724257,1.251169,1.4906557
89,0.10013771057128906,0.5061928629875183,120.0,0.6442964,0.9166666666666666,0.6308992,0.88670844,1.0594602
90,0.10167089104652405,0.6070166826248169,111.0,1.0572203,0.7207207207207207,0.88901174,1.1642373,1.4336028
91,0.1041947603225708,0.8736506104469299,91.0,1.152203,0.17582417582417584,0.73934805,0.9846212,1.292733
92,0.10623914003372192,0.033007681369781494,105.0,0.6499356,0.9142857142857143,0.6140504,0.87384814,1.004518
93,0.1078936755657196,0.6186915636062622,87.0,1.126154,0.5287356321839081,0.88093996,1.1616726,1.4916763
94,0.1081741452217102,0.8796219825744629,105.0,1.062315,0.1619047619047619,0.73603535,0.9403675,1.19439
95,0.1112508773803711,0.0400843620300293,108.0,0.663507,0.9629629629629629,0.6826492,0.874715,1.081174
96,0.11288347840309143,0.7920243144035339,116.0,1.5155619,0.21551724137931033,0.9787273,1.3458289,1.7249565
97,0.11310604214668274,0.6956652998924255,112.0,1.4589934,0.4642857142857143,1.1241903,1.4247868,1.7966899
98,0.1131708025932312,0.4767315089702606,88.0,0.59352684,0.9318181818181818,0.564717,0.83516264,0.99768007
99,0.11402341723442078,0.9449363946914673,110.0,0.6730375,0.7363636363636363,0.5675868,0.74116963,1.0351835
100,0.11418166756629944,0.9467493295669556,94.0,0.6967741,0.6702127659574468,0.5522588,0.77029264,0.9900974
101,0.11533790826797485,0.7329403162002563,90.0,1.5365108,0.3888888888888889,1.0690415,1.4544046,1.9213973
102,0.11630567908287048,0.10577836632728577,96.0,0.9394846,0.6875,0.7188148,1.0226007,1.2100708
103,0.1182689368724823,0.1436513364315033,103.0,1.1534985,0.44660194174757284,0.8437391,1.1392769,1.4123449
104,0.11850869655609131,0.7416946291923523,107.0,1.5408608,0.4392523364485981,1.054082,1.4794246,1.8730081
105,0.12041082978248596,0.4372538924217224,96.0,0.7047323,0.7604166666666666,0.58724993,0.81651914,1.0892413
106,0.12110242247581482,0.04851618409156799,108.0,0.61776626,0.8981481481481481,0.56690246,0.81642604,1.0815048
107,0.12336987257003784,0.7257651090621948,96.0,1.5046339,0.34375,1.0257479,1.41273,1.8353686
108,0.12438079714775085,0.07821279764175415,86.0,0.72705424,0.8372093023255814,0.58888364,0.8897809,1.082666
109,0.12445157766342163,0.6820128560066223,92.0,1.340393,0.5978260869565217,1.0073911,1.404831,1.7024673
110,0.1265510618686676,0.9747927188873291,101.0,0.51192933,0.9207920792079208,0.49559224,0.69467115,0.9942551
111,0.12882587313652039,0.058569103479385376,98.0,0.6062888,0.8877551020408163,0.5518949,0.81114805,1.0317872
112,0.1299443542957306,0.9764337539672852,98.0,0.49510723,0.9795918367346939,0.5128685,0.6639072,0.90988797
113,0.1300932765007019,0.28256160020828247,111.0,1.3843305,0.1981981981981982,0.8618926,1.201872,1.4846919
114,0.13040637969970703,0.7951496839523315,95.0,1.4138576,0.2631578947368421,0.9984596,1.3111157,1.6305102
115,0.13157162070274353,0.836179256439209,87.0,1.2228378,0.21839080459770116,0.84006345,1.0457506,1.3582165
116,0.13301396369934082,0.2113018035888672,111.0,1.4489224,0.14414414414414414,0.9138148,1.2208986,1.5154759
117,0.1332499086856842,0.13028594851493835,100.0,0.98125476,0.7,0.8144497,1.0514547,1.2943963
118,0.13387969136238098,0.719266414642334,103.0,1.4470973,0.3592233009708738,1.0064347,1.3857433,1.7110821
119,0.1348671317100525,0.22492998838424683,102.0,1.4099158,0.24509803921568626,0.96758324,1.2594205,1.5314014
120,0.13494986295700073,0.4730631113052368,100.0,0.466372,0.92,0.39560673,0.6717992,0.87171257
121,0.13567033410072327,0.05399519205093384,83.0,0.57175076,0.9518072289156626,0.5768391,0.77821076,0.99090725
122,0.1364806592464447,0.5680683255195618,94.0,0.61305654,0.9361702127659575,0.6074563,0.8201808,1.1337444
123,0.13765215873718262,0.6134540438652039,101.0,0.86713284,0.8217821782178217,0.78234136,1.0019872,1.3989575
124,0.13809365034103394,0.8518242239952087,88.0,1.0786539,0.26136363636363635,0.6625457,0.9533417,1.2869284
125,0.14033955335617065,0.7538295388221741,95.0,1.4204905,0.3368421052631579,0.9466913,1.3115811,1.6740823
126,0.1425875425338745,0.5904930830001831,96.0,0.6676687,0.9375,0.65650284,0.93836635,1.2293768
127,0.14525455236434937,0.7515016794204712,112.0,1.3358891,0.5625,0.96790415,1.3604393,1.7631217
128,0.146172434091568,0.13875898718833923,89.0,0.9725111,0.6404494382022472,0.7867271,1.0290818,1.2620578
129,0.14627939462661743,0.7711740732192993,95.0,1.4058844,0.37894736842105264,0.9631088,1.3244644,1.748732
130,0.1475416123867035,0.3147163987159729,107.0,1.208207,0.2803738317757009,0.8124374,1.1231499,1.3224801
131,0.14804837107658386,0.3397172689437866,103.0,1.0639712,0.4368932038834951,0.76304936,1.051289,1.2087089
132,0.14846283197402954,0.5073802471160889,99.0,0.39484757,0.98989898989899,0.49536783,0.6357571,0.8850002
133,0.1489676833152771,0.6045455932617188,97.0,0.71438086,0.9484536082474226,0.72045064,0.96852314,1.235731
134,0.14971742033958435,0.7245607376098633,104.0,1.3323686,0.4519230769230769,0.9681537,1.3097117,1.6977792
135,0.15080630779266357,0.8789461851119995,101.0,0.82136387,0.26732673267326734,0.5627091,0.75545645,0.98405236
136,0.15412169694900513,0.870216965675354,100.0,0.86006474,0.28,0.6055345,0.7855862,1.0973094
137,0.15434855222702026,0.45208635926246643,105.0,0.41973084,0.9047619047619048,0.38880354,0.59643054,0.84394944
138,0.1543833315372467,0.035749971866607666,119.0,0.37631506,1.0,0.45120898,0.68033636,0.9003738
139,0.15706640481948853,0.45550042390823364,100.0,0.38649243,0.98,0.4189876,0.5922016,0.86937034
140,0.15749874711036682,0.5174432992935181,94.0,0.3275836,1.0,0.4229443,0.5771903,0.9316877
141,0.1585243046283722,0.8027646541595459,100.0,1.2205948,0.31,0.87126595,1.1076713,1.5142688
142,0.15873929858207703,0.015595287084579468,99.0,0.31210172,1.0,0.4240832,0.6180491,0.88013226
143,0.1590873897075653,0.15200981497764587,92.0,0.9855894,0.6630434782608695,0.8261899,1.0332091,1.2184473
144,0.1594180166721344,0.7602654695510864,121.0,1.303453,0.4297520661157025,0.91747874,1.272825,1.5819434
145,0.1597139835357666,0.14985552430152893,101.0,0.9263487,0.7029702970297029,0.79294133,0.9896645,1.245778
146,0.1601029336452484,0.7373684048652649,101.0,1.2956707,0.44554455445544555,0.9560071,1.270338,1.5181347
147,0.16047760844230652,0.2523915767669678,92.0,1.3136592,0.21739130434782608,0.9243725,1.1740711,1.4275748
148,0.16159051656723022,0.3669535219669342,104.0,0.835084,0.4326923076923077,0.57789844,0.82728404,1.04676
149,0.16170665621757507,0.3023969531059265,97.0,1.1552968,0.24742268041237114,0.8217565,1.0385981,1.287277
150,0.16191920638084412,0.8127460479736328,84.0,1.1773375,0.2261904761904762,0.79210496,1.0235275,1.40932
151,0.16205182671546936,0.2758863866329193,102.0,1.2641242,0.19607843137254902,0.89837426,1.1289575,1.3821841
152,0.1634139120578766,0.5322331786155701,83.0,0.30967885,1.0,0.40893736,0.574109,0.8528743
153,0.1637539267539978,0.9872884750366211,96.0,0.2842049,1.0,0.36591882,0.5250524,0.7708447
154,0.16512244939804077,0.2251037359237671,94.0,1.2575829,0.19148936170212766,0.92713743,1.1281929,1.3360512
155,0.166021466255188,0.3598833680152893,103.0,0.85135835,0.4854368932038835,0.6601825,0.848788,1.0014731
156,0.16606146097183228,0.2860575318336487,89.0,1.223829,0.21348314606741572,0.859133,1.0769393,1.3100995
157,0.16798213124275208,0.6467890739440918,81.0,0.88988817,0.8641975308641975,0.82652205,1.107908,1.4255333
158,0.16880831122398376,0.5069209337234497,77.0,0.24879998,1.0,0.38848975,0.5467608,0.8205024
159,0.1692650318145752,0.3139820694923401,114.0,1.1080251,0.24561403508771928,0.7291378,1.0110736,1.203022
160,0.16961893439292908,0.24302327632904053,95.0,1.2502354,0.3157894736842105,0.8629725,1.1252042,1.4153711
161,0.1708761751651764,0.35709506273269653,82.0,0.8374702,0.5609756097560976,0.6521356,0.8585875,1.0319595
162,0.17100384831428528,0.5983375310897827,94.0,0.5630105,0.9361702127659575,0.56264913,0.8418687,1.1585429
163,0.17183414101600647,0.3906629681587219,92.0,0.642723,0.6195652173913043,0.4694245,0.6912358,0.907448
164,0.17295709252357483,0.16609635949134827,104.0,0.93652296,0.6538461538461539,0.77751577,1.0082715,1.1972072
165,0.17337802052497864,0.9774232506752014,106.0,0.23594773,1.0,0.35467216,0.51687634,0.7968967
166,0.17373359203338623,0.5435271859169006,106.0,0.28201294,1.0,0.3810175,0.5938638,0.9045072
167,0.17504379153251648,0.17993348836898804,90.0,1.0107611,0.6555555555555556,0.8535797,1.0497506,1.3042438
168,0.1754559576511383,0.3299063742160797,98.0,0.9612314,0.47959183673469385,0.7396266,0.9586438,1.1802675
169,0.175556480884552,0.6345071196556091,85.0,0.8102844,0.788235294117647,0.57730454,0.9815943,1.3978385
170,0.1757497489452362,0.09320548176765442,97.0,0.5012647,0.9587628865979382,0.51869035,0.736693,0.98149115
171,0.17676326632499695,0.18852931261062622,92.0,1.0258846,0.5978260869565217,0.89697427,1.0632205,1.3000933
172,0.17892420291900635,0.2652645707130432,120.0,1.2338494,0.11666666666666667,0.8378708,1.068448,1.317626
173,0.17982766032218933,0.6350441575050354,109.0,0.77107775,0.8532110091743119,0.6405989,0.956174,1.3024031
174,0.18019258975982666,0.6878246068954468,108.0,1.0596647,0.6481481481481481,0.87191695,1.1186653,1.3951776
175,0.18019267916679382,0.9998952150344849,87.0,0.18530834,1.0,0.36628726,0.52236944,0.8245069
176,0.1804257333278656,0.17524310946464539,97.0,0.9942878,0.5360824742268041,0.8232913,1.0097,1.2201943
177,0.1808302402496338,0.9822185039520264,101.0,0.21304685,1.0,0.31262064,0.5162906,0.8224451
178,0.18089517951011658,0.29272425174713135,99.0,1.1373992,0.37373737373737376,0.8229697,1.0956246,1.2907301
179,0.18135184049606323,0.48041149973869324,96.0,0.21197325,1.0,0.3397427,0.4816318,0.7599483
180,0.1822662353515625,0.05662950873374939,96.0,0.3081751,1.0,0.42546248,0.5903841,0.81120026
181,0.1829661726951599,0.22618049383163452,102.0,1.1560708,0.4411764705882353,0.81189865,1.120779,1.3139883
182,0.18315249681472778,0.6816497445106506,99.0,0.99672455,0.8080808080808081,0.86267114,1.1295067,1.3822598
183,0.183914452791214,0.5663403272628784,91.0,0.3458963,0.989010989010989,0.40035066,0.6394355,0.8805928
184,0.18707457184791565,0.0128173828125,91.0,0.16601449,1.0,0.28949243,0.53797233,0.86560154
185,0.18726253509521484,0.7792547941207886,110.0,1.164789,0.34545454545454546,0.7194061,1.0708022,1.3627276
186,0.18757551908493042,0.19682040810585022,92.0,1.0495603,0.32608695652173914,0.7832608,1.0054774,1.2099702
187,0.19041788578033447,0.8234121799468994,82.0,0.9471963,0.2926829268292683,0.6651204,0.8628475,1.1240776
188,0.19074580073356628,0.2128535509109497,97.0,1.1150913,0.36082474226804123,0.7753063,1.0489995,1.2988538
189,0.19326043128967285,0.7377287745475769,88.0,1.1483767,0.45454545454545453,0.7898037,1.1176124,1.3439814
190,0.1935613453388214,0.48646047711372375,119.0,0.14186138,1.0,0.28097913,0.42749703,0.65939564
191,0.19433337450027466,0.07881590723991394,90.0,0.34818238,0.9888888888888889,0.4471179,0.6339876,0.8312841
192,0.1980319321155548,0.5289320349693298,91.0,0.15745264,1.0,0.25722873,0.4813978,0.73706424
193,0.19818630814552307,0.8840295672416687,89.0,0.5726448,0.5617977528089888,0.44189942,0.5882242,0.9098532
194,0.19932016730308533,0.7468454837799072,106.0,1.1136386,0.4339622641509434,0.7293679,1.0420816,1.3403885
195,0.19942963123321533,0.06122615933418274,90.0,0.23017949,1.0,0.4125631,0.58549213,0.7850094
196,0.19984886050224304,0.20400139689445496,96.0,1.0256611,0.5208333333333334,0.8077815,1.0339949,1.2689056
197,0.2001999318599701,0.14536049962043762,100.0,0.7163313,0.9,0.68803304,0.88011575,1.1204956
198,0.20113953948020935,0.08855825662612915,111.0,0.40833777,0.990990990990991,0.46746826,0.66335964,0.92156625
199,0.20156723260879517,0.09425735473632812,107.0,0.40303016,1.0,0.526659,0.69833773,0.9034599
200,0.2019467055797577,0.509206235408783,102.0,0.10523099,1.0,0.29201064,0.45703903,0.7083201
201,0.20208463072776794,0.4135989844799042,85.0,0.35773265,0.9058823529411765,0.3329247,0.5203346,0.8044222
202,0.20296993851661682,0.7066192030906677,110.0,1.0142405,0.7454545454545455,0.8052775,1.1343734,1.3720737
203,0.20371896028518677,0.5889453291893005,122.0,0.37749213,0.9918032786885246,0.43284404,0.6577445,0.949823
204,0.20519623160362244,0.9473890066146851,113.0,0.1962223,0.9823008849557522,0.2278531,0.41628516,0.71060175
205,0.20596611499786377,0.7933037281036377,94.0,1.0276147,0.2553191489361702,0.6056489,0.9444963,1.2409319
206,0.20760607719421387,0.3798525035381317,111.0,0.56818414,0.7117117117117117,0.4383284,0.64284563,0.86423683
207,0.2082207202911377,0.496704638004303,90.0,0.08119136,1.0,0.28297567,0.42201898,0.66595
208,0.20897290110588074,0.061893582344055176,92.0,0.23372263,1.0,0.3758127,0.5423806,0.8036024
209,0.21061241626739502,0.8963403701782227,96.0,0.42523384,0.8229166666666666,0.33184737,0.5193273,0.74959713
210,0.21113118529319763,0.5009563565254211,104.0,0.07743025,1.0,0.2874543,0.43458304,0.6646914
211,0.21147421002388,0.2893652021884918,96.0,0.9970606,0.4270833333333333,0.7556819,0.98481846,1.1826348
212,0.2122384011745453,0.6261035203933716,98.0,0.5703813,0.9795918367346939,0.66645855,0.8898057,1.11921
213,0.21237608790397644,0.8824172019958496,109.0,0.52376133,0.6055045871559633,0.3956728,0.5575584,0.7282196
214,0.21297115087509155,0.5371233820915222,100.0,0.09941304,0.99,0.25215322,0.47738132,0.79879993
215,0.21362930536270142,0.2089156210422516,100.0,1.0197377,0.45,0.80687517,0.9889264,1.2089207
216,0.21367552876472473,0.7339720129966736,94.0,1.0734289,0.40425531914893614,0.798126,1.0469321,1.3479452
217,0.2147219479084015,0.3922967314720154,103.0,0.45735818,0.8543689320388349,0.4244033,0.5702191,0.7912353
218,0.21504995226860046,0.8267090320587158,107.0,0.8375976,0.3177570093457944,0.60115516,0.77654445,1.019933
219,0.21511024236679077,0.6091065406799316,108.0,0.46575963,0.9814814814814815,0.52425134,0.78742206,0.9971951
220,0.2153223156929016,0.7894766330718994,96.0,1.0058583,0.2708333333333333,0.5534227,0.90682435,1.188009
221,0.2178538739681244,0.8842276930809021,90.0,0.4858849,0.6444444444444445,0.37578908,0.5149486,0.82546365
222,0.22040244936943054,0.8721005320549011,99.0,0.54997814,0.6161616161616161,0.43723422,0.583243,0.8224654
223,0.220718652009964,0.554192066192627,106.0,0.16815782,1.0,0.31533688,0.47646424,0.84188914
224,0.2216135859489441,0.8888230323791504,84.0,0.44888526,0.7261904761904762,0.3497243,0.51641434,0.7738456
225,0.22254541516304016,0.3751821219921112,83.0,0.5389137,0.7108433734939759,0.43108273,0.57539654,0.78530717
226,0.2239818274974823,0.5675449371337891,110.0,0.20188147,1.0,0.3662909,0.5574255,0.8421023
227,0.22547340393066406,0.7098698019981384,112.0,1.0192503,0.5446428571428571,0.79803455,1.0412638,1.3101782
228,0.22556740045547485,0.6947425603866577,89.0,0.93365294,0.7415730337078652,0.7870902,1.0342748,1.3227375
229,0.2269616425037384,0.07275643944740295,97.0,0.23668408,1.0,0.40390623,0.56167114,0.7859082
230,0.22702831029891968,0.13402530550956726,101.0,0.5891135,0.9801980198019802,0.6148704,0.8072479,1.0010941
231,0.22771888971328735,0.7768088579177856,93.0,0.99848884,0.3655913978494624,0.59648025,0.9302148,1.2056115
232,0.22818279266357422,0.49485713243484497,103.0,0.028701723,1.0,0.24207866,0.4126497,0.7383809
233,0.22892531752586365,0.4499861001968384,101.0,0.13065696,1.0,0.260365,0.39450496,0.6359727
234,0.22981712222099304,0.875584065914154,105.0,0.5437384,0.5047619047619047,0.38574928,0.5471839,0.7954345
235,0.2298736870288849,0.5040925145149231,96.0,0.016731143,1.0,0.22294173,0.41644934,0.6451347
236,0.23122912645339966,0.37296682596206665,101.0,0.51664954,0.7821782178217822,0.44211555,0.6447952,0.86746824
237,0.2313694953918457,0.21357592940330505,89.0,0.9482367,0.6404494382022472,0.7864774,1.0301279,1.3191246
238,0.2313886284828186,0.983218789100647,113.0,0.030295432,1.0,0.2715787,0.43867964,0.75391126
239,0.23217570781707764,0.673530638217926,104.0,0.82125664,0.9038461538461539,0.7662109,1.0978634,1.3060155
240,0.23512521386146545,0.7720385193824768,109.0,0.97998625,0.4036697247706422,0.5964049,0.95101833,1.2177345
241,0.23566311597824097,0.8815475106239319,100.0,0.47223765,0.67,0.35614428,0.5167774,0.72688663
242,0.23590028285980225,0.03899568319320679,111.0,0.0873363,1.0,0.28458396,0.4520409,0.76190865
243,0.23673489689826965,0.2941983938217163,116.0,0.97286963,0.4051724137931034,0.6946002,0.954203,1.1936028
244,0.23974230885505676,0.04063206911087036,102.0,0.07591331,1.0,0.2775285,0.4439118,0.75804245
245,0.2402578890323639,0.8651047348976135,103.0,0.5648185,0.5922330097087378,0.38700834,0.5877681,0.76784116
246,0.2402726411819458,0.12129968404769897,108.0,0.47702897,1.0,0.58637536,0.76484716,0.9348415
247,0.24065613746643066,0.5760020017623901,94.0,0.21782064,1.0,0.39748043,0.5778196,0.8012186
