x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.1670418508406329,0.629501829941511,0.7990628381977081,0.0,0.0,sensor_hq,0.7990628381977081,0.0,0.0
0.3537619241840825,0.3969496623181636,0.7183597152110868,0.0,0.0,sensor_hq,0.7183597152110868,0.0,0.0
0.6490691758727456,0.7527902997237522,1.3611841248708476,0.0,0.0,sensor_hq,1.3611841248708476,0.0,0.0
0.5300778377396783,0.844590728411008,1.6542977047728211,0.0,0.0,sensor_hq,1.6542977047728211,0.0,0.0
0.7689933143720827,0.9922415147339656,-0.0012727772396491,0.0,0.0,sensor_hq,-0.0012727772396491,0.0,0.0
0.9503602532499584,0.2550564475278758,1.846955160346185,0.0,0.0,sensor_hq,1.846955160346185,0.0,0.0
0.7605134443436227,0.3504772263315361,0.6490568838548952,0.0,0.0,sensor_hq,0.6490568838548952,0.0,0.0
0.942083067370214,0.2055836529208484,1.8449215104964944,0.0,0.0,sensor_hq,1.8449215104964944,0.0,0.0
0.8405098940231814,0.377285396380849,0.8104542792153051,0.0,0.0,sensor_hq,0.8104542792153051,0.0,0.0
0.1952311577703507,0.4948133521210243,0.1126129009735393,0.0,0.0,sensor_hq,0.1126129009735393,0.0,0.0
0.8756768422745101,0.4673213062343587,0.5584284309418215,0.0,0.0,sensor_hq,0.5584284309418215,0.0,0.0
0.5540516919649935,0.8381611943469404,1.5939397893989438,0.0,0.0,sensor_hq,1.5939397893989438,0.0,0.0
0.6679004417283317,0.514240096429254,0.2620749351394378,0.0,0.0,sensor_hq,0.2620749351394378,0.0,0.0
0.1651224532587178,0.2251037480107215,1.2216089703577897,0.0,0.0,sensor_hq,1.2216089703577897,0.0,0.0
0.366828114146533,0.4119806545973528,0.7136599341488863,0.0,0.0,sensor_hq,0.7136599341488863,0.0,0.0
0.4085170834248006,0.9470294780237888,0.7862977092058329,0.0,0.0,sensor_hq,0.7862977092058329,0.0,0.0
0.2449739963299921,0.8656748833584273,0.5701797659794953,0.0,0.0,sensor_hq,0.5701797659794953,0.0,0.0
0.097488382771689,0.6211696990247609,1.1525860174989817,0.0,0.0,sensor_hq,1.1525860174989817,0.0,0.0
0.0414935125937322,0.6977563614752523,1.765584211515275,0.0,0.0,sensor_hq,1.765584211515275,0.0,0.0
0.3207647864585562,0.9872957783802992,0.1931778815553942,0.0,0.0,sensor_hq,0.1931778815553942,0.0,0.0
0.6926447788803762,0.092316743146358,0.4346256565180723,0.0,0.0,sensor_hq,0.4346256565180723,0.0,0.0
0.8566057472522434,0.5873406255427303,0.6537652973191472,0.0,0.0,sensor_hq,0.6537652973191472,0.0,0.0
0.1273613644173818,0.5165062058669367,0.5066936829882189,0.0,0.0,sensor_hq,0.5066936829882189,0.0,0.0
0.2843609463832965,0.6607187309036444,0.7937107060818459,0.0,0.0,sensor_hq,0.7937107060818459,0.0,0.0
0.0921035518660975,0.0239495828664296,0.7514988751391414,0.0,0.0,sensor_hq,0.7514988751391414,0.0,0.0
0.1831371587329553,0.7646977585168242,1.1782337592533545,0.0,0.0,sensor_hq,1.1782337592533545,0.0,0.0
0.3538983233912095,0.1511876587107187,1.0578763358072685,0.0,0.0,sensor_hq,1.0578763358072685,0.0,0.0
0.0523158350653597,0.3188711351161216,1.811599715835598,0.0,0.0,sensor_hq,1.811599715835598,0.0,0.0
0.7278290910980247,0.4898237136188391,0.0304977236677221,0.0,0.0,sensor_hq,0.0304977236677221,0.0,0.0
0.2507986887772319,0.1337958987071207,0.5782612013597292,0.0,0.0,sensor_hq,0.5782612013597292,0.0,0.0
0.1531881631714985,0.5437398126644913,0.4158264411179518,0.0,0.0,sensor_hq,0.4158264411179518,0.0,0.0
0.9086901694761098,0.4233403192537315,0.9273903342186548,0.0,0.0,sensor_hq,0.9273903342186548,0.0,0.0
0.1645244382823429,0.1366437502082051,0.845820855613987,0.0,0.0,sensor_hq,0.845820855613987,0.0,0.0
0.8334294663588225,0.8862340192067301,0.6722573291157218,0.0,0.0,sensor_hq,0.6722573291157218,0.0,0.0
0.5401150281289918,0.4823442272562475,0.9752716336889626,0.0,0.0,sensor_hq,0.9752716336889626,0.0,0.0
0.059874380318026,0.8970384697427747,1.2192336465609448,0.0,0.0,sensor_hq,1.2192336465609448,0.0,0.0
0.3230253433067224,0.0360638287169866,0.2551278718559971,0.0,0.0,sensor_hq,0.2551278718559971,0.0,0.0
0.6107262100789455,0.93468913087983,0.7434947123516019,0.0,0.0,sensor_hq,0.7434947123516019,0.0,0.0
0.4051814589317074,0.6967085965401133,1.5547892063175384,0.0,0.0,sensor_hq,1.5547892063175384,0.0,0.0
0.1218882270501003,0.1940347007354491,1.4081599962427882,0.0,0.0,sensor_hq,1.4081599962427882,0.0,0.0
0.2402578892506168,0.865104730004135,0.598396399134824,0.0,0.0,sensor_hq,0.598396399134824,0.0,0.0
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,sensor_hq,1.2271494054716672,0.0,0.0
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,sensor_hq,0.6765248210660075,0.0,0.0
0.3436837781274187,0.4688985806852812,0.3735888932454368,0.0,0.0,sensor_hq,0.3735888932454368,0.0,0.0
0.7116677998020039,0.8804378907001545,0.5402169207986522,0.0,0.0,sensor_hq,0.5402169207986522,0.0,0.0
0.3678017805438918,0.491205210572332,0.4798497887949279,0.0,0.0,sensor_hq,0.4798497887949279,0.0,0.0
0.7080699867507853,0.6649611501699075,0.8037382111931805,0.0,0.0,sensor_hq,0.8037382111931805,0.0,0.0
0.8650210701782255,0.085356902296923,0.6894941577345616,0.0,0.0,sensor_hq,0.6894941577345616,0.0,0.0
0.6263221072571462,0.3726963185231861,1.0428587707028585,0.0,0.0,sensor_hq,1.0428587707028585,0.0,0.0
0.3135907464967046,0.0645108904262155,0.3244859006979131,0.0,0.0,sensor_hq,0.3244859006979131,0.0,0.0
0.492655231008782,0.0718586117390946,1.1819809111194104,0.0,0.0,sensor_hq,1.1819809111194104,0.0,0.0
0.1021214142487981,0.9384688168508504,0.820838766135763,0.0,0.0,sensor_hq,0.820838766135763,0.0,0.0
0.4051188329110698,0.0164460948865775,0.6897541954324092,0.0,0.0,sensor_hq,0.6897541954324092,0.0,0.0
0.8069448198832222,0.1764024992305793,0.930054826424304,0.0,0.0,sensor_hq,0.930054826424304,0.0,0.0
0.5485189757725466,0.5983519667435009,1.2833700279422475,0.0,0.0,sensor_hq,1.2833700279422475,0.0,0.0
0.5320810209938555,0.1198677444513296,1.4611312431278884,0.0,0.0,sensor_hq,1.4611312431278884,0.0,0.0
0.425428092561352,0.7437359363385676,1.7738462765400076,0.0,0.0,sensor_hq,1.7738462765400076,0.0,0.0
0.7797394594938736,0.2782058344277442,1.030567439157017,0.0,0.0,sensor_hq,1.030567439157017,0.0,0.0
0.953939357180318,0.2001520488144884,1.819715709959027,0.0,0.0,sensor_hq,1.819715709959027,0.0,0.0
0.2944273097421109,0.5103153912702102,0.0868874632702443,0.0,0.0,sensor_hq,0.0868874632702443,0.0,0.0
0.0205131277549233,0.6840592581775236,1.876722093818321,0.0,0.0,sensor_hq,1.876722093818321,0.0,0.0
0.2779427821020465,0.4986347054035018,0.0533371528756577,0.0,0.0,sensor_hq,0.0533371528756577,0.0,0.0
0.6487098313862651,0.1841815484200911,1.1769037691772175,0.0,0.0,sensor_hq,1.1769037691772175,0.0,0.0
0.3926337194808563,0.0500139032566068,0.7223705557891654,0.0,0.0,sensor_hq,0.7223705557891654,0.0,0.0
0.3528258865475641,0.7555727676341634,1.4226634154676598,0.0,0.0,sensor_hq,1.4226634154676598,0.0,0.0
0.2047155723118345,0.8168205776752372,0.9027665212150568,0.0,0.0,sensor_hq,0.9027665212150568,0.0,0.0
0.5593999329594875,0.4025811570002036,1.217621236209196,0.0,0.0,sensor_hq,1.217621236209196,0.0,0.0
0.8964563350421795,0.7712257788067637,1.543108969008362,0.0,0.0,sensor_hq,1.543108969008362,0.0,0.0
0.7865100113595167,0.5270588326025232,0.0923423780764273,0.0,0.0,sensor_hq,0.0923423780764273,0.0,0.0
0.8078617871318088,0.5089686675522503,0.1467672604332197,0.0,0.0,sensor_hq,0.1467672604332197,0.0,0.0
0.1690420084992587,0.422473319634909,0.4902656384487068,0.0,0.0,sensor_hq,0.4902656384487068,0.0,0.0
0.6195484352459976,0.5215813138451697,0.5849856818438146,0.0,0.0,sensor_hq,0.5849856818438146,0.0,0.0
0.6143391320950491,0.3073228034239553,1.4494705422472096,0.0,0.0,sensor_hq,1.4494705422472096,0.0,0.0
0.061285941336779,0.613235150543427,1.3640831111804603,0.0,0.0,sensor_hq,1.3640831111804603,0.0,0.0
0.5347652154952514,0.9186924401973978,1.204099617300038,0.0,0.0,sensor_hq,1.204099617300038,0.0,0.0
0.8752074347894526,0.9901613606399388,0.513511849696392,0.0,0.0,sensor_hq,0.513511849696392,0.0,0.0
0.7076021974738799,0.5963654145457777,0.3881699858872454,0.0,0.0,sensor_hq,0.3881699858872454,0.0,0.0
0.9837298080744574,0.9245182403417502,1.2247838960347606,0.0,0.0,sensor_hq,1.2247838960347606,0.0,0.0
0.7171307203933854,0.0795008059210857,0.3002455289381788,0.0,0.0,sensor_hq,0.3002455289381788,0.0,0.0
0.527020840220549,0.4162797960031911,1.19953705868697,0.0,0.0,sensor_hq,1.19953705868697,0.0,0.0
0.6526459325922279,0.6911334045473442,1.2215803796628304,0.0,0.0,sensor_hq,1.2215803796628304,0.0,0.0
0.4855167282829686,0.032532468905183,1.048078730332378,0.0,0.0,sensor_hq,1.048078730332378,0.0,0.0
0.3667497284740235,0.3188137886443934,1.3094258984870413,0.0,0.0,sensor_hq,1.3094258984870413,0.0,0.0
0.6008992668809726,0.6152294970842814,1.1139926580895476,0.0,0.0,sensor_hq,1.1139926580895476,0.0,0.0
0.3775397104115335,0.3306438027384176,1.2769337617324883,0.0,0.0,sensor_hq,1.2769337617324883,0.0,0.0
0.9974158286502112,0.0266163341433108,1.0369133135812532,0.0,0.0,sensor_hq,1.0369133135812532,0.0,0.0
0.3573498161150281,0.7803276244744566,1.3900263182146235,0.0,0.0,sensor_hq,1.3900263182146235,0.0,0.0
0.7534158781661999,0.092815284921072,0.3128971833428989,0.0,0.0,sensor_hq,0.3128971833428989,0.0,0.0
0.5490424758958216,0.2984933078389692,1.900312168157056,0.0,0.0,sensor_hq,1.900312168157056,0.0,0.0
0.0682403185650191,0.3933798316133734,1.2077957668349066,0.0,0.0,sensor_hq,1.2077957668349066,0.0,0.0
0.7007651084683623,0.9505235432750356,0.1965700108082942,0.0,0.0,sensor_hq,0.1965700108082942,0.0,0.0
0.023726808076589,0.7259052385282126,1.996281822745985,0.0,0.0,sensor_hq,1.996281822745985,0.0,0.0
0.6709372107983508,0.4779935470904897,0.2514970705066346,0.0,0.0,sensor_hq,0.2514970705066346,0.0,0.0
0.5536611006832991,0.906575053139346,1.1971363816045564,0.0,0.0,sensor_hq,1.1971363816045564,0.0,0.0
0.7501941991114184,0.4463677143127298,0.1086094992686877,0.0,0.0,sensor_hq,0.1086094992686877,0.0,0.0
0.6781742964353767,0.8577484729937008,0.798782765223034,0.0,0.0,sensor_hq,0.798782765223034,0.0,0.0
0.008116280350276,0.3885571769774542,1.3990582731538392,0.0,0.0,sensor_hq,1.3990582731538392,0.0,0.0
0.1348671229038675,0.224929996975665,1.431397263121221,0.0,0.0,sensor_hq,1.431397263121221,0.0,0.0
0.2800176038972601,0.4260979666200676,0.2638966815737019,0.0,0.0,sensor_hq,0.2638966815737019,0.0,0.0
0.241982670304491,0.6851694510792755,0.880824589474089,0.0,0.0,sensor_hq,0.880824589474089,0.0,0.0
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,sensor_hq,0.6403791917240392,0.0,0.0
0.0144185159275969,0.3865287393758709,1.4217104385313917,0.0,0.0,sensor_hq,1.4217104385313917,0.0,0.0
0.5264753434522456,0.7463869794875195,1.9731939048862448,0.0,0.0,sensor_hq,1.9731939048862448,0.0,0.0
0.717046271414783,0.3599065009767161,0.6250764074294589,0.0,0.0,sensor_hq,0.6250764074294589,0.0,0.0
0.9829290108011424,0.9080091554806448,1.30276034937845,0.0,0.0,sensor_hq,1.30276034937845,0.0,0.0
0.5827690801728587,0.6079962453259035,1.1710880290656007,0.0,0.0,sensor_hq,1.1710880290656007,0.0,0.0
0.3475939311989566,0.2856507821662312,1.2555925671672417,0.0,0.0,sensor_hq,1.2555925671672417,0.0,0.0
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,sensor_hq,1.4255505321906323,0.0,0.0
0.3597203383493959,0.0524472915582255,0.4991512463592945,0.0,0.0,sensor_hq,0.4991512463592945,0.0,0.0
0.1570030888110226,0.6173291921021348,0.7814182015418436,0.0,0.0,sensor_hq,0.7814182015418436,0.0,0.0
0.8014200967187222,0.4794466058873767,0.1307862008425406,0.0,0.0,sensor_hq,0.1307862008425406,0.0,0.0
0.9997053345517408,0.4792447602609175,1.0079777226579796,0.0,0.0,sensor_hq,1.0079777226579796,0.0,0.0
0.8259712092644104,0.7149608001065799,1.187464769851334,0.0,0.0,sensor_hq,1.187464769851334,0.0,0.0
0.971010011981886,0.6447609961537076,1.5941835533002109,0.0,0.0,sensor_hq,1.5941835533002109,0.0,0.0
0.3228388090690917,0.998823007770753,0.1961539060891786,0.0,0.0,sensor_hq,0.1961539060891786,0.0,0.0
0.6510955862805053,0.5993491165989606,0.6782092256379129,0.0,0.0,sensor_hq,0.6782092256379129,0.0,0.0
0.6637816936452924,0.8073009248845169,1.157309931347446,0.0,0.0,sensor_hq,1.157309931347446,0.0,0.0
0.8350203580128459,0.436901663742718,0.4216065203128603,0.0,0.0,sensor_hq,0.4216065203128603,0.0,0.0
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,sensor_hq,1.031138862663748,0.0,0.0
0.3892468346340771,0.5336064265699466,0.6147692589116018,0.0,0.0,sensor_hq,0.6147692589116018,0.0,0.0
0.7126339273747957,0.4266892216705616,0.2685440670626869,0.0,0.0,sensor_hq,0.2685440670626869,0.0,0.0
0.556826936684383,0.5868909768224486,1.1845511105763156,0.0,0.0,sensor_hq,1.1845511105763156,0.0,0.0
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,sensor_hq,0.8252258463270916,0.0,0.0
0.1078936990390541,0.6186915864820753,1.1064469104202006,0.0,0.0,sensor_hq,1.1064469104202006,0.0,0.0
0.3141381879131449,0.483841860146754,0.1833845103005115,0.0,0.0,sensor_hq,0.1833845103005115,0.0,0.0
0.3237357359367139,0.050343572522737,0.3048362745522388,0.0,0.0,sensor_hq,0.3048362745522388,0.0,0.0
0.1327075481020146,0.0802638831959599,0.7056495969601098,0.0,0.0,sensor_hq,0.7056495969601098,0.0,0.0
0.7422705766332443,0.3033670794563116,0.8722285602426538,0.0,0.0,sensor_hq,0.8722285602426538,0.0,0.0
0.5123993217523574,0.3234872075974299,1.818268979097316,0.0,0.0,sensor_hq,1.818268979097316,0.0,0.0
0.8117531916289469,0.551651434080415,0.2426848282486065,0.0,0.0,sensor_hq,0.2426848282486065,0.0,0.0
0.9369773190603568,0.6200742625772241,1.373841712078503,0.0,0.0,sensor_hq,1.373841712078503,0.0,0.0
0.5863616981086309,0.1546546635909104,1.4422364441936533,0.0,0.0,sensor_hq,1.4422364441936533,0.0,0.0
0.9621525105921812,0.483248195815163,0.9624063311411176,0.0,0.0,sensor_hq,0.9624063311411176,0.0,0.0
0.4226875317036831,0.336344244265728,1.5467144709880556,0.0,0.0,sensor_hq,1.5467144709880556,0.0,0.0
0.7681259944940747,0.6400249230523811,0.6044181470637902,0.0,0.0,sensor_hq,0.6044181470637902,0.0,0.0
0.9385515044858022,0.4323531685275118,1.0345353216645865,0.0,0.0,sensor_hq,1.0345353216645865,0.0,0.0
0.7366629349960656,0.8948400043583868,0.3831000872330174,0.0,0.0,sensor_hq,0.3831000872330174,0.0,0.0
0.1971193850591424,0.98038990602911,0.1180699954974082,0.0,0.0,sensor_hq,0.1180699954974082,0.0,0.0
0.4416862672529749,0.6033322865087141,1.2537967446009564,0.0,0.0,sensor_hq,1.2537967446009564,0.0,0.0
0.6472103083257233,0.969564304859002,0.4083815158706186,0.0,0.0,sensor_hq,0.4083815158706186,0.0,0.0
0.5993965542245552,0.0242479549811842,0.655208189839212,0.0,0.0,sensor_hq,0.655208189839212,0.0,0.0
0.9118990728947446,0.5834143692721625,0.9791709621750836,0.0,0.0,sensor_hq,0.9791709621750836,0.0,0.0
0.7953597816877794,0.1876852306692115,0.9474015792030638,0.0,0.0,sensor_hq,0.9474015792030638,0.0,0.0
0.386996448795779,0.2821036457920006,1.5086591126280409,0.0,0.0,sensor_hq,1.5086591126280409,0.0,0.0
0.7268049271189885,0.929659844522558,0.2293514717640924,0.0,0.0,sensor_hq,0.2293514717640924,0.0,0.0
0.928038534280486,0.7496283016812345,1.7838858382001426,0.0,0.0,sensor_hq,1.7838858382001426,0.0,0.0
0.1090510082686366,0.532440799760231,0.6433025085846289,0.0,0.0,sensor_hq,0.6433025085846289,0.0,0.0
0.2721576559752855,0.7981704237873741,0.9259620044823436,0.0,0.0,sensor_hq,0.9259620044823436,0.0,0.0
0.8388713896158176,0.0802306006662667,0.5308079225241181,0.0,0.0,sensor_hq,0.5308079225241181,0.0,0.0
0.0846937262105933,0.1235060503264574,1.2335112843057714,0.0,0.0,sensor_hq,1.2335112843057714,0.0,0.0
0.5902804012911306,0.4317965498874941,0.8826153688165457,0.0,0.0,sensor_hq,0.8826153688165457,0.0,0.0
0.8838706700191097,0.4231895424493955,0.7861783969177664,0.0,0.0,sensor_hq,0.7861783969177664,0.0,0.0
0.0023220019430871,0.4408646834188809,1.1198668783577996,0.0,0.0,sensor_hq,1.1198668783577996,0.0,0.0
0.6563518211754332,0.3670098194260066,0.8423559508473353,0.0,0.0,sensor_hq,0.8423559508473353,0.0,0.0
0.5274597037350396,0.4264398253262665,1.1825528594039585,0.0,0.0,sensor_hq,1.1825528594039585,0.0,0.0
0.5754358834222563,0.7999037221673592,1.7093190126051674,0.0,0.0,sensor_hq,1.7093190126051674,0.0,0.0
0.391612850111721,0.1397596240356832,1.1469614987655068,0.0,0.0,sensor_hq,1.1469614987655068,0.0,0.0
0.8826801274000401,0.4966198837870167,0.5503556912235069,0.0,0.0,sensor_hq,0.5503556912235069,0.0,0.0
0.9713023353003192,0.1577412896547122,1.6480608100590517,0.0,0.0,sensor_hq,1.6480608100590517,0.0,0.0
0.6112306616609264,0.6968997189356468,1.461916544213099,0.0,0.0,sensor_hq,1.461916544213099,0.0,0.0
0.0792650736424517,0.3279507315744254,1.5706748731226527,0.0,0.0,sensor_hq,1.5706748731226527,0.0,0.0
0.8238876075396241,0.987856078201702,0.23223756127901,0.0,0.0,sensor_hq,0.23223756127901,0.0,0.0
0.7582651551076631,0.0394287159847445,0.072453035094139,0.0,0.0,sensor_hq,0.072453035094139,0.0,0.0
0.8411409872707888,0.5839899459277099,0.5666613554904829,0.0,0.0,sensor_hq,0.5666613554904829,0.0,0.0
0.8759386001431211,0.7179135236679874,1.5036276674503313,0.0,0.0,sensor_hq,1.5036276674503313,0.0,0.0
0.2289266222367562,0.2276888897786584,1.017596152220794,0.0,0.0,sensor_hq,1.017596152220794,0.0,0.0
0.6240770356899243,0.3867899861285691,0.9485456872184028,0.0,0.0,sensor_hq,0.9485456872184028,0.0,0.0
0.7740530868699335,0.0713523713034937,0.2265035090337071,0.0,0.0,sensor_hq,0.2265035090337071,0.0,0.0
0.8436781102546896,0.7550756429883461,1.289865065385627,0.0,0.0,sensor_hq,1.289865065385627,0.0,0.0
0.1081590348677641,0.0891875818532841,0.9474848209899585,0.0,0.0,sensor_hq,0.9474848209899585,0.0,0.0
0.5158507311791968,0.0714458423634412,1.222494151679842,0.0,0.0,sensor_hq,1.222494151679842,0.0,0.0
0.7701330041759716,0.3335724463990448,0.7657623128893787,0.0,0.0,sensor_hq,0.7657623128893787,0.0,0.0
0.9827042614223116,0.4039671627903463,1.295145546499867,0.0,0.0,sensor_hq,1.295145546499867,0.0,0.0
0.7332471878491011,0.1446802009683154,0.6642124469995414,0.0,0.0,sensor_hq,0.6642124469995414,0.0,0.0
0.0151415651721118,0.5393181991862264,1.0888170630234504,0.0,0.0,sensor_hq,1.0888170630234504,0.0,0.0
