x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4344562.5,4097662.5,383.3010864257813,386.9965344608504,385.38859815718354,300.7671810850355,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348912.5,4090337.5,53.06997299194336,51.2861048286609,56.4917288301836,45.824960709901696,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344562.5,4093712.5,157.97900390625,161.1415913314415,178.40938929725445,159.31733309295066,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346937.5,4097212.5,188.12960815429688,192.28636027570025,205.06958559485437,163.321394281955,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346512.5,4085862.5,193.2520751953125,195.2341959029971,183.66949311372943,265.0376715325947,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352137.5,4097737.5,338.513916015625,342.1141823118845,339.49501751490567,281.7884811270778,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354912.5,4098487.5,221.3184356689453,231.90719937529977,217.54554028625503,212.506204371612,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346412.5,4097687.5,212.6258087158203,219.38612321398853,185.69524613248652,118.3642373665151,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4351662.5,4097662.5,369.35833740234375,372.3712254255983,343.30366357888937,283.51388025153784,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342112.5,4095312.5,309.3856201171875,300.66839549053816,327.4646595579032,221.5972048180078,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4352637.5,4092462.5,101.15776824951172,103.92108180194388,99.96680041004484,39.94275549813913,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350212.5,4094162.5,251.4644012451172,254.2412571274618,265.117394640533,300.68398783979046,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348312.5,4087812.5,150.1677703857422,158.709463928655,161.4373766887762,86.74151954573318,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350787.5,4098662.5,460.5439147949219,464.2114723720245,449.6525666654816,440.0116668613655,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344462.5,4093762.5,203.00320434570312,204.90197982162923,224.72761897293412,186.9982218425673,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348437.5,4090987.5,64.09172821044922,64.55499124263233,48.21378004443488,88.58983785343561,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346337.5,4091687.5,54.38990783691406,56.4438294168044,58.31261946213441,57.33549449820714,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4351187.5,4097012.5,395.4459228515625,391.7977703842179,401.7866676444159,353.93940036520564,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349312.5,4090237.5,60.53446960449219,61.12010585947866,63.01826496951138,71.19892465841869,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355087.5,4092387.5,126.924072265625,124.66945415156763,116.64929366752622,169.55779443927372,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346487.5,4089312.5,114.01399993896484,121.5658959791462,107.51417279615022,105.51943942948682,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352962.5,4085187.5,31.121768951416016,32.19257787502781,36.25267094768348,47.87220192590909,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344487.5,4086312.5,293.72882080078125,296.976493282354,326.82387988554933,200.41303764774935,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342262.5,4086037.5,362.2779541015625,347.24948203868854,384.2998175339841,482.1846967968016,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4349687.5,4098662.5,365.39654541015625,370.4195136658352,338.45519263027006,489.17568248962107,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347112.5,4095662.5,201.6321258544922,198.2301216015523,158.48772250128303,140.3549211548978,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4354362.5,4095887.5,207.5265655517578,211.3725537702553,250.48180193079355,216.89423301612945,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4342737.5,4093537.5,319.4218444824219,313.8310538319787,282.9931019429877,351.74509606157824,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348287.5,4094512.5,146.2949676513672,146.1358763361753,125.25085504453538,148.80926356681525,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351012.5,4092437.5,201.322021484375,198.73773484903097,235.870505313418,139.3381177675651,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349762.5,4086912.5,42.21188354492188,44.481339119978486,36.52328225168387,47.824377981630846,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355812.5,4095562.5,155.74012756347656,159.51677575982723,141.42344524824412,45.395570847875774,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4351537.5,4093212.5,256.8794250488281,254.14997227424493,291.27899290843504,168.43941693140562,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4347012.5,4087212.5,114.21382904052734,115.17260410942605,130.9793305098583,116.8838471424896,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347612.5,4098562.5,213.5862274169922,214.32990925545604,210.91620615019724,308.2165860187469,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350012.5,4086262.5,22.730026245117188,21.087073409854217,27.178971289051116,38.19581258550332,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342537.5,4089087.5,326.9705505371094,323.828912025166,362.58249235718495,353.03887697561544,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4348412.5,4090912.5,57.84392166137695,59.82676096249698,59.52501636900884,46.45395395967154,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342987.5,4091237.5,391.0438537597656,396.1071219132809,447.4109353784604,468.43714437778175,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4345512.5,4097962.5,262.3479919433594,265.83492656553153,239.45488230021093,300.4908989202612,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342487.5,4093162.5,317.4595031738281,317.3799305772166,305.18261543629484,334.8115373028346,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352312.5,4092237.5,128.82135009765625,126.64153049871987,143.98929104839556,236.1242914991801,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348837.5,4091562.5,69.21759033203125,69.59811442700207,78.09197307564173,92.66974186390873,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349587.5,4091987.5,268.9798889160156,267.45097639190584,237.9120510596207,246.7000877196541,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347237.5,4088312.5,145.1614227294922,143.2927256326634,141.35134705906597,95.33859781412218,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353787.5,4092062.5,96.84611511230467,102.74758694939304,87.0794847839327,137.16631347353953,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348912.5,4095112.5,137.7609100341797,138.35150972047933,131.46360345591106,160.99066461398007,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345612.5,4089537.5,179.72718811035156,182.48222021592403,172.76140804124176,188.96053247680288,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342737.5,4098337.5,277.4956359863281,275.8705333659919,273.9037666393902,236.34390779755068,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345312.5,4089837.5,200.8934631347656,209.27800570521865,202.3442946092624,175.38107979920647,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4350362.5,4090062.5,128.8292694091797,132.6490730825642,119.76936458252868,138.8270983888631,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354512.5,4093487.5,159.6952362060547,162.27645045403625,188.45956261903163,229.02858136333032,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349437.5,4092362.5,225.7144012451172,231.6638593100756,215.391917174332,162.00865724570843,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349787.5,4093187.5,213.0567169189453,215.5459526200377,189.2947721467271,222.2027739783389,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349637.5,4095237.5,159.24981689453125,163.16559708775574,167.551871557816,87.85319138671792,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351937.5,4090837.5,95.19158172607422,93.24114013871004,106.42155395392427,160.50459919741502,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4355937.5,4088837.5,18.10811233520508,17.80203371207485,20.862828192381016,24.279343673591907,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4345337.5,4087987.5,268.5549621582031,274.1985529255342,268.38394602389855,247.29850888189117,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4343062.5,4096812.5,264.2140197753906,269.1462044893454,269.1586236316041,250.33004465728723,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344562.5,4094037.5,135.01809692382812,131.4695736317628,139.41331775162735,117.55933211356704,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344812.5,4094912.5,305.8988037109375,317.1380540897628,311.3831529124627,283.7770801697267,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347687.5,4091237.5,75.44973754882812,74.38761895685069,77.6660530317674,97.42997825625812,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4353162.5,4089687.5,43.9303092956543,46.047746053960985,47.66473217749889,26.544485194675136,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350362.5,4085887.5,17.883617401123047,19.29403665164744,18.33359744012324,29.30292495123453,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4353262.5,4093212.5,120.16470336914062,121.6518191057834,118.30700173615904,125.35200057547948,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354337.5,4095162.5,176.30670166015625,177.6450486522351,160.43278554069124,212.7118554297471,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346562.5,4086437.5,122.76795959472656,121.86637652358836,138.55782366765206,149.14251800789623,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343712.5,4089662.5,432.8893127441406,446.35255955322646,445.3078238254207,341.66235110292723,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349937.5,4094937.5,183.96827697753903,185.1003342552961,177.58835010016523,276.3621874055424,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350112.5,4091437.5,322.8704528808594,309.2899492812437,286.67265361816504,442.6258285029613,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342062.5,4097437.5,368.6523742675781,357.3224357403285,418.1028384619,464.2986173690507,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350862.5,4089537.5,92.96792602539062,95.88856683014993,95.29122754264738,39.36921776208898,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347762.5,4087237.5,110.8312759399414,115.18657652409556,99.05984008670616,96.23944386584122,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350112.5,4090937.5,283.9870300292969,285.62686552546427,251.9126134081322,127.13827922852244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349937.5,4089787.5,81.25399780273438,83.99934437466865,84.2954209416273,94.87741864729604,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348062.5,4096862.5,173.92398071289062,178.03951168998066,174.5364948240541,174.95157424309753,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352062.5,4090712.5,92.94375610351562,92.1404659418221,104.089014631317,77.85355386577348,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348587.5,4097287.5,327.10186767578125,335.0269333794762,335.16215904881,280.4353608462154,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344662.5,4089587.5,413.1821899414063,412.6399563593004,415.5011246036166,289.7707948742171,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345787.5,4093062.5,131.53787231445312,131.322132569298,147.36758762153636,156.22377470435612,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353637.5,4085387.5,19.781604766845703,19.955109615911194,24.06305184854508,15.640588355677316,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4351912.5,4092887.5,249.75132751464844,249.7485575848416,284.95295285560564,150.559082273312,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4349362.5,4097837.5,281.1330871582031,279.0153364262143,325.1470063749658,276.94333775002224,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4346812.5,4094512.5,354.6163330078125,358.9339605226175,299.67825791185544,538.4563392426372,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343012.5,4090337.5,424.8811645507813,436.8654207950688,356.31049645586825,361.9780854060722,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342262.5,4085237.5,380.7454528808594,380.2352387851285,358.9386463912928,604.549218474978,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4353137.5,4094262.5,189.1364288330078,188.3629474649639,210.7852213245837,172.07836920052128,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344812.5,4085562.5,209.69998168945312,211.97678017887293,218.91154223067505,185.86148576473263,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348837.5,4097412.5,329.5541381835937,326.3222875230271,280.3391592249079,217.5627642078303,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344812.5,4087187.5,255.8050537109375,259.04224515075026,273.74774513720286,356.2477538954469,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348437.5,4088337.5,92.55368041992188,91.75876846828028,92.2410456729028,76.7362068483671,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344737.5,4090112.5,415.09906005859375,412.8409935838837,410.4762198165236,486.10209175316857,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346112.5,4090162.5,114.01399993896484,114.63148843652172,116.29718632164231,137.32111027406012,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343712.5,4093162.5,167.62713623046875,167.3573158546941,153.4106923846504,157.93935348009967,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347962.5,4088962.5,159.56280517578125,160.68968199105427,160.03289393141094,223.91239194130253,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343937.5,4095862.5,180.17906188964844,178.53566727767856,171.47588022760098,192.1325398676874,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352837.5,4089587.5,52.019142150878906,52.07133376952258,59.34416143191852,19.490729434683274,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4352437.5,4090987.5,91.3956527709961,86.97269502105473,70.80750292867617,84.23389388619165,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350062.5,4088812.5,52.26499176025391,51.24206084339931,58.90954488934853,55.86153883742785,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349287.5,4086937.5,38.184303283691406,39.87601201381723,37.771275834866245,69.82287640612371,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355537.5,4097962.5,154.62478637695312,157.76358212372614,133.8502053985785,179.3352600387231,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344387.5,4093687.5,224.52532958984372,223.9124309313275,244.6957880546932,145.87319086194395,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351737.5,4097112.5,396.2608947753906,395.8658458798476,360.3947342075407,174.42508252290753,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355712.5,4096987.5,145.3730010986328,143.01917538361965,163.06878405173867,177.25018265986026,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343187.5,4090937.5,355.6392822265625,362.9950290878057,331.8063874952831,429.4293858352111,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349187.5,4085762.5,28.67255973815918,30.176775983835988,35.010951960427896,26.485875156470257,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343987.5,4093462.5,219.59727478027344,219.19268979145087,279.1613284228291,312.5635088544652,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345512.5,4098812.5,320.3470153808594,322.424694735232,289.70726973472426,355.547614776546,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4345687.5,4092387.5,69.904541015625,69.88583415957306,55.43084061767832,20.747756348352542,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354212.5,4089712.5,48.97716522216797,52.75770956428836,51.2356838302774,42.2587863615499,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349062.5,4088462.5,30.200098037719727,30.0291648181997,30.37902701055608,35.266686506775905,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349187.5,4098537.5,330.662841796875,332.62534362800926,329.8453512153547,305.1549537382294,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4342362.5,4097712.5,305.1058349609375,298.44721469288027,282.7090804733465,376.77730898578375,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354062.5,4092462.5,103.09542846679688,104.93031001490338,120.48315140954406,82.44399399497452,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343087.5,4094537.5,291.51922607421875,306.15481199968974,334.1830841965873,359.34980164029565,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350662.5,4098737.5,466.6123962402344,452.63057913410375,479.41438585199023,221.2630924005865,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349762.5,4098287.5,303.99053955078125,301.7190484719155,351.7732602456868,385.3835370747204,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351662.5,4093137.5,280.76080322265625,279.6700186760594,340.16439417928166,397.5230329801376,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4349762.5,4098087.5,280.09735107421875,291.0583725509935,281.12704435257564,239.97746763677543,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346637.5,4090412.5,114.75746154785156,112.06659957919216,132.84138048588,67.48030554829343,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354862.5,4093337.5,139.81875610351562,140.5856275044833,144.19193593768452,117.92542090661286,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4342362.5,4098762.5,259.4940795898437,268.01842123495265,324.00029676773363,246.72786322737815,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350137.5,4095412.5,207.00962829589844,213.05064103297985,197.81858429048464,251.57500524165832,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4345137.5,4092037.5,223.52273559570312,225.23129116269985,245.17678514021665,294.7097979934143,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342612.5,4090712.5,420.4346008300781,427.4322781830308,424.93467831031774,349.12524839590367,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345137.5,4090687.5,153.33645629882812,154.16333400267845,143.50366443820604,89.26138670598591,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345512.5,4094512.5,331.56500244140625,322.2996408463273,269.65685286412764,270.33451144206475,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346962.5,4089662.5,108.60432434082033,106.64305918300472,94.58904794216949,60.27716386829975,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348412.5,4096112.5,173.94847106933594,168.59274798207872,166.58552521567898,95.20251841017564,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345712.5,4097387.5,305.5299377441406,306.6115167492296,273.4673777642509,409.3746911864118,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354787.5,4091637.5,92.88910675048828,90.54482014252277,108.7621232634136,125.74806482297608,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4350012.5,4091087.5,325.6322326660156,329.3901141547174,349.06458885054514,419.208959841183,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351087.5,4088887.5,30.484140396118164,30.83187253230097,29.21288901722996,14.14419192723069,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343187.5,4087262.5,292.7665710449219,296.54263500088103,305.8951688707153,306.975036210034,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349987.5,4095412.5,193.1966552734375,189.3258924342221,188.016727307079,219.91118842284124,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347562.5,4086987.5,128.25425720214844,130.92440330072998,141.8074176678136,62.66224383320503,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348287.5,4095412.5,121.5802993774414,121.5255498931192,112.51886316747184,87.61975626499776,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352687.5,4096312.5,308.45416259765625,319.4450342210335,295.8601717225398,179.95395016767756,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344662.5,4092737.5,206.72300720214844,209.28266929742847,224.64617188370303,88.73628761368975,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345812.5,4090662.5,185.7078399658203,182.89561913036388,181.8419387107324,100.52100122647704,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353162.5,4097037.5,259.2026062011719,260.27558263389903,307.5419881478458,302.7662510325239,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4346262.5,4093562.5,272.8709411621094,280.45355423684,249.43807099039557,343.7101844530186,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350062.5,4094687.5,171.62220764160156,166.88122811553018,176.6492948791484,143.46115808106526,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4348187.5,4097587.5,230.9452972412109,238.36261312692935,222.07812469471844,329.00958854971464,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342112.5,4088662.5,359.7401428222656,357.78889790402616,406.2748338305072,389.3787057826689,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4344987.5,4088662.5,310.8395080566406,319.01758171060106,284.9431757952476,241.6355085962246,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343712.5,4090312.5,415.1836242675781,418.0483218156224,529.9970854632998,555.1650878287725,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348887.5,4095937.5,223.2048492431641,226.5950315018272,231.15058467661,312.225903242113,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350987.5,4089062.5,46.882511138916016,46.25674937415997,48.0054646629964,66.10646111571222,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4342512.5,4093887.5,265.83367919921875,259.0853516318338,233.73048961692515,279.7205708499972,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
