x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.3188970088442444,0.1501161988950567,0.8625212809450833,0.0,0.0,sensor_hq,0.8625212809450833,0.0,0.0
0.820676810322951,0.6956209605859552,1.0830817662421313,0.0,0.0,sensor_hq,1.0830817662421313,0.0,0.0
0.4618329500305838,0.013738169927654,0.9452281383933088,0.0,0.0,sensor_hq,0.9452281383933088,0.0,0.0
0.0804556598367854,0.5322586256719668,0.8412334355966924,0.0,0.0,sensor_hq,0.8412334355966924,0.0,0.0
0.5087602064750714,0.3664459409154111,1.564456187761644,0.0,0.0,sensor_hq,1.564456187761644,0.0,0.0
0.0050715710641466,0.9025063791208798,1.3330892462256356,0.0,0.0,sensor_hq,1.3330892462256356,0.0,0.0
0.1288258636870544,0.0585691020128255,0.6374327453764919,0.0,0.0,sensor_hq,0.6374327453764919,0.0,0.0
0.7295332935767929,0.7155884224978162,1.0237588367778288,0.0,0.0,sensor_hq,1.0237588367778288,0.0,0.0
0.3189954454202205,0.9479115084807206,0.2926517838602903,0.0,0.0,sensor_hq,0.2926517838602903,0.0,0.0
0.6642399427765473,0.0169777502702064,0.2682329418644629,0.0,0.0,sensor_hq,0.2682329418644629,0.0,0.0
0.600559089719436,0.8187918477273274,1.5141572125218867,0.0,0.0,sensor_hq,1.5141572125218867,0.0,0.0
0.3606534872830272,0.4716794439873789,0.4575741004696881,0.0,0.0,sensor_hq,0.4575741004696881,0.0,0.0
0.0840100361209429,0.840648713247592,1.46722011048471,0.0,0.0,sensor_hq,1.46722011048471,0.0,0.0
0.2706253659708754,0.7182605082851421,0.9604577606145334,0.0,0.0,sensor_hq,0.9604577606145334,0.0,0.0
0.2123827303372569,0.8450561491775479,0.7177210647802431,0.0,0.0,sensor_hq,0.7177210647802431,0.0,0.0
0.0910163723766527,0.5684714152356557,0.9055729730968884,0.0,0.0,sensor_hq,0.9055729730968884,0.0,0.0
0.5845151989106397,0.4440389516891223,0.8689813432903383,0.0,0.0,sensor_hq,0.8689813432903383,0.0,0.0
0.5113247139348361,0.3485291314059277,1.7028110521506457,0.0,0.0,sensor_hq,1.7028110521506457,0.0,0.0
0.3020079630152409,0.5885338989791395,0.3909047301608062,0.0,0.0,sensor_hq,0.3909047301608062,0.0,0.0
0.558207452813136,0.6332586304826998,1.4310761186743317,0.0,0.0,sensor_hq,1.4310761186743317,0.0,0.0
0.136977813300096,0.3626318688306399,1.025377056591597,0.0,0.0,sensor_hq,1.025377056591597,0.0,0.0
0.6169118136149769,0.3568684347270072,1.1343336970132984,0.0,0.0,sensor_hq,1.1343336970132984,0.0,0.0
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,sensor_hq,0.3935073882856073,0.0,0.0
0.8855327413738585,0.5622996440646095,0.7004251334135265,0.0,0.0,sensor_hq,0.7004251334135265,0.0,0.0
0.0810928281081657,0.0180860928955924,0.769096628037252,0.0,0.0,sensor_hq,0.769096628037252,0.0,0.0
0.7831185695033602,0.0669441883262089,0.2243197732437619,0.0,0.0,sensor_hq,0.2243197732437619,0.0,0.0
0.6355378976762167,0.8346564863953122,1.1986503527333112,0.0,0.0,sensor_hq,1.1986503527333112,0.0,0.0
0.3029273886624875,0.7682874021201787,1.0912073326621208,0.0,0.0,sensor_hq,1.0912073326621208,0.0,0.0
0.5908143155219722,0.1593236021496636,1.405326182484973,0.0,0.0,sensor_hq,1.405326182484973,0.0,0.0
0.1461393475582298,0.8980775757534115,0.7436495517747879,0.0,0.0,sensor_hq,0.7436495517747879,0.0,0.0
0.1025788435373054,0.1523838920538273,1.353275819872453,0.0,0.0,sensor_hq,1.353275819872453,0.0,0.0
0.0797638287919924,0.1817735217076748,1.570527740533564,0.0,0.0,sensor_hq,1.570527740533564,0.0,0.0
0.5097798281916616,0.5780798819443328,1.196079589555906,0.0,0.0,sensor_hq,1.196079589555906,0.0,0.0
0.0055082314222509,0.5630555772746222,1.1741631957823633,0.0,0.0,sensor_hq,1.1741631957823633,0.0,0.0
0.3471027198416407,0.3114130029117307,1.2130822805687296,0.0,0.0,sensor_hq,1.2130822805687296,0.0,0.0
0.0094585406141982,0.6945633306511391,1.8225865069618865,0.0,0.0,sensor_hq,1.8225865069618865,0.0,0.0
0.9061664599043964,0.1150598948541383,1.2068890410753397,0.0,0.0,sensor_hq,1.2068890410753397,0.0,0.0
0.2330704088541956,0.2269151924445276,1.003125196366568,0.0,0.0,sensor_hq,1.003125196366568,0.0,0.0
0.8502956156662455,0.3109387426783101,1.2116965028363782,0.0,0.0,sensor_hq,1.2116965028363782,0.0,0.0
0.0946099518054617,0.7451566474573269,1.6567118013311193,0.0,0.0,sensor_hq,1.6567118013311193,0.0,0.0
0.7231257428182467,0.3457444106374819,0.7391421082703078,0.0,0.0,sensor_hq,0.7391421082703078,0.0,0.0
0.2755125001852888,0.505878515735705,0.0267835313420314,0.0,0.0,sensor_hq,0.0267835313420314,0.0,0.0
0.0089676601384971,0.7307958157101243,1.96434562947536,0.0,0.0,sensor_hq,1.96434562947536,0.0,0.0
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,sensor_hq,1.1485512110897842,0.0,0.0
0.5617913826731671,0.044268067596207,0.954869378041377,0.0,0.0,sensor_hq,0.954869378041377,0.0,0.0
0.2595311534612149,0.472701652119658,0.0380113529719722,0.0,0.0,sensor_hq,0.0380113529719722,0.0,0.0
0.2776982510020117,0.3044905584679986,0.9513611890531116,0.0,0.0,sensor_hq,0.9513611890531116,0.0,0.0
0.782261577676354,0.1582415838433362,0.7232864454722047,0.0,0.0,sensor_hq,0.7232864454722047,0.0,0.0
0.7327934204870662,0.2013658946043258,0.9312940077101672,0.0,0.0,sensor_hq,0.9312940077101672,0.0,0.0
0.4355275501764163,0.4411423332739044,1.011523719816502,0.0,0.0,sensor_hq,1.011523719816502,0.0,0.0
0.1979479603158687,0.7120521973365791,1.0533942643566965,0.0,0.0,sensor_hq,1.0533942643566965,0.0,0.0
0.3865845872570844,0.7204874657514568,1.5364614416618814,0.0,0.0,sensor_hq,1.5364614416618814,0.0,0.0
0.3625805665517543,0.4819159893462894,0.4319293662002715,0.0,0.0,sensor_hq,0.4319293662002715,0.0,0.0
0.8887938997903885,0.3318387716683992,1.385870515378094,0.0,0.0,sensor_hq,1.385870515378094,0.0,0.0
0.0567333049685014,0.8303755526930213,1.6152628615978046,0.0,0.0,sensor_hq,1.6152628615978046,0.0,0.0
0.7016816228083468,0.0236374604001409,0.1294997502705672,0.0,0.0,sensor_hq,0.1294997502705672,0.0,0.0
0.436542550358093,0.8168083970784304,1.654110055760682,0.0,0.0,sensor_hq,1.654110055760682,0.0,0.0
0.2347928569207106,0.1880754351767506,0.8738352319965759,0.0,0.0,sensor_hq,0.8738352319965759,0.0,0.0
0.5554955046577699,0.8388503441699822,1.6508682255562572,0.0,0.0,sensor_hq,1.6508682255562572,0.0,0.0
0.3312960630158691,0.8429666419779132,0.9754498697706844,0.0,0.0,sensor_hq,0.9754498697706844,0.0,0.0
0.3644401996726025,0.3099251786556825,1.2837319358430404,0.0,0.0,sensor_hq,1.2837319358430404,0.0,0.0
0.2269616470247448,0.072756435081382,0.2269670394817566,0.0,0.0,sensor_hq,0.2269670394817566,0.0,0.0
0.5713730690389266,0.1728798822351762,1.5796619169121002,0.0,0.0,sensor_hq,1.5796619169121002,0.0,0.0
0.445051782609009,0.23962062615869,1.91072041892168,0.0,0.0,sensor_hq,1.91072041892168,0.0,0.0
0.3929640320607004,0.3315718484336466,1.3580184024761677,0.0,0.0,sensor_hq,1.3580184024761677,0.0,0.0
0.3882065140525136,0.813081954949302,1.4787254736373625,0.0,0.0,sensor_hq,1.4787254736373625,0.0,0.0
0.6270275768146643,0.467396607551892,0.5178812252426723,0.0,0.0,sensor_hq,0.5178812252426723,0.0,0.0
0.0505648408602589,0.4658558651356346,0.9537346408774406,0.0,0.0,sensor_hq,0.9537346408774406,0.0,0.0
0.8529686101834452,0.2667957826980479,1.365129056544017,0.0,0.0,sensor_hq,1.365129056544017,0.0,0.0
