x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.9226792661091248,0.9141426609289992,1.0458301248245168,1.01848635433542,1.0688240731351304,1.4043063910894322,0.970660924911499,1.0037274360656738,0.910563826560974,0.5299561023712158
0.4077002184657563,0.3791601377046575,1.1736008482442748,1.2196076134608638,1.245265686364616,1.351631465779389,1.1888132095336914,1.24731707572937,1.079414963722229,1.0433098077774048
0.6717263797648588,0.9081853563222791,0.5204732148534736,0.5391183128207109,0.5623111455327949,0.723671387005516,0.6880611181259155,0.735897421836853,0.7800653576850891,0.7281208634376526
0.3242800570975679,0.3485511713041453,0.8655999602750756,0.9039874348790266,0.8693595716730572,1.2869675310329414,0.83969646692276,0.8725544810295105,0.7682901620864868,1.1441500186920166
0.5931113613823497,0.8863696462267376,1.1238479562640702,1.1196061023116624,1.1839360952914273,1.0807285853267228,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.6578785470810556,0.9254238276947596,0.5032025970939165,0.5238160377556076,0.4597924840125804,0.5714073166671758,0.5091705322265625,0.5815191268920898,0.5322946906089783,0.4671817123889923
0.4708701981840072,0.6588270393502511,1.6730714213152842,1.6754537416671829,1.5906446367551998,1.931795224179836,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
0.629459859522162,0.742409757484694,1.469719845101146,1.5202246892712097,1.377603854283599,1.810566357567815,1.504139423370361,1.589091181755066,1.3523322343826294,1.59977924823761
0.8458617147940142,0.1735707986009265,1.107563215829991,1.087370888852142,1.0954985595872628,1.323249574341439,1.1954196691513062,1.2688066959381104,1.50819993019104,1.0358330011367798
0.7161873945205991,0.1832161044038909,0.8784779380881486,0.846963277632862,0.9173771818974312,0.907451383384436,0.8313034176826477,0.867956817150116,0.803685188293457,0.9604239463806152
0.7504574302393738,0.1629543622079031,0.7295434793197366,0.7571968912818285,0.7275386882685873,0.6827651282512399,0.8088561296463013,0.8234782218933105,0.7816604971885681,0.8870217800140381
0.187575531295613,0.1968204005625006,1.0385571796739157,1.107480875618165,1.0352420959913786,1.0804490078532751,1.1413545608520508,1.1694300174713137,1.341944694519043,1.2222174406051636
0.91674366495509,0.850872189932388,1.399706268259459,1.4095014832402997,1.299625737168961,1.7617417346175246,1.3671677112579346,1.4104617834091189,1.532052755355835,1.5409281253814695
0.3740209881209578,0.160843565076912,1.2115222696436765,1.215379397965801,1.2042141292466046,1.9465563778056028,1.2969892024993896,1.3433490991592407,1.6181960105895996,1.5051509141921997
0.9854287115339622,0.0235230763516515,1.013327432297202,1.02614081368226,1.0418278867975197,1.188238089405032,0.9954115152359008,1.0169628858566284,0.9952272176742554,0.9670931100845336
0.0347728767169839,0.5595922584002656,1.086786020612865,1.0746905254857235,1.1692106696502855,0.8547706492902332,1.0574219226837158,1.112008810043335,1.1070736646652222,0.969641923904419
0.5954069452377094,0.168592341999451,1.4420866726105324,1.4778367022191397,1.4113078845803848,1.6106953976814855,1.4961867332458496,1.582697510719299,1.422242283821106,2.209360361099243
0.967620465337634,0.6369082490276399,1.5337201891129244,1.5869305742566813,1.71930539176216,2.10096927114179,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
0.6680420872241645,0.8427507701485404,0.9396804183222636,0.9402827903129444,1.0714578706272229,0.9334951325752124,1.0939162969589231,1.1590721607208252,1.1418286561965942,0.399192214012146
0.5861175393215685,0.1711666756479937,1.5087737967423616,1.4985997588537154,1.6168504362157998,0.9970835526637254,1.4961867332458496,1.582697510719299,1.422242283821106,2.209360361099243
0.3269863886556796,0.8637095471049712,0.7869973431118731,0.8019331820435789,0.9426353952624802,0.7967574956604246,0.7342109680175781,0.8025612235069275,0.7510587573051453,0.7382454872131348
0.4848897560483111,0.8454901465471505,1.6722087456939014,1.6766922389717045,1.4995922229347023,1.5371000624356064,1.5468482971191406,1.6348551511764526,1.8716214895248413,1.8769015073776243
0.1670418508406329,0.629501829941511,0.7762320063794255,0.7990628381977081,0.6908417645627856,0.9160924352491496,0.691691517829895,0.7430962324142456,0.8841829895973206,0.4779160916805267
0.3537619241840825,0.3969496623181636,0.7319640735153787,0.7183597152110868,0.7810993039970033,0.7059642517928713,0.5803114175796509,0.6133754253387451,0.6572245955467224,0.8397793769836426
0.6490691758727456,0.7527902997237522,1.350756899955373,1.3611841248708476,1.2511237082431723,0.6607070095265914,1.316650152206421,1.3406448364257812,1.2153258323669434,1.1625874042510986
0.5300778377396783,0.844590728411008,1.6511587611974985,1.6542977047728211,1.4386813854442746,1.995366807991436,1.7350873947143557,1.773584008216858,1.859031558036804,2.227646827697754
0.7689933143720827,0.9922415147339656,0.0165486864220266,-0.0012727772396491,0.0422613199274902,0.1609246919337575,0.0420749932527542,0.0862670019268989,0.0912993103265762,0.0727173909544944
0.9503602532499584,0.2550564475278758,1.90482579052106,1.846955160346185,2.0387506547536,1.3951405200327978,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.7605134443436227,0.3504772263315361,0.6560112967622572,0.6490568838548952,0.712818062258988,0.8759851626587206,0.7261026501655579,0.7590984106063843,0.6846775412559509,0.6356415152549744
0.942083067370214,0.2055836529208484,1.797435553574321,1.8449215104964944,1.5972222982135984,1.2635400572953197,1.7073549032211304,1.7833486795425415,1.8616464138031008,1.6968591213226318
0.8405098940231814,0.377285396380849,0.7756559569698265,0.8104542792153051,0.8116454324063351,0.7521143425565651,0.723397433757782,0.7509666085243225,0.878338634967804,0.6300625801086426
0.1952311577703507,0.4948133521210243,0.1148808516536462,0.1126129009735393,0.1595018170282799,0.1816416822348344,0.0988828614354133,0.1492653787136078,0.1301351189613342,0.2121487855911255
0.8756768422745101,0.4673213062343587,0.5458224220321788,0.5584284309418215,0.5176187362642302,0.5715889027462615,0.4412014782428741,0.48244708776474,0.5447102785110474,0.3693858683109283
0.5540516919649935,0.8381611943469404,1.612313054330086,1.5939397893989438,1.5326642019817585,1.353685203767752,1.652526617050171,1.6860454082489014,1.4211771488189695,1.5761725902557373
0.6679004417283317,0.514240096429254,0.2513009617163815,0.2620749351394378,0.3026302950515427,0.2655621850921788,0.3396981656551361,0.37553870677948,0.3541958034038543,0.4237051606178283
0.1651224532587178,0.2251037480107215,1.234178513332023,1.2216089703577897,1.346337072594776,1.0301849320966143,1.2121402025222778,1.2411341667175293,1.239982008934021,1.765178084373474
0.366828114146533,0.4119806545973528,0.7246617683290923,0.7136599341488863,0.7250673406838859,0.9944782302796328,0.7895901203155518,0.8609419465065002,0.8375329971313477,0.875210702419281
0.4085170834248006,0.9470294780237888,0.8111638729364542,0.7862977092058329,0.8242875230402616,0.8109052558333544,0.9017823338508606,0.9470064640045166,0.9655619859695436,1.380701184272766
0.2449739963299921,0.8656748833584273,0.5594543548586931,0.5701797659794953,0.5502610070916977,0.7342581482890215,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.097488382771689,0.6211696990247609,1.145380437137794,1.1525860174989817,1.1946679332724328,1.7410981466493125,1.107508897781372,1.1650282144546509,1.058793544769287,1.0726560354232788
0.0414935125937322,0.6977563614752523,1.8296183605659877,1.765584211515275,2.016011114882317,1.6145184186268715,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.3207647864585562,0.9872957783802992,0.1913633966681034,0.1931778815553942,0.1871866831418545,0.3321300312739283,0.1556687951087951,0.1884233951568603,0.2218969911336898,0.1203908547759056
0.6926447788803762,0.092316743146358,0.4247133547318283,0.4346256565180723,0.4917376955849234,0.3250777574134175,0.5197962522506714,0.5722038149833679,0.5335175395011902,0.641994059085846
0.8566057472522434,0.5873406255427303,0.6575649141439828,0.6537652973191472,0.6370900760510596,0.7804057787278327,0.688020646572113,0.732181191444397,0.611153781414032,0.8956707715988159
0.1273613644173818,0.5165062058669367,0.4958828635337278,0.5066936829882189,0.5450295734974071,0.5608962083990201,0.434892326593399,0.4628127217292785,0.5038467049598694,0.504923939704895
0.2843609463832965,0.6607187309036444,0.7628584851293351,0.7937107060818459,0.8527896378903176,0.7067587797312523,0.7211027145385742,0.7643696069717407,0.6773360371589661,1.2374173402786257
0.0921035518660975,0.0239495828664296,0.7233312855715397,0.7514988751391414,0.8298507127220276,0.5859325434322002,0.6866157054901123,0.7280535697937012,0.7622390389442444,0.8544493913650513
0.1831371587329553,0.7646977585168242,1.157847640345873,1.1782337592533545,1.0852021661205904,1.140949088390054,1.2121402025222778,1.267367959022522,1.3236161470413208,0.9323837757110596
0.3538983233912095,0.1511876587107187,1.030550692580764,1.0578763358072685,1.1089855398760484,1.293973658584182,0.8994714617729187,0.9267966151237488,0.9642899036407472,0.6421027779579163
0.0523158350653597,0.3188711351161216,1.7199305605508357,1.811599715835598,1.7347818396419257,2.1607971929378778,1.68048894405365,1.7433137893676758,1.6922452449798584,2.48744797706604
0.7278290910980247,0.4898237136188391,0.023363073939763,0.0304977236677221,0.0240374229627922,0.0123619892413988,0.0770852789282798,0.1314562559127807,0.1243677884340286,0.0452547036111354
0.2507986887772319,0.1337958987071207,0.555178978104542,0.5782612013597292,0.5774669769186778,0.5173075241934759,0.5949229001998901,0.6282118558883667,0.609700083732605,0.4498796463012695
0.1531881631714985,0.5437398126644913,0.4002156666046178,0.4158264411179518,0.3578786345696246,0.3994816635476129,0.5279243588447571,0.5831580758094788,0.4796907603740692,0.7050250768661499
0.9086901694761098,0.4233403192537315,0.9200216746180392,0.9273903342186548,0.946488813519392,1.1465979097633696,0.8865858316421509,0.8980464339256287,0.8414511680603027,0.734895646572113
0.1645244382823429,0.1366437502082051,0.8346449577102466,0.845820855613987,0.7692030382195516,0.6795811571965023,0.8011674284934998,0.8458782434463501,0.7987661361694336,1.0289075374603271
0.8334294663588225,0.8862340192067301,0.6801720743645759,0.6722573291157218,0.7779016213138433,0.7677610179056259,0.6152570843696594,0.6742035746574402,0.6003280878067017,0.6266228556632996
0.5401150281289918,0.4823442272562475,0.9500607595337988,0.9752716336889626,0.9620373582957746,0.926333755466758,0.898308515548706,0.9633256793022156,0.8566941022872925,1.232597589492798
0.059874380318026,0.8970384697427747,1.228315680791177,1.2192336465609448,1.2930787164163964,1.4564290191424267,1.1900274753570557,1.2528420686721802,1.2865641117095947,0.5882852077484131
0.3230253433067224,0.0360638287169866,0.246634122081936,0.2551278718559971,0.2792690322780019,0.3745366224133378,0.2038418054580688,0.26861172914505,0.2521637976169586,0.3419475853443146
0.6107262100789455,0.93468913087983,0.7483576392519887,0.7434947123516019,0.8229409089076932,1.0626522606003697,0.6966598629951477,0.7435338497161865,0.7521830201148987,0.8421437740325928
0.4051814589317074,0.6967085965401133,1.5771321899508182,1.5547892063175384,1.8335282414470853,1.7530150286172572,1.571134328842163,1.598987340927124,1.4910203218460083,1.509799599647522
0.1218882270501003,0.1940347007354491,1.4009091612878857,1.4081599962427882,1.3723244351330814,1.3804334011856136,1.341058611869812,1.3910648822784424,1.471903681755066,1.013774275779724
0.2402578892506168,0.865104730004135,0.5657558823768589,0.598396399134824,0.5598700244627501,0.8194856877271626,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.3319955904683145,0.2732744398767606,1.2215230455171908,1.2271494054716672,1.3800114048194732,1.2168925990831698,1.2864601612091064,1.353115797042847,1.3418551683425903,1.8690427541732788
0.1428024627651526,0.9111070421933514,0.6699119157648539,0.6765248210660075,0.6438742786205267,0.8584778181767916,0.7832552194595337,0.8161033391952515,1.0342605113983154,1.0204272270202637
0.3436837781274187,0.4688985806852812,0.3459777195560714,0.3735888932454368,0.3620358064393481,0.1984411102342387,0.3334923088550567,0.388221263885498,0.3922215104103088,0.1561663448810577
0.7116677998020039,0.8804378907001545,0.5227542220559049,0.5402169207986522,0.5904959495123554,0.2006693686302829,0.4254481792449951,0.4977844357490539,0.5536231994628906,0.5235009789466858
0.3678017805438918,0.491205210572332,0.4578843875477842,0.4798497887949279,0.5672059519837431,0.5726285143445067,0.5427709817886353,0.5884369611740112,0.6719557046890259,0.6855292320251465
0.7080699867507853,0.6649611501699075,0.8084798966581587,0.8037382111931805,0.8612176560843948,0.4064238247508768,0.7485499382019043,0.799369215965271,0.8142257928848267,0.9639706015586852
0.8650210701782255,0.085356902296923,0.6985554113641864,0.6894941577345616,0.7238697275177127,1.1338621876791604,0.6106738448143005,0.6593905687332153,0.6013301610946655,0.5169566869735718
0.6263221072571462,0.3726963185231861,1.0061657732621627,1.0428587707028585,0.9749039491907554,0.5071670120850997,0.9836907386779784,1.0953961610794067,1.1580404043197632,1.4356461763381958
0.3135907464967046,0.0645108904262155,0.3068184125029111,0.3244859006979131,0.40065567649683,0.2265101912223363,0.3377041220664978,0.3851930499076843,0.3691920042037964,0.3617171049118042
0.492655231008782,0.0718586117390946,1.1882439907067806,1.1819809111194104,1.2448583281957897,1.7134271095865756,1.150341510772705,1.1779619455337524,1.3415013551712036,1.2113193273544312
0.1021214142487981,0.9384688168508504,0.7839468170055408,0.820838766135763,0.8765866618701477,0.7852654803642292,0.8204780220985413,0.8624545931816101,0.9387406706809998,0.4361960291862488
0.4051188329110698,0.0164460948865775,0.6953962230265583,0.6897541954324092,0.6915010986060347,0.9288873755515064,0.719747006893158,0.7648841738700867,0.8334936499595642,0.7326807975769043
0.8069448198832222,0.1764024992305793,0.9236225610317992,0.930054826424304,0.9865549610646772,1.1229628355892705,0.8810340762138367,0.9417468309402466,0.7190341949462891,1.1193856000900269
0.5485189757725466,0.5983519667435009,1.2455850389503316,1.2833700279422475,1.1968651410840825,1.802728078951724,1.1451276540756226,1.1892461776733398,1.2087746858596802,1.3795753717422483
0.5320810209938555,0.1198677444513296,1.427691886294192,1.4611312431278884,1.430659066978401,1.3663890753868282,1.329232096672058,1.4283504486083984,1.2408952713012695,1.0318659543991089
0.425428092561352,0.7437359363385676,1.7945161708329582,1.7738462765400076,1.5320547208820248,2.1671803728376293,1.7092620134353638,1.7847163677215576,1.7385491132736206,2.0819592475891118
0.7797394594938736,0.2782058344277442,1.003431254881867,1.030567439157017,1.05279007914985,0.7791428508939822,1.0797836780548096,1.1513795852661133,1.1633192300796509,0.7893052697181702
0.953939357180318,0.2001520488144884,1.823625005383846,1.819715709959027,1.7423620322466462,1.988703980644104,1.8080837726593015,1.8903014659881592,1.5541226863861084,1.1973109245300293
0.2944273097421109,0.5103153912702102,0.0801138231596212,0.0868874632702443,0.089621637581871,0.0007955959132175,0.1682317703962326,0.2021401226520538,0.2229052782058715,0.2568283081054687
0.0205131277549233,0.6840592581775236,1.821420631518199,1.876722093818321,1.8502368565253755,0.7545976854465744,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.2779427821020465,0.4986347054035018,0.0305828768332519,0.0533371528756577,0.067297610178686,0.1145016206000962,0.0496380366384983,0.0944266766309738,0.088977612555027,0.141529694199562
0.6487098313862651,0.1841815484200911,1.191727893230338,1.1769037691772175,1.243584733259697,0.7339003587037516,1.0939162969589231,1.148011326789856,1.2896337509155271,1.5137182474136353
0.3926337194808563,0.0500139032566068,0.7054342722305583,0.7223705557891654,0.8455756569066571,0.6715159734496402,0.5783810615539551,0.6287301778793335,0.5318208336830139,0.6089417338371277
0.3528258865475641,0.7555727676341634,1.3612463834344548,1.4226634154676598,1.3439226026295823,1.3240033748208684,1.3104442358016968,1.3446769714355469,1.301544189453125,1.3188071250915527
0.2047155723118345,0.8168205776752372,0.9126423328515048,0.9027665212150568,0.931981007694816,0.686883765399074,0.8531010150909424,0.8905348777770996,0.926041841506958,0.4938535094261169
0.5593999329594875,0.4025811570002036,1.1972062467675628,1.217621236209196,1.2819643384855213,1.2033022671084823,1.1451276540756226,1.2056844234466553,1.4266853332519531,0.8701688051223755
0.8964563350421795,0.7712257788067637,1.6155054168904184,1.543108969008362,1.6610933849716545,1.6132899942005037,1.6167186498641968,1.7393975257873535,1.7155169248580933,1.6983085870742798
0.7865100113595167,0.5270588326025232,0.0803352257639921,0.0923423780764273,0.0745188434080041,0.1236100977689779,0.1268158853054046,0.1849140524864196,0.1785436272621154,0.1890374571084976
0.8078617871318088,0.5089686675522503,0.1296237795460489,0.1467672604332197,0.1552088791351285,0.1937160058725145,0.1268158853054046,0.1849140524864196,0.1785436272621154,0.1890374571084976
0.1690420084992587,0.422473319634909,0.4562850807536757,0.4902656384487068,0.5100708118383205,0.4897134442557013,0.4820074141025543,0.5633808970451355,0.534183919429779,0.5061802864074707
0.6195484352459976,0.5215813138451697,0.5525011807092104,0.5849856818438146,0.6130996677436504,0.4966983883984956,0.5271875262260437,0.58846515417099,0.6458917260169983,0.5843408107757568
0.6143391320950491,0.3073228034239553,1.4425749032448865,1.4494705422472096,1.3358348271500209,0.6280721611034012,1.3660118579864502,1.3259689807891846,1.4335453510284424,1.6200827360153198
0.061285941336779,0.613235150543427,1.2852542157159208,1.3640831111804603,1.208179929187989,1.7811183760748266,1.298167705535889,1.3436342477798462,1.306760311126709,1.0254024267196655
0.5347652154952514,0.9186924401973978,1.1920988143956706,1.204099617300038,1.113403529261653,1.138117629436259,1.06778085231781,1.1014809608459473,0.9841348528862,1.097218036651611
0.8752074347894526,0.9901613606399388,0.5051199487770142,0.513511849696392,0.508711807093227,0.6903351425552906,0.4286385178565979,0.486019104719162,0.4072782695293426,0.5432241559028625
0.7076021974738799,0.5963654145457777,0.3932435935536633,0.3881699858872454,0.4055460890928517,0.4990310626277934,0.323904424905777,0.3763884305953979,0.3522892892360687,0.3418009579181671
0.9837298080744574,0.9245182403417502,1.1981472890211178,1.2247838960347606,1.347911051972015,0.8769799243045879,1.1292738914489746,1.188068151473999,1.1480144262313845,0.6073569655418396
0.7171307203933854,0.0795008059210857,0.2714927401896448,0.3002455289381788,0.3288526367898913,0.4463075865562887,0.2465576380491256,0.2743456065654754,0.2602503895759582,0.3969310522079468
0.527020840220549,0.4162797960031911,1.223559734737633,1.19953705868697,1.3269446430263503,1.3856265762356503,1.2276883125305176,1.2774863243103027,1.190232276916504,0.5573430061340332
0.6526459325922279,0.6911334045473442,1.199090719243307,1.2215803796628304,1.200939813649077,1.0141057521307657,1.1785225868225098,1.210538029670715,1.4979150295257568,1.3048474788665771
0.4855167282829686,0.032532468905183,1.032945384367082,1.048078730332378,1.114705321474645,1.919196595533464,1.016479253768921,1.0774214267730713,1.22235906124115,1.4648419618606567
0.3667497284740235,0.3188137886443934,1.2726739827863076,1.3094258984870413,1.3204313848487237,2.200720455156932,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.6008992668809726,0.6152294970842814,1.087889273296743,1.1139926580895476,0.9981155550290636,1.3743726654161506,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.3775397104115335,0.3306438027384176,1.2804440115111166,1.2769337617324883,1.53557449993661,0.8949205134527976,1.2142356634140017,1.3005105257034302,1.0356545448303225,0.9149953722953796
0.9974158286502112,0.0266163341433108,1.0274442943321715,1.0369133135812532,0.9730593167754064,0.9282496223734866,0.9954115152359008,1.0169628858566284,0.9952272176742554,0.9670931100845336
0.3573498161150281,0.7803276244744566,1.354134178094356,1.3900263182146235,1.4733774218035625,1.852475067905872,1.2396585941314695,1.288033366203308,1.4834610223770142,1.0834746360778809
0.7534158781661999,0.092815284921072,0.3037062467700491,0.3128971833428989,0.335289766422535,0.3122611999205003,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.5490424758958216,0.2984933078389692,1.81801554524,1.900312168157056,1.8589274488448648,2.302579544118002,1.737132906913757,1.7731550931930542,1.7764992713928225,1.8734033107757568
0.0682403185650191,0.3933798316133734,1.2126926348552027,1.2077957668349066,0.9784182679846802,0.8812955149456778,1.298167705535889,1.3422389030456543,1.357896089553833,1.3945447206497192
0.7007651084683623,0.9505235432750356,0.1862513120975323,0.1965700108082942,0.2389603057634063,0.2180275857206411,0.2070433646440506,0.2752720713615417,0.2673439383506775,0.1774652451276779
0.023726808076589,0.7259052385282126,1.955194408607966,1.996281822745985,1.8688961198304956,3.1927090720956386,1.917357802391052,1.919418454170227,1.876811981201172,1.961309552192688
0.6709372107983508,0.4779935470904897,0.246130562588992,0.2514970705066346,0.2707776676085316,0.3890729576502466,0.3396981656551361,0.37466761469841,0.4724994897842407,0.3939566612243652
