x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.0320030413565769,0.9127419703366604,1.2317596091836918,1.2065837806970108,1.168427804945432,1.2731960876792896,1.3127528429031372,1.3493727445602417,1.5079056024551392,1.609187364578247
0.0872208770781843,0.9790294038319134,0.7458175037952867,0.7602377206983771,0.7643259753438439,0.7799715091439691,0.6866157054901123,0.7266627550125122,0.7049008011817932,0.8387722373008728
0.2711862240847656,0.5644831189621518,0.1729819495408624,0.1712492320398628,0.1580435410319655,0.2680145520894617,0.1426700502634048,0.1708528101444244,0.18995201587677,0.1957718133926391
0.1383768820970982,0.3613957188961397,1.0014083072993334,0.9663273118886526,0.9443197031024272,1.3860006168934875,1.1063569784164429,1.13258695602417,1.3408175706863403,1.499009132385254
0.8898050865227924,0.712180546338733,1.5370758236001167,1.5183516232843433,1.4658364378462467,2.196565038020436,1.592734456062317,1.6642813682556152,1.4145241975784302,1.7000339031219482
0.0163996101118631,0.9361990701135252,1.141693389123876,1.1370491768108797,1.3664185237946105,1.5754513350190709,1.1820353269577026,1.2177400588989258,1.3578307628631592,0.6378355622291565
0.5282723420811499,0.9815571063463766,0.9821426404591324,0.9867498140733364,0.9137204645152808,0.8538477143224003,1.016479253768921,1.0920664072036743,0.928985595703125,1.018991470336914
0.7154460521916627,0.3506569658986534,0.6969777547259776,0.710139966240987,0.758766669451162,1.1470635287900417,0.7485499382019043,0.800826907157898,0.7421340346336365,1.052291989326477
0.0272979694092929,0.701330080421162,1.880232831599669,1.8904154860847755,2.194366110625224,2.6821859983229204,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.4221293749414204,0.0430066918175328,0.8503709238646562,0.8443578890217478,0.9206570525346334,1.3015204471228654,0.7679200172424316,0.8180992603302002,0.8537238240242004,0.7011182904243469
0.4033651046669938,0.2054226996807807,1.5980542178064951,1.5795677217454085,1.501099711915887,2.3649176905662186,1.6384762525558472,1.6505848169326782,1.7314788103103638,1.5982780456542969
0.7786254022986218,0.2249124685366702,1.007359851466408,0.996638889739206,0.94409937070488,0.5047432820665743,1.1037678718566897,1.133506417274475,1.08711838722229,1.2131749391555786
0.3045070016071467,0.5431141267183672,0.1843823063463129,0.2037081413945339,0.1889357518447719,0.2803902755767263,0.2612637877464294,0.3170155882835388,0.2477539479732513,0.4315425753593445
0.2845310262080689,0.0526558074903299,0.1518629818400638,0.1449982220018552,0.1749159108093278,0.2083998798569934,0.2191103994846344,0.2570946812629699,0.2480751127004623,0.3366864919662475
0.6826326107161539,0.6091080531869648,0.5695298639374791,0.5653977011579094,0.5852365514628595,0.6265840185123501,0.627936601638794,0.6859525442123413,0.7865233421325684,0.5211870670318604
0.0635361799005629,0.1797201021356627,1.6662748861328045,1.625961409436194,1.4906036961093825,1.1156882713750282,1.5958826541900637,1.6508517265319824,1.5166629552841189,1.2418019771575928
0.3581359054293004,0.9371252289029552,0.5429466952168844,0.5606300401100419,0.5828568459087513,0.8279231999599836,0.5029646754264832,0.5399714112281799,0.6448575258255005,0.5414632558822632
0.4918578020065797,0.649390833480615,1.6482488765766763,1.6602193779697565,1.7203919451137926,1.8340708307376048,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
0.1577683532393078,0.534149555391154,0.3452169488310039,0.3696506203278124,0.4160257476624258,0.6238160099028767,0.2351882755756378,0.2932034730911255,0.2903364300727844,0.4028398394584656
0.9404369826889588,0.5370993577166131,0.9197178852235586,0.9244542574932486,0.9080808885818036,0.752989988443783,0.8942205905914307,0.9164825677871704,0.8238065242767334,0.9659055471420288
0.26478917146655,0.7046904943905912,0.9297286393877222,0.945895087980862,1.005139775649841,1.1487413468595695,0.8884624242782593,0.9613229632377625,0.8357703685760498,1.0050584077835083
0.5850223519952461,0.8619200139278433,1.3225681750660692,1.355615159179822,1.56450630413349,1.533133920896605,1.3079477548599243,1.3316668272018433,1.3329428434371948,0.9087479710578918
0.89252307203202,0.6091368145249795,1.0102005614154546,1.0397652400844304,1.0446089649759738,1.1060286103003232,1.096269965171814,1.1425460577011108,1.0984537601470947,1.8590375185012815
0.9200181417729546,0.026088351363072,0.7946389379908292,0.8198233895932285,0.8043491688554136,1.2431352647949905,0.8367986083030701,0.8942508697509766,0.8537546396255493,0.5609673261642456
0.5643472160318245,0.0639199150870023,0.9980629856507024,0.9799844759325228,1.0928892406443795,1.2868738348404607,1.06778085231781,1.146846055984497,1.109145164489746,0.7212192416191101
0.963380265020708,0.580121287080671,1.180717266216702,1.1748402517343082,1.4213068476466604,0.7301797560004659,1.148736596107483,1.1798856258392334,0.9774896502494812,0.6770443916320801
0.0944351187668995,0.2643816637480743,1.6792144141556908,1.704280344715922,1.3983104098053862,1.1348137296201877,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
0.1988054932098464,0.2914250538127408,1.0337181710326155,1.0477351857968649,1.1470612757527312,1.0902169686430176,1.05185067653656,1.0606309175491333,1.0660102367401123,1.186634540557861
0.052699054055025,0.5919249007796982,1.192424716218878,1.2087135256971608,1.261795090302397,1.1113652901496185,1.0884836912155151,1.1603626012802124,1.046114206314087,1.437058925628662
0.8735640714259112,0.3040569658533059,1.379984667658119,1.3680419429608268,1.2264965382807536,1.017550712584762,1.280025839805603,1.3433785438537598,1.2243143320083618,1.2190594673156738
0.3037690689961881,0.3027696869386357,1.003896393062415,1.031138862663748,1.0100403541641854,1.459267676057162,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.2540703521849445,0.8439689915114145,0.6907236946874343,0.6853619439655029,0.7536371767648541,0.7894158436113082,0.7831618785858154,0.8201306462287903,0.8285828828811646,1.199800968170166
0.9815348029901264,0.0739428039297347,1.187359112826908,1.2284962991716208,1.119291516532922,1.7259419146457555,1.0713897943496704,1.1439436674118042,1.0337121486663818,0.7843430638313293
0.3834933544079378,0.8119394616809685,1.409299064481606,1.4828201793674132,1.3977689631823202,1.5478143357280394,1.2969892024993896,1.3370448350906372,1.0486783981323242,1.7054166793823242
0.6666918008805998,0.1663305522903688,0.9980320905284008,0.994089950616004,1.1109914568201622,0.3436904636160454,1.0939162969589231,1.148011326789856,1.2896337509155271,1.5137182474136353
0.3435980748941504,0.4373578541255108,0.4548554326492046,0.4661468154835199,0.4630163199352716,0.760565569539616,0.4265243113040924,0.4919213056564331,0.5645381808280945,0.416662186384201
0.2245670888726212,0.0649752169970168,0.182932270735416,0.2021600320450099,0.2112347819357248,0.2437724424972268,0.1984160989522934,0.250106543302536,0.2492197453975677,0.3461815118789673
0.8334294663588225,0.8862340192067301,0.6801720743645759,0.6722573291157218,0.7779016213138433,0.7677610179056259,0.6152570843696594,0.6742035746574402,0.6003280878067017,0.6266228556632996
0.6965199802453891,0.2269931398242315,1.087975029851311,1.103325342777186,0.9027178278369838,0.8981065536094839,1.1483852863311768,1.2044401168823242,1.078925371170044,1.2448631525039673
0.335857630855913,0.4307536647627301,0.4415128265195868,0.4263248030715963,0.4504269917183897,0.505224857168772,0.5803114175796509,0.6133754253387451,0.6572245955467224,0.8397793769836426
0.4457224118207483,0.5506431420503952,0.9860139211697688,0.9996574844291616,1.1394866352958788,1.100334095029365,0.988631308078766,1.0264339447021484,1.0978240966796875,0.8133687376976013
0.6437887317786493,0.7336402563601497,1.3725118068848028,1.402534971000649,1.4854136686641946,0.5892977109048738,1.292665958404541,1.3109525442123413,1.415253758430481,0.7422545552253723
0.223129980380804,0.7921238174339115,0.959802933670932,0.9860432806242048,1.0155434056002437,1.5651392719525634,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.4763121663906337,0.9711115022254216,1.0105975037328985,0.9851351389549758,1.1008454831205394,1.2284631272666242,1.016479253768921,1.0524908304214478,1.0055800676345823,1.2186050415039062
0.1235304651314515,0.577800176854081,0.7297530711638879,0.766940895189638,0.795038921480174,0.5431714111018132,0.6817114949226379,0.7202079892158508,0.6242334246635437,0.9996616840362548
0.7099155669462976,0.1084804612972151,0.4590510439371886,0.4641581093525477,0.4801365238887687,0.3769041944539371,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.4853786425687695,0.2858978754712413,1.9415665976223069,1.8986504692104176,1.982965636950405,1.614270236295135,1.933836936950684,2.0051283836364746,2.0716898441314697,0.911363959312439
0.3686585920752747,0.6538752140524225,1.1376710726185462,1.1229122296212932,0.9848920801891704,1.3457488348944804,1.2142356634140017,1.2765852212905884,1.441206932067871,1.488909363746643
0.7635567120403872,0.7058644845494384,0.9322874427635386,0.9397707966018632,0.9903489121098236,0.8294719190199091,0.8934623599052429,0.9404685497283936,0.966946303844452,1.418984055519104
0.7412515250014875,0.1082830142447481,0.3987533910859813,0.4049072661165585,0.4258714555491199,0.2611945955742588,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.2062440082293208,0.9843623276154528,0.0833224894281371,0.0823370170814811,0.0787521465949608,0.1035598644789203,0.0863198935985565,0.1292978972196579,0.1420733034610748,0.1839191764593124
0.6502949697432788,0.2966946600675665,1.2600931879269812,1.2525668032604191,1.1571946833419535,1.5223380457746718,1.1785225868225098,1.1941097974777222,1.3451664447784424,1.1492230892181396
0.9460540874648964,0.7656289491302364,1.8798321752738485,1.9489223926257615,1.788089091603113,1.506722737748576,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.1659241914171882,0.2570357786471727,1.2520979312760945,1.215705531234872,1.3338567386893745,1.1771506001753922,1.2121402025222778,1.2411341667175293,1.239982008934021,1.765178084373474
0.0056075470678459,0.3151520058364806,1.840335836158865,1.822260917620533,2.0562929087223347,2.1069402075277504,1.85138738155365,1.9237853288650515,1.9127262830734253,2.1141891479492188
0.7161873945205991,0.1832161044038909,0.8784779380881486,0.846963277632862,0.9173771818974312,0.907451383384436,0.8313034176826477,0.867956817150116,0.803685188293457,0.9604239463806152
0.6735483910177953,0.6628381437683616,0.9424209290197372,0.959775305983077,1.1789426573565485,1.0153151026940228,0.8428980112075806,0.8654409050941467,0.7721651792526245,0.8777937293052673
0.8662150936113171,0.2802101483402022,1.4093154014037936,1.3594087294252604,1.577380487410912,1.0542271041261049,1.3941693305969238,1.4638395309448242,1.5042213201522827,1.921796798706055
0.981748037587693,0.692572032234202,1.862260631050649,1.90807993965942,1.6742372352142962,2.1486687611301574,1.7407418489456177,1.8261007070541384,1.7182505130767822,1.9786076545715328
0.2894821478714807,0.3461350077651846,0.7377015490022287,0.7497107524362192,0.6973353519973144,0.4587468977954969,0.7211027145385742,0.7795487642288208,0.8083175420761108,0.7915562391281128
0.8518433481093032,0.5181040343772123,0.3694307769359812,0.3895529846371874,0.4956690708817706,0.5464584122122988,0.4412014782428741,0.5059731602668762,0.5438880920410156,0.5366115570068359
0.5054971058070221,0.5835968095463583,1.250242555322688,1.2823224382424765,1.3411632941985538,0.3765973241949489,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
0.8998322811554444,0.9658551193818884,0.6988309028387222,0.7164492274463329,0.7791225428521785,1.207924939954296,0.6753767132759094,0.72663414478302,0.6760973334312439,0.9769464135169984
0.0334490148556089,0.9543232663137052,1.0366062440876702,1.0296642838944534,0.937082101867054,1.270580618918393,1.0,1.0934410095214844,0.9245830178260804,1.5866419076919556
0.8748610813664194,0.3189713725496013,1.3227922505088383,1.3294767102547222,1.244461523214751,1.5913998334057862,1.280025839805603,1.3433785438537598,1.2243143320083618,1.2190594673156738
0.7605902541957479,0.1850673078287814,0.8470028280994432,0.8601937776679681,0.9443029515227812,0.6746760062655942,0.8088561296463013,0.8234782218933105,0.7816604971885681,0.8870217800140381
0.1408296296371889,0.3034233371877962,1.2926893540898976,1.355627200497192,1.4845862061957535,1.8206369140426333,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.2778904776401301,0.0547561710971643,0.1441649909184568,0.169159306646238,0.1217027234898202,0.1837288516626947,0.2191103994846344,0.2570946812629699,0.2480751127004623,0.3366864919662475
0.4777217238700184,0.9259184535059812,1.1819920156945336,1.207982613598262,1.1408720658023703,1.531055307840263,1.150341510772705,1.226978063583374,1.2049384117126465,1.7001850605010986
0.1288553748453913,0.3227670797130829,1.2809112760680383,1.2987866419809526,1.3595339860277835,1.8367889355378813,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.2465142307257298,0.3084975625075605,0.8713607671605179,0.8703680704282353,0.881343042937083,0.7044165688501427,0.8677681088447571,0.8957985639572144,0.9031900763511658,0.6314882040023804
0.8909067739581119,0.0937660164781288,0.9080322272504158,0.9494170704285092,1.0696586369896717,1.1522102392638511,0.9881296157836914,1.0424163341522217,0.8997827768325806,1.059603214263916
0.7513115759211754,0.8925364811475709,0.3907726037438089,0.3972017043857897,0.4462769756215686,0.506598808162945,0.4030008912086487,0.473294585943222,0.416007250547409,0.5361887812614441
0.927068059415933,0.6544473110856304,1.485133649290045,1.4632314475928148,1.2903256411407789,1.346899592757662,1.4726532697677612,1.5617728233337402,1.352962851524353,2.1393167972564697
0.828144234160914,0.539140326397109,0.2815854667815933,0.2906781726679532,0.3082011274192104,0.3001429538372526,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.1746833769370989,0.428739255185286,0.3951505182503232,0.4044042878976532,0.4126471199869619,0.5585489405511388,0.4820074141025543,0.5633808970451355,0.534183919429779,0.5061802864074707
0.8331190228151664,0.4945725014657258,0.2499972533974118,0.2677946820463307,0.2135933105441995,0.2084684100541539,0.2668941617012024,0.3169496059417724,0.3425581753253937,0.1341106444597244
0.6243342624330855,0.130769699624443,1.0404032419520275,1.0409584442296378,1.0576448950069803,1.577236602743234,1.093166708946228,1.1380459070205688,1.1423166990280151,0.4088582098484039
0.3556219457278708,0.0678747943444497,0.5505580115572426,0.5398962726325605,0.634694579567096,0.5769452075914356,0.5029646754264832,0.5292865633964539,0.5377605557441711,0.2050535082817077
0.331611100832326,0.8717743912847296,0.7609494726506818,0.7541561506017751,0.67255525359491,0.2309139545408833,0.8994714617729187,0.9280613660812378,0.9071815013885498,0.5789171457290649
0.1561182282791027,0.3201865702807028,1.127231349553996,1.1298931744893266,1.0890349516087112,1.3648064037226972,1.0740126371383667,1.1304014921188354,1.0162709951400757,0.759602963924408
0.0413010747371306,0.0481275959541792,1.0228456840652498,1.001287220491794,1.016689318678108,1.2937694066006216,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
0.2870814345924312,0.0406692992782632,0.1171970126931015,0.1222280444823596,0.1573922291178647,0.1686572066288832,0.0852480754256248,0.1255843639373779,0.1470851898193359,0.1712616980075836
0.0362413154120534,0.9068668436548016,1.2541211397731755,1.3027936389083123,1.1671377738351083,1.3012171649718738,1.3127528429031372,1.3493727445602417,1.5079056024551392,1.609187364578247
0.2479399433475371,0.5934718186284702,0.3072121698894454,0.2934685327597809,0.2819828350582076,0.3645803180077029,0.2757628858089447,0.3216723203659057,0.3316718935966491,0.4739782214164734
0.574800630918555,0.4839636585914283,0.8050232630240165,0.7915647316741191,0.8307193096744262,0.6440604057180129,0.7419686317443848,0.776133120059967,0.9026633501052856,0.9119306802749634
0.9487955849566696,0.5903004545831797,1.188834246000619,1.193558705723257,1.205893948426814,1.574433106681676,1.148736596107483,1.1798856258392334,0.9774896502494812,0.6770443916320801
0.0124255589663767,0.7882827208192763,1.9371661545449272,1.960098264899232,2.1836372466498397,2.212257903229572,1.918729305267334,1.9871996641159055,1.7173967361450195,2.581204414367676
0.5540516919649935,0.8381611943469404,1.612313054330086,1.5939397893989438,1.5326642019817585,1.353685203767752,1.652526617050171,1.6860454082489014,1.4211771488189695,1.5761725902557373
0.7410896995630692,0.6982666466778885,0.9011425440054144,0.9024347987811768,1.0242723998468124,0.2156722758751118,0.9159096479415894,0.9475976228713988,1.0817217826843262,0.938182294368744
0.2520502070396327,0.6486784125021674,0.6467561222468177,0.6534193694912502,0.6466086715315142,0.6261837579165259,0.700408399105072,0.699158251285553,0.6527606844902039,0.571155846118927
0.7987506875675985,0.0723734341503069,0.2838461261785779,0.2869839475101982,0.3399236325717721,0.507111192921475,0.296288251876831,0.340705931186676,0.2886229455471039,0.2058634459972381
0.4988980851811694,0.4366386049983166,1.1502463903587323,1.160082752102242,1.0143354248564702,1.390919142619894,1.0739011764526367,1.1362881660461426,0.9413419365882874,1.0332424640655518
0.5966783518193733,0.6248522554699476,1.1732889008303171,1.1529731587101704,0.9556551635791546,0.4577769231577402,1.1984719038009644,1.2667808532714844,1.2747657299041748,1.261093020439148
0.6811671395420794,0.8644676830394721,0.7416555026922661,0.7425165439401108,0.820238115489884,1.421976603791519,0.7374125123023987,0.7821699976921082,0.8430191278457642,0.564712643623352
0.0178642669534722,0.2221209813253705,1.9570823596121425,1.97710613501553,1.9864652296790533,1.8349761949183097,1.8705562353134155,1.926849365234375,1.780487298965454,1.487856149673462
0.5106043562068538,0.1559931246527832,1.6854167085816738,1.7686185565521595,1.6015203994443294,1.6409521911969065,1.7350873947143557,1.7926404476165771,1.8773833513259888,1.7547680139541626
0.8527343333460521,0.2262180631866129,1.3397564129370605,1.3315898743856105,1.4809955140042457,1.603860823943034,1.4181534051895142,1.5273443460464478,1.6232508420944214,1.4986519813537598
0.3240584693445301,0.0274358201863693,0.230765235021125,0.2423097541251885,0.2340163414993989,0.1136728081548321,0.2038418054580688,0.26861172914505,0.2521637976169586,0.3419475853443146
0.6393784212537557,0.6530600868006241,1.0828242979185634,1.1421948789792111,0.9604707739489132,1.0721648873003178,1.0111628770828247,1.0821696519851685,1.0558773279190063,1.1743816137313845
0.4339948173639952,0.8278833404913705,1.6166887174300424,1.652524464105772,1.7026247729487292,1.8672322968892328,1.6498174667358398,1.6318126916885376,1.671537160873413,1.85637366771698
0.8699437860119434,0.1165863162965331,0.915485946643435,0.9108831586272348,1.010635374295794,0.905169930490934,0.7895644307136536,0.82598876953125,0.8030111789703369,0.4337647557258606
0.978025156060054,0.050206465687563,1.0773123296086629,1.0948971834142645,1.1106815280501685,0.6624135466401417,0.9375274777412416,1.006043791770935,1.0433534383773804,0.8522078394889832
0.2779427821020465,0.4986347054035018,0.0305828768332519,0.0533371528756577,0.067297610178686,0.1145016206000962,0.0496380366384983,0.0944266766309738,0.088977612555027,0.141529694199562
0.5420638686777303,0.3483241435519849,1.5962473177386585,1.5795332216693223,1.8420883403195203,2.4096858375741306,1.5697731971740725,1.6392463445663452,1.5839205980300903,1.0389902591705322
0.7431280604816537,0.9668262595006532,0.0446834871852686,0.0574329183744182,0.0466422075058132,0.0708964639650573,0.0902480036020279,0.1205166727304458,0.1314126253128051,0.1897102743387222
0.207606082070382,0.3798525045808589,0.5388197819116992,0.561778115515737,0.4842991991314572,0.6675154244873208,0.5553861260414124,0.6011790633201599,0.5424562096595764,0.4553328156471252
0.4287564084517429,0.5879599881791513,1.0882364586302296,1.0851445845634893,1.092671085179712,0.8598607220062271,0.9791291356086732,1.0228815078735352,1.182368278503418,0.533065915107727
0.6078041690214865,0.5261105916146283,0.6338800228823162,0.6524186869774199,0.6535651404101587,0.8802483379531837,0.5271875262260437,0.58846515417099,0.6458917260169983,0.5843408107757568
0.5841373813136973,0.9232319865249256,0.9607785076079526,0.9375226490376152,0.8107543170628705,1.2805023372349895,0.9114409685134888,0.9810910820961,0.9789600372314452,1.0476837158203125
0.0292845505537204,0.7723343460195317,1.9469604488548768,2.007054363944841,1.981722875134362,2.526067092650844,1.9413418769836424,2.0261690616607666,1.6826860904693604,2.1970529556274414
0.3341983556296665,0.8249061722798511,1.0490909751257005,1.071138878514439,1.0331065204678178,0.8613101813694537,1.0877104997634888,1.1454159021377563,1.1418719291687012,1.4103938341140747
0.4719479863410881,0.730478827535939,1.9542852032931373,1.9921790843831224,1.8394033152611775,2.127172901109033,1.933836936950684,2.021948337554932,2.337601661682129,1.6874747276306152
0.2548295723013869,0.6966006841613497,0.8925096207067108,0.8901186236880457,1.0008753352567292,0.8547987305327988,0.8677681088447571,0.9374943971633912,0.8950688242912292,0.9291496276855468
0.1476480194390881,0.9560103905560596,0.4340800597420666,0.4650077466941211,0.3497078559449647,0.5594119458547566,0.4705023765563965,0.5242414474487305,0.6159600615501404,0.6699169278144836
0.1645353289997746,0.9656909444638216,0.3074408331913937,0.3214963756064016,0.3975688861711014,0.3526207422865618,0.2707982957363128,0.3058672249317169,0.3151972591876983,0.4702310264110565
0.5735913005466234,0.3748179092936486,1.302151019818401,1.351715117826378,1.3949571523287054,1.0906440775313135,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.852632522583008
0.6824175067752345,0.8553874971337672,0.7917182961690247,0.7990066692444503,0.8132354574489414,0.8267026649999439,0.7374125123023987,0.7821699976921082,0.8430191278457642,0.564712643623352
0.6215539113518699,0.4674434410134004,0.5629095844341755,0.5898200803784966,0.6807509343488455,0.7893970868898869,0.5271875262260437,0.5580366253852844,0.6254546642303467,0.4673073291778564
0.5676588161355072,0.4116756094619015,1.1075388428683284,1.127683399983019,1.352731732923806,0.9838242170329096,1.1451276540756226,1.2056844234466553,1.4266853332519531,0.8701688051223755
0.9717531900623548,0.2373728246386387,1.9625487544728264,1.97864004719684,1.4905509346319183,2.3306501240623936,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.7001975470118089,0.0929008668980699,0.3985033087601999,0.3974676931912194,0.4497621167620758,0.3130954109301905,0.5197962522506714,0.5722038149833679,0.5335175395011902,0.641994059085846
0.487369975456722,0.9912126679670732,0.9967610258230024,0.9942285399504954,1.0335776982449945,0.9288025516637618,0.9683061838150024,1.0415091514587402,1.0490642786026,1.058637619018555
0.8045281039791335,0.0273799546123818,0.1421648468038044,0.1517421406840882,0.17186816308256,0.0998496207555732,0.1624259203672409,0.2096442729234695,0.2214786410331726,0.2031008601188659
0.5356430998131105,0.2467668196113985,1.9502656895767123,1.9944973297516968,1.646436496461478,2.895733459676352,1.8752604722976685,1.885545015335083,1.6885312795639038,2.232501745223999
0.2158768266438805,0.2332127094570194,1.0341839154565402,1.05084128233955,1.0603248753899404,1.4841512178385323,1.07583487033844,1.1390714645385742,0.9930480718612672,1.0678943395614624
0.8368893558859863,0.7452565388301123,1.2687048436428072,1.301563923182583,1.478539363416529,1.1940758274222376,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174685
0.632301579095111,0.3286535364458198,1.2292049593561574,1.2237872584992333,1.2018135424041434,1.6246383219295426,1.1986521482467651,1.25574791431427,1.372409105300903,1.6408638954162598
0.1149908342264507,0.27033573503442,1.5464864168096968,1.515465068143297,1.7511743102003523,1.3746680337716528,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
0.7576846570688571,0.8047223058238258,0.8886959988239232,0.8720676701131288,0.9422241568180744,1.1315873253705924,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
0.9946006510284436,0.0501164962470936,1.0947717041862337,1.1015622751009788,1.0083993585002746,1.2446144581926193,0.9954115152359008,1.0169628858566284,0.9952272176742554,0.9670931100845336
0.8840564161281813,0.5938518149308942,0.8660298529979674,0.9025904871490684,0.9380756486174552,1.1567172352191897,0.8865858316421509,0.9236958622932434,1.0304380655288696,0.9911175966262816
0.4140610418399022,0.0627950911320953,0.8834503809067697,0.9041166858825178,0.8840696657154055,0.461105338678071,0.9017823338508606,0.9569437503814696,1.0111724138259888,1.255434274673462
0.8046394772230739,0.7828517895340954,1.0712984169124733,1.080938112199224,1.2601193526982437,1.354322340547956,1.0329822301864624,1.1116260290145874,1.0095738172531128,1.038342833518982
0.4768940450475252,0.2927279150613021,1.9087110080378664,1.9118383566471355,2.17797169765407,2.194404286574067,1.933836936950684,2.0051283836364746,2.0716898441314697,0.911363959312439
0.7996186092157962,0.9308317091620611,0.2713665661019118,0.2789727225051107,0.2353853673291238,0.3610998090904982,0.296288251876831,0.3778886795043945,0.3166908025741577,0.3593825399875641
0.2043480863470615,0.8912459856667738,0.4786760270089077,0.495018867166357,0.4933316114783453,0.3614304944366383,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
0.1768230923342648,0.465284207997348,0.2437471897515135,0.2338158040015625,0.2282723045150416,0.198203211760767,0.3282202780246734,0.4096773862838745,0.4355955421924591,0.5305483937263489
0.5891938547368863,0.3665036888612643,1.270744268994822,1.2788504326977272,1.2994433396757086,1.2084119107835432,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.852632522583008
