x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.7807123741957909,0.411552322726458,0.3151042388020837,0.3053958392669269,0.3142901511131608,0.5172003583251321,0.3736350238323211,0.4157447218894958,0.4306384027004242,0.4720944464206695
0.7306338664852119,0.0645139116031383,0.1702397784489975,0.1721046594708994,0.2037360990458936,0.3434981575507507,0.2465576380491256,0.2743456065654754,0.2602503895759582,0.3969310522079468
0.3700221767809882,0.0826172739116299,0.7148576165640517,0.7041147389540239,0.8757577856162353,0.8108253656977578,0.712243378162384,0.7522581219673157,0.7583114504814148,1.049766182899475
0.1645244382823429,0.1366437502082051,0.8346449577102466,0.845820855613987,0.7692030382195516,0.6795811571965023,0.8011674284934998,0.8458782434463501,0.7987661361694336,1.0289075374603271
0.94940167992786,0.553480584759669,1.011016023225011,0.9983494173463896,1.0721842375312465,1.0474210650388611,0.9949494004249572,1.049058437347412,1.145227074623108,1.187644124031067
0.1181298754889303,0.6307677762122249,1.07932094830046,1.0936746927532792,1.1957290728665382,1.598428059098819,1.107508897781372,1.1650282144546509,1.058793544769287,1.0726560354232788
0.862235110293803,0.1906720480254382,1.2875011954802416,1.3115255008797488,1.310823737678244,1.8777642865079784,1.347367763519287,1.3615853786468506,1.4125514030456543,1.2531579732894895
0.3189442516803997,0.9524797373456498,0.2627363198922734,0.2829820423872928,0.2449761306421618,0.2897410852389197,0.2038418054580688,0.2605322897434234,0.2966168820858001,0.4410821199417114
0.0346707331600287,0.4519979497688771,1.0415315310053186,1.0603905730928884,1.1232813539497213,0.8581638949505643,1.0574219226837158,1.126819729804993,1.1496998071670532,1.43991219997406
0.0897930746962542,0.8087512101269112,1.5838757658703306,1.6044746109610477,1.3643136190576532,2.07346158645582,1.5571719408035278,1.5894536972045898,1.7798041105270386,1.295375108718872
0.7104873726380183,0.9924285636818124,0.062641093760893,0.0562301859233307,0.0746398803518864,0.220103213875253,0.0645223036408424,0.1130910813808441,0.0908364355564117,0.1088601201772689
0.6246461296860207,0.5357397450450498,0.551808421045052,0.5382255893307497,0.6545434170509448,0.6926350523824563,0.6202195286750793,0.6815909147262573,0.6308654546737671,0.6256560683250427
0.7007199157787481,0.5207644009178172,0.1097744949471003,0.1223109822563624,0.1464998325641996,0.2892831409659034,0.1714333295822143,0.2277288138866424,0.2015015929937362,0.1965899169445037
0.4209433164539701,0.9581454659922228,0.8404775226735824,0.82918539571253,0.9632632659995312,0.4794762248420471,0.7679200172424316,0.8355262875556946,0.791064441204071,0.938199520111084
0.4442612986796281,0.6500148420203522,1.53687871261941,1.5347776423718196,1.6622361439789992,1.6576089446011346,1.5670640468597412,1.6129530668258667,1.878532648086548,1.025287389755249
0.6544635088872433,0.0358724535121288,0.3690236895474832,0.4007478270343731,0.3946626125964563,0.3635673164519708,0.3753082156181335,0.4049933850765228,0.4768734276294708,0.4520483016967773
0.5549278752964102,0.9701981257237188,0.9202002609931303,0.942668478641696,0.8986868026517703,0.9925051952563596,0.9339185357093812,1.0016987323760986,1.036246657371521,0.9015767574310304
0.3813690754925369,0.6156702491522421,0.981489019549733,0.9784443612092192,0.95645770252431,0.9600311909683998,0.9992742538452148,1.0662785768508911,1.0031794309616089,0.8432972431182861
0.836187902921728,0.0255607904672524,0.2912627250630958,0.2918373578437222,0.2986158054996831,0.3838173427362544,0.3025042116641998,0.3609813153743744,0.3268003463745117,0.3317885994911194
0.3167615239857705,0.8796451003819655,0.6367083982132634,0.6664808288716039,0.6997817334287127,0.5857063204549512,0.5165947079658508,0.5647433400154114,0.5217178463935852,0.6797738671302795
0.0163657294784317,0.0810358549950869,1.227067857618089,1.246848530704732,1.2217964684689593,1.86117996239161,1.1820353269577026,1.2161575555801392,1.3436070680618286,1.599889039993286
0.3593347619567187,0.5604765963638225,0.5397790031320535,0.5437428612540596,0.5522692309505426,0.5320976072735273,0.4265243113040924,0.5003271698951721,0.427591860294342,0.528584361076355
0.2705902239848937,0.5788432311550854,0.2426223805809831,0.2596132424946381,0.2757626170928096,0.1835124208296155,0.2964571714401245,0.332960844039917,0.353075623512268,0.2904216647148132
0.0882392395147483,0.2828082179256274,1.680951746889208,1.7142733696483117,2.099850359150026,1.504267426916216,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
0.2036055275963038,0.0033180539008446,0.0830299554528618,0.0874678693382019,0.1353943753657812,0.1054797544512847,0.0863198935985565,0.1337953209877014,0.1394635736942291,0.1266090124845504
0.9133058791245204,0.927867306948413,0.9232213126097648,0.9294607847996827,1.074311351550075,1.602860488144013,0.8092390298843384,0.8297461271286011,0.7767952084541321,1.3769954442977903
0.0855304139383563,0.4983335914945903,0.7380606745512307,0.7848667529554189,0.8505943575085223,0.403660665187341,0.8416644930839539,0.9038108587265016,0.7747870087623596,1.0607216358184814
0.0737745693221412,0.3007804285894808,1.7016934883208816,1.650925785339052,1.7503299340965095,1.5933372285576408,1.68048894405365,1.7433137893676758,1.6922452449798584,2.48744797706604
0.764297496118781,0.2119291963599113,0.9519120234724188,0.9496121211229412,0.9742832485314512,0.7706251073356772,0.960804283618927,1.0092154741287231,0.8781141042709351,0.7666022777557373
0.2548295723013869,0.6966006841613497,0.8925096207067108,0.8901186236880457,1.0008753352567292,0.8547987305327988,0.8677681088447571,0.9374943971633912,0.8950688242912292,0.9291496276855468
0.4348864416548277,0.8315544835206808,1.6013692451773376,1.6493429422510952,1.5133960658816783,1.2899643464146346,1.6498174667358398,1.6318126916885376,1.671537160873413,1.85637366771698
0.8350112151391502,0.9155178575565556,0.5154618770506183,0.5216506925102273,0.538156529950718,0.5922177471842567,0.4363665282726288,0.5092165470123291,0.4742084145545959,0.7280912399291992
0.5109940078822546,0.7329430180309285,1.983793931173016,2.068141095431377,2.0485898741500868,1.3829240669476284,1.933836936950684,2.033308744430542,2.2301888465881348,2.537353038787842
0.1614468802392014,0.7816475457751779,1.2398983165096638,1.2741144615631697,1.4808701648783085,1.1688491627048847,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
0.9767549293993734,0.11497407301039,1.4159915100074625,1.4578417630157685,1.6227685387469146,1.41312145695456,1.2502803802490234,1.3170760869979858,1.42348313331604,1.343549132347107
0.0080775926202109,0.5113157223840952,1.0024728673334105,1.0216330877329094,0.8694024766619188,1.380922396742819,1.0125629901885986,1.0303269624710083,0.9093030691146852,0.726922869682312
0.7513115759211754,0.8925364811475709,0.3907726037438089,0.3972017043857897,0.4462769756215686,0.506598808162945,0.4030008912086487,0.473294585943222,0.416007250547409,0.5361887812614441
0.6583552537271885,0.7499326771111943,1.2965056847270344,1.3050158249635015,1.2191236268218373,1.3809341944243525,1.316650152206421,1.3406448364257812,1.2153258323669434,1.1625874042510986
0.8227817536435621,0.4984242309607061,0.1950452343035099,0.1906669478803483,0.1748072483051178,0.2184111267733929,0.2668941617012024,0.3169496059417724,0.3425581753253937,0.1341106444597244
0.3588336867874147,0.3237534553344063,1.1993140536556195,1.2026982302973224,1.4885238236943437,0.9993709433088256,1.1723166704177856,1.2367572784423828,1.0546618700027466,0.8110424876213074
0.2743137863073449,0.7507005198268878,1.0231377052379176,1.0288069825156927,1.1207651699197814,1.2002658302200362,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
0.0197519166456211,0.3803170343735608,1.451293812496015,1.4363010343065348,1.4232032926654306,1.474184492034265,1.4208931922912598,1.4370574951171875,1.5060102939605713,1.9432694911956787
0.391612850111721,0.1397596240356832,1.1958317288591052,1.1469614987655068,1.3954011180831576,1.0197025441958094,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.5374568545980833,0.5430598083512469,1.0170563817913507,0.9984268317888354,1.00391986732882,1.2375454162205433,0.9913405179977416,1.0430964231491089,1.1469708681106567,0.6803439855575562
0.4738982028083103,0.8183400707065899,1.8000217417376816,1.8422630114602625,1.5153462590771496,2.256962392677623,1.7350873947143557,1.7953298091888428,1.5421006679534912,2.1685001850128174
0.3475939311989566,0.2856507821662312,1.2818438655426694,1.2555925671672417,1.1632365307500554,1.337046071557325,1.2864601612091064,1.353115797042847,1.3418551683425903,1.8690427541732788
0.9254928102292176,0.1824827014775553,1.6269664247704414,1.6365295825710264,1.841494709737387,1.1166605320943264,1.55540668964386,1.604962944984436,1.539187788963318,2.364511489868164
0.8262132601315122,0.5455040709746253,0.2918500907350945,0.2675775101040172,0.343860557079749,0.4644888274003433,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.1938425434239177,0.1086253882372002,0.5172594272954221,0.5020781307903881,0.5575283280996437,0.462955412404036,0.4472457766532898,0.4965994954109192,0.603283166885376,0.4553139805793762
0.7829110600518217,0.7398151829707613,1.038065015916393,1.012522862870858,1.0819160003407458,1.1539861817105272,1.0797836780548096,1.1765130758285522,1.281116008758545,1.6413570642471311
0.08347236793324,0.3265319559958807,1.535294481483177,1.5802896031410254,1.5219200522870575,1.1505821616620575,1.68048894405365,1.7433137893676758,1.6922452449798584,2.48744797706604
0.0231177735843477,0.0336173902062638,1.023005573288715,1.0312229360048106,1.0943694507937791,1.2829982770841482,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
0.8115032978425241,0.5595074936141433,0.2754505687313657,0.2919561083814632,0.3107491732495409,0.1156996154146772,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.0056075470678459,0.3151520058364806,1.840335836158865,1.822260917620533,2.0562929087223347,2.1069402075277504,1.85138738155365,1.9237853288650515,1.9127262830734253,2.1141891479492188
0.582108611165585,0.3669638128281771,1.3070414056022166,1.2958692339200972,1.4740449887652396,1.3193032060701846,1.1984719038009644,1.2166306972503662,1.1334669589996338,1.852632522583008
0.3073877929967166,0.2281783385929412,1.1057970814720974,1.1085027337388382,1.0121765259967432,1.1675055180524725,1.1451836824417114,1.1487535238265991,1.2571640014648438,1.0717177391052246
0.5208635451955224,0.0362648992212019,1.033941152271434,1.037076445760756,1.2484900529948912,1.0130017425386153,1.016479253768921,1.0978931188583374,0.9317933917045592,1.1027073860168457
0.2144099882835259,0.9570084621597016,0.1203866451557527,0.1461222888480673,0.1208090809684048,0.1621272279459784,0.1344929039478302,0.1768408119678497,0.1908286213874817,0.2157934457063675
0.5471936979350779,0.1663644723733087,1.6629728219799729,1.7084224113591049,1.843512806236002,1.2569047130040856,1.652526617050171,1.6666295528411863,1.642711162567139,1.5978496074676514
0.3712813609349911,0.4921488872616295,0.479075079563855,0.4892244311178464,0.4439823010599602,0.4723208972847451,0.5427709817886353,0.5884369611740112,0.6719557046890259,0.6855292320251465
0.953939357180318,0.2001520488144884,1.823625005383846,1.819715709959027,1.7423620322466462,1.988703980644104,1.8080837726593015,1.8903014659881592,1.5541226863861084,1.1973109245300293
0.3597003915095438,0.2119724661403618,1.3484495499776186,1.329714433629948,1.6421435394929231,0.9024790482269108,1.2396585941314695,1.2571940422058103,1.250235080718994,1.0533355474472046
0.2971236503983926,0.0426747270527947,0.1553240692119173,0.1621086624327175,0.1779632273937635,0.1810507470618061,0.2038418054580688,0.26861172914505,0.2521637976169586,0.3419475853443146
0.0124255589663767,0.7882827208192763,1.9371661545449272,1.960098264899232,2.1836372466498397,2.212257903229572,1.918729305267334,1.9871996641159055,1.7173967361450195,2.581204414367676
0.778130263199881,0.6262773897106756,0.5389415106223249,0.5628991729066991,0.5329825809643888,0.3425314879463338,0.5833191275596619,0.6334933638572693,0.6091482043266296,0.7636836171150208
0.4122923941997874,0.9280016346167788,0.9168943447565908,0.949392099077093,0.8840085697865361,0.6378560347056264,0.9017823338508606,0.9470064640045166,0.9655619859695436,1.380701184272766
0.1353333320314684,0.0097181480253526,0.4389798721105623,0.4538339502916503,0.4454870611236262,0.7163683106929827,0.4223293662071228,0.4777800142765045,0.5273621082305908,0.5307963490486145
0.5310521735376218,0.4817608214632674,0.9754898051216896,0.9719257374711032,0.9425527124151284,0.9939632747739252,0.9808691740036012,1.0563980340957642,1.07645583152771,1.5818792581558228
0.5070443898842014,0.1295902378282258,1.5268675481738396,1.5243654699833935,1.6952053813101595,2.349404337054665,1.5468482971191406,1.6143982410430908,1.478324294090271,1.7424039840698242
0.9053988742737727,0.2711339668591966,1.6688607362801444,1.7363522019939732,1.6915781373744134,1.4300530357057464,1.592734456062317,1.6142109632492063,1.8510608673095703,2.054631233215332
0.4924353533154028,0.5804622870269143,1.2322861663810911,1.2520109833963218,1.016792558114976,0.9329402483813468,1.2276883125305176,1.2521339654922483,1.5693938732147217,0.8864730596542358
0.7386727248836177,0.3820570992036494,0.4607738521541362,0.4659299549772297,0.5261658248151546,0.6197012518192535,0.5335885286331177,0.5900783538818359,0.642859160900116,0.4297808408737182
0.6031008535746197,0.8450848364295183,1.3194327999735802,1.3324919541264504,1.274530043163392,1.7065001551891297,1.3079477548599243,1.3316668272018433,1.3329428434371948,0.9087479710578918
0.4818227410695426,0.3874193795592806,1.409295570232226,1.4256089601072208,1.3778094389813678,0.956966173030688,1.4373724460601809,1.5085771083831787,1.6687206029891968,1.7591679096221924
0.2515917662345507,0.6895602483340785,0.8626873501656749,0.8796630566088655,0.8014418975530364,0.764255617660115,0.8677681088447571,0.9374943971633912,0.8950688242912292,0.9291496276855468
0.64646358598626,0.2647393737112744,1.3582173548840388,1.409800302257429,1.5454758620091185,2.154376212527643,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
0.4595201581466553,0.5670464794220866,1.1039048940610032,1.1360859777513783,1.1233240919854384,1.04444225735179,0.988631308078766,1.0264339447021484,1.0978240966796875,0.8133687376976013
0.8195447819815324,0.1190619241468002,0.641813979131154,0.6472322248117842,0.6899510758193054,0.9347855715276516,0.6152570843696594,0.667924165725708,0.7279484272003174,0.4580398797988891
0.1171009692407313,0.7487605687353313,1.5494889667508134,1.5555034475302263,1.4564381608989962,1.3364543034014231,1.6279575824737549,1.6750315427780151,1.70440673828125,1.7854392528533936
0.4559759461928121,0.5005337171483041,0.9254290949834664,0.932920673564278,1.1691601373536664,0.7636080015732127,0.8955993056297302,0.9227740168571472,0.9893948435783386,1.0223453044891355
0.6380638721686531,0.6176771701874187,0.872339677945377,0.8937186030155436,0.88090273453355,0.9729041018939034,0.7962014079093933,0.8350258469581604,0.7714937925338745,1.0077791213989258
0.0796262240125146,0.2372014875123315,1.7634406286596676,1.796803373035731,1.7762889295189996,2.2989382977902317,1.818616509437561,1.892364501953125,1.845171570777893,1.2515456676483154
0.967620465337634,0.6369082490276399,1.5337201891129244,1.5869305742566813,1.71930539176216,2.10096927114179,1.358420729637146,1.384257197380066,1.422460675239563,0.4308124780654907
0.622673336244017,0.981786412947841,0.5276560680952889,0.5124565502640825,0.6226217215892893,0.4828291879978996,0.5627975463867188,0.6043092608451843,0.653268039226532,0.7214044332504272
0.1958650120654239,0.6870656743496321,0.9629202642564636,0.9500889793590616,0.8640367089857321,0.9924496048216682,0.937707245349884,0.9684615135192872,0.9601246118545532,0.5244100093841553
0.7438713992656228,0.2716057541136526,0.983166131229088,1.0100713810333464,1.045270889104292,0.9494650094219896,1.007605791091919,1.059088945388794,1.2750285863876345,1.3891087770462036
0.3329017940085641,0.8972896895025295,0.6094293939789014,0.6079215766770022,0.5557512762864308,0.779414084823914,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.4619195889803714,0.2224632966899969,1.9141980176682512,1.914442138735477,2.1213686009759942,1.5698571381981412,1.8017656803131104,1.8384971618652344,1.9669723510742188,1.3409199714660645
0.1532025386406331,0.6215256212005787,0.8046612456273938,0.822573386674812,0.7494596443903352,0.7933247923684026,0.8913955688476562,0.9288774132728576,0.9986023902893066,0.8409765958786011
0.666166561314195,0.9555475288492072,0.3287288709112647,0.3244048663915339,0.32144743618902,0.4678892413654569,0.3753082156181335,0.4341779351234436,0.3526924848556518,0.4887095093727112
0.9385515044858022,0.4323531685275118,1.028230760678705,1.0345353216645865,0.8953639627099594,1.253303569242414,0.8942205905914307,0.9189026951789856,1.024930715560913,1.0044479370117188
0.5821621684590675,0.3004673382128282,1.65912104496288,1.67852991358864,1.7133204574279757,2.399871946363923,1.580793023109436,1.6017247438430786,1.5013480186462402,1.240284442901611
0.0480137207562566,0.585046037390886,1.171094073399325,1.1923172943735318,1.2683006436073976,0.9451435752654272,1.211209058761597,1.2594529390335083,1.2891613245010376,1.4691532850265503
0.2182832497510274,0.0322360124502552,0.0796569315905487,0.0949926941145947,0.1006428599546468,0.1616065530295288,0.1344929039478302,0.1888464093208313,0.199600487947464,0.1841043531894683
0.0820514765398389,0.8512713143734522,1.4038345130353689,1.4149207415718106,1.605344469305825,0.9885204943090198,1.4076436758041382,1.4640607833862305,1.6047112941741943,2.281925201416016
0.949938037268817,0.2057301637090656,1.8288839349435695,1.8267948233434983,2.0772354092361462,1.932990588425292,1.8080837726593015,1.8903014659881592,1.5541226863861084,1.1973109245300293
0.4139374494349236,0.9247696385613788,0.9422847158750108,0.9559449085974654,0.8239054228653719,0.9503693855842164,0.9017823338508606,0.9470064640045166,0.9655619859695436,1.380701184272766
0.1140234133564397,0.9449363804051149,0.6837477366846029,0.6861183568309966,0.784014308772606,0.7189506235938493,0.8204780220985413,0.8624545931816101,0.9387406706809998,0.4361960291862488
0.0641478598187995,0.9338655313179124,1.0091140618422951,1.0391829939434256,0.9898689793297972,0.8630504211286034,1.0111368894577026,1.015296220779419,1.3120298385620115,0.9288195967674256
0.5743008322380777,0.8939051408321599,1.179764944400536,1.2146146030089726,1.0960683033726086,0.6651088365278115,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.6919333884304228,0.7217965368690711,1.096233110568405,1.1223017430593378,0.95893362226981,0.6761421930705316,1.1244010925292969,1.174782156944275,1.0287874937057495,1.0199440717697144
0.2384543152250243,0.4662961536428376,0.0494324624454085,0.0468107890486199,0.0714307179590169,0.1037298513259221,0.0289437361061573,0.0693127587437629,0.0881167501211166,0.0879101380705833
0.6206858884697581,0.1886079179444887,1.3855344025772358,1.4183244906720067,1.353239231405809,1.180356514303043,1.281405687332153,1.2970116138458252,1.1723352670669556,0.9456400871276855
0.9604236471267884,0.244520418484004,1.9382445792834984,1.950914962373652,2.1607217871751416,1.9529039914887176,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.9950234820219525,0.3190381709102281,1.8223676899680328,1.866636230074747,1.5721080968388752,1.4013628842541412,1.7986258268356323,1.8059011697769165,1.95379638671875,1.6258050203323364
0.8286651903750007,0.2962493601322931,1.1429492544444384,1.15774287395795,1.114195787540275,1.3936178248437228,1.1057184934616089,1.182275891304016,1.0680590867996216,1.9247485399246216
0.9735411353863987,0.1530747633183812,1.6453783197194496,1.5848978498816648,1.6000333802640596,1.801185300746576,1.467896580696106,1.508228063583374,1.5121017694473269,1.038813829421997
0.6594984777479471,0.5160612535428587,0.3001152963428539,0.3005052592656356,0.2874745090543073,0.163822782882933,0.3396981656551361,0.37553870677948,0.3541958034038543,0.4237051606178283
0.5484182580808694,0.8597065040786099,1.5057712805815704,1.505361964310027,1.5933309191264875,2.176436328644372,1.4642876386642456,1.485468506813049,1.5720053911209106,2.0178959369659424
0.5701085473736082,0.2924231850427982,1.7488026886168866,1.7543510409925132,1.8198452700782568,2.936469324577227,1.6949363946914673,1.7787383794784546,1.7007699012756348,1.613556742668152
0.7371721794202869,0.7430137552487053,1.0045566260337988,1.0032954937301737,1.0096008928481648,0.6618445813179175,1.0540372133255005,1.1417077779769895,1.035956621170044,1.2348788976669312
0.0526230811704553,0.8563372315700487,1.510792710789728,1.4920199634221076,1.5796586358633518,1.9947300115314008,1.4076436758041382,1.4640607833862305,1.6047112941741943,2.281925201416016
0.6895220591709139,0.3517739879663371,0.7814481643038781,0.7674786730679662,0.7175954964953454,0.531367269625047,0.8428980112075806,0.8978750705718994,0.8672391772270203,1.0451040267944336
0.5686989738461822,0.8924301014463695,1.2163247785781388,1.213647719777084,1.3109122033481364,1.519464560157514,1.246671438217163,1.2605067491531372,1.2523772716522217,1.6929278373718262
0.6661182781994712,0.0075991588571765,0.2552679492491408,0.2814669641065522,0.2880513308900519,0.3178821219462081,0.3271352052688598,0.3830616176128387,0.4154086112976074,0.3344402313232422
0.3520907591315096,0.7258664277440436,1.3352193695922685,1.3648960537706802,1.4151120198388885,1.8590618906040977,1.2864601612091064,1.3536133766174316,1.4002026319503784,1.2435802221298218
0.4175347503946154,0.8539094406834274,1.385678592405185,1.3746605425019711,1.6181283176754566,1.1632605784450625,1.298289179801941,1.3169313669204712,1.380986213684082,0.3737650215625763
0.6770998930309,0.5810820739068935,0.4333884157101805,0.4315868262062962,0.4718484114716942,0.679836513460725,0.4182524681091308,0.4645194411277771,0.3666876852512359,0.3012613356113434
0.2399985391333013,0.7360790282109289,0.9963126318487676,1.0497602285775691,0.8957276247400195,1.066025990848929,0.9819115400314332,1.0671041011810305,1.0216689109802246,1.115431308746338
0.89393204879101,0.1300132949511294,1.149313246377696,1.1336703910612955,1.263721325912465,1.2660229778969183,1.205745816230774,1.2035220861434937,1.2829679250717163,1.1096628904342651
0.2080701980655673,0.8859000928752998,0.4995429837691081,0.5043396396177304,0.542799097074796,0.5186875188338054,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
0.2502886369924134,0.8537715704949276,0.6318090812989748,0.6470321071089483,0.5699564864614285,0.6556078599521197,0.5949229001998901,0.6246830224990845,0.7410520315170288,0.8045976758003235
0.703786590994113,0.2186137653331867,1.0435816559439546,1.030641149493123,1.0111281413083917,1.8430810186510929,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414675
0.9410753768144824,0.1883076030030793,1.7261994428763598,1.759477452730617,1.56413088588216,1.633538829518339,1.55540668964386,1.604962944984436,1.539187788963318,2.364511489868164
0.5193658013527744,0.4724851638625843,1.0148583670986175,1.0419968033117533,1.111245878217864,1.2172983383667946,0.9808691740036012,1.0563980340957642,1.07645583152771,1.5818792581558228
0.1543805773223141,0.8227945764311789,1.1245508541368616,1.1343045176953743,1.0929733862184656,1.1441830669545303,1.189110517501831,1.2487143278121948,1.1357877254486084,0.7678254842758179
0.6678431953937118,0.7686460745207084,1.2299625763783493,1.2362353226283826,1.23768190873063,1.7124836186060943,1.316650152206421,1.3406448364257812,1.2153258323669434,1.1625874042510986
0.9229913886258754,0.8712511971810487,1.30713562573257,1.3184117562970807,1.36248402948442,2.118646807027488,1.3671677112579346,1.4104617834091189,1.532052755355835,1.5409281253814695
0.0872208770781843,0.9790294038319134,0.7458175037952867,0.7602377206983771,0.7643259753438439,0.7799715091439691,0.6866157054901123,0.7266627550125122,0.7049008011817932,0.8387722373008728
0.4325964406048597,0.1587552087110587,1.5368972293037957,1.5325647464890069,1.6424624717731064,1.3319481409091538,1.6498174667358398,1.7811068296432495,2.056896924972534,1.927367568016052
0.8459895897000849,0.8192279679027387,1.1441675069489765,1.1398598948707122,1.016482354954748,1.2931647243657398,1.1954196691513062,1.255515217781067,1.2840323448181152,1.1896936893463137
0.1280638224432813,0.3211503106806626,1.293864109630399,1.3203047589237622,1.3659650171945623,1.3802345628688863,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.9733305796324976,0.1758391235948923,1.7703241390072308,1.7673448017694555,2.209730118595859,1.3874313739024602,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.9367566797532316,0.6308672107987667,1.387066911896179,1.3450719714066484,1.2526020780107476,1.156405471255491,1.2576918601989746,1.269909143447876,1.2643415927886963,1.3435138463974
0.4918578020065797,0.649390833480615,1.6482488765766763,1.6602193779697565,1.7203919451137926,1.8340708307376048,1.6523338556289673,1.7286525964736938,1.836597204208374,1.7722384929656982
0.6318164536542782,0.0414445233146643,0.5235144165665387,0.5215917569905996,0.6224943823501944,0.7107651816070556,0.5627975463867188,0.6136842370033264,0.5861517786979675,0.6218679547309875
0.5952417774851934,0.9890776801001432,0.6873512457056045,0.6738964089123606,0.6245994570596217,0.4843611533684729,0.7294056415557861,0.7700705528259277,0.8365359306335449,1.1288728713989258
0.8741854100196025,0.7388053395994428,1.4899425713680317,1.5521398100405563,1.3953053748570017,1.8630330769680072,1.3941693305969238,1.4138550758361816,1.506350040435791,1.276686191558838
0.5320810209938555,0.1198677444513296,1.427691886294192,1.4611312431278884,1.430659066978401,1.3663890753868282,1.329232096672058,1.4283504486083984,1.2408952713012695,1.0318659543991089
0.5861912819410183,0.2839334190658482,1.6895170728293336,1.7057260223281658,1.7986626843539155,1.178681827577678,1.6949363946914673,1.7787383794784546,1.7007699012756348,1.613556742668152
0.9714528866738537,0.3750326472912395,1.4679659665505422,1.5079520181695951,1.3666884661595358,1.397390114603473,1.358420729637146,1.439741134643555,1.5018059015274048,1.1015888452529907
0.1299443920662057,0.976433746668016,0.4907187464760973,0.4993143979573979,0.4285689330773785,0.3785102720486357,0.4705023765563965,0.5242414474487305,0.6159600615501404,0.6699169278144836
0.4851143311422581,0.010383732256454,0.9955283279486152,0.9964983125172708,0.999497962831721,1.2989981721110793,0.9683061838150024,0.9912269115447998,1.0345546007156372,0.7439534664154053
