,x,y,truth
122,0.6130653266331658,1.0,0.5747069679521304
123,0.6180904522613065,1.0,0.5433594390817755
124,0.6231155778894473,1.0,0.5118390667683117
125,0.628140703517588,1.0,0.4802715004618735
126,0.6331658291457286,1.0,0.4487825777416936
127,0.6381909547738693,1.0,0.4174978226906009
128,0.6432160804020101,1.0,0.38654194551920507
129,0.6482412060301508,1.0,0.3560383454344165
130,0.6532663316582915,1.0,0.32610861873400904
131,0.6582914572864321,1.0,0.2968720740881061
132,0.6633165829145728,1.0,0.26844525693982646
133,0.6683417085427136,1.0,0.24094148492096135
134,0.6733668341708543,1.0,0.21447039613465235
135,0.678391959798995,1.0,0.18913751210575258
136,0.6834170854271356,1.0,0.16504381714107297
137,0.6884422110552764,1.0,0.1422853557763146
138,0.6934673366834171,1.0,0.12095284991437728
139,0.6984924623115578,1.0,0.10113133718124011
140,0.7035175879396985,1.0,0.08289983194104135
141,0.7085427135678392,1.0,0.06633101032164306
142,0.7135678391959799,1.0,0.051490920506268405
143,0.7185929648241206,1.0,0.038438719446069636
144,0.7236180904522613,1.0,0.02722643704316634
145,0.7286432160804021,1.0,0.017898768744194184
146,0.7336683417085427,1.0,0.01049289737114288
147,0.7386934673366834,1.0,0.005038344899721469
148,0.7437185929648241,1.0,0.001556854776103408
149,0.7487437185929648,1.0,6.230524117135041e-05
150,0.7537688442211056,1.0,0.0005606540077781915
151,0.7587939698492463,1.0,0.003049914511556125
152,0.7638190954773869,1.0,0.007520163829944712
153,0.7688442211055276,1.0,0.013953582237871524
154,0.7738693467336684,1.0,0.022324524242402458
155,0.7788944723618091,1.0,0.03259962081320081
156,0.7839195979899498,1.0,0.044737912401269
157,0.7889447236180904,1.0,0.05869101221572641
158,0.7939698492462312,1.0,0.07440329910775273
159,0.7989949748743719,1.0,0.09181213929280019
160,0.8040201005025126,1.0,0.11084813602723499
161,0.8090452261306533,1.0,0.1314354062441107
162,0.8140703517587939,1.0,0.15349188304533395
163,0.8190954773869347,1.0,0.1769296428443952
164,0.8241206030150754,1.0,0.2016552558555717
165,0.8291457286432161,1.0,0.22757015853246473
166,0.8341708542713568,1.0,0.25457104647120343
167,0.8391959798994975,1.0,0.28255028621210326
168,0.8442211055276382,1.0,0.3113963442982121
169,0.8492462311557789,1.0,0.3409942318803805
170,0.8542713567839196,1.0,0.37122596309655165
171,0.8592964824120604,1.0,0.4019710253980113
172,0.864321608040201,1.0,0.4331068599477602
173,0.8693467336683417,1.0,0.46450935017599226
174,0.8743718592964824,1.0,0.49605331654514306
175,0.8793969849246231,1.0,0.527613015552254
176,0.8844221105527639,1.0,0.5590626409794542
177,0.8894472361809045,1.0,0.5902768253944509
178,0.8944723618090452,1.0,0.621131139901891
179,0.8994974874371859,1.0,0.651502590153436
180,0.9045226130653267,1.0,0.6812701066393123
181,0.9095477386934674,1.0,0.7103150273068924
182,0.914572864321608,1.0,0.7385215705824446
183,0.9195979899497487,1.0,0.7657772969104502
184,0.9246231155778895,1.0,0.7919735569706529
185,0.9296482412060302,1.0,0.8170059247861193
186,0.9346733668341709,1.0,0.8407746139958172
187,0.9396984924623115,1.0,0.8631848756323195
188,0.9447236180904522,1.0,0.884147375818985
189,0.949748743718593,1.0,0.9035785518809926
190,0.9547738693467337,1.0,0.9214009454506753
191,0.9597989949748744,1.0,0.9375435112392969
192,0.964824120603015,1.0,0.9519419002444117
193,0.9698492462311558,1.0,0.9645387162638651
194,0.9748743718592965,1.0,0.9752837446938912
195,0.9798994974874372,1.0,0.9841341526992538
196,0.9849246231155779,1.0,0.9910546599574902
197,0.9899497487437187,1.0,0.9960176792966288
198,0.9949748743718593,1.0,0.9990034266657466
199,1.0,1.0,1.0
200,0.0,0.9949748743718593,1.0009965733342534
201,0.005025125628140704,0.9949748743718593,1.0000000000000002
202,0.010050251256281407,0.9949748743718593,0.9970142526308824
203,0.01507537688442211,0.9949748743718593,0.9920512332917436
204,0.020100502512562814,0.9949748743718593,0.9851307260335069
205,0.02512562814070352,0.9949748743718593,0.9762803180281449
206,0.03015075376884422,0.9949748743718593,0.9655352895981187
207,0.035175879396984924,0.9949748743718593,0.9529384735786651
208,0.04020100502512563,0.9949748743718593,0.9385400845735501
209,0.04522613065326633,0.9949748743718593,0.9223975187849287
210,0.05025125628140704,0.9949748743718593,0.9045751252152462
211,0.05527638190954774,0.9949748743718593,0.8851439491532388
212,0.06030150753768844,0.9949748743718593,0.8641814489665731
213,0.06532663316582915,0.9949748743718593,0.8417711873300704
214,0.07035175879396985,0.9949748743718593,0.8180024981203727
215,0.07537688442211056,0.9949748743718593,0.7929701303049064
216,0.08040201005025126,0.9949748743718593,0.7667738702447042
217,0.08542713567839195,0.9949748743718593,0.7395181439166982
218,0.09045226130653267,0.9949748743718593,0.7113116006411455
219,0.09547738693467336,0.9949748743718593,0.6822666799735657
220,0.10050251256281408,0.9949748743718593,0.6524991634876898
221,0.10552763819095477,0.9949748743718593,0.622127713236145
222,0.11055276381909548,0.9949748743718593,0.5912733987287044
223,0.11557788944723618,0.9949748743718593,0.5600592143137075
224,0.12060301507537688,0.9949748743718593,0.5286095888865076
225,0.12562814070351758,0.9949748743718593,0.49704988987939686
226,0.1306532663316583,0.9949748743718593,0.46550592351024533
227,0.135678391959799,0.9949748743718593,0.43410343328201384
228,0.1407035175879397,0.9949748743718593,0.40296759873226434
229,0.1457286432160804,0.9949748743718593,0.3722225364308051
230,0.15075376884422112,0.9949748743718593,0.34199080521463415
231,0.15577889447236182,0.9949748743718593,0.31239291763246535
232,0.16080402010050251,0.9949748743718593,0.28354685954635683
233,0.1658291457286432,0.9949748743718593,0.25556761980545656
234,0.1708542713567839,0.9949748743718593,0.2285667318667183
235,0.17587939698492464,0.9949748743718593,0.2026518291898254
236,0.18090452261306533,0.9949748743718593,0.1779262161786484
237,0.18592964824120603,0.9949748743718593,0.15448845637958747
238,0.19095477386934673,0.9949748743718593,0.13243197957836395
239,0.19597989949748745,0.9949748743718593,0.11184470936148835
240,0.20100502512562815,0.9949748743718593,0.09280871262705381
241,0.20603015075376885,0.9949748743718593,0.07539987244200612
242,0.21105527638190955,0.9949748743718593,0.05968758554997988
243,0.21608040201005024,0.9949748743718593,0.04573448573552227
244,0.22110552763819097,0.9949748743718593,0.03359619414745417
245,0.22613065326633167,0.9949748743718593,0.023321097576655955
246,0.23115577889447236,0.9949748743718593,0.014950155572124884
247,0.23618090452261306,0.9949748743718593,0.008516737164198152
248,0.24120603015075376,0.9949748743718593,0.00404648784580946
249,0.24623115577889448,0.9949748743718593,0.0015572273420315494
250,0.25125628140703515,0.9949748743718593,0.0010588785754247106
251,0.2562814070351759,0.9949748743718593,0.002553428110356763
252,0.2613065326633166,0.9949748743718593,0.006034918233974793
253,0.2663316582914573,0.9949748743718593,0.01148947070539605
254,0.271356783919598,0.9949748743718593,0.018895342078447477
255,0.2763819095477387,0.9949748743718593,0.028223010377419835
256,0.2814070351758794,0.9949748743718593,0.03943529278032298
257,0.2864321608040201,0.9949748743718593,0.052487493840521655
258,0.2914572864321608,0.9949748743718593,0.06732758365589596
259,0.2964824120603015,0.9949748743718593,0.08389640527529456
260,0.30150753768844224,0.9949748743718593,0.10212791051549376
261,0.3065326633165829,0.9949748743718593,0.1219494232486306
262,0.31155778894472363,0.9949748743718593,0.14328192911056778
263,0.3165829145728643,0.9949748743718593,0.16604039047532565
264,0.32160804020100503,0.9949748743718593,0.19013408544000573
265,0.32663316582914576,0.9949748743718593,0.21546696946890587
266,0.3316582914572864,0.9949748743718593,0.24193805825521447
267,0.33668341708542715,0.9949748743718593,0.2694418302740796
268,0.3417085427135678,0.9949748743718593,0.2978686474223585
269,0.34673366834170855,0.9949748743718593,0.3271051920682621
270,0.35175879396984927,0.9949748743718593,0.3570349187686701
271,0.35678391959798994,0.9949748743718593,0.38753851885345814
272,0.36180904522613067,0.9949748743718593,0.4184943960248539
273,0.36683417085427134,0.9949748743718593,0.4497791510759464
274,0.37185929648241206,0.9949748743718593,0.48126807379612696
275,0.3768844221105528,0.9949748743718593,0.5128356401025652
276,0.38190954773869346,0.9949748743718593,0.5443560124160286
277,0.3869346733668342,0.9949748743718593,0.5757035412863837
278,0.3919597989949749,0.9949748743718593,0.6067532662681631
279,0.3969849246231156,0.9949748743718593,0.637381414049555
280,0.4020100502512563,0.9949748743718593,0.667465891849134
281,0.40703517587939697,0.9949748743718593,0.6968867741134999
282,0.4120603015075377,0.9949748743718593,0.7255267805757134
283,0.4170854271356784,0.9949748743718593,0.7532717437688423
284,0.4221105527638191,0.9949748743718593,0.7800110641309735
285,0.4271356783919598,0.9949748743718593,0.8056381508875118
286,0.4321608040201005,0.9949748743718593,0.8300508469532722
287,0.4371859296482412,0.9949748743718593,0.8531518361605893
288,0.44221105527638194,0.9949748743718593,0.8748490311901079
289,0.4472361809045226,0.9949748743718593,0.8950559406578493
290,0.45226130653266333,0.9949748743718593,0.9136920138952415
291,0.457286432160804,0.9949748743718593,0.9306829620477093
292,0.4623115577889447,0.9949748743718593,0.9459610542118435
293,0.46733668341708545,0.9949748743718593,0.9594653874306478
294,0.4723618090452261,0.9949748743718593,0.971142129470591
295,0.47738693467336685,0.9949748743718593,0.9809447334126818
296,0.4824120603015075,0.9949748743718593,0.9888341232021401
297,0.48743718592964824,0.9949748743718593,0.9947788494170153
298,0.49246231155778897,0.9949748743718593,0.9987552146348063
299,0.49748743718592964,0.9949748743718593,1.0007473678973402
300,0.5025125628140703,0.9949748743718593,1.0007473678973402
301,0.507537688442211,0.9949748743718593,0.9987552146348065
302,0.5125628140703518,0.9949748743718593,0.9947788494170153
303,0.5175879396984925,0.9949748743718593,0.9888341232021404
304,0.5226130653266332,0.9949748743718593,0.9809447334126818
305,0.5276381909547738,0.9949748743718593,0.9711421294705912
306,0.5326633165829145,0.9949748743718593,0.959465387430648
307,0.5376884422110553,0.9949748743718593,0.9459610542118435
308,0.542713567839196,0.9949748743718593,0.9306829620477095
309,0.5477386934673367,0.9949748743718593,0.9136920138952415
310,0.5527638190954774,0.9949748743718593,0.8950559406578495
311,0.5577889447236181,0.9949748743718593,0.8748490311901082
312,0.5628140703517588,0.9949748743718593,0.8531518361605894
313,0.5678391959798995,0.9949748743718593,0.8300508469532722
314,0.5728643216080402,0.9949748743718593,0.8056381508875116
315,0.577889447236181,0.9949748743718593,0.7800110641309733
316,0.5829145728643216,0.9949748743718593,0.7532717437688425
317,0.5879396984924623,0.9949748743718593,0.7255267805757135
318,0.592964824120603,0.9949748743718593,0.6968867741135
319,0.5979899497487438,0.9949748743718593,0.6674658918491337
320,0.6030150753768845,0.9949748743718593,0.6373814140495547
321,0.6080402010050251,0.9949748743718593,0.6067532662681632
322,0.6130653266331658,0.9949748743718593,0.5757035412863838
323,0.6180904522613065,0.9949748743718593,0.5443560124160289
324,0.6231155778894473,0.9949748743718593,0.5128356401025651
325,0.628140703517588,0.9949748743718593,0.48126807379612685
326,0.6331658291457286,0.9949748743718593,0.44977915107594696
327,0.6381909547738693,0.9949748743718593,0.4184943960248542
328,0.6432160804020101,0.9949748743718593,0.3875385188534584
329,0.6482412060301508,0.9949748743718593,0.35703491876866983
330,0.6532663316582915,0.9949748743718593,0.3271051920682624
331,0.6582914572864321,0.9949748743718593,0.29786864742235947
332,0.6633165829145728,0.9949748743718593,0.2694418302740798
333,0.6683417085427136,0.9949748743718593,0.2419380582552147
334,0.6733668341708543,0.9949748743718593,0.2154669694689057
335,0.678391959798995,0.9949748743718593,0.19013408544000593
336,0.6834170854271356,0.9949748743718593,0.16604039047532632
337,0.6884422110552764,0.9949748743718593,0.14328192911056795
338,0.6934673366834171,0.9949748743718593,0.12194942324863065
339,0.6984924623115578,0.9949748743718593,0.10212791051549347
340,0.7035175879396985,0.9949748743718593,0.08389640527529471
341,0.7085427135678392,0.9949748743718593,0.06732758365589642
342,0.7135678391959799,0.9949748743718593,0.05248749384052176
343,0.7185929648241206,0.9949748743718593,0.03943529278032299
344,0.7236180904522613,0.9949748743718593,0.0282230103774197
345,0.7286432160804021,0.9949748743718593,0.018895342078447543
346,0.7336683417085427,0.9949748743718593,0.011489470705396236
347,0.7386934673366834,0.9949748743718593,0.006034918233974826
348,0.7437185929648241,0.9949748743718593,0.002553428110356765
349,0.7487437185929648,0.9949748743718593,0.0010588785754247073
350,0.7537688442211056,0.9949748743718593,0.0015572273420315485
351,0.7587939698492463,0.9949748743718593,0.004046487845809482
352,0.7638190954773869,0.9949748743718593,0.008516737164198068
353,0.7688442211055276,0.9949748743718593,0.01495015557212488
354,0.7738693467336684,0.9949748743718593,0.023321097576655816
355,0.7788944723618091,0.9949748743718593,0.03359619414745416
356,0.7839195979899498,0.9949748743718593,0.04573448573552236
357,0.7889447236180904,0.9949748743718593,0.059687585549979764
358,0.7939698492462312,0.9949748743718593,0.07539987244200609
359,0.7989949748743719,0.9949748743718593,0.09280871262705355
360,0.8040201005025126,0.9949748743718593,0.11184470936148835
361,0.8090452261306533,0.9949748743718593,0.13243197957836406
362,0.8140703517587939,0.9949748743718593,0.1544884563795873
363,0.8190954773869347,0.9949748743718593,0.17792621617864854
364,0.8241206030150754,0.9949748743718593,0.20265182918982505
365,0.8291457286432161,0.9949748743718593,0.22856673186671808
366,0.8341708542713568,0.9949748743718593,0.2555676198054568
367,0.8391959798994975,0.9949748743718593,0.2835468595463566
368,0.8442211055276382,0.9949748743718593,0.31239291763246546
369,0.8492462311557789,0.9949748743718593,0.3419908052146339
370,0.8542713567839196,0.9949748743718593,0.372222536430805
371,0.8592964824120604,0.9949748743718593,0.4029675987322646
372,0.864321608040201,0.9949748743718593,0.43410343328201356
373,0.8693467336683417,0.9949748743718593,0.4655059235102456
374,0.8743718592964824,0.9949748743718593,0.4970498898793964
375,0.8793969849246231,0.9949748743718593,0.5286095888865074
376,0.8844221105527639,0.9949748743718593,0.5600592143137076
377,0.8894472361809045,0.9949748743718593,0.5912733987287043
378,0.8944723618090452,0.9949748743718593,0.6221277132361444
379,0.8994974874371859,0.9949748743718593,0.6524991634876894
380,0.9045226130653267,0.9949748743718593,0.6822666799735657
381,0.9095477386934674,0.9949748743718593,0.7113116006411458
382,0.914572864321608,0.9949748743718593,0.739518143916698
383,0.9195979899497487,0.9949748743718593,0.7667738702447036
384,0.9246231155778895,0.9949748743718593,0.7929701303049063
385,0.9296482412060302,0.9949748743718593,0.8180024981203727
386,0.9346733668341709,0.9949748743718593,0.8417711873300706
387,0.9396984924623115,0.9949748743718593,0.8641814489665729
388,0.9447236180904522,0.9949748743718593,0.8851439491532384
389,0.949748743718593,0.9949748743718593,0.904575125215246
390,0.9547738693467337,0.9949748743718593,0.9223975187849287
391,0.9597989949748744,0.9949748743718593,0.9385400845735503
392,0.964824120603015,0.9949748743718593,0.9529384735786651
393,0.9698492462311558,0.9949748743718593,0.9655352895981185
394,0.9748743718592965,0.9949748743718593,0.9762803180281446
395,0.9798994974874372,0.9949748743718593,0.9851307260335072
396,0.9849246231155779,0.9949748743718593,0.9920512332917436
397,0.9899497487437187,0.9949748743718593,0.9970142526308822
398,0.9949748743718593,0.9949748743718593,1.0
399,1.0,0.9949748743718593,1.0009965733342534
400,0.0,0.9899497487437185,1.0039823207033711
401,0.005025125628140704,0.9899497487437185,1.002985747369118
402,0.010050251256281407,0.9899497487437185,1.0
403,0.01507537688442211,0.9899497487437185,0.9950369806608613
404,0.020100502512562814,0.9899497487437185,0.9881164734026247
405,0.02512562814070352,0.9899497487437185,0.9792660653972626
406,0.03015075376884422,0.9899497487437185,0.9685210369672365
407,0.035175879396984924,0.9899497487437185,0.9559242209477828
408,0.04020100502512563,0.9899497487437185,0.9415258319426678
409,0.04522613065326633,0.9899497487437185,0.9253832661540464
410,0.05025125628140704,0.9899497487437185,0.9075608725843639
411,0.05527638190954774,0.9899497487437185,0.8881296965223565
412,0.06030150753768844,0.9899497487437185,0.8671671963356908
413,0.06532663316582915,0.9899497487437185,0.8447569346991881
414,0.07035175879396985,0.9899497487437185,0.8209882454894905
415,0.07537688442211056,0.9899497487437185,0.7959558776740241
416,0.08040201005025126,0.9899497487437185,0.769759617613822
417,0.08542713567839195,0.9899497487437185,0.742503891285816
418,0.09045226130653267,0.9899497487437185,0.7142973480102632
419,0.09547738693467336,0.9899497487437185,0.6852524273426834
420,0.10050251256281408,0.9899497487437185,0.6554849108568075
421,0.10552763819095477,0.9899497487437185,0.6251134606052627
422,0.11055276381909548,0.9899497487437185,0.5942591460978222
423,0.11557788944723618,0.9899497487437185,0.5630449616828253
424,0.12060301507537688,0.9899497487437185,0.5315953362556253
425,0.12562814070351758,0.9899497487437185,0.5000356372485146
426,0.1306532663316583,0.9899497487437185,0.4684916708793631
427,0.135678391959799,0.9899497487437185,0.4370891806511316
428,0.1407035175879397,0.9899497487437185,0.4059533461013821
429,0.1457286432160804,0.9899497487437185,0.3752082837999229
430,0.15075376884422112,0.9899497487437185,0.3449765525837519
431,0.15577889447236182,0.9899497487437185,0.3153786650015831
432,0.16080402010050251,0.9899497487437185,0.2865326069154746
433,0.1658291457286432,0.9899497487437185,0.25855336717457433
434,0.1708542713567839,0.9899497487437185,0.23155247923583605
435,0.17587939698492464,0.9899497487437185,0.20563757655894316
436,0.18090452261306533,0.9899497487437185,0.18091196354776615
437,0.18592964824120603,0.9899497487437185,0.15747420374870522
438,0.19095477386934673,0.9899497487437185,0.1354177269474817
439,0.19597989949748745,0.9899497487437185,0.1148304567306061
440,0.20100502512562815,0.9899497487437185,0.09579445999617156
441,0.20603015075376885,0.9899497487437185,0.07838561981112387
442,0.21105527638190955,0.9899497487437185,0.06267333291909763
443,0.21608040201005024,0.9899497487437185,0.04872023310464002
444,0.22110552763819097,0.9899497487437185,0.03658194151657192
445,0.22613065326633167,0.9899497487437185,0.026306844945773702
446,0.23115577889447236,0.9899497487437185,0.017935902941242633
447,0.23618090452261306,0.9899497487437185,0.011502484533315899
448,0.24120603015075376,0.9899497487437185,0.007032235214927209
449,0.24623115577889448,0.9899497487437185,0.004542974711149297
450,0.25125628140703515,0.9899497487437185,0.004044625944542459
451,0.2562814070351759,0.9899497487437185,0.005539175479474512
452,0.2613065326633166,0.9899497487437185,0.009020665603092542
453,0.2663316582914573,0.9899497487437185,0.0144752180745138
454,0.271356783919598,0.9899497487437185,0.021881089447565224
455,0.2763819095477387,0.9899497487437185,0.031208757746537582
456,0.2814070351758794,0.9899497487437185,0.04242104014944073
457,0.2864321608040201,0.9899497487437185,0.05547324120963941
458,0.2914572864321608,0.9899497487437185,0.0703133310250137
459,0.2964824120603015,0.9899497487437185,0.0868821526444123
460,0.30150753768844224,0.9899497487437185,0.10511365788461151
461,0.3065326633165829,0.9899497487437185,0.12493517061774835
462,0.31155778894472363,0.9899497487437185,0.14626767647968553
463,0.3165829145728643,0.9899497487437185,0.1690261378444434
464,0.32160804020100503,0.9899497487437185,0.19311983280912348
465,0.32663316582914576,0.9899497487437185,0.21845271683802361
466,0.3316582914572864,0.9899497487437185,0.24492380562433222
467,0.33668341708542715,0.9899497487437185,0.27242757764319736
468,0.3417085427135678,0.9899497487437185,0.3008543947914763
469,0.34673366834170855,0.9899497487437185,0.3300909394373799
470,0.35175879396984927,0.9899497487437185,0.3600206661377879
471,0.35678391959798994,0.9899497487437185,0.3905242662225759
472,0.36180904522613067,0.9899497487437185,0.42148014339397166
473,0.36683417085427134,0.9899497487437185,0.4527648984450642
474,0.37185929648241206,0.9899497487437185,0.48425382116524474
475,0.3768844221105528,0.9899497487437185,0.5158213874716829
476,0.38190954773869346,0.9899497487437185,0.5473417597851463
477,0.3869346733668342,0.9899497487437185,0.5786892886555014
478,0.3919597989949749,0.9899497487437185,0.6097390136372808
479,0.3969849246231156,0.9899497487437185,0.6403671614186727
480,0.4020100502512563,0.9899497487437185,0.6704516392182517
481,0.40703517587939697,0.9899497487437185,0.6998725214826176
482,0.4120603015075377,0.9899497487437185,0.7285125279448311
483,0.4170854271356784,0.9899497487437185,0.75625749113796
484,0.4221105527638191,0.9899497487437185,0.7829968115000913
485,0.4271356783919598,0.9899497487437185,0.8086238982566295
486,0.4321608040201005,0.9899497487437185,0.83303659432239
487,0.4371859296482412,0.9899497487437185,0.856137583529707
488,0.44221105527638194,0.9899497487437185,0.8778347785592256
489,0.4472361809045226,0.9899497487437185,0.898041688026967
490,0.45226130653266333,0.9899497487437185,0.9166777612643592
491,0.457286432160804,0.9899497487437185,0.933668709416827
492,0.4623115577889447,0.9899497487437185,0.9489468015809612
493,0.46733668341708545,0.9899497487437185,0.9624511347997655
494,0.4723618090452261,0.9899497487437185,0.9741278768397087
495,0.47738693467336685,0.9899497487437185,0.9839304807817996
496,0.4824120603015075,0.9899497487437185,0.9918198705712579
497,0.48743718592964824,0.9899497487437185,0.997764596786133
498,0.49246231155778897,0.9899497487437185,1.001740962003924
499,0.49748743718592964,0.9899497487437185,1.003733115266458
500,0.5025125628140703,0.9899497487437185,1.003733115266458
501,0.507537688442211,0.9899497487437185,1.0017409620039242
502,0.5125628140703518,0.9899497487437185,0.997764596786133
503,0.5175879396984925,0.9899497487437185,0.9918198705712581
504,0.5226130653266332,0.9899497487437185,0.9839304807817996
505,0.5276381909547738,0.9899497487437185,0.9741278768397089
506,0.5326633165829145,0.9899497487437185,0.9624511347997657
507,0.5376884422110553,0.9899497487437185,0.9489468015809612
508,0.542713567839196,0.9899497487437185,0.9336687094168272
509,0.5477386934673367,0.9899497487437185,0.9166777612643592
510,0.5527638190954774,0.9899497487437185,0.8980416880269673
511,0.5577889447236181,0.9899497487437185,0.8778347785592259
512,0.5628140703517588,0.9899497487437185,0.8561375835297071
513,0.5678391959798995,0.9899497487437185,0.83303659432239
514,0.5728643216080402,0.9899497487437185,0.8086238982566293
515,0.577889447236181,0.9899497487437185,0.782996811500091
516,0.5829145728643216,0.9899497487437185,0.7562574911379603
517,0.5879396984924623,0.9899497487437185,0.7285125279448312
518,0.592964824120603,0.9899497487437185,0.6998725214826177
519,0.5979899497487438,0.9899497487437185,0.6704516392182515
