x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.8040173450244515,0.8777390509762796,0.611208280709446,0.0,0.0,sensor_hq,0.611208280709446,0.0,0.0
0.1655672511655539,0.5211571508431132,0.2813907198998358,0.0,0.0,sensor_hq,0.2813907198998358,0.0,0.0
0.2182832497510274,0.0322360124502552,0.0949926941145947,0.0,0.0,sensor_hq,0.0949926941145947,0.0,0.0
0.8677348999123715,0.1467370729200843,1.0606918582053535,0.0,0.0,sensor_hq,1.0606918582053535,0.0,0.0
0.743974097882459,0.4773595824504391,0.0353619665046362,0.0,0.0,sensor_hq,0.0353619665046362,0.0,0.0
0.0592179110816127,0.9064139173197704,1.1897206079462752,0.0,0.0,sensor_hq,1.1897206079462752,0.0,0.0
0.955050202196842,0.2487432168461268,1.968872663750785,0.0,0.0,sensor_hq,1.968872663750785,0.0,0.0
0.7077001536096045,0.1695540908741667,0.8106915707136639,0.0,0.0,sensor_hq,0.8106915707136639,0.0,0.0
0.2722453935198962,0.769236348567342,1.025725942632826,0.0,0.0,sensor_hq,1.025725942632826,0.0,0.0
0.0863119175866068,0.4568258795797287,0.8278863062182706,0.0,0.0,sensor_hq,0.8278863062182706,0.0,0.0
0.7573541889582317,0.7357489812327546,1.0035661881299889,0.0,0.0,sensor_hq,1.0035661881299889,0.0,0.0
0.8664583917879132,0.7790747796442953,1.4742038122775232,0.0,0.0,sensor_hq,1.4742038122775232,0.0,0.0
0.4762898972977805,0.4670360896857648,1.0372682923301804,0.0,0.0,sensor_hq,1.0372682923301804,0.0,0.0
0.7505197051252948,0.2898258866667743,0.9728935047061622,0.0,0.0,sensor_hq,0.9728935047061622,0.0,0.0
0.6717135635083249,0.2778980857512114,1.1633741467933147,0.0,0.0,sensor_hq,1.1633741467933147,0.0,0.0
0.0597810035692095,0.5337264548010734,0.9252287231100356,0.0,0.0,sensor_hq,0.9252287231100356,0.0,0.0
0.4006143991832998,0.5865766844339811,0.9931099557810944,0.0,0.0,sensor_hq,0.9931099557810944,0.0,0.0
0.0803400142190166,0.6815198724526251,1.630874437275566,0.0,0.0,sensor_hq,1.630874437275566,0.0,0.0
0.347753581639039,0.2208878474074892,1.3505313070409708,0.0,0.0,sensor_hq,1.3505313070409708,0.0,0.0
0.6088366037897528,0.0992678755874428,0.9115327243789836,0.0,0.0,sensor_hq,0.9115327243789836,0.0,0.0
0.5118181565524805,0.1279354759715922,1.5229133200406315,0.0,0.0,sensor_hq,1.5229133200406315,0.0,0.0
0.6919265610168401,0.5815708163170932,0.3773552052047103,0.0,0.0,sensor_hq,0.3773552052047103,0.0,0.0
0.5088182245640563,0.2022033199293478,1.8626867018736009,0.0,0.0,sensor_hq,1.8626867018736009,0.0,0.0
0.5141568023453675,0.4350816037084304,1.1674512258615648,0.0,0.0,sensor_hq,1.1674512258615648,0.0,0.0
0.0137886750394417,0.0611177181038853,1.176773339841985,0.0,0.0,sensor_hq,1.176773339841985,0.0,0.0
0.8202711626101507,0.0601189901404036,0.3264512009129779,0.0,0.0,sensor_hq,0.3264512009129779,0.0,0.0
0.8608368536975135,0.3511103985652898,1.0937105255447888,0.0,0.0,sensor_hq,1.0937105255447888,0.0,0.0
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,sensor_hq,1.4255505321906323,0.0,0.0
0.9759381445521784,0.3749804008897367,1.486086486514858,0.0,0.0,sensor_hq,1.486086486514858,0.0,0.0
0.2281828069609563,0.4948571274299619,0.0320588647157398,0.0,0.0,sensor_hq,0.0320588647157398,0.0,0.0
0.505490227089562,0.0637987914915063,1.181715608979392,0.0,0.0,sensor_hq,1.181715608979392,0.0,0.0
0.7674504386191866,0.9496556618710436,0.1497591281308172,0.0,0.0,sensor_hq,0.1497591281308172,0.0,0.0
0.8657338364627966,0.5027984693499417,0.4655350548130045,0.0,0.0,sensor_hq,0.4655350548130045,0.0,0.0
0.3051094209555226,0.7342889659556724,1.149902649764031,0.0,0.0,sensor_hq,1.149902649764031,0.0,0.0
0.5901185574250493,0.9874273414461058,0.7186601901200387,0.0,0.0,sensor_hq,0.7186601901200387,0.0,0.0
0.0790309594493597,0.2890492799763491,1.7428321593931106,0.0,0.0,sensor_hq,1.7428321593931106,0.0,0.0
0.8030160421015036,0.0330569652988903,0.1629825012380535,0.0,0.0,sensor_hq,0.1629825012380535,0.0,0.0
0.222366198551363,0.221507978001702,1.0097308107023713,0.0,0.0,sensor_hq,1.0097308107023713,0.0,0.0
0.7332471878491011,0.1446802009683154,0.6642124469995414,0.0,0.0,sensor_hq,0.6642124469995414,0.0,0.0
0.3316478111561994,0.7821582906004426,1.2396383460079208,0.0,0.0,sensor_hq,1.2396383460079208,0.0,0.0
0.3645216168732239,0.3050002625438616,1.3286286368260556,0.0,0.0,sensor_hq,1.3286286368260556,0.0,0.0
0.223129980380804,0.7921238174339115,0.9860432806242048,0.0,0.0,sensor_hq,0.9860432806242048,0.0,0.0
0.6919333884304228,0.7217965368690711,1.1223017430593378,0.0,0.0,sensor_hq,1.1223017430593378,0.0,0.0
0.1182689494827274,0.1436513329095482,1.1480582420253094,0.0,0.0,sensor_hq,1.1480582420253094,0.0,0.0
0.4456173582534444,0.942935608961635,1.018647796727362,0.0,0.0,sensor_hq,1.018647796727362,0.0,0.0
0.5601365711055024,0.0580701924818547,1.0074266451230698,0.0,0.0,sensor_hq,1.0074266451230698,0.0,0.0
0.0089676601384971,0.7307958157101243,1.96434562947536,0.0,0.0,sensor_hq,1.96434562947536,0.0,0.0
0.720238874116651,0.7773775688297266,1.0294074572002263,0.0,0.0,sensor_hq,1.0294074572002263,0.0,0.0
0.353246355539058,0.8276414984095762,1.1919533226462682,0.0,0.0,sensor_hq,1.1919533226462682,0.0,0.0
0.0306985880545839,0.0272114753533265,0.9807213510019692,0.0,0.0,sensor_hq,0.9807213510019692,0.0,0.0
0.7262355011614106,0.0909265212674197,0.3237927441709624,0.0,0.0,sensor_hq,0.3237927441709624,0.0,0.0
0.1942711849039259,0.8833431754736932,0.568727733896364,0.0,0.0,sensor_hq,0.568727733896364,0.0,0.0
0.9733305796324976,0.1758391235948923,1.7673448017694555,0.0,0.0,sensor_hq,1.7673448017694555,0.0,0.0
0.6396897360549483,0.841624197403923,1.108572110084364,0.0,0.0,sensor_hq,1.108572110084364,0.0,0.0
0.937153805954958,0.1895864500005866,1.6801837822740708,0.0,0.0,sensor_hq,1.6801837822740708,0.0,0.0
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_hq,1.1722966297888266,0.0,0.0
0.2554739237572113,0.0801985365995205,0.2467710601944372,0.0,0.0,sensor_hq,0.2467710601944372,0.0,0.0
0.2291684942613209,0.0132988857643845,0.0528467595942695,0.0,0.0,sensor_hq,0.0528467595942695,0.0,0.0
0.7099155669462976,0.1084804612972151,0.4641581093525477,0.0,0.0,sensor_hq,0.4641581093525477,0.0,0.0
0.9589155392333976,0.1397947215181793,1.4698703079029352,0.0,0.0,sensor_hq,1.4698703079029352,0.0,0.0
0.883631315766279,0.6135686976421036,0.9641112544475412,0.0,0.0,sensor_hq,0.9641112544475412,0.0,0.0
0.3684288468534398,0.3122543364698737,1.29925241487839,0.0,0.0,sensor_hq,1.29925241487839,0.0,0.0
0.1376521780306243,0.6134540273090773,0.8658269662453113,0.0,0.0,sensor_hq,0.8658269662453113,0.0,0.0
0.2390926113850274,0.2656322170943384,0.9953487105866372,0.0,0.0,sensor_hq,0.9953487105866372,0.0,0.0
0.5097257513874462,0.4285219704852264,1.146673948670646,0.0,0.0,sensor_hq,1.146673948670646,0.0,0.0
0.0957783307422913,0.1129688257564073,1.180121398063853,0.0,0.0,sensor_hq,1.180121398063853,0.0,0.0
0.5437239833649524,0.3943152874691417,1.3355863698320192,0.0,0.0,sensor_hq,1.3355863698320192,0.0,0.0
0.7497424660316353,0.8966618546010556,0.3781494005836935,0.0,0.0,sensor_hq,0.3781494005836935,0.0,0.0
0.1011223099330682,0.050783046236459,0.7349205257198844,0.0,0.0,sensor_hq,0.7349205257198844,0.0,0.0
0.8682901560766859,0.9706943802796284,0.4749300170197765,0.0,0.0,sensor_hq,0.4749300170197765,0.0,0.0
0.1003978384765316,0.8300072624519691,1.4462998990735385,0.0,0.0,sensor_hq,1.4462998990735385,0.0,0.0
0.1891701626397802,0.1410504356226348,0.7675813100319991,0.0,0.0,sensor_hq,0.7675813100319991,0.0,0.0
0.587540564759094,0.136173871842644,1.309104729970991,0.0,0.0,sensor_hq,1.309104729970991,0.0,0.0
0.3937537838727932,0.6866026197162659,1.4380521119043146,0.0,0.0,sensor_hq,1.4380521119043146,0.0,0.0
0.4016392552021793,0.9350089473674952,0.8286393907035645,0.0,0.0,sensor_hq,0.8286393907035645,0.0,0.0
0.6042154699676402,0.0535073442367131,0.7418036889023536,0.0,0.0,sensor_hq,0.7418036889023536,0.0,0.0
0.925378108815171,0.4400748812990274,0.8962756388015531,0.0,0.0,sensor_hq,0.8962756388015531,0.0,0.0
0.382058918470852,0.9970989587734208,0.5388003988744298,0.0,0.0,sensor_hq,0.5388003988744298,0.0,0.0
0.1233698794437129,0.7257651021721289,1.4789542819169568,0.0,0.0,sensor_hq,1.4789542819169568,0.0,0.0
0.6313718887501746,0.7715242517583702,1.4619336808612418,0.0,0.0,sensor_hq,1.4619336808612418,0.0,0.0
0.072851437648111,0.6842274010704988,1.6381258585304204,0.0,0.0,sensor_hq,1.6381258585304204,0.0,0.0
0.513173461542162,0.1734695824372157,1.80974556198488,0.0,0.0,sensor_hq,1.80974556198488,0.0,0.0
0.6035937942168935,0.1850689082802552,1.4843458099021205,0.0,0.0,sensor_hq,1.4843458099021205,0.0,0.0
0.7854627288985703,0.5175280458808184,0.0778473566875223,0.0,0.0,sensor_hq,0.0778473566875223,0.0,0.0
0.7109407379776418,0.3964885392176052,0.440625413778304,0.0,0.0,sensor_hq,0.440625413778304,0.0,0.0
0.5779531450168022,0.9131007959998456,1.0792026399103374,0.0,0.0,sensor_hq,1.0792026399103374,0.0,0.0
0.0323626427571639,0.659867499204047,1.7379682780038044,0.0,0.0,sensor_hq,1.7379682780038044,0.0,0.0
0.1202637215969986,0.8504411170777469,1.2109667074974475,0.0,0.0,sensor_hq,1.2109667074974475,0.0,0.0
0.1911232664994027,0.3932430340394708,0.5610187669511613,0.0,0.0,sensor_hq,0.5610187669511613,0.0,0.0
0.4319147889273882,0.4003693195308365,1.1972974361073825,0.0,0.0,sensor_hq,1.1972974361073825,0.0,0.0
0.8747734000362599,0.5887547368287175,0.7982297209770355,0.0,0.0,sensor_hq,0.7982297209770355,0.0,0.0
0.8048881457329711,0.660490366647105,0.8382267328453287,0.0,0.0,sensor_hq,0.8382267328453287,0.0,0.0
0.0444110639064632,0.9090430625983452,1.2393615224631018,0.0,0.0,sensor_hq,1.2393615224631018,0.0,0.0
0.8492643833958561,0.3875497387425917,0.7511034611221434,0.0,0.0,sensor_hq,0.7511034611221434,0.0,0.0
0.0119645971187282,0.0039207196591252,1.0050863784854205,0.0,0.0,sensor_hq,1.0050863784854205,0.0,0.0
0.1211024237212197,0.0485161698070062,0.6282834763618751,0.0,0.0,sensor_hq,0.6282834763618751,0.0,0.0
0.4851143311422581,0.010383732256454,0.9964983125172708,0.0,0.0,sensor_hq,0.9964983125172708,0.0,0.0
0.9593368926377368,0.0511088945270136,1.0697200890102962,0.0,0.0,sensor_hq,1.0697200890102962,0.0,0.0
0.5328431162216745,0.5359975028628761,1.0149174430162613,0.0,0.0,sensor_hq,1.0149174430162613,0.0,0.0
0.721135792175063,0.5424739626728291,0.1144475760636279,0.0,0.0,sensor_hq,0.1144475760636279,0.0,0.0
0.6725500368639701,0.8649218605532271,0.7878290990379005,0.0,0.0,sensor_hq,0.7878290990379005,0.0,0.0
0.3329017940085641,0.8972896895025295,0.6079215766770022,0.0,0.0,sensor_hq,0.6079215766770022,0.0,0.0
0.1587263788162998,0.3178723943516504,1.154343791385599,0.0,0.0,sensor_hq,1.154343791385599,0.0,0.0
0.4868798479713738,0.0247049942947733,1.0506140627213552,0.0,0.0,sensor_hq,1.0506140627213552,0.0,0.0
0.9546445994479724,0.9644865918779112,0.9781799616978198,0.0,0.0,sensor_hq,0.9781799616978198,0.0,0.0
0.8759386001431211,0.7179135236679874,1.5036276674503313,0.0,0.0,sensor_hq,1.5036276674503313,0.0,0.0
0.9654401299209928,0.4916108596159174,0.9573002537990348,0.0,0.0,sensor_hq,0.9573002537990348,0.0,0.0
0.0802241759914984,0.3348175651435444,1.4916391815809422,0.0,0.0,sensor_hq,1.4916391815809422,0.0,0.0
0.0294265696613799,0.1562181050051421,1.721624862700288,0.0,0.0,sensor_hq,1.721624862700288,0.0,0.0
0.0479650769712669,0.6131332779791735,1.3613620343659258,0.0,0.0,sensor_hq,1.3613620343659258,0.0,0.0
0.7163308263580429,0.6801434414282538,0.8771657255548885,0.0,0.0,sensor_hq,0.8771657255548885,0.0,0.0
0.0670162773019057,0.9119666946457816,1.1151589382258376,0.0,0.0,sensor_hq,1.1151589382258376,0.0,0.0
0.6050782179356228,0.8295502147403485,1.4298097226157842,0.0,0.0,sensor_hq,1.4298097226157842,0.0,0.0
0.2659367749865503,0.9565456894959156,0.0745424481821396,0.0,0.0,sensor_hq,0.0745424481821396,0.0,0.0
0.5254301841047342,0.7410103537439963,2.002764848161976,0.0,0.0,sensor_hq,2.002764848161976,0.0,0.0
0.3918064272785511,0.1664711134488141,1.393418247611601,0.0,0.0,sensor_hq,1.393418247611601,0.0,0.0
0.5456261755464944,0.5079989932257641,0.944795351285872,0.0,0.0,sensor_hq,0.944795351285872,0.0,0.0
0.7955941239053625,0.4818080388237254,0.1071001061671276,0.0,0.0,sensor_hq,0.1071001061671276,0.0,0.0
0.5516612928053001,0.704713312933315,1.8226848320533688,0.0,0.0,sensor_hq,1.8226848320533688,0.0,0.0
0.0638207613297144,0.3513724230663846,1.4782744420770535,0.0,0.0,sensor_hq,1.4782744420770535,0.0,0.0
0.421486086551422,0.8722858978182929,1.296206567592396,0.0,0.0,sensor_hq,1.296206567592396,0.0,0.0
0.3602994286833446,0.8773682819078048,0.8878379374281519,0.0,0.0,sensor_hq,0.8878379374281519,0.0,0.0
0.7107855777892118,0.1772320010852522,0.8646432192498638,0.0,0.0,sensor_hq,0.8646432192498638,0.0,0.0
0.3038742561013571,0.3724801594312279,0.6570685744191238,0.0,0.0,sensor_hq,0.6570685744191238,0.0,0.0
0.5781409215575974,0.3126320047321722,1.6561047127641502,0.0,0.0,sensor_hq,1.6561047127641502,0.0,0.0
0.8706069079366799,0.3538547895225995,1.1028072191835636,0.0,0.0,sensor_hq,1.1028072191835636,0.0,0.0
0.8052030562815058,0.905009027273788,0.4191833768490243,0.0,0.0,sensor_hq,0.4191833768490243,0.0,0.0
0.4853786425687695,0.2858978754712413,1.8986504692104176,0.0,0.0,sensor_hq,1.8986504692104176,0.0,0.0
0.2242340645300931,0.8173044506661682,0.8606004175202893,0.0,0.0,sensor_hq,0.8606004175202893,0.0,0.0
0.8488689173944854,0.699635537411499,1.2462901001703104,0.0,0.0,sensor_hq,1.2462901001703104,0.0,0.0
0.8691839426080844,0.0592176080435603,0.6317157445938965,0.0,0.0,sensor_hq,0.6317157445938965,0.0,0.0
0.5126716755627487,0.8029124238189935,1.851413526273345,0.0,0.0,sensor_hq,1.851413526273345,0.0,0.0
0.237108628881967,0.969889423990906,0.0501625326216428,0.0,0.0,sensor_hq,0.0501625326216428,0.0,0.0
0.8801992511245795,0.4388180714427612,0.6563237964444939,0.0,0.0,sensor_hq,0.6563237964444939,0.0,0.0
0.497211356490973,0.8570536542969718,1.568819978331354,0.0,0.0,sensor_hq,1.568819978331354,0.0,0.0
0.639472959949093,0.0302804759897747,0.4695374593676478,0.0,0.0,sensor_hq,0.4695374593676478,0.0,0.0
0.235786647340962,0.7116622707063653,0.9802294077439352,0.0,0.0,sensor_hq,0.9802294077439352,0.0,0.0
0.8804644975956016,0.0662149308033877,0.676088921420952,0.0,0.0,sensor_hq,0.676088921420952,0.0,0.0
0.8954113363985687,0.3370791391614781,1.3589942006221376,0.0,0.0,sensor_hq,1.3589942006221376,0.0,0.0
0.7702916936302616,0.0369505153176494,0.0838808560318159,0.0,0.0,sensor_hq,0.0838808560318159,0.0,0.0
0.6337499780081327,0.0388042791580625,0.4950184170784646,0.0,0.0,sensor_hq,0.4950184170784646,0.0,0.0
0.432826336797791,0.3689779960521894,1.3598321427910365,0.0,0.0,sensor_hq,1.3598321427910365,0.0,0.0
0.443002336456067,0.4745062853619469,0.8939564377716321,0.0,0.0,sensor_hq,0.8939564377716321,0.0,0.0
0.4066751639593859,0.736979261369459,1.703359294217648,0.0,0.0,sensor_hq,1.703359294217648,0.0,0.0
0.7914580625155057,0.9854601605334532,0.0843793476469644,0.0,0.0,sensor_hq,0.0843793476469644,0.0,0.0
0.4125972652013707,0.8766386443172944,1.230947732677336,0.0,0.0,sensor_hq,1.230947732677336,0.0,0.0
0.6754705293833025,0.8140377297180543,1.052445452865125,0.0,0.0,sensor_hq,1.052445452865125,0.0,0.0
0.8838706700191097,0.4231895424493955,0.7861783969177664,0.0,0.0,sensor_hq,0.7861783969177664,0.0,0.0
0.0946099518054617,0.7451566474573269,1.6567118013311193,0.0,0.0,sensor_hq,1.6567118013311193,0.0,0.0
0.9387586810290628,0.6393803935715877,1.4348464160507022,0.0,0.0,sensor_hq,1.4348464160507022,0.0,0.0
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,sensor_hq,0.6102324892717141,0.0,0.0
0.1915080745954863,0.6867825269930652,0.9871946153341812,0.0,0.0,sensor_hq,0.9871946153341812,0.0,0.0
0.30492064315485,0.7440883853593177,1.13723324484151,0.0,0.0,sensor_hq,1.13723324484151,0.0,0.0
0.8508596537801206,0.3943361703118558,0.7448487392320098,0.0,0.0,sensor_hq,0.7448487392320098,0.0,0.0
0.6866152282907239,0.0567398832692865,0.292451801287341,0.0,0.0,sensor_hq,0.292451801287341,0.0,0.0
0.4884980303296812,0.3223214002155865,1.8158992978195632,0.0,0.0,sensor_hq,1.8158992978195632,0.0,0.0
0.5283079762506124,0.532061405330529,0.9945195205906188,0.0,0.0,sensor_hq,0.9945195205906188,0.0,0.0
0.8537224957854124,0.6111841516207899,0.7862821733715668,0.0,0.0,sensor_hq,0.7862821733715668,0.0,0.0
