x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.2441249412587273,0.3849883800500288,0.4695717558886104,0.0,0.0,sensor_hq,0.4695717558886104,0.0,0.0
0.2894821478714807,0.3461350077651846,0.7497107524362192,0.0,0.0,sensor_hq,0.7497107524362192,0.0,0.0
0.3301822757618444,0.8813676751676391,0.6914846878706711,0.0,0.0,sensor_hq,0.6914846878706711,0.0,0.0
0.4421793936140133,0.9276271790895132,1.0764953159796915,0.0,0.0,sensor_hq,1.0764953159796915,0.0,0.0
0.0370334131278788,0.1244829955597296,1.4606555463085,0.0,0.0,sensor_hq,1.4606555463085,0.0,0.0
0.6448930541709336,0.2918571394206816,1.3352798347847727,0.0,0.0,sensor_hq,1.3352798347847727,0.0,0.0
0.1266930146384762,0.8257379585018007,1.2617979503172696,0.0,0.0,sensor_hq,1.2617979503172696,0.0,0.0
0.5174414238415697,0.1410903798153512,1.6166411218201264,0.0,0.0,sensor_hq,1.6166411218201264,0.0,0.0
0.501840790827464,0.6439872323463028,1.6053123498537345,0.0,0.0,sensor_hq,1.6053123498537345,0.0,0.0
0.5522203671548037,0.8784358434103406,1.3791889676879592,0.0,0.0,sensor_hq,1.3791889676879592,0.0,0.0
0.560221525896895,0.0949025171408384,1.1722966297888266,0.0,0.0,sensor_hq,1.1722966297888266,0.0,0.0
0.5922385786222842,0.996635522630685,0.6936269800608773,0.0,0.0,sensor_hq,0.6936269800608773,0.0,0.0
0.9239739547392772,0.374541981506998,1.2926173456629015,0.0,0.0,sensor_hq,1.2926173456629015,0.0,0.0
0.3901904700658306,0.4047865507365041,0.9179997607936904,0.0,0.0,sensor_hq,0.9179997607936904,0.0,0.0
0.0151415651721118,0.5393181991862264,1.0888170630234504,0.0,0.0,sensor_hq,1.0888170630234504,0.0,0.0
0.5695369188653018,0.1772922908529574,1.6203646873170658,0.0,0.0,sensor_hq,1.6203646873170658,0.0,0.0
0.9632948471749804,0.3065938211456132,1.8013801858444385,0.0,0.0,sensor_hq,1.8013801858444385,0.0,0.0
0.2756526424253732,0.7535816179039103,1.035999943113152,0.0,0.0,sensor_hq,1.035999943113152,0.0,0.0
0.7251113355249504,0.2951065538589812,0.9324408076492888,0.0,0.0,sensor_hq,0.9324408076492888,0.0,0.0
0.2425953659957572,0.6769941267578038,0.8148713513914985,0.0,0.0,sensor_hq,0.8148713513914985,0.0,0.0
0.7464517048955582,0.0269025188642402,0.0277390279549882,0.0,0.0,sensor_hq,0.0277390279549882,0.0,0.0
0.4678462289812845,0.2473106363858348,1.9611527037120269,0.0,0.0,sensor_hq,1.9611527037120269,0.0,0.0
0.130406376452696,0.7951496505323224,1.464907368810636,0.0,0.0,sensor_hq,1.464907368810636,0.0,0.0
0.7157625258037807,0.0363418503275281,0.1256511361300648,0.0,0.0,sensor_hq,0.1256511361300648,0.0,0.0
0.9367551857298912,0.2285198220409643,1.8003068881984077,0.0,0.0,sensor_hq,1.8003068881984077,0.0,0.0
0.5005635511073542,0.8649002702362909,1.557564898587203,0.0,0.0,sensor_hq,1.557564898587203,0.0,0.0
0.8799365689668588,0.7648561786637137,1.5004906172015016,0.0,0.0,sensor_hq,1.5004906172015016,0.0,0.0
0.4160543990025556,0.8348066519588347,1.5482842768032117,0.0,0.0,sensor_hq,1.5482842768032117,0.0,0.0
0.1964449252301349,0.7879864892102325,1.0719807640626628,0.0,0.0,sensor_hq,1.0719807640626628,0.0,0.0
0.2907437021030878,0.8625509795826113,0.6388709879686746,0.0,0.0,sensor_hq,0.6388709879686746,0.0,0.0
0.4488572490762808,0.4005568531668854,1.2357152896575267,0.0,0.0,sensor_hq,1.2357152896575267,0.0,0.0
0.0788290934577091,0.0320235799504523,0.7923596690943364,0.0,0.0,sensor_hq,0.7923596690943364,0.0,0.0
0.6191155721177422,0.768639286465091,1.5101498574105765,0.0,0.0,sensor_hq,1.5101498574105765,0.0,0.0
0.3596785454856874,0.2051664533679829,1.3220887514750728,0.0,0.0,sensor_hq,1.3220887514750728,0.0,0.0
0.7591536389227526,0.7027923271018667,0.9340251675399251,0.0,0.0,sensor_hq,0.9340251675399251,0.0,0.0
0.8852536102509847,0.4969715650748553,0.5678087943651483,0.0,0.0,sensor_hq,0.5678087943651483,0.0,0.0
0.3395635797434544,0.4403432487757902,0.4564878151831203,0.0,0.0,sensor_hq,0.4564878151831203,0.0,0.0
0.5748018455314599,0.8104889957142329,1.647397070280442,0.0,0.0,sensor_hq,1.647397070280442,0.0,0.0
0.2153223075504365,0.7894766492120285,0.9645508794159374,0.0,0.0,sensor_hq,0.9645508794159374,0.0,0.0
0.7278622206056768,0.0887679177655396,0.3351349122386162,0.0,0.0,sensor_hq,0.3351349122386162,0.0,0.0
0.6502949697432788,0.2966946600675665,1.2525668032604191,0.0,0.0,sensor_hq,1.2525668032604191,0.0,0.0
0.7612904010208232,0.0878198048833418,0.3097754153202561,0.0,0.0,sensor_hq,0.3097754153202561,0.0,0.0
0.762168103189558,0.3633267924275719,0.5936254447390774,0.0,0.0,sensor_hq,0.5936254447390774,0.0,0.0
0.6170871948741848,0.0566397636994756,0.6909966855283908,0.0,0.0,sensor_hq,0.6909966855283908,0.0,0.0
0.436729475278257,0.7673527482275042,1.8622222304298983,0.0,0.0,sensor_hq,1.8622222304298983,0.0,0.0
0.1234793508455934,0.2794936234760189,1.478288375561739,0.0,0.0,sensor_hq,1.478288375561739,0.0,0.0
0.1158563791503547,0.3969711628836442,0.944969736757242,0.0,0.0,sensor_hq,0.944969736757242,0.0,0.0
0.9003264244695693,0.3892750258896024,1.0778410673201604,0.0,0.0,sensor_hq,1.0778410673201604,0.0,0.0
0.8733465141069222,0.2242115985612957,1.488576283519809,0.0,0.0,sensor_hq,1.488576283519809,0.0,0.0
0.4416862672529749,0.6033322865087141,1.2537967446009564,0.0,0.0,sensor_hq,1.2537967446009564,0.0,0.0
0.5513655389122339,0.0575738303430052,1.0455712684801777,0.0,0.0,sensor_hq,1.0455712684801777,0.0,0.0
0.7972099413217832,0.5548235100710281,0.2168131068915748,0.0,0.0,sensor_hq,0.2168131068915748,0.0,0.0
0.909382503375401,0.0736604438737071,0.8786305216673456,0.0,0.0,sensor_hq,0.8786305216673456,0.0,0.0
0.3274173313445566,0.2951575765867158,1.133363090747478,0.0,0.0,sensor_hq,1.133363090747478,0.0,0.0
0.3057368896080934,0.4475798584769239,0.2329157204681027,0.0,0.0,sensor_hq,0.2329157204681027,0.0,0.0
0.8279252512670771,0.5855008560451863,0.4896354295052241,0.0,0.0,sensor_hq,0.4896354295052241,0.0,0.0
0.3944659938393511,0.4139603804604346,0.8935852460025926,0.0,0.0,sensor_hq,0.8935852460025926,0.0,0.0
0.8150452909206807,0.9428592274145284,0.3086482465060571,0.0,0.0,sensor_hq,0.3086482465060571,0.0,0.0
0.8394134116368863,0.2979555197313264,1.2189011267141894,0.0,0.0,sensor_hq,1.2189011267141894,0.0,0.0
0.0656328103019778,0.7018469782061667,1.7870085358597003,0.0,0.0,sensor_hq,1.7870085358597003,0.0,0.0
0.6879164416037269,0.3818182010575892,0.6148518902001232,0.0,0.0,sensor_hq,0.6148518902001232,0.0,0.0
0.2607870011069706,0.915702477973377,0.2714655662624054,0.0,0.0,sensor_hq,0.2714655662624054,0.0,0.0
0.1204108377749665,0.4372538903853123,0.7035396848160491,0.0,0.0,sensor_hq,0.7035396848160491,0.0,0.0
0.9373299387829772,0.3590833142250721,1.4894462450889343,0.0,0.0,sensor_hq,1.4894462450889343,0.0,0.0
0.7909626154601291,0.0610747460582838,0.2044122102972284,0.0,0.0,sensor_hq,0.2044122102972284,0.0,0.0
0.6874032402989275,0.2510723536463237,1.1766908584864215,0.0,0.0,sensor_hq,1.1766908584864215,0.0,0.0
0.432166461820911,0.6836395005453999,1.5943044825645387,0.0,0.0,sensor_hq,1.5943044825645387,0.0,0.0
0.2856864471519499,0.9146459739108586,0.3190435087350953,0.0,0.0,sensor_hq,0.3190435087350953,0.0,0.0
0.0677361820854658,0.7635748523815161,1.7449458642422484,0.0,0.0,sensor_hq,1.7449458642422484,0.0,0.0
0.3194552643649138,0.7735965094539504,1.19460923152723,0.0,0.0,sensor_hq,1.19460923152723,0.0,0.0
0.981440403027434,0.569029409870941,1.149096858102552,0.0,0.0,sensor_hq,1.149096858102552,0.0,0.0
0.9339330482183398,0.372378065918081,1.3987363617498871,0.0,0.0,sensor_hq,1.3987363617498871,0.0,0.0
0.8545561191947931,0.6056997204238934,0.7537658633586953,0.0,0.0,sensor_hq,0.7537658633586953,0.0,0.0
0.2092797474048668,0.605864568419355,0.4512481900299552,0.0,0.0,sensor_hq,0.4512481900299552,0.0,0.0
0.8537426656439979,0.7455874046833921,1.4136459260356915,0.0,0.0,sensor_hq,1.4136459260356915,0.0,0.0
0.8365805899054585,0.350339547045563,0.94178242715112,0.0,0.0,sensor_hq,0.94178242715112,0.0,0.0
0.687822846396425,0.8686900486038215,0.7101569118710125,0.0,0.0,sensor_hq,0.7101569118710125,0.0,0.0
0.4727053212725393,0.1965824027315971,1.938143613602164,0.0,0.0,sensor_hq,1.938143613602164,0.0,0.0
0.4299081275092988,0.6266260576933801,1.378689677561381,0.0,0.0,sensor_hq,1.378689677561381,0.0,0.0
0.4847042316210364,0.802040927049443,1.9507310528749229,0.0,0.0,sensor_hq,1.9507310528749229,0.0,0.0
0.3384895345526623,0.3145171295088472,1.0827018372838406,0.0,0.0,sensor_hq,1.0827018372838406,0.0,0.0
0.945610676152416,0.2079481794749729,1.776215726928441,0.0,0.0,sensor_hq,1.776215726928441,0.0,0.0
0.3994577542666643,0.5445179058599035,0.7341254868387328,0.0,0.0,sensor_hq,0.7341254868387328,0.0,0.0
0.9816214722403352,0.1494983179487237,1.698096415963105,0.0,0.0,sensor_hq,1.698096415963105,0.0,0.0
0.4829594629140804,0.1345357150369419,1.549183478417674,0.0,0.0,sensor_hq,1.549183478417674,0.0,0.0
0.78763936122447,0.7353331779217126,1.075616883235191,0.0,0.0,sensor_hq,1.075616883235191,0.0,0.0
0.7100677383270162,0.9333229654959324,0.2482445701127405,0.0,0.0,sensor_hq,0.2482445701127405,0.0,0.0
0.014487720107202,0.8215646213083988,1.7330802674737278,0.0,0.0,sensor_hq,1.7330802674737278,0.0,0.0
0.8286651903750007,0.2962493601322931,1.15774287395795,0.0,0.0,sensor_hq,1.15774287395795,0.0,0.0
0.6022872803134514,0.5062575515115294,0.6371905467326743,0.0,0.0,sensor_hq,0.6371905467326743,0.0,0.0
0.90917843799249,0.1020917553186129,1.116159799542444,0.0,0.0,sensor_hq,1.116159799542444,0.0,0.0
0.698346330554467,0.4648155163884861,0.1779618614371692,0.0,0.0,sensor_hq,0.1779618614371692,0.0,0.0
0.766001385160323,0.4402219224078706,0.1474046471110671,0.0,0.0,sensor_hq,0.1474046471110671,0.0,0.0
0.0670162773019057,0.9119666946457816,1.1151589382258376,0.0,0.0,sensor_hq,1.1151589382258376,0.0,0.0
0.3298485764529335,0.6328326239468883,0.7832249375911424,0.0,0.0,sensor_hq,0.7832249375911424,0.0,0.0
0.8634969217368595,0.0470113217295992,0.5134406153457669,0.0,0.0,sensor_hq,0.5134406153457669,0.0,0.0
0.7672125430877496,0.5487382923037282,0.1142619506623154,0.0,0.0,sensor_hq,0.1142619506623154,0.0,0.0
0.9911454831327712,0.1631846969600224,1.7264498495552505,0.0,0.0,sensor_hq,1.7264498495552505,0.0,0.0
0.189556928338834,0.062088265597119,0.2983553536532427,0.0,0.0,sensor_hq,0.2983553536532427,0.0,0.0
0.4804846390365886,0.6230846972009929,1.4489689168489135,0.0,0.0,sensor_hq,1.4489689168489135,0.0,0.0
0.8297574509746591,0.0304694590440289,0.2709335292729314,0.0,0.0,sensor_hq,0.2709335292729314,0.0,0.0
0.8976904708609117,0.2359825609391587,1.644821724272889,0.0,0.0,sensor_hq,1.644821724272889,0.0,0.0
0.0360877530531256,0.5303824474280513,0.9591692886542056,0.0,0.0,sensor_hq,0.9591692886542056,0.0,0.0
0.7248208688787204,0.8976449903237878,0.3860321707949293,0.0,0.0,sensor_hq,0.3860321707949293,0.0,0.0
0.4680784881858997,0.9828079626457896,0.9733850997057004,0.0,0.0,sensor_hq,0.9733850997057004,0.0,0.0
0.888145948924994,0.834831900979442,1.3242621073591,0.0,0.0,sensor_hq,1.3242621073591,0.0,0.0
0.2949295455270283,0.0589506402181779,0.230652513748331,0.0,0.0,sensor_hq,0.230652513748331,0.0,0.0
0.7829110600518217,0.7398151829707613,1.012522862870858,0.0,0.0,sensor_hq,1.012522862870858,0.0,0.0
0.7812690530870766,0.3081416903509755,0.9056465464350704,0.0,0.0,sensor_hq,0.9056465464350704,0.0,0.0
0.5393757359255132,0.2383068821459207,1.964343295130818,0.0,0.0,sensor_hq,1.964343295130818,0.0,0.0
0.5169917203934814,0.4737630874901356,1.0361226047296273,0.0,0.0,sensor_hq,1.0361226047296273,0.0,0.0
0.2542119873313599,0.2188281734096566,0.9840222945467312,0.0,0.0,sensor_hq,0.9840222945467312,0.0,0.0
0.7141877704221139,0.9295115706926552,0.2488971081926672,0.0,0.0,sensor_hq,0.2488971081926672,0.0,0.0
0.2970211007863786,0.1161370650240933,0.5172031471062765,0.0,0.0,sensor_hq,0.5172031471062765,0.0,0.0
0.6334053981307814,0.1819040091967991,1.3101420222478612,0.0,0.0,sensor_hq,1.3101420222478612,0.0,0.0
0.7630201792216692,0.6661120352420834,0.7621348686799275,0.0,0.0,sensor_hq,0.7621348686799275,0.0,0.0
0.931329267605948,0.2138403125465857,1.7631138284531078,0.0,0.0,sensor_hq,1.7631138284531078,0.0,0.0
0.9759381445521784,0.3749804008897367,1.486086486514858,0.0,0.0,sensor_hq,1.486086486514858,0.0,0.0
0.7697591750579135,0.0221183730309711,0.0478060447017558,0.0,0.0,sensor_hq,0.0478060447017558,0.0,0.0
0.9198598305347244,0.4775790716977482,0.7770470846552038,0.0,0.0,sensor_hq,0.7770470846552038,0.0,0.0
0.2036055275963038,0.0033180539008446,0.0874678693382019,0.0,0.0,sensor_hq,0.0874678693382019,0.0,0.0
0.0133026697665108,0.8552086712273207,1.633310075516421,0.0,0.0,sensor_hq,1.633310075516421,0.0,0.0
0.8519730547335753,0.475103630939913,0.4024522895426209,0.0,0.0,sensor_hq,0.4024522895426209,0.0,0.0
0.7575288569062412,0.5024935609254919,-0.0029877578773789,0.0,0.0,sensor_hq,-0.0029877578773789,0.0,0.0
0.5108396443454526,0.3818539194601331,1.4766243925768976,0.0,0.0,sensor_hq,1.4766243925768976,0.0,0.0
0.4216595716945103,0.6521521778109185,1.4592656784445888,0.0,0.0,sensor_hq,1.4592656784445888,0.0,0.0
0.6837022408087321,0.5705189839408689,0.3741283317510554,0.0,0.0,sensor_hq,0.3741283317510554,0.0,0.0
0.8672837766771402,0.8625630231647882,1.0415109107115623,0.0,0.0,sensor_hq,1.0415109107115623,0.0,0.0
0.9332533021441513,0.8144283138927467,1.7381870443810177,0.0,0.0,sensor_hq,1.7381870443810177,0.0,0.0
0.7996727551988874,0.7539483349642087,1.1007591455756318,0.0,0.0,sensor_hq,1.1007591455756318,0.0,0.0
0.4924353533154028,0.5804622870269143,1.2520109833963218,0.0,0.0,sensor_hq,1.2520109833963218,0.0,0.0
0.3045070016071467,0.5431141267183672,0.2037081413945339,0.0,0.0,sensor_hq,0.2037081413945339,0.0,0.0
0.1090510082686366,0.532440799760231,0.6433025085846289,0.0,0.0,sensor_hq,0.6433025085846289,0.0,0.0
0.7099155669462976,0.1084804612972151,0.4641581093525477,0.0,0.0,sensor_hq,0.4641581093525477,0.0,0.0
0.8133110259025615,0.7634008643116065,1.1637606295444505,0.0,0.0,sensor_hq,1.1637606295444505,0.0,0.0
0.8682901560766859,0.9706943802796284,0.4749300170197765,0.0,0.0,sensor_hq,0.4749300170197765,0.0,0.0
0.2692276119910769,0.8721673922332358,0.5262354297902657,0.0,0.0,sensor_hq,0.5262354297902657,0.0,0.0
