x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4352587.5,4090962.5,98.79346466064452,98.23039714100466,93.49650078925607,44.61956071227804,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346562.5,4086437.5,122.76795959472656,121.86637652358836,138.55782366765206,149.14251800789623,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348012.5,4091837.5,107.21223449707033,110.4303745248968,94.54369009248262,89.59729470864501,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345987.5,4094137.5,335.3561096191406,337.86058264199613,376.9759075999143,363.4181670429641,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343962.5,4096512.5,278.482177734375,279.85895281131394,265.2341066404055,264.11018410529493,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352412.5,4096687.5,391.7071533203125,398.4585090080536,399.1305526115446,258.01348506772484,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4349162.5,4093137.5,107.61380004882812,110.71881621052655,108.04346831453236,136.354035050743,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348412.5,4089037.5,67.92344665527344,70.61427771515781,66.2097392518977,92.67541393183396,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351962.5,4093912.5,226.7506866455078,223.75230387884537,244.902437495926,242.34047676849468,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4347937.5,4087362.5,132.7318878173828,133.2466419688087,133.6204432375065,163.48343878634967,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349637.5,4096862.5,230.8999938964844,223.85169386755396,272.59541334127374,183.6530642047487,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345037.5,4095287.5,362.2704772949219,345.6965226935973,316.4907093178499,431.42287876938383,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348462.5,4087787.5,82.00944519042969,81.97140336096756,69.92237261836343,101.11884970385086,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354512.5,4093487.5,159.6952362060547,162.27645045403625,188.45956261903163,229.02858136333032,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4354562.5,4096162.5,235.7303924560547,237.23326220111755,193.66605413195165,385.3292956204555,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344912.5,4086687.5,267.01861572265625,270.6767863947598,306.5465363735853,207.1272973409567,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345837.5,4085037.5,331.5784606933594,328.944410568942,367.2117274068288,415.9138107891072,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351887.5,4088562.5,23.744667053222656,26.281409093438477,24.52743503720098,18.60559931049584,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4350037.5,4089062.5,84.0654296875,84.34566207102334,102.01743629646724,117.42294416818277,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349537.5,4088787.5,90.10658264160156,95.483535487113,93.29325633697054,113.23041230067724,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353762.5,4089137.5,29.53281021118164,30.210430555920976,27.48986204070945,29.637407618819108,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352787.5,4089112.5,50.51124572753906,52.302173143967856,58.87974022023453,49.00645263218272,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4353937.5,4095137.5,169.4261474609375,166.80306636536093,161.94255826431558,183.9102090079709,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4345237.5,4085687.5,240.57325744628903,233.0200013243442,258.74596987466947,318.4859687636256,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4350687.5,4098712.5,463.3852233886719,463.92949953013175,528.0701178630411,577.531169058604,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347512.5,4091587.5,83.93930053710938,84.69383974556578,89.33128373413564,66.48379391312305,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4354962.5,4092262.5,121.31468200683594,126.24032443394594,109.7884146310994,88.99573936946177,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352287.5,4094587.5,185.14437866210935,185.5407566918777,190.83234339325332,217.6512333494493,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342487.5,4096262.5,350.5030212402344,349.31477186206433,337.2954014980668,445.572836556088,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345687.5,4092387.5,69.904541015625,69.88583415957306,55.43084061767832,20.747756348352542,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346187.5,4097362.5,262.87481689453125,257.1450353960297,250.45926909471635,410.847399802455,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343862.5,4093637.5,210.52017211914065,217.52059544375368,205.8162508994256,191.83593600187635,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345587.5,4097012.5,328.0215759277344,335.1312030691715,295.042950832498,375.0855082148664,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349537.5,4095412.5,178.1211700439453,173.60995758242157,210.96312436917543,101.56597472855992,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351362.5,4088212.5,24.343477249145508,26.569167783795688,26.796419878502437,50.5342068866087,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4355762.5,4092187.5,96.5064926147461,95.49694157512708,93.71307762714588,74.6936097528832,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354537.5,4089612.5,30.52848625183105,31.0536784693734,36.74128531999784,29.81353722660188,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352212.5,4095137.5,223.473388671875,228.8145332235291,214.76069617861427,141.77853842633516,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345762.5,4087712.5,180.19839477539065,183.5026353762557,168.37350984606456,181.1906616863237,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355412.5,4090362.5,58.0257682800293,59.293299624050704,58.23953736602151,65.94065886431338,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346562.5,4089412.5,121.54974365234376,126.53633331941994,106.69050536599778,134.01757334910025,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350012.5,4091162.5,331.3956604003906,331.24315829434653,338.9335415767272,483.5186285096039,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342062.5,4094362.5,293.0892944335937,282.76136988786567,389.333624324445,87.99488787937199,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348912.5,4091887.5,84.5519027709961,85.09722757387095,75.71051543584744,121.694447729579,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342937.5,4088187.5,319.5934143066406,319.44103000090905,265.56413951646226,336.81732516844005,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352962.5,4093712.5,113.6485595703125,114.52211282637948,107.6876894293656,114.08603080987294,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345712.5,4098662.5,314.7506408691406,320.9657194143078,272.622692127445,362.4721041789943,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344962.5,4097637.5,359.8388977050781,360.3792930379597,350.1693405719949,218.37286061672293,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349787.5,4093087.5,222.9322967529297,227.2292389267097,220.52420036513288,261.4360823356856,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345362.5,4098337.5,204.3680419921875,209.16966436367372,172.87943036979453,139.73051611326974,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347862.5,4097162.5,162.2324981689453,162.60924238945373,171.89254832658156,153.20248507608386,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346537.5,4090787.5,111.3828582763672,108.17634640384024,124.24869950595682,129.6681657700097,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349562.5,4095387.5,178.51242065429688,180.07419800316853,166.51615212532226,99.2557574076497,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348762.5,4091512.5,73.34752655029297,75.9683877373204,78.50974895446254,83.73188570828806,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344662.5,4095587.5,351.485595703125,343.9243258224697,345.2469616851431,445.9701872242658,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354987.5,4094237.5,148.409912109375,144.18512198292734,168.10224299941987,193.99656533236163,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4350637.5,4096137.5,296.7042541503906,307.2652395717928,324.16205262206495,254.45799761840823,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351737.5,4090487.5,92.38494110107422,92.28244497717183,109.20958893160876,76.120190875197,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348662.5,4097062.5,322.07208251953125,330.7673953943773,352.9563950535475,223.15652635405257,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355087.5,4098162.5,169.60916137695312,170.72672864586605,147.85002065687198,225.73694848133545,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345212.5,4091737.5,174.92236328125,175.87829905143897,196.03191330075467,223.632842627742,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4345862.5,4099012.5,284.046630859375,281.0240959158258,280.6841906456046,260.519659430565,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346212.5,4098212.5,211.3155212402344,214.96913929398724,241.7149949672957,168.01967619649653,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348887.5,4085062.5,31.093420028686523,32.78063685813501,34.80114876834642,32.07441147485665,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348637.5,4097962.5,358.6396789550781,361.8379501135512,387.80736508500297,201.148838909697,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342587.5,4090162.5,384.3059387207031,366.9473317555282,421.3811004196258,429.0108063579257,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4342162.5,4091737.5,419.4049987792969,416.35658372394016,407.6389598035582,347.78149682060365,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4345787.5,4094387.5,323.9838256835937,324.11021805919233,310.0204525880312,319.86142856207283,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350937.5,4096987.5,400.5957946777344,401.077688360318,425.4558574668688,638.4379365947689,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353037.5,4094437.5,196.33970642089844,197.9145819499584,220.74779668126203,199.33634864741651,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4355487.5,4094862.5,148.6698760986328,148.54244530505707,144.10584251393382,78.10191010592924,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352162.5,4096187.5,356.1880187988281,350.0939044665485,362.0839725037812,559.5521916318398,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345212.5,4097612.5,354.4730224609375,361.3411173642353,313.8083708720351,312.2468605605635,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348737.5,4089337.5,38.607818603515625,39.03025510958255,45.798388866202274,61.9099175799073,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342562.5,4095962.5,361.1083679199219,353.4791837181751,369.2405994069208,583.0915078645937,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352687.5,4095712.5,241.36880493164065,242.28556930218744,243.47711695594845,394.23277900803697,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344412.5,4091412.5,313.89508056640625,307.17059730006446,304.8207062025275,348.55747138362307,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347837.5,4095237.5,166.4482421875,163.82148417402357,181.91943560951196,266.1442524217403,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349462.5,4096687.5,240.68472290039065,247.5395685166391,218.6440958383834,208.12407531207683,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343837.5,4087087.5,285.02996826171875,291.3366052529428,364.4249360922042,125.97858517645024,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349262.5,4096637.5,237.5172882080078,240.78864478263387,243.9444474829265,279.1351494043222,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4342462.5,4090862.5,411.6113586425781,415.0298880393948,463.23420468858245,287.95150342654654,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349012.5,4086987.5,63.74459838867188,65.49862521411697,58.51233888354488,75.35146255764947,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343412.5,4092262.5,353.4507141113281,357.66401886205625,339.8573291765422,266.6730271108999,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355587.5,4091062.5,64.32002258300781,65.75716697677835,75.03581472672826,81.13072434886881,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4345712.5,4092462.5,81.88233184814453,81.99901285758597,87.59679143581869,67.18271976047629,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349312.5,4093687.5,112.44501495361328,114.26499922757748,99.43770494371174,125.8083676394359,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343212.5,4086462.5,298.8912353515625,302.2929295119024,289.45732599727324,336.2718433591737,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4355462.5,4089612.5,22.33262634277344,23.91362454821873,23.54193972888204,28.9820674419906,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346237.5,4096562.5,297.5778503417969,303.6720771872018,297.61838211972565,262.1296905097333,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350162.5,4091262.5,313.5317077636719,319.21169817770743,265.3857868801274,512.0738529798774,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346612.5,4088587.5,129.57662963867188,129.66821833162902,133.4140762317608,84.60318950989912,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352537.5,4098637.5,384.5268859863281,394.5633523927235,414.0810243594125,370.5595379074374,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347537.5,4094687.5,288.51953125,290.40532325067016,320.74526453226736,313.92652172016415,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343612.5,4095312.5,250.05519104003903,250.79485966085383,267.16470289169166,303.1758378075264,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344987.5,4097587.5,365.253662109375,374.77499377674354,348.8418401979587,371.5187644362881,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345637.5,4088762.5,168.64854431152344,170.59382641623327,171.19493533616406,154.05024588194885,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347037.5,4091462.5,64.3250503540039,64.37048624712406,72.67638758459513,80.24805218213669,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342862.5,4089612.5,400.5593566894531,398.3041805315988,439.57440090189976,503.9382204283552,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351437.5,4087362.5,17.0233154296875,18.604638983593546,22.575034164231084,19.627332654024485,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352437.5,4091187.5,100.3656234741211,101.628076260027,102.18352115039326,110.3710165325498,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347662.5,4089737.5,34.06732177734375,35.21602499646092,29.98964152855636,44.22788286659524,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346362.5,4090537.5,115.84100341796876,111.75416143326098,108.67503457860794,106.11033052466932,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347187.5,4096812.5,173.0889129638672,176.29585940311415,163.4358654156744,232.6991895975078,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349337.5,4085837.5,27.93952751159668,27.561820122454325,28.96558192210876,32.59528199635324,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355812.5,4093787.5,135.9308319091797,137.99116242637254,117.51768146029494,219.3922389539333,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4354212.5,4094587.5,146.12245178222656,150.28956394787838,139.96862038650852,74.98812076976158,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344662.5,4087237.5,256.47076416015625,259.47212021004617,259.03228023162507,132.44869796265272,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347962.5,4094287.5,182.0854949951172,178.1701599940047,173.02922835745,223.0521850913684,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344012.5,4089412.5,391.8826293945313,388.1257867097087,414.6948042826203,421.4759776688308,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349662.5,4097087.5,232.8417510986328,231.13222543100164,240.88343733994023,225.26883297507925,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343412.5,4095037.5,243.197509765625,240.8196031113992,250.817056672934,163.21835682846216,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349462.5,4089562.5,58.22013473510742,56.81930144879367,64.14943169451345,62.73384956930638,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343512.5,4091887.5,399.4985656738281,414.8463673814807,399.172394065316,468.1718630764688,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345962.5,4091937.5,68.42820739746094,70.22464701123862,75.91332632446584,64.11312587219238,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346212.5,4098037.5,185.79563903808597,185.22573848354725,191.86895372104505,99.3823301299408,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348237.5,4096837.5,201.9401092529297,201.9421365367657,218.7399790530015,113.98114073118848,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347712.5,4087037.5,116.01634216308594,113.45746370433,112.55364650079464,109.05026227963256,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346812.5,4092812.5,115.15924072265624,115.83736245603498,112.91506648240528,134.6083029413624,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350487.5,4093587.5,290.4974670410156,290.2802831128761,277.93897224262696,357.32133605043333,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346662.5,4085662.5,202.4060211181641,199.43232586052548,227.37977094504404,184.9988600699891,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355012.5,4098062.5,170.73451232910156,173.26029836978068,196.0723583446548,120.21495841403176,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4344862.5,4089187.5,381.5645446777344,399.8088329936189,323.9432493504517,338.918273516894,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345462.5,4091812.5,143.56100463867188,140.22985197925058,151.36870391491075,84.52922495424423,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348012.5,4085212.5,31.680463790893555,32.627203255386014,30.401530471577345,31.797308614319878,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345512.5,4089237.5,176.396728515625,173.47271020458734,153.11637572634166,169.6654503659341,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4345262.5,4090112.5,207.05567932128903,204.83513362253905,192.380557694474,107.17440210918454,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4343437.5,4090587.5,392.1606140136719,400.2947832524635,433.5579513215896,255.3744276131377,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355212.5,4089112.5,8.191535949707031,7.248315354666655,6.974192201758957,12.687484962430482,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
