x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4349637.5,4096637.5,230.8999938964844,234.98329094856908,275.1347572392612,211.6702496727517,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344812.5,4087437.5,239.92190551757807,240.58906645022537,252.3172036398948,237.779782649324,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349312.5,4091887.5,165.62168884277344,165.43029241830772,169.19958030629343,187.1864965723889,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348137.5,4092612.5,173.84178161621094,166.42894236171574,180.2311896758195,193.61545405661892,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346187.5,4086412.5,158.7947235107422,161.1361990343494,175.3711564958758,175.97950400652405,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345662.5,4088162.5,187.92919921875,180.2497919569135,181.6825964964744,261.65978021391635,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349937.5,4085462.5,30.866498947143555,32.951367843499284,32.71047893960663,49.15538563643568,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343162.5,4086087.5,331.72833251953125,327.69043300924017,218.5403498647576,220.4440610774269,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347962.5,4095837.5,137.26510620117188,132.02429757577397,138.3479658788072,135.5535262548954,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348512.5,4091762.5,97.59283447265624,96.4692081196001,106.21303176653797,95.87299223392064,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344862.5,4090562.5,240.88807678222656,239.86210044011824,223.92695627133628,128.88781326822084,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345412.5,4086937.5,182.20217895507807,184.00841484780224,163.73887897314836,270.4563794432958,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344412.5,4089662.5,403.42529296875,403.385427675194,389.6998026428621,243.8093699977356,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343587.5,4096737.5,284.552978515625,291.6191344456616,283.00667151310734,208.5240620560296,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4353437.5,4089312.5,42.32643127441406,44.406207157725134,44.72174604420639,32.336335403952184,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346387.5,4096887.5,275.2935485839844,279.0176777626447,269.89498519971363,276.12373402437333,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348637.5,4097337.5,332.309814453125,335.53073307400456,342.95447419158967,387.26727285888944,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342237.5,4092912.5,309.1960144042969,309.7125908243621,324.9249498919563,371.883320922818,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4350762.5,4087712.5,7.38687801361084,11.357355930962765,13.05023886744902,14.209177239222576,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354812.5,4088187.5,5.704162120819092,6.408375838108394,9.542184934262623,15.8904331367454,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352437.5,4098687.5,392.25628662109375,376.8359015891411,367.50907164174026,414.3873351442836,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342912.5,4092162.5,361.6199340820313,354.05663495532434,425.25200634244953,590.2647332160104,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348987.5,4095212.5,149.2879180908203,147.94194124229037,180.93111038477696,174.87141717521615,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344062.5,4097187.5,337.3625793457031,344.5750984576237,325.49577911653347,394.3787532988163,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355187.5,4093412.5,140.23670959472656,149.91144238403947,146.68981819477474,213.3289369486898,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346612.5,4094787.5,322.1796875,332.18606332033687,306.414745292332,397.7615164987656,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344162.5,4091862.5,350.050537109375,347.63740637016946,314.941308744852,360.0709493642851,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345087.5,4085587.5,222.51492309570312,224.38691492478333,207.92615590865063,270.11575182221554,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342912.5,4091187.5,375.4581604003906,386.88807864083896,375.77322653175503,441.2518632365417,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346137.5,4089687.5,114.01399993896484,114.2374321746452,105.7172109470396,135.19117513531182,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355037.5,4091862.5,101.19832611083984,104.1330606511195,83.82388615434378,203.2286298824129,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4348012.5,4093287.5,267.05377197265625,273.9703722649372,274.5941744903625,201.2078222533472,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345862.5,4099012.5,284.046630859375,281.0240959158258,280.6841906456046,260.519659430565,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343287.5,4094212.5,239.61073303222656,241.66434213983865,270.6117074831632,146.65985743251696,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345612.5,4092537.5,82.5821533203125,84.44475530527865,70.08004746592817,54.95467994814447,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4351962.5,4098587.5,390.9507751464844,417.997870525624,447.1568970797486,419.86481348234975,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344287.5,4091187.5,298.8426818847656,297.63131592297566,307.21379510432394,277.54847797486434,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354937.5,4097637.5,145.3730010986328,140.61294456964265,150.47704302588775,121.79850753316715,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4346562.5,4086437.5,122.76795959472656,121.86637652358836,138.55782366765206,149.14251800789623,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346987.5,4090362.5,73.54779815673828,76.6645727590038,75.177173845804,57.51856260552815,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351512.5,4089612.5,54.64786148071289,52.57307506521241,58.888641528484285,43.734758345813816,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342212.5,4092862.5,318.4761657714844,321.48481630727883,315.20130834397185,299.9716166704838,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4344712.5,4090287.5,410.3957214355469,410.8727437512496,482.6613881194193,354.7385820226671,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346412.5,4095837.5,311.09161376953125,309.4983504816697,269.84776735027106,410.37696911515735,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348962.5,4091287.5,69.45829010009766,71.15428286401438,62.33059349487211,87.59455153372018,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345637.5,4093412.5,156.77786254882812,158.27097933777344,158.41916657648687,168.1805726086289,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354962.5,4094287.5,142.9835205078125,142.31397566588487,127.93041962657682,168.14512507138855,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4355312.5,4093137.5,110.78549194335938,112.98075177876512,104.53380564571252,78.87940105876046,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353337.5,4089537.5,43.9588508605957,45.60510328065415,39.50314216868048,50.13059595884665,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4347787.5,4086362.5,56.739559173583984,57.7345922312877,55.27765470481978,40.338878560713226,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345412.5,4088887.5,173.4723358154297,176.02714428936454,189.7232936795781,174.75127065785313,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4345537.5,4085587.5,279.3966979980469,278.1175114432606,246.98623749094892,270.4254858981624,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344862.5,4089187.5,381.5645446777344,399.8088329936189,323.9432493504517,338.918273516894,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355812.5,4098362.5,156.23410034179688,157.00774819376167,156.9789812178793,73.70423467650912,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4355287.5,4098712.5,196.71478271484372,192.4222576998677,189.072894173876,48.21086421055415,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4349212.5,4095637.5,203.33001708984372,199.26731750746904,213.29534387314345,228.87979698882623,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345837.5,4085837.5,247.02114868164065,249.3771822607602,255.04720068793648,316.3989903013957,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346962.5,4089662.5,108.60432434082033,106.64305918300472,94.58904794216949,60.27716386829975,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354737.5,4095162.5,159.03208923339844,164.50663644805536,137.84543282494522,231.19926954977888,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346837.5,4097912.5,185.2782440185547,179.0054309374408,221.42187666474337,151.20249176685456,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4354262.5,4088812.5,14.432353019714355,15.427767699045882,13.310848037289071,21.266717576124,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349212.5,4087937.5,28.485090255737305,29.26944990063187,26.30575405003685,25.21471270346175,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355112.5,4091537.5,82.3517837524414,84.68266936833031,82.20243841562873,62.536312911636216,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4350362.5,4092662.5,283.7982788085937,279.893350240332,284.869681976885,313.49794670304857,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342412.5,4092137.5,374.6469421386719,366.3068446558887,397.10293473764375,328.4234966115415,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346387.5,4085087.5,234.6056671142578,244.50055094721455,260.4845425616426,224.1703345681628,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343062.5,4091712.5,390.1810302734375,393.918232225021,427.0653941407615,267.9432291366903,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348512.5,4087562.5,67.41188049316406,70.32739033229828,80.42173474892158,95.33325788986244,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351487.5,4089662.5,51.80084991455078,50.77352826471271,57.05162664288308,62.39444067461383,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4354662.5,4091287.5,74.21773529052734,76.2230025870835,70.57060460507564,65.26378483971418,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345687.5,4090687.5,146.51861572265625,149.57202777949885,143.9784515245686,73.96727342972824,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353762.5,4091437.5,68.57888793945312,68.96738442659844,47.243507886208846,97.93700239792088,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346137.5,4097262.5,288.9851989746094,285.3709499571094,322.4240471905405,240.72495925035588,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345737.5,4096612.5,315.71368408203125,306.87367367453066,266.006725171938,424.545865117823,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346412.5,4085512.5,230.78929138183597,231.8091354634637,232.4427135950845,315.1467226270425,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349987.5,4091187.5,339.3402099609375,336.091781897272,325.8375663794409,267.8557608693676,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345662.5,4094712.5,339.7472839355469,351.0861263168069,337.0513014671205,456.6989714481573,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353037.5,4095212.5,175.79173278808594,173.89945312479128,172.73790147064517,176.11783622888942,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344112.5,4090412.5,390.5460205078125,406.2856171462635,373.48613354863215,480.1296185371076,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353287.5,4091187.5,79.37970733642578,80.54769502029417,73.309124823748,88.70806179939407,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342737.5,4090537.5,422.0398559570313,413.05420774880577,377.1590026329257,437.420019484443,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352437.5,4085787.5,21.385704040527344,21.599051592162898,24.498423007393303,34.60603629165741,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4348987.5,4085712.5,28.7824764251709,30.22937482911415,27.64343727735824,29.236123765446745,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349287.5,4098212.5,333.57275390625,331.0065241498992,335.8505510925921,275.1196503909837,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4342637.5,4092337.5,369.3387451171875,380.3524075561584,397.4234377447888,423.3016268888647,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347937.5,4097912.5,188.88031005859372,195.4049139342665,231.07343797599725,151.51863580468734,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344012.5,4094087.5,273.2589416503906,266.4502957118049,254.98755908010887,298.75805748762576,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352962.5,4085187.5,31.121768951416016,32.19257787502781,36.25267094768348,47.87220192590909,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350337.5,4085087.5,22.69216728210449,23.360378898804065,24.365709457256244,28.164664074764566,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352262.5,4091812.5,99.50477600097656,101.20487773745964,107.23392190467388,122.31814941252736,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343112.5,4092262.5,345.1749572753906,354.74836487929394,325.7632761459725,357.9925946351503,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4355537.5,4089887.5,28.474952697753903,30.547434506988385,29.219704955579594,24.493986025476573,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4342462.5,4085162.5,388.1812133789063,374.3284651838485,297.79338960449445,414.1199392057411,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351137.5,4092812.5,209.3099670410156,205.10171846109807,222.2658757108934,185.20761051771464,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352837.5,4096037.5,258.92364501953125,253.87897956374863,277.40276372245324,306.31166086066594,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342737.5,4096312.5,295.3260192871094,293.972946195421,317.0588964991306,338.3016854458669,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354287.5,4098487.5,261.6134948730469,258.0869133924924,233.7035877066532,102.2193306503583,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346137.5,4093912.5,326.2289123535156,324.90996216951675,370.557696000262,382.987592665238,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4342112.5,4095312.5,309.3856201171875,300.66839549053816,327.4646595579032,221.5972048180078,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347287.5,4094937.5,281.68218994140625,277.47491957641785,229.56671272402212,485.8859014774523,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348787.5,4086787.5,87.91151428222656,90.61772268328104,107.6991760687945,117.70727171949127,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350112.5,4094312.5,219.0400390625,228.66435236628627,216.02464467478995,289.4011803757125,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349287.5,4091112.5,113.4260711669922,114.31809610899812,99.639505655288,70.74110285036933,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4354812.5,4088587.5,9.532685279846191,9.533742046499874,12.101201887431078,25.87616737495763,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345212.5,4097612.5,354.4730224609375,361.3411173642353,313.8083708720351,312.2468605605635,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347962.5,4094187.5,173.7718505859375,173.7116206493066,160.99988076354794,161.33930682537465,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354362.5,4090262.5,61.03145599365234,63.33143611955081,56.53381543229954,52.74567945919982,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4350412.5,4088912.5,35.374778747558594,36.983623364962,34.07571808102928,28.829912174700528,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351987.5,4095737.5,236.65452575683597,241.1700209138913,241.55050204403756,287.3069928104191,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350687.5,4085512.5,20.399999618530277,21.61815770224399,20.535369981331066,26.373363586488484,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347862.5,4088287.5,172.04432678222656,172.20172675329906,173.91891342430904,173.54820821334908,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349712.5,4091912.5,282.2037658691406,288.5900839158058,277.7427799638989,233.0385017797317,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353812.5,4090762.5,70.51048278808594,72.79815719528584,79.9486144401588,78.99423451270694,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349312.5,4086762.5,21.952491760253903,22.879505482482863,22.84360777022609,30.064135184253143,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349312.5,4093687.5,112.44501495361328,114.26499922757748,99.43770494371174,125.8083676394359,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349812.5,4089837.5,68.65332794189453,69.36115365311898,77.138073105918,70.54600193554836,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343112.5,4085687.5,327.97332763671875,317.0023476526408,366.42249051885295,481.8531660811261,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342687.5,4093712.5,302.64508056640625,314.37345774198127,352.73296700738405,405.65549395327207,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351412.5,4098862.5,433.88372802734375,442.20215707767846,427.4330064183338,337.17643366555234,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350037.5,4089162.5,85.87193298339844,84.82787220050412,83.64904788138634,63.90934031877617,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344187.5,4090037.5,411.5520324707031,394.8743080243256,401.0418160261633,401.38568365532734,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345287.5,4096387.5,355.09014892578125,339.8377850526259,342.6407884022336,248.57744131659496,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4351937.5,4090612.5,97.12163543701172,98.72709423012373,94.20355738488912,52.09038128231156,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345062.5,4092237.5,235.45358276367188,238.9674672438545,232.42801832307555,188.3571487669332,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354737.5,4088137.5,4.40939998626709,3.985091514948482,4.754747219019624,12.601150404736158,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347262.5,4098687.5,210.85037231445312,212.07620484581872,205.86320461301477,266.270303428038,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343887.5,4085812.5,257.4125671386719,254.90722611777184,280.09936161285685,384.6873486446632,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344962.5,4096287.5,397.68603515625,405.39509370472166,419.2492739262672,422.6228596993327,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350662.5,4097187.5,400.2210388183594,401.85536542477456,419.84189126136647,513.5531406530208,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353087.5,4091862.5,106.66948699951172,107.07057113993504,120.99732397138064,119.4169342703491,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345837.5,4094312.5,330.5506591796875,316.1821468694606,263.62907374927494,278.55215564646585,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348712.5,4098237.5,345.1347045898437,347.9663950009908,245.72870328809,334.5128813917564,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346262.5,4093562.5,272.8709411621094,280.45355423684,249.43807099039557,343.7101844530186,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352037.5,4094212.5,204.4701690673828,196.1211074279868,204.2356804916369,109.9637033484896,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348162.5,4094462.5,153.99429321289062,153.01563447128612,132.16526163584518,139.20902299106996,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355887.5,4096262.5,147.89483642578125,145.90304149700162,141.43184364855398,145.97981616493536,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4344362.5,4086087.5,276.7616271972656,273.1848603251173,267.7213706962799,307.43565143996005,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343987.5,4090662.5,371.763671875,364.428159311624,337.18924097149727,456.8310153036169,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352312.5,4092762.5,154.7046356201172,161.50545249382245,154.4434131455322,141.4384407865488,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345637.5,4087262.5,168.0328826904297,165.29696973601884,180.05278755606878,206.93966746659365,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353637.5,4085937.5,27.419092178344727,29.862028986109166,33.77888517427984,15.536450898930784,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347662.5,4097462.5,189.8860626220703,193.6062639940483,192.6935356656983,211.3232101070858,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4355212.5,4091212.5,75.33690643310547,74.83093531459015,59.28677600528511,64.76920919250807,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343312.5,4092962.5,271.5055847167969,262.8053143703883,296.3682805468377,178.9283466422859,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354162.5,4094037.5,120.79132843017578,121.0543947690979,122.40068023759612,111.00356168295062,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353112.5,4085512.5,39.087589263916016,38.94301030018722,37.51076246476616,48.4819798586573,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342787.5,4093737.5,308.8662109375,311.2994608785951,322.3856468240423,480.4933789786956,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351337.5,4098887.5,427.265869140625,408.38900139233823,441.4515819995686,383.7279898722079,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349337.5,4090362.5,62.82470703125,64.83705242461374,53.74723767436652,79.18849132345045,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4346337.5,4089612.5,114.01399993896484,115.74587027842416,123.68058522087816,148.06209219185484,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344987.5,4087037.5,248.8813934326172,250.28665518625095,239.45756112063012,221.50221596351443,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344087.5,4090262.5,403.2459716796875,403.8277013283964,361.5263123885103,479.4038403912447,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344562.5,4085587.5,257.0207214355469,262.64845644234424,236.3530912567984,220.9693135775426,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350462.5,4089812.5,105.74714660644533,107.42624539968436,111.9569873613696,118.077510225658,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354937.5,4090212.5,48.52750396728516,50.73453122151378,44.253891670546444,47.74948549467633,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4355412.5,4088987.5,16.06998062133789,17.459586033933853,19.26917344742924,27.84564226347358,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346487.5,4089137.5,114.77252960205078,112.78651213995236,121.9485002899346,119.93663523581792,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346687.5,4088187.5,147.95477294921875,148.92694324261043,139.4306644433151,63.40095451957781,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351487.5,4091937.5,105.7635498046875,106.2258753408541,104.1026394277313,139.56336134502226,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4350862.5,4089537.5,92.96792602539062,95.88856683014993,95.29122754264738,39.36921776208898,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4353987.5,4090862.5,72.965087890625,70.8670366047157,72.09603274261823,41.46597344546112,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351612.5,4098187.5,383.5459899902344,374.803035062301,384.1416986969612,435.8076079542416,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355487.5,4086987.5,8.98417854309082,7.153376686899327,15.209147348248395,15.924392317095764,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344237.5,4088012.5,299.9827880859375,305.55604175622506,298.96315520839363,346.8685273488463,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
