x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.6427458266347056,0.1174651060707189,0.8421491020412532,0.8417728737981406,0.942484020167717,0.5615715430171576,0.6880611181259155,0.7494797110557556,0.7561711668968201,1.008479356765747
0.986004469358571,0.1305022353057515,1.5268311056040076,1.547137785955503,1.30809180650039,1.3826625051639825,1.5257806777954102,1.5441839694976809,1.6252286434173584,1.7040693759918213
0.64646358598626,0.2647393737112744,1.3582173548840388,1.409800302257429,1.5454758620091185,2.154376212527643,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
0.3436837781274187,0.4688985806852812,0.3459777195560714,0.3735888932454368,0.3620358064393481,0.1984411102342387,0.3334923088550567,0.388221263885498,0.3922215104103088,0.1561663448810577
0.6325092905276812,0.7840455386757151,1.407822075029595,1.4229423987769918,1.5934876005256011,2.1351287911736803,1.4333537817001345,1.50563645362854,1.6760127544403076,1.3872737884521484
0.7105657281878799,0.0035823712108263,0.060651873026146,0.0725983454818934,0.0627196132178515,0.1086217628532186,0.0645223036408424,0.0908781811594963,0.119850717484951,0.1584250479936599
0.4673451146429761,0.8755773856,1.4548621612609258,1.472599365469896,1.311895454023861,1.591539087426745,1.5468482971191406,1.6348551511764526,1.8716214895248413,1.8769015073776243
0.1374145581727944,0.3271229517725351,1.205310983465873,1.245377947458886,1.511390248196088,0.8558427708911527,1.273716688156128,1.400649905204773,1.23167085647583,1.072731375694275
0.0137886750394417,0.0611177181038853,1.1328717641127342,1.176773339841985,1.101573845703625,1.09281679834845,1.1820353269577026,1.2161575555801392,1.3436070680618286,1.599889039993286
0.7791698695075255,0.8628746406071963,0.6091084177496515,0.6309801839415587,0.6265645041021191,0.5403918321135126,0.6927950382232666,0.7355459332466125,0.5938311219215393,0.6621406078338623
0.6695132112890243,0.2266270459754235,1.2132617832913413,1.256019096058549,1.1296627113416209,1.6335199924006476,1.316650152206421,1.3399624824523926,1.2155388593673706,1.7570674419403076
0.8855327413738585,0.5622996440646095,0.7115436788724114,0.7004251334135265,0.7236517906264712,0.8008902777062108,0.73279869556427,0.7890538573265076,0.8492099642753601,1.4201710224151611
0.1496663210235076,0.0997859581058797,0.6916998295874581,0.6922135845425945,0.7153144317508922,0.7988547428340897,0.7832552194595337,0.8195067048072815,0.7438851594924927,0.7036423683166504
0.7966901316128415,0.4084089747516121,0.3798185773349536,0.4037944914463145,0.4473022353059781,0.5985315907902253,0.3736350238323211,0.4157447218894958,0.4306384027004242,0.4720944464206695
0.0486605667555748,0.0215661772596889,0.9276470168778856,0.9561819657037216,0.8657343535969216,1.5379390045354326,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
0.3494461045638237,0.8794790787023901,0.8140573551362519,0.8295843408858542,0.8343421582548086,0.4736222190266613,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.7663831721309922,0.167111599916787,0.7629761001467718,0.7796322553791118,0.8548268633335842,0.9822525060176862,0.8088561296463013,0.8234782218933105,0.7816604971885681,0.8870217800140381
0.4134919598167977,0.3100058932934156,1.596989782623762,1.612013977583313,1.7716500042973102,1.3958654274268092,1.571134328842163,1.652251124382019,1.6269205808639526,1.5807963609695437
0.7084854902588646,0.5063990828048196,0.068125776484362,0.0846918254281489,0.0815290603821493,0.0629509906319297,0.0770852789282798,0.1302241832017898,0.1060492396354675,0.0542397089302539
0.3033684192587809,0.5520344930144174,0.2114268345674819,0.2211774396626598,0.2523134974679297,0.1592115675947016,0.2612637877464294,0.3170155882835388,0.2477539479732513,0.4315425753593445
0.0080207350121295,0.4447817931608938,1.1130811721278122,1.1423072684747866,1.184145063181012,0.8891495615435532,1.1055949926376345,1.168757438659668,1.010689377784729,0.9511033296585084
0.4537840090770954,0.1569262950611651,1.6132815491700636,1.6198805847497748,1.720445395662831,1.102005915000485,1.6498174667358398,1.7811068296432495,2.056896924972534,1.927367568016052
0.7426973678216128,0.8014357997213732,0.9012441462510878,0.90906740861476,0.9540600417786892,1.392305505895024,0.960804283618927,1.0525307655334473,0.9118406176567078,1.2618789672851562
0.198959117515067,0.8508949056391932,0.7485213298873643,0.7642933950351218,0.8662782963888387,1.3106505815462808,0.6648620367050171,0.7121862173080444,0.5746300220489502,0.9449027180671692
0.8906058531504135,0.6810336285918616,1.4211162185078734,1.463569883794176,1.5635718038087958,1.8476161217099305,1.4785910844802856,1.532331109046936,1.6126835346221924,1.128689527511597
0.1746048145874956,0.3598883219389094,0.8024996272995749,0.8220086098424771,0.8775791596397439,0.6499074712171832,0.9066529273986816,0.9902431964874268,1.077202558517456,0.8752782940864563
0.5412486580637601,0.092055721766611,1.2331872014441343,1.2854151344039293,1.226867796398774,1.1603725766875597,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.0403927519524536,0.2984453724260867,1.8471316057114429,1.878042580079896,1.9464689302115268,1.1635918798713512,1.8032143115997317,1.914472579956055,1.9248195886611936,2.8442814350128174
0.0414935125937322,0.6977563614752523,1.8296183605659877,1.765584211515275,2.016011114882317,1.6145184186268715,1.8032143115997317,1.8618701696395876,1.8469831943511963,2.969814777374268
0.4435498168525582,0.0821349809562553,1.1228927928723609,1.1407681401588234,1.2736381158001933,0.4571485068418297,1.065071702003479,1.087613582611084,1.1187691688537598,1.0250825881958008
0.1973321840808052,0.972189356694342,0.1357939892773382,0.1230106081207149,0.1768392601375334,0.1329913937811606,0.1344929039478302,0.1768408119678497,0.1908286213874817,0.2157934457063675
0.0521165529358782,0.160406900572404,1.6117497340888856,1.5902423246876476,1.7949024432451604,1.6336118274481175,1.5958826541900637,1.6508517265319824,1.5166629552841189,1.2418019771575928
0.0030792883006773,0.2406485270760981,1.9961772934416195,2.0299794786492247,2.147084560326661,2.800347402773227,1.989514946937561,2.019426822662353,1.953675627708435,2.0851759910583496
0.4323141617413872,0.4854557853534592,0.8381069739174208,0.8571752895426116,0.78254637390488,1.225389397592481,0.8955993056297302,0.964765191078186,0.9505746960639954,0.736042857170105
0.391612850111721,0.1397596240356832,1.1958317288591052,1.1469614987655068,1.3954011180831576,1.0197025441958094,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
0.2853366738397268,0.0157870422383188,0.0582982126828442,0.0746388019500459,0.0932606297750185,0.135504611974598,0.0370750650763511,0.1045120507478714,0.0965537130832672,0.0722151845693588
0.3562913053720069,0.8482976429014916,1.0481747751202235,1.0894523304033823,1.016763393681849,0.8225249637927661,0.8994714617729187,0.9280613660812378,0.9071815013885498,0.5789171457290649
0.8080986791577519,0.2217957004764729,1.0963656352484292,1.1075669275248117,1.1050076195621557,0.8289436036372251,1.0329822301864624,1.0951478481292725,1.142908811569214,1.32022225856781
0.6469298391135461,0.6501065610004564,1.019093310831682,1.003937590307192,1.2008666008697908,0.6066502839313905,1.0111628770828247,1.0821696519851685,1.0558773279190063,1.1743816137313845
0.7491532667341567,0.2954816641275906,0.9205629253827482,0.9503468373857884,0.9357564596992431,0.8003816330872923,0.8934623599052429,0.9761544466018676,0.9420928955078124,0.8182839751243591
0.8014098892241983,0.831271289097049,0.8618968887822898,0.8639747290509017,0.9062235760139496,0.8098446367876799,0.8810340762138367,0.9261966943740844,0.9304201006889344,0.5721145272254944
0.8662812475525157,0.6445934675115417,1.0671972585992209,1.087687158506482,1.0747975623385302,0.923692050404965,1.112666130065918,1.1995961666107178,1.006210207939148,0.5088453888893127
0.9464892930178036,0.7554302872433498,1.889989815672348,1.9434412233731249,1.823546923716972,1.8712355420193172,1.7781405448913574,1.80286705493927,1.3940173387527466,2.209660530090332
0.5274597037350396,0.4264398253262665,1.1693630411595308,1.1825528594039585,1.0689793906480276,1.3214167046666347,1.2276883125305176,1.2774863243103027,1.190232276916504,0.5573430061340332
0.381302029764333,0.008228831979957,0.5422262919109705,0.5255911086660269,0.5822695164915564,0.5947543659221771,0.5302080512046814,0.5793636441230774,0.5633651614189148,0.6257337927818298
0.3324237786518227,0.1541303698449125,0.9240382326276778,0.9328315377676664,0.965478099274802,1.1999665474029064,0.8994714617729187,0.9267966151237488,0.9642899036407472,0.6421027779579163
0.2313694870808216,0.2135759297078547,0.962171872180377,0.9763263697144136,0.7849470908161745,1.0580513803627831,0.9351100325584412,1.01504385471344,0.9279000759124756,0.7665691375732422
0.3519338577828724,0.1464969088870991,0.9905243489868512,1.0314265100262632,1.1209344036854376,0.603621044380175,0.8994714617729187,0.9267966151237488,0.9642899036407472,0.6421027779579163
0.5812666487592907,0.4200291876895825,0.9930918621403484,1.00383979450365,1.0834933160377056,1.0146378310901434,0.9887877702713012,1.009438157081604,1.0279145240783691,0.9080471992492676
0.8034663835847076,0.3624897034139909,0.6869542162432012,0.6837628447948632,0.729832808630043,0.196472765089446,0.5833191275596619,0.6224892139434814,0.6012238264083862,0.5275774002075195
0.0750122259716421,0.5233466616030451,0.8151949381968051,0.7990348673006564,0.8331006496259987,0.783390303938654,0.8416644930839539,0.8962465524673462,0.7829319834709167,0.957095742225647
0.8786729871544885,0.7443964635251143,1.5218307703677465,1.6137710196841408,1.4322032809201528,1.033453992748623,1.4181534051895142,1.489863395690918,1.531760811805725,1.664628982543945
0.0226838335892657,0.0616323327940436,1.1224360681329124,1.1510899151865597,1.146698940657472,1.2045792333040588,1.1338623762130735,1.19645094871521,1.166205883026123,1.1028622388839722
0.8615196412579229,0.6383350764416179,0.999100090516432,1.034564966847821,1.0183686442204554,0.5783968321510394,1.112666130065918,1.1995961666107178,1.006210207939148,0.5088453888893127
0.6451875750076742,0.8632777982483114,0.9479005516904764,0.947792581601756,1.073129360883253,0.9031969190973216,0.9056773781776428,0.955278754234314,0.927848219871521,1.3366568088531494
0.3022616663822227,0.3139720908212846,0.9509593862003388,0.974224285118908,0.7601311140588227,1.287324508548409,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.1354810451919027,0.007771735639088,0.4367184804775054,0.435598086381727,0.4467366578079993,0.495980528930598,0.4223293662071228,0.4777800142765045,0.5273621082305908,0.5307963490486145
0.2232597240426613,0.0406653692544214,0.0918401081114761,0.0998411685693763,0.1426180342212073,0.168264185264682,0.1344929039478302,0.1888464093208313,0.199600487947464,0.1841043531894683
0.0577603136182366,0.68229870203928,1.7036780302353307,1.713583314505975,1.6972714436180991,1.6440107745058938,1.68048894405365,1.642987608909607,1.8437482118606567,1.6575547456741333
0.372017254919355,0.2459761048584224,1.480624160159354,1.52606815508378,1.7989666893966243,2.5508120268471286,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
0.6598427147938376,0.590838466857267,0.5798938983070392,0.6102324892717141,0.66068866671498,0.541861791251852,0.586517333984375,0.6191633939743042,0.7304022312164307,0.8055466413497925
0.0342379198313206,0.2142115725528756,1.904713620061426,1.8877953035779285,2.0528014531381418,1.9820170333631324,1.8705562353134155,1.926849365234375,1.780487298965454,1.487856149673462
0.6018738662389702,0.6480966112296574,1.286360475270207,1.2937472109106731,1.420782743988688,1.0664365897310328,1.413433313369751,1.407627820968628,1.4074363708496094,1.348391056060791
0.7689849955752541,0.9841976542658366,0.0239878119010117,0.0437749868997943,-0.003771520774475,0.1038347952108469,0.0420749932527542,0.0862670019268989,0.0912993103265762,0.0727173909544944
0.915171308025808,0.2935683307264686,1.668734882536662,1.6562525094927674,1.901910648259652,1.907968093219531,1.6400129795074463,1.6402757167816162,1.741025447845459,2.220465660095215
0.5284252084782051,0.4904948776349749,0.9720019946259658,0.9376147879672448,0.8216674538714092,0.7896593535703819,0.9808691740036012,1.0563980340957642,1.07645583152771,1.5818792581558228
0.2554005365982992,0.3460955795655434,0.678795682798202,0.6957805194040452,0.6443345235391211,0.6106232428653788,0.700408399105072,0.7488152980804443,0.7328736186027527,1.040054202079773
0.1181624645348419,0.3856598240060201,0.9761311383120974,0.9833531183325012,1.022238950165387,1.2257381462626418,1.107508897781372,1.125701069831848,1.176957130432129,1.1170848608016968
0.2932109600677818,0.8289178181646005,0.8455495646390045,0.8541173930912191,0.8030653147193516,1.1038515826853836,0.9224499464035034,0.9511894583702089,1.0580079555511477,1.0307796001434326
0.6709372669639048,0.7262769489465312,1.20507930273619,1.2385807033484846,1.1790535194655924,1.2663615491097835,1.292665958404541,1.3109525442123413,1.415253758430481,0.7422545552253723
0.9929008843521594,0.5781078084942659,1.2201367846414612,1.245026604431139,1.1735050162956284,0.281569827972369,1.2066205739974976,1.3217041492462158,1.381153225898743,1.1618565320968628
0.3751840086750155,0.6644477968260952,1.2389867924936453,1.2530311927982012,1.1816476848759094,0.901575221199576,1.2142356634140017,1.2765852212905884,1.441206932067871,1.488909363746643
0.577434865872775,0.7383022485737745,1.7759876743778875,1.7699769687727382,1.6987241403088262,2.1125458505824497,1.6949363946914673,1.80733335018158,1.5152372121810913,1.6325132846832275
0.7386727248836177,0.3820570992036494,0.4607738521541362,0.4659299549772297,0.5261658248151546,0.6197012518192535,0.5335885286331177,0.5900783538818359,0.642859160900116,0.4297808408737182
0.4344371212389971,0.677855954103962,1.6479045465971227,1.6530095078200917,1.742372916677117,1.70075140860033,1.7344236373901367,1.7716901302337646,1.80515456199646,2.2292673587799072
0.5585584684566985,0.0876455498559775,1.1444443674958695,1.1406479632682551,1.147268988421691,0.933604403046464,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.8964242074916711,0.8125202436246513,1.486455430376533,1.5300984318435225,1.4941549870252642,1.4324350777149233,1.3939847946166992,1.4166322946548462,1.6620731353759766,1.805392146110535
0.2085192404097015,0.0223243674457385,0.0859508872240299,0.0981630925530085,0.0699252513445431,0.1822210489049071,0.1344929039478302,0.1888464093208313,0.199600487947464,0.1841043531894683
0.4556459626940295,0.4308428871181516,1.101550101417204,1.0931303204252325,1.211423019993206,0.9382065712689364,1.1424185037612915,1.1677258014678955,1.0783309936523438,1.1559295654296875
0.5054971058070221,0.5835968095463583,1.250242555322688,1.2823224382424765,1.3411632941985538,0.3765973241949489,1.2276883125305176,1.2808338403701782,1.473869800567627,0.5593449473381042
0.5770898618716862,0.0397485076693385,0.8442569070656231,0.8313161417071154,0.8731591322619846,0.6873737828035286,0.7775786519050598,0.8265101313591003,0.8416932821273804,0.864353597164154
0.3457653454571813,0.7138768499389028,1.269781141707656,1.321125087494013,1.266460030505416,1.063182919451949,1.2864601612091064,1.3536133766174316,1.4002026319503784,1.2435802221298218
0.7139527409004824,0.6986754606093728,0.9499881998366664,0.97778021029299,1.1039951280421565,1.1898123942977734,0.9159096479415894,0.9475976228713988,1.0817217826843262,0.938182294368744
0.312065179045735,0.0839195276018867,0.3977165087201071,0.3895708819111248,0.4539303830899668,0.2688371478654814,0.3377041220664978,0.3851930499076843,0.3691920042037964,0.3617171049118042
0.354855927448916,0.9115204931204752,0.6532839042203118,0.6851939902709414,0.6019843769328286,0.5445448857800652,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.3249911755884679,0.6874711305029877,1.059487622913839,1.0660299460710303,1.2671656876177804,1.2647509097428338,1.0070561170578003,1.0466983318328855,1.108332633972168,0.7350277900695801
0.2515700401015883,0.0689660394627237,0.1764066705984465,0.187134937736339,0.2091486624014965,0.2096788596866123,0.1984160989522934,0.250106543302536,0.2492197453975677,0.3461815118789673
0.8190163098078197,0.7720484697013696,1.1574807799136244,1.18012053833287,0.9223061612522208,1.083893183497151,1.2438461780548096,1.3060866594314575,1.3775759935379028,1.8047198057174685
0.249113676472793,0.4059298192798084,0.3105494593778666,0.3052436196753796,0.2959369951436337,0.222325605298024,0.2757628858089447,0.3208884000778198,0.3638927042484283,0.455562949180603
0.839536836177515,0.2889926574691679,1.225648124864238,1.2386815298105651,1.2083798862750703,2.406567809333938,1.2198619842529297,1.321202516555786,1.2164026498794556,1.5091304779052734
0.5266152444290391,0.9951347993012228,0.9732285119730236,0.9957614332574608,0.9324896276134254,0.7436765913057328,0.9683061838150024,1.027716040611267,1.116170883178711,1.095361828804016
0.2441249412587273,0.3849883800500288,0.4387678491573029,0.4695717558886104,0.5594668115179233,0.6937964173655204,0.4854469895362854,0.5267478227615356,0.4802109599113464,0.4300914108753204
0.2894821478714807,0.3461350077651846,0.7377015490022287,0.7497107524362192,0.6973353519973144,0.4587468977954969,0.7211027145385742,0.7795487642288208,0.8083175420761108,0.7915562391281128
0.3301822757618444,0.8813676751676391,0.693087689599325,0.6914846878706711,0.7849341519384878,0.9490521252363222,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
0.4421793936140133,0.9276271790895132,1.0666357885184607,1.0764953159796915,1.0559753823163829,0.7621660168352447,1.065071702003479,1.0990893840789795,1.1916542053222656,0.3431339561939239
0.0370334131278788,0.1244829955597296,1.443578126867307,1.4606555463085,1.4743521167235498,0.9098974494533664,1.5303691625595093,1.547138214111328,1.3041993379592896,1.4751802682876587
0.6448930541709336,0.2918571394206816,1.3087190923767356,1.3352798347847727,1.5250783500747946,1.2341740069465903,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
0.1266930146384762,0.8257379585018007,1.2794921274232924,1.2617979503172696,1.4170843536901534,1.3670358748111189,1.189110517501831,1.2487143278121948,1.1357877254486084,0.7678254842758179
0.5174414238415697,0.1410903798153512,1.5884498943542584,1.6166411218201264,1.7222588275527104,1.1104133416866406,1.5468482971191406,1.6143982410430908,1.478324294090271,1.7424039840698242
0.501840790827464,0.6439872323463028,1.6180377841197653,1.6053123498537345,1.6096059443630977,1.4346862673961325,1.6523338556289673,1.613303780555725,1.746437430381775,1.4976210594177246
0.5522203671548037,0.8784358434103406,1.374570599110747,1.3791889676879592,1.2737634911257274,1.5821380897480497,1.4642876386642456,1.485468506813049,1.5720053911209106,2.0178959369659424
0.560221525896895,0.0949025171408384,1.1788984607332456,1.1722966297888266,1.216865391972016,1.3248364623063311,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.5922385786222842,0.996635522630685,0.7005271547787618,0.6936269800608773,0.6243056812637281,1.028610625242515,0.7294056415557861,0.7700705528259277,0.8365359306335449,1.1288728713989258
0.9239739547392772,0.374541981506998,1.2915305437903128,1.2926173456629015,1.1791904660324777,0.7857359441380225,1.2576918601989746,1.3364145755767822,1.3302525281906128,0.7828220725059509
0.3901904700658306,0.4047865507365041,0.91205129454488,0.9179997607936904,0.9394038604443712,1.1730275532102032,0.7895901203155518,0.8609419465065002,0.8375329971313477,0.875210702419281
0.0151415651721118,0.5393181991862264,1.050775167768004,1.0888170630234504,0.916440160249474,0.924140612830522,1.1055949926376345,1.1554973125457764,1.108816146850586,1.4025304317474363
0.5695369188653018,0.1772922908529574,1.6263697626115905,1.6203646873170658,1.910268723410569,1.548168323379956,1.4961867332458496,1.582697510719299,1.422242283821106,2.209360361099243
0.9632948471749804,0.3065938211456132,1.826544749053257,1.8013801858444385,2.0442706667502097,1.8911166549344236,1.7407418489456177,1.7385035753250122,2.0702927112579346,2.556952476501465
0.2756526424253732,0.7535816179039103,1.0252485546699837,1.035999943113152,1.1101001772514656,0.6323837909332588,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
0.7251113355249504,0.2951065538589812,0.9460608866786404,0.9324408076492888,1.032086277452652,1.048700396043603,0.9159096479415894,0.9664207100868224,1.0736896991729736,0.783531665802002
0.2425953659957572,0.6769941267578038,0.8060988329057139,0.8148713513914985,0.8784630216364306,0.9118469908539696,0.8677681088447571,0.9374943971633912,0.8950688242912292,0.9291496276855468
0.7464517048955582,0.0269025188642402,0.0287982031911388,0.0277390279549882,0.0312269357707128,0.0393150478809849,0.0902480036020279,0.1293031126260757,0.1593716442584991,0.177560269832611
0.4678462289812845,0.2473106363858348,1.959451423237364,1.9611527037120269,2.0898972016072674,0.6225550670421525,1.9578211307525637,2.000120162963867,2.0747220516204834,2.074497699737549
0.130406376452696,0.7951496505323224,1.3877162487970414,1.464907368810636,1.4319358078555884,0.7975800970362248,1.341058611869812,1.3587409257888794,1.4481770992279053,1.216667890548706
0.7157625258037807,0.0363418503275281,0.0968077330346853,0.1256511361300648,0.103242685409233,0.1154199762697965,0.1126953139901161,0.163381427526474,0.1713505387306213,0.0766035318374633
0.9367551857298912,0.2285198220409643,1.832123896008285,1.8003068881984077,1.94514658850983,1.9018778222556436,1.7781405448913574,1.8444960117340088,1.8561890125274656,1.8888359069824217
0.5005635511073542,0.8649002702362909,1.5632757090101004,1.557564898587203,1.385867585621214,1.702704827494359,1.5468482971191406,1.578212022781372,1.370612621307373,0.9978706240653992
0.8799365689668588,0.7648561786637137,1.5223096387543027,1.5004906172015016,1.3875099739142005,1.239132654116327,1.6167186498641968,1.7393975257873535,1.7155169248580933,1.6983085870742798
0.4160543990025556,0.8348066519588347,1.4886017399329703,1.5482842768032117,1.278510039155559,0.3339710826475186,1.4865281581878662,1.5286903381347656,1.445772647857666,1.662902593612671
0.1964449252301349,0.7879864892102325,1.0531274330779512,1.0719807640626628,0.8695798263862331,1.135454794704036,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.2907437021030878,0.8625509795826113,0.642017754653624,0.6388709879686746,0.6755380210673126,0.7459580180441651,0.6156172156333923,0.6839803457260132,0.6737046241760254,0.727250874042511
0.4488572490762808,0.4005568531668854,1.2424143138914938,1.2357152896575267,1.2352080639093752,1.61483506444987,1.1424185037612915,1.1677258014678955,1.0783309936523438,1.1559295654296875
0.0788290934577091,0.0320235799504523,0.8140379929518227,0.7923596690943364,0.8594994809081677,0.9470654831802372,0.8772745132446289,0.9197728037834167,0.6814188361167908,0.5035687685012817
0.6191155721177422,0.768639286465091,1.5232861474243666,1.5101498574105765,1.5126579873351125,1.976747980722573,1.504139423370361,1.589091181755066,1.3523322343826294,1.59977924823761
0.3596785454856874,0.2051664533679829,1.3270495668973097,1.3220887514750728,1.4139166236843237,0.3052766607131132,1.2396585941314695,1.2571940422058103,1.250235080718994,1.0533355474472046
0.7591536389227526,0.7027923271018667,0.9178741141746052,0.9340251675399251,0.8950819760153302,1.075059210468293,0.8934623599052429,0.9404685497283936,0.966946303844452,1.418984055519104
0.8852536102509847,0.4969715650748553,0.5646092403748774,0.5678087943651483,0.5852661315420412,0.3981787521460794,0.6397666931152344,0.6877506971359253,0.6705032587051392,0.5851799845695496
0.3395635797434544,0.4403432487757902,0.4186751552005284,0.4564878151831203,0.4440933706318014,0.5681716807265752,0.4265243113040924,0.4919213056564331,0.5645381808280945,0.416662186384201
0.5748018455314599,0.8104889957142329,1.657273181802759,1.647397070280442,1.8226434971160983,1.5361170443661307,1.4961867332458496,1.5551676750183103,1.6766135692596436,1.175394058227539
0.2153223075504365,0.7894766492120285,0.986455942136117,0.9645508794159374,1.1070030616641722,0.7847175100863657,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.7278622206056768,0.0887679177655396,0.2993546989310269,0.3351349122386162,0.2853973592428226,0.6499924924719815,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.6502949697432788,0.2966946600675665,1.2600931879269812,1.2525668032604191,1.1571946833419535,1.5223380457746718,1.1785225868225098,1.1941097974777222,1.3451664447784424,1.1492230892181396
0.7612904010208232,0.0878198048833418,0.2798209632526425,0.3097754153202561,0.2733111805062083,0.3821540507267502,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
0.762168103189558,0.3633267924275719,0.5789160731313268,0.5936254447390774,0.4667709472653905,0.55387472389913,0.5111412405967712,0.5399346947669983,0.5047711133956909,0.4287785589694977
0.6170871948741848,0.0566397636994756,0.6710277739886276,0.6909966855283908,0.7333015073064796,0.5853548068527213,0.6966598629951477,0.7412394285202026,0.7497828602790833,1.2240417003631592
0.436729475278257,0.7673527482275042,1.8382728932380183,1.8622222304298983,1.7741551263212667,1.4101100353478897,1.8725513219833372,1.90410590171814,2.0115015506744385,0.8625025153160095
0.1234793508455934,0.2794936234760189,1.4756040082067798,1.478288375561739,1.3194731932819437,1.5576676812708925,1.3878601789474487,1.4015140533447266,1.4753282070159912,1.8098852634429927
0.1158563791503547,0.3969711628836442,0.921023081308716,0.944969736757242,0.9640834757783644,1.4154008620144063,0.897824764251709,0.941943347454071,1.0972670316696167,1.3500157594680786
0.9003264244695693,0.3892750258896024,1.067245426221244,1.0778410673201604,1.0658541681305094,0.6966095926300211,1.096269965171814,1.0847234725952148,1.1156198978424072,1.1090471744537354
0.8733465141069222,0.2242115985612957,1.4635857658737348,1.488576283519809,1.5625408625506805,1.6847329454773114,1.4181534051895142,1.5273443460464478,1.6232508420944214,1.4986519813537598
0.4416862672529749,0.6033322865087141,1.237188562260096,1.2537967446009564,1.0562819274823116,1.6060302736918377,1.1424185037612915,1.2112640142440796,1.109842300415039,0.7897407412528992
0.5513655389122339,0.0575738303430052,1.0246574337965806,1.0455712684801777,1.0887080206907351,0.834307359475549,1.06778085231781,1.146846055984497,1.109145164489746,0.7212192416191101
0.7972099413217832,0.5548235100710281,0.1994755447244891,0.2168131068915748,0.2258265337309488,0.2069905635303506,0.2198479026556015,0.2625381052494049,0.2746017277240753,0.4062338471412658
0.909382503375401,0.0736604438737071,0.9087127791318736,0.8786305216673456,0.816690302414044,0.690894075629457,0.8092390298843384,0.8516557812690735,0.8972295522689819,0.8302277326583862
0.3274173313445566,0.2951575765867158,1.1401614810465597,1.133363090747478,1.195486385667207,1.143204279535892,1.0070561170578003,1.0837901830673218,1.2178378105163574,0.5139777064323425
0.3057368896080934,0.4475798584769239,0.2223262929205734,0.2329157204681027,0.2317715317790348,0.0903314047341186,0.2612637877464294,0.3185486793518066,0.3117071390151977,0.3233288824558258
0.8279252512670771,0.5855008560451863,0.4830578446127127,0.4896354295052241,0.4792233995832156,0.6107063546515654,0.5137133002281189,0.524769127368927,0.547796368598938,0.6683871150016785
0.3944659938393511,0.4139603804604346,0.8859600182085414,0.8935852460025926,0.763923974653997,0.9893792699485202,0.7895901203155518,0.8609419465065002,0.8375329971313477,0.875210702419281
