x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
0.491820200710292,0.0185978803179396,1.0109536609838137,0.9727205205003152,0.9529458991477616,0.834707811404241,1.016479253768921,1.0774214267730713,1.22235906124115,1.4648419618606567
0.3145806146921108,0.5838652220628726,0.4087101027884142,0.4068645068958955,0.4806564685471909,0.1102846313782589,0.4150508940219879,0.4664595425128937,0.5101978182792664,0.455689787864685
0.3089519330901573,0.4825758227852476,0.1429774643392488,0.1791852176892757,0.1914902155758067,0.2184711334766075,0.1682317703962326,0.1992267072200775,0.2412337958812713,0.1870901733636856
0.1566490019248675,0.7990015210306445,1.2145086353875236,1.2295588370643096,1.31532681121002,1.2168752974129753,1.1413545608520508,1.1854227781295776,1.2715399265289309,1.5208919048309326
0.2753497667531762,0.8782704821391966,0.5046121828544892,0.5419057883609093,0.615985901682452,0.3528358839739121,0.6156172156333923,0.6839803457260132,0.6737046241760254,0.727250874042511
0.146804989129671,0.4112031102494493,0.644998230621691,0.6390757743497446,0.7056647898857549,1.0552805891488746,0.6817114949226379,0.7054619789123535,0.684981107711792,0.8289896845817566
0.1071449089186584,0.5415671408658913,0.677922865798126,0.6752122770560784,0.6226229783644779,0.6581946671506269,0.7440376877784729,0.8134176731109619,0.7706406116485596,0.3640345931053161
0.8441965576749693,0.5368455738115109,0.3638985770556785,0.3424327540013648,0.4072097427013971,0.2354954759392596,0.3599261939525604,0.4110802710056305,0.3514899909496307,0.345974326133728
0.0708821709699597,0.9381820563662212,0.957851000574794,0.957289607708719,0.9779528663283256,1.036061884348657,1.0111368894577026,1.015296220779419,1.3120298385620115,0.9288195967674256
0.2035037653240472,0.5725741530207017,0.2768624856527857,0.2962484099827669,0.2926142945345453,0.3497110664304308,0.3457019925117492,0.4052214920520782,0.3525228798389435,0.3654570281505584
0.972009548761496,0.1881785377499822,1.825942768145033,1.8642685109634485,1.655470526206919,1.6456263273839438,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.0109303225703177,0.4909562349057397,0.998516300663368,1.0396509710401456,1.0323790143877427,0.952266892388479,1.0125629901885986,1.0505934953689575,1.0771567821502686,1.238703727722168
0.8657391805146053,0.5568913150367383,0.5643700931711056,0.5947291523649757,0.5998615354789355,0.602678091966168,0.5342335104942322,0.5849084258079529,0.6555332541465759,0.5671451091766357
0.512346172699934,0.8820108452056712,1.4500009685834607,1.468530670561429,1.1773853421291074,1.8902706548651416,1.329232096672058,1.4060375690460205,1.4934449195861816,1.4651005268096924
0.0160582657008563,0.4920728285483878,0.9923330570154,0.9711899223320294,0.9672868704937506,0.8954603584997464,1.0125629901885986,1.0505934953689575,1.0771567821502686,1.238703727722168
0.9061664599043964,0.1150598948541383,1.1285634323301224,1.2068890410753397,0.9979177735092548,1.222572123939028,0.9881296157836914,1.0424163341522217,0.8997827768325806,1.059603214263916
0.8733465141069222,0.2242115985612957,1.4635857658737348,1.488576283519809,1.5625408625506805,1.6847329454773114,1.4181534051895142,1.5273443460464478,1.6232508420944214,1.4986519813537598
0.551012824043258,0.3428353304846521,1.5973738413430816,1.6351663395889169,1.776938151580847,2.012033520279086,1.5697731971740725,1.6392463445663452,1.5839205980300903,1.0389902591705322
0.6832057705273451,0.222709821535091,1.1369160805423852,1.1567915548165435,1.2076551411827203,1.2407045532544252,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414675
0.9334018212839936,0.2183206120105778,1.7957855667782534,1.7478566784275282,1.781208218993019,1.9130895454300156,1.7073549032211304,1.7833486795425415,1.8616464138031008,1.6968591213226318
0.1095098850111059,0.1714539327733789,1.3722952643856312,1.415102295808485,1.2184425874128844,0.9955396766289974,1.4052238464355469,1.4590550661087036,1.5342326164245603,1.8329013586044312
0.9196956407571466,0.6558969495840967,1.4555872103728138,1.4756515382386528,1.3699208705283483,1.8026401049054943,1.4726532697677612,1.5617728233337402,1.352962851524353,2.1393167972564697
0.5390396983325775,0.1290632910447404,1.4665474679067192,1.487066265822148,1.5075829133137522,2.459024393160587,1.4642876386642456,1.5449804067611694,1.3488575220108032,1.1700785160064695
0.5189589894777603,0.3920765931914068,1.379402926919995,1.4102154232394082,1.337495728192864,1.2159072000365836,1.4373724460601809,1.4759232997894287,1.5450541973114014,1.3697447776794434
0.9068799288144876,0.5833893767348091,0.945297377296718,0.990801965930494,1.0654981249207578,0.2748279963815532,0.8865858316421509,0.9236958622932434,1.0304380655288696,0.9911175966262816
0.8902682153854389,0.1215688765591049,1.0737938132919256,1.0905130083523575,1.1248225669227423,0.5805058103836958,1.205745816230774,1.2035220861434937,1.2829679250717163,1.1096628904342651
0.5888022995239598,0.8995242036691876,1.0680118855321517,1.0797735750907769,0.881311612226974,0.6869744044029822,1.0903315544128418,1.1500757932662964,0.9671841859817504,1.072824001312256
0.07411290700299,0.9715880338232318,0.8299149978400217,0.8482556087390528,0.9927467178047644,0.9604241061449992,0.8772745132446289,0.9104080200195312,1.0218217372894287,1.11659574508667
0.1141282112304169,0.5453245096187803,0.6470292359782849,0.6362626045203302,0.6772837666986976,0.6023012958659325,0.7440376877784729,0.8134176731109619,0.7706406116485596,0.3640345931053161
0.4240677696190469,0.4860741321913975,0.796770374621292,0.7808582222601672,0.8446236060513457,0.915326911355396,0.7323099970817566,0.8085082173347473,0.6604052782058716,0.5595261454582214
0.2506225051523986,0.9628736849845252,0.0534510132262584,0.0653564098162677,0.1033571948634561,0.1567961354145881,0.0645537748932838,0.113187551498413,0.1055351495742797,0.0978073477745056
0.3118287927921379,0.7518414273052597,1.143343266488864,1.151432854512586,1.190161592832646,0.807133194448306,1.1451836824417114,1.2440073490142822,1.1656577587127686,0.9716305732727052
0.339620539043985,0.6009683184279352,0.6362446173310623,0.6268103729684249,0.7653871429369197,0.6127901523590431,0.5803114175796509,0.6006403565406799,0.6524832844734192,0.7792204022407532
0.3633481428074315,0.8647045398276723,0.9915585125477406,1.0093750272558424,0.9073264765234086,0.9897069510684702,1.1087502241134644,1.143446683883667,1.1761904954910278,1.6150405406951904
0.836187902921728,0.0255607904672524,0.2912627250630958,0.2918373578437222,0.2986158054996831,0.3838173427362544,0.3025042116641998,0.3609813153743744,0.3268003463745117,0.3317885994911194
0.6986029008525635,0.7695550983969908,1.0856924883982897,1.0790628472304702,0.8940265260598421,1.5486744239887953,1.1483852863311768,1.1559652090072632,1.232028245925903,1.4598461389541626
0.6761027820917274,0.2675536175723517,1.1884148869994795,1.2354781547892608,1.2450866144481816,1.2686056796792664,1.1244010925292969,1.1481491327285769,1.1655229330062866,1.3696154356002808
0.985076859449168,0.5131342296083796,0.998028783001136,1.004389573693406,1.0182650386021843,1.0357422827409022,0.9598014950752258,0.9646610617637634,1.044977784156799,1.132577657699585
0.986004469358571,0.1305022353057515,1.5268311056040076,1.547137785955503,1.30809180650039,1.3826625051639825,1.5257806777954102,1.5441839694976809,1.6252286434173584,1.7040693759918213
0.8330336880974437,0.9784171844177052,0.2666485902219065,0.266306222284642,0.3020338245033272,0.4733481627254732,0.3025042116641998,0.359113335609436,0.3520458340644836,0.5077273845672607
0.3147744363012422,0.389877675375855,0.5637591139886828,0.6042565166492315,0.5773960979197474,0.7347970263574573,0.6247350573539734,0.6445204615592957,0.6428031921386719,0.7422771453857422
0.1788511119662416,0.3290882658099794,0.9596156331722788,0.9663481500943356,1.1037394667987876,0.9413740935747676,0.9066529273986816,0.9902431964874268,1.077202558517456,0.8752782940864563
0.277238460787967,0.670569211310274,0.7999317326530145,0.8086449668689893,0.8669667185231374,1.2926214315875697,0.7211027145385742,0.7643696069717407,0.6773360371589661,1.2374173402786257
0.6459228433437925,0.8505831530470297,1.021066967912602,1.017152622856783,1.188951131471085,1.4809048478981728,0.9056773781776428,0.955278754234314,0.927848219871521,1.3366568088531494
0.2926255993131057,0.1106817441199069,0.4805516204584364,0.5072617018419351,0.4840625314760928,0.6840576058972602,0.398000955581665,0.4642923772335052,0.4572846293449402,0.460022509098053
0.8373159663509846,0.6655455999807905,1.015850295620937,1.0246482792598792,1.1122248930213638,0.6371246737716385,0.9383588433265686,0.9858360886573792,0.9969469904899596,1.1051521301269531
0.4528864967877343,0.2989261833124924,1.823337715123554,1.8895978275730807,1.9409495815679032,2.282495763157268,1.7344236373901367,1.728166937828064,1.752309799194336,2.099427938461304
0.4240819433941479,0.2580914771283373,1.786623998607717,1.8299516402811031,1.8391961302303,1.8169411784664016,1.7092620134353638,1.7505712509155271,1.6369820833206177,1.4643373489379885
0.1144507357873323,0.4402045596130156,0.7007260651994266,0.7026536430898823,0.7714487252492227,0.6776887694109001,0.7440376877784729,0.7995906472206116,0.6612168550491333,1.089155912399292
0.4426078959438605,0.0531699222254994,0.9830198524974104,1.015374642283451,1.0704191750369785,0.9082278380624768,1.065071702003479,1.087613582611084,1.1187691688537598,1.0250825881958008
0.7126214876933261,0.7760798149787131,1.027538676362566,1.0651525040977516,1.0026915488653698,1.0389169497304478,0.9832515716552734,1.040871262550354,1.0200034379959106,1.3416599035263062
0.91932604007694,0.4745592433566478,0.7896632374805762,0.7630758839269532,0.7156590753776385,0.9774005086702658,0.8011885285377502,0.8694574236869812,0.8623563051223755,0.6736162900924683
0.5540645639924215,0.1913639402149402,1.759273371641613,1.751932467316366,1.7563038607883223,1.036367691104389,1.8044748306274412,1.9002084732055664,1.8753248453140257,1.0982297658920288
0.7198956130365799,0.9792429581386451,0.0522668464822058,0.0400882219677154,0.0719553437796716,0.0324603920583908,0.1126953139901161,0.1546822786331176,0.1804052144289016,0.1092979535460472
0.2381402131090595,0.9292250131344784,0.1905975346158977,0.2108985614901196,0.2814036276828285,0.1197491963099475,0.1984160989522934,0.2558107376098633,0.2268071174621582,0.1964390128850937
0.9035234564187274,0.9575202328545678,0.7449694697784353,0.7550756114574242,0.6831114946903754,0.6938864153849054,0.6753767132759094,0.72663414478302,0.6760973334312439,0.9769464135169984
0.0942839487533616,0.4729510659905478,0.7168450601066235,0.721565611068416,0.7231268872174207,0.6286137647594098,0.6510056257247925,0.7026838660240173,0.6737373471260071,1.0345906019210815
0.369196301500979,0.2326574700040474,1.4517398643515014,1.4473735726646089,1.4923563952765369,1.6525885182640456,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
0.6252518413821564,0.8945104878435691,0.8770540937301998,0.8869189125006383,0.8800140752909069,0.9847979139057284,0.8755504488945007,0.9573140740394592,1.042454719543457,0.9386410117149352
0.1894833502121529,0.1063499454925768,0.5216335685772315,0.551351816750826,0.5150474248302594,0.568766120247306,0.5835511684417725,0.6089988946914673,0.7278540134429932,0.662794291973114
0.7160171985352681,0.7056134520417703,0.9691189540779448,0.961375068337307,0.9622420830881452,0.8747943094229556,0.9159096479415894,0.9475976228713988,1.0817217826843262,0.938182294368744
0.0156300014262573,0.1801114166165643,1.809637589613572,1.7861408714676648,1.87549100653328,1.991914605955258,1.7667810916900637,1.8551454544067385,2.057936906814575,1.1589577198028564
0.7697443612201325,0.3371266777752615,0.7443942030961095,0.7395944841275393,0.691800927191454,0.5355024015600263,0.7261026501655579,0.7590984106063843,0.6846775412559509,0.6356415152549744
0.0715992279511371,0.0823749131410325,1.0557089648451607,1.0281280735749705,1.1391033339556258,0.5001570484843056,1.0111368894577026,1.0405529737472534,0.9210503697395324,1.2966392040252686
0.1508063115861739,0.8789461824623751,0.815896834268063,0.8495135801125464,0.834146532251328,1.1859573377508816,1.0008715391159058,1.084596872329712,1.0458070039749146,1.0681345462799072
0.8040173450244515,0.8777390509762796,0.593630698670507,0.611208280709446,0.734986771990419,0.4803783159450298,0.6927950382232666,0.7355459332466125,0.5938311219215393,0.6621406078338623
0.1655672511655539,0.5211571508431132,0.2735737043823327,0.2813907198998358,0.3004603221471633,0.3323437164928045,0.2351882755756378,0.2932034730911255,0.2903364300727844,0.4028398394584656
0.2182832497510274,0.0322360124502552,0.0796569315905487,0.0949926941145947,0.1006428599546468,0.1616065530295288,0.1344929039478302,0.1888464093208313,0.199600487947464,0.1841043531894683
0.8677348999123715,0.1467370729200843,1.0893013528840296,1.0606918582053535,0.9922109148757212,0.7561002015428298,1.0071806907653809,1.0664821863174438,1.2062159776687622,1.2867919206619265
0.743974097882459,0.4773595824504391,0.0215328854181944,0.0353619665046362,0.0157922045699461,0.13480216047253,0.0546379648149013,0.1074596941471099,0.1122580170631408,0.1724833846092224
0.0592179110816127,0.9064139173197704,1.175537693723219,1.1897206079462752,1.3343905354283028,1.5010740844897204,1.1900274753570557,1.2528420686721802,1.2865641117095947,0.5882852077484131
0.955050202196842,0.2487432168461268,1.922270539402502,1.968872663750785,2.2880554191763576,1.3259037241335088,1.8788694143295288,1.937613010406494,1.907670974731445,2.5252022743225098
0.7077001536096045,0.1695540908741667,0.8345338020841726,0.8106915707136639,0.7732801510389098,0.962029295824016,0.8313034176826477,0.867956817150116,0.803685188293457,0.9604239463806152
0.2722453935198962,0.769236348567342,1.0048718203945923,1.025725942632826,1.0708754875852633,0.8358375703140069,1.0265899896621704,1.0711758136749268,1.233607530593872,1.2776620388031006
0.0863119175866068,0.4568258795797287,0.8054215270126504,0.8278863062182706,0.7057610708320778,0.9313565227235,0.7440376877784729,0.7995906472206116,0.6612168550491333,1.089155912399292
0.7573541889582317,0.7357489812327546,0.9941373079525504,1.0035661881299889,1.2042263432847533,0.3924110479163202,1.007605791091919,1.057712435722351,1.073180913925171,1.1165103912353516
0.8664583917879132,0.7790747796442953,1.4134312913218712,1.4742038122775232,1.4326344419667696,0.5805231564143871,1.347367763519287,1.419727802276611,1.4162986278533936,0.9149751663208008
0.4762898972977805,0.4670360896857648,1.0202582564055669,1.0372682923301804,0.9686630714535462,1.090101421458156,0.9808691740036012,1.0442752838134766,1.0017472505569458,0.5493214130401611
0.7505197051252948,0.2898258866667743,0.9386899855928004,0.9728935047061622,0.8375341811226189,1.1739056495027125,1.007605791091919,1.059088945388794,1.2750285863876345,1.3891087770462036
0.6717135635083249,0.2778980857512114,1.1926460781807988,1.1633741467933147,1.091160717767009,1.1331066632385345,1.292665958404541,1.3184674978256226,1.3840382099151611,0.671424388885498
0.0597810035692095,0.5337264548010734,0.909662368492559,0.9252287231100356,0.8597092607704554,0.4366170938772712,0.8416644930839539,0.8962465524673462,0.7829319834709167,0.957095742225647
0.4006143991832998,0.5865766844339811,0.9260263921254795,0.9931099557810944,0.91752491086065,1.007330245667092,0.9791291356086732,1.0228815078735352,1.182368278503418,0.533065915107727
0.0803400142190166,0.6815198724526251,1.5921187018931284,1.630874437275566,1.8683839915275944,1.7180953649759665,1.68048894405365,1.642987608909607,1.8437482118606567,1.6575547456741333
0.347753581639039,0.2208878474074892,1.2990438556217363,1.3505313070409708,1.137149482026022,0.7014689473354034,1.2396585941314695,1.2571940422058103,1.250235080718994,1.0533355474472046
0.6088366037897528,0.0992678755874428,0.94198391969351,0.9115327243789836,0.9330259394928616,1.085027385605852,0.8755504488945007,0.895628035068512,0.9252424836158752,0.4883902370929718
0.5118181565524805,0.1279354759715922,1.512936179576743,1.5229133200406315,1.5403787706087564,1.2363002533599023,1.5468482971191406,1.6143982410430908,1.478324294090271,1.7424039840698242
0.6919265610168401,0.5815708163170932,0.3678084484603255,0.3773552052047103,0.4051667510833591,0.4682189975468441,0.4182524681091308,0.4645194411277771,0.3666876852512359,0.3012613356113434
0.5088182245640563,0.2022033199293478,1.9094228938317896,1.8626867018736009,1.905818415221576,1.397195384661019,1.8870354890823364,1.9078936576843264,1.8727705478668213,1.5662485361099243
0.5141568023453675,0.4350816037084304,1.1494616378914868,1.1674512258615648,1.1519259323250806,1.1892854046892678,1.0739011764526367,1.1216403245925903,1.1422497034072876,1.1643937826156616
0.0137886750394417,0.0611177181038853,1.1328717641127342,1.176773339841985,1.101573845703625,1.09281679834845,1.1820353269577026,1.2161575555801392,1.3436070680618286,1.599889039993286
0.8202711626101507,0.0601189901404036,0.3186305127249019,0.3264512009129779,0.3427268966709183,0.4065967257277028,0.4363665282726288,0.485337883234024,0.4526503086090088,0.7179497480392456
0.8608368536975135,0.3511103985652898,1.0593377013005876,1.0937105255447888,1.0150112282731198,1.4304009225465917,1.112666130065918,1.1790046691894531,1.2017256021499634,0.6680867671966553
0.9887158419557568,0.8859305778079716,1.4265184555095998,1.4255505321906323,1.6543572772187558,0.8936875764173833,1.308164358139038,1.361719250679016,1.441359519958496,1.7558608055114746
0.9759381445521784,0.3749804008897367,1.4774398280095449,1.486086486514858,1.4162059088956704,1.6919145880054822,1.358420729637146,1.439741134643555,1.5018059015274048,1.1015888452529907
0.2281828069609563,0.4948571274299619,0.019717725110471,0.0320588647157398,0.0737351457357851,0.0792516759831903,0.0289437361061573,0.0693127587437629,0.0881167501211166,0.0879101380705833
0.505490227089562,0.0637987914915063,1.1510743102382897,1.181715608979392,1.2279004803251503,0.6159065006624935,1.150341510772705,1.2122443914413452,1.3552350997924805,1.6807196140289309
0.7674504386191866,0.9496556618710436,0.1087407659737704,0.1497591281308172,0.1595141518859503,0.1989681258796093,0.0902480036020279,0.1205166727304458,0.1314126253128051,0.1897102743387222
0.8657338364627966,0.5027984693499417,0.4422195962545047,0.4655350548130045,0.4271175993055621,0.7275611123916278,0.4412014782428741,0.5059731602668762,0.5438880920410156,0.5366115570068359
0.3051094209555226,0.7342889659556724,1.1054688734748064,1.149902649764031,0.9289415856637656,1.2274213140644727,1.121199607849121,1.1531612873077393,1.0153319835662842,1.090531349182129
0.5901185574250493,0.9874273414461058,0.7184428396873894,0.7186601901200387,0.7151880479656878,0.9448245327227536,0.7294056415557861,0.7700705528259277,0.8365359306335449,1.1288728713989258
0.0790309594493597,0.2890492799763491,1.7140340155480591,1.7428321593931106,1.915792064976522,1.354112418603727,1.7946323156356812,1.820480227470398,1.8046786785125728,1.494768738746643
0.8030160421015036,0.0330569652988903,0.1494418100076074,0.1629825012380535,0.1728786175692732,0.2345208727376813,0.1624259203672409,0.2096442729234695,0.2214786410331726,0.2031008601188659
0.222366198551363,0.221507978001702,0.9981375694578168,1.0097308107023713,1.003908003151941,0.7559923440521237,1.005049228668213,1.050429105758667,1.001713514328003,0.869818389415741
0.7332471878491011,0.1446802009683154,0.6334367379218255,0.6642124469995414,0.6710849826827561,0.6648485347300683,0.6430644392967224,0.6987382173538208,0.5859659314155579,0.7175803184509277
0.3316478111561994,0.7821582906004426,1.2006109307919517,1.2396383460079208,1.3200648527060523,1.0671047146831527,1.2396585941314695,1.288033366203308,1.4834610223770142,1.0834746360778809
0.3645216168732239,0.3050002625438616,1.3196080349611514,1.3286286368260556,1.3108426150160306,0.5021085128413909,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.223129980380804,0.7921238174339115,0.959802933670932,0.9860432806242048,1.0155434056002437,1.5651392719525634,1.005049228668213,1.0664609670639038,1.0658504962921145,1.003663182258606
0.6919333884304228,0.7217965368690711,1.096233110568405,1.1223017430593378,0.95893362226981,0.6761421930705316,1.1244010925292969,1.174782156944275,1.0287874937057495,1.0199440717697144
0.1182689494827274,0.1436513329095482,1.1583618026696976,1.1480582420253094,1.0769431394063766,0.7792525131725605,1.2169848680496216,1.2606879472732544,1.4595766067504885,1.1840574741363523
0.4456173582534444,0.942935608961635,1.0108576307740238,1.018647796727362,0.9702841232266451,1.0233004375096586,1.065071702003479,1.0990893840789795,1.1916542053222656,0.3431339561939239
0.5601365711055024,0.0580701924818547,0.9912196714250796,1.0074266451230698,0.9379773419170132,0.9651149157254448,1.06778085231781,1.146846055984497,1.109145164489746,0.7212192416191101
0.0089676601384971,0.7307958157101243,1.982339402809088,1.9643456294753596,2.1962144637101337,1.1670667437457485,1.9655307531356807,1.9650758504867556,1.6727895736694336,2.173393964767456
0.720238874116651,0.7773775688297266,1.0052617421451706,1.0294074572002263,0.9487116472873588,1.0080387616608042,0.9832515716552734,1.040871262550354,1.0200034379959106,1.3416599035263062
0.353246355539058,0.8276414984095762,1.1453197242515762,1.1919533226462682,1.3129270093339165,1.2939081841903408,1.0877104997634888,1.1454159021377563,1.1418719291687012,1.4103938341140747
0.0306985880545839,0.0272114753533265,0.9922031464619552,0.9807213510019692,0.9107017761660728,1.4096878173394116,1.0,1.0209614038467407,0.8993176817893982,1.0351611375808716
0.7262355011614106,0.0909265212674197,0.3145224069935219,0.3237927441709624,0.3013392714542286,0.533170632062568,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.1942711849039259,0.8833431754736932,0.5653527058691424,0.568727733896364,0.6381204068691176,0.7679259307712955,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
0.9733305796324976,0.1758391235948923,1.7703241390072308,1.7673448017694555,2.209730118595859,1.3874313739024602,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
0.6396897360549483,0.841624197403923,1.111837030870387,1.108572110084364,1.0186458700499623,1.2830141387111635,1.0939162969589231,1.1590721607208252,1.1418286561965942,0.399192214012146
0.937153805954958,0.1895864500005866,1.7147126151567136,1.6801837822740708,1.60206726103479,1.5874251341765555,1.55540668964386,1.604962944984436,1.539187788963318,2.364511489868164
0.560221525896895,0.0949025171408384,1.1788984607332456,1.1722966297888266,1.216865391972016,1.3248364623063311,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
0.2554739237572113,0.0801985365995205,0.234323144223158,0.2467710601944372,0.2419753310117766,0.271725125874941,0.1984160989522934,0.250106543302536,0.2492197453975677,0.3461815118789673
0.2291684942613209,0.0132988857643845,0.0240000470859579,0.0528467595942695,0.091573596544715,0.0316955757645539,0.0163807645440101,0.0858484730124473,0.0687833949923515,0.0144464839249849
0.7099155669462976,0.1084804612972151,0.4590510439371886,0.4641581093525477,0.4801365238887687,0.3769041944539371,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.0731016844511032
0.9589155392333976,0.1397947215181793,1.5272535406529335,1.4698703079029352,1.582605118352118,1.145722346800509,1.467896580696106,1.508228063583374,1.5121017694473269,1.038813829421997
0.883631315766279,0.6135686976421036,0.9825476593239522,0.9641112544475412,1.0977347324503874,1.185077708111546,1.096269965171814,1.1425460577011108,1.0984537601470947,1.8590375185012815
0.3684288468534398,0.3122543364698737,1.313402291189811,1.29925241487839,1.416973266553066,1.0975873878113247,1.3815953731536863,1.4120789766311646,1.3404237031936646,1.0272170305252075
0.1376521780306243,0.6134540273090773,0.8485472970685242,0.8658269662453113,0.6379707870116709,0.9884684332689522,0.8913955688476562,0.9288774132728576,0.9986023902893066,0.8409765958786011
0.2390926113850274,0.2656322170943384,0.9950732346822916,0.9953487105866372,0.9199481886079012,0.7237046715070902,0.9819115400314332,1.0491970777511597,0.8246227502822876,1.1604061126708984
0.5097257513874462,0.4285219704852264,1.1847684897285902,1.146673948670646,1.0617740006920895,0.8727758444649183,1.2276883125305176,1.2774863243103027,1.190232276916504,0.5573430061340332
0.0957783307422913,0.1129688257564073,1.1042001298614883,1.180121398063853,1.116732172200933,0.9896106026121524,0.9993685483932496,1.047298550605774,1.0439496040344238,0.932986855506897
0.5437239833649524,0.3943152874691417,1.306232093696455,1.3355863698320192,1.3414180733756822,1.0942945767687362,1.3548117876052856,1.4072359800338743,1.388629674911499,2.165522575378418
0.7497424660316353,0.8966618546010556,0.3655718296088667,0.3781494005836935,0.3084112211384268,0.2289001002230139,0.4030008912086487,0.473294585943222,0.416007250547409,0.5361887812614441
0.1011223099330682,0.050783046236459,0.7461897635660205,0.7349205257198844,0.6095907816491161,0.6244129294357333,0.6866157054901123,0.7280535697937012,0.7622390389442444,0.8544493913650513
0.8682901560766859,0.9706943802796284,0.4914141229793112,0.4749300170197765,0.4407666593297998,0.5308161533876936,0.4768115282058716,0.4882413446903229,0.5162423849105835,0.4151183664798736
0.1003978384765316,0.8300072624519691,1.4200040955862376,1.4462998990735385,1.5928787697872493,1.9970197898170323,1.4052238464355469,1.4632773399353027,1.3452876806259155,1.5060632228851318
0.1891701626397802,0.1410504356226348,0.7392701654714237,0.7675813100319991,0.7968727684599052,0.4850361718815456,0.8011674284934998,0.8458782434463501,0.7987661361694336,1.0289075374603271
0.587540564759094,0.136173871842644,1.296745152739882,1.309104729970991,1.4632037557345623,1.0129217818063492,1.3079477548599243,1.3756704330444336,1.308191418647766,1.8175379037857056
0.3937537838727932,0.6866026197162659,1.4662898393750106,1.4380521119043146,1.4640974278032697,1.8008145565569316,1.3815953731536863,1.4654157161712646,1.6487842798233032,1.4410320520401
0.4016392552021793,0.9350089473674952,0.8219561305011567,0.8286393907035645,0.8907140296067055,1.1429063852990922,0.9017823338508606,0.9470064640045166,0.9655619859695436,1.380701184272766
0.6042154699676402,0.0535073442367131,0.7379466416052931,0.7418036889023536,0.8578853318206423,0.8180222986004704,0.6966598629951477,0.7412394285202026,0.7497828602790833,1.2240417003631592
