x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4345537.5,4086012.5,231.650146484375,239.35029090957292,226.87724060802032,288.18561812859974,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354337.5,4089537.5,34.32240295410156,36.290855284132576,31.93298875961886,40.53137895432965,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4343462.5,4095912.5,240.00442504882807,238.90157334081732,260.1836843782061,150.56095933091885,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345212.5,4095137.5,354.8749084472656,362.9106215056588,330.6419144016401,297.7566878116942,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349412.5,4092487.5,224.80075073242188,233.78701075130823,246.6974296896062,153.63329909875563,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343062.5,4096812.5,264.2140197753906,269.1462044893454,269.1586236316041,250.33004465728723,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347737.5,4098812.5,219.3760681152344,215.5208129510932,199.8762721153334,324.94844630871387,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347937.5,4093737.5,232.14175415039065,233.2637294523744,233.77959237067765,244.6363705494637,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347412.5,4086462.5,98.90174865722656,102.2741219106193,112.19250035675576,127.65629110153208,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345362.5,4093162.5,122.73931121826172,126.62278522970504,127.409436359606,52.00325903002738,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355387.5,4088037.5,6.0637407302856445,5.7558992483196505,4.910337168094162,16.09123397293458,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348387.5,4085512.5,10.733713150024414,10.619426552856018,13.95806661741223,26.815829233739297,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354612.5,4089237.5,26.22638320922852,26.135647769734238,30.059338119234408,36.940079946984085,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352812.5,4088012.5,33.85945129394531,35.39399178158508,38.1469834585192,34.6667477452358,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343637.5,4095287.5,245.7406311035156,248.5572467278995,222.722888309134,124.3755554311863,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342437.5,4093637.5,287.5431823730469,286.2390888599301,295.2900543673026,217.04728339163069,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354637.5,4094962.5,152.90199279785156,156.0332017373643,150.0209664204447,168.5939110110983,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4354162.5,4097437.5,190.4810333251953,195.6836500135635,173.6017414010234,136.62946389475042,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4354187.5,4089787.5,51.1963005065918,54.64525469568476,52.08925385079809,32.396049468852766,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346862.5,4092712.5,116.6401596069336,118.9348410252579,103.64982533658188,101.8369603515383,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348312.5,4092762.5,201.32737731933597,202.42353077433265,191.5991674238636,209.25512312545496,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348287.5,4098637.5,288.07696533203125,285.7525375925343,278.0283492428711,248.11661550923472,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347887.5,4097087.5,161.39865112304688,162.63866786822928,157.029081732078,227.483486256451,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345112.5,4098512.5,216.8033142089844,221.0143539347626,203.6609487374552,215.1809772797588,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350612.5,4097762.5,411.29400634765625,417.02179783177405,366.8839509064176,456.7531389402608,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4351162.5,4089187.5,49.82795333862305,52.78606245168021,50.90842952501433,38.06187166506699,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352487.5,4093937.5,168.35675048828125,169.6655668041854,183.0910681629485,242.42054597916808,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343112.5,4098637.5,365.6197509765625,382.26172136767735,411.93352535426897,277.16545698584184,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352387.5,4091237.5,95.91775512695312,95.96793242843964,92.54880276587608,197.6098729493075,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342862.5,4089562.5,396.528564453125,395.9806167604513,428.84769628714304,306.41126946411737,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342212.5,4087562.5,301.7657165527344,292.11793305820635,308.26705729765166,338.37973341215843,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4346737.5,4093462.5,320.8280334472656,324.53532034645167,362.5754362429468,171.52453526828634,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350837.5,4088237.5,48.22811126708984,51.03098432824797,51.19309025409096,58.79519045748184,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343237.5,4098112.5,348.8732604980469,357.1736633665862,396.9577433465894,428.81062924854746,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347762.5,4098262.5,215.7449951171875,220.0903423320168,194.2358156917065,239.97174698130445,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351762.5,4091187.5,96.08517456054688,95.87954359410216,88.59302808159627,75.44493541318252,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345337.5,4089312.5,188.83560180664065,182.50972305481648,186.5509688686761,165.40881346901858,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4350712.5,4098562.5,458.0558471679688,451.90578678111046,462.3638742733255,279.1979797555519,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350637.5,4097862.5,416.3445129394531,411.8453562711302,389.5462811764877,710.4727763459379,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350862.5,4089662.5,98.93959045410156,103.0956962256114,112.33793958628893,77.92798354530231,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342737.5,4089587.5,375.0020751953125,372.3323396613312,414.88049375091344,581.5619667598078,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4342037.5,4085787.5,340.43682861328125,340.92077601691034,304.463619122645,330.10523133206044,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348087.5,4096062.5,139.6697998046875,137.43174701880744,122.8565440409838,210.9334478215746,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348012.5,4093287.5,267.05377197265625,273.9703722649372,274.5941744903625,201.2078222533472,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352437.5,4098262.5,416.9710693359375,430.6127858912822,412.0409380984591,591.3261570914665,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346537.5,4090587.5,118.3485336303711,118.71044982943536,111.38614982095098,107.91985381714125,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350687.5,4093262.5,273.6380920410156,273.4930609118412,237.04744020444235,229.28732431133383,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342112.5,4090412.5,386.90423583984375,391.1063451839704,374.3024354695929,214.2882931479633,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4351137.5,4092212.5,145.72750854492188,149.9713902885239,152.5224670451134,221.74649938623503,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4342512.5,4093887.5,265.83367919921875,259.0853516318338,233.73048961692515,279.7205708499972,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349062.5,4091587.5,101.93923950195312,98.45807028544888,104.92912017992896,102.97933969936982,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4346462.5,4098587.5,266.7413635253906,268.32906816268496,280.7657210704982,255.5089247327715,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354687.5,4098012.5,201.64015197753903,209.94385584017613,186.06194951428213,164.9987650576671,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4342887.5,4087487.5,295.6278076171875,294.0932366307928,244.53959381996495,549.698742300718,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347762.5,4094437.5,257.67138671875,262.53900305220657,279.45276725287164,181.72341705938783,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344112.5,4093887.5,264.3458251953125,271.7314376896172,287.69746169387133,265.0330742819005,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352937.5,4097712.5,332.7835693359375,329.1432856531264,310.0897878741121,278.0436827770853,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344762.5,4097837.5,326.8406982421875,327.0923312893469,326.29605716172784,282.78207721031026,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354962.5,4092262.5,121.31468200683594,126.24032443394594,109.7884146310994,88.99573936946177,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4345862.5,4096412.5,319.2307434082031,307.500002354952,334.9138708148922,248.30388382527352,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355712.5,4096537.5,145.3730010986328,147.26202554427803,144.34127742827908,180.71567085265545,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346762.5,4085437.5,135.6256561279297,137.13217713708667,137.0061216548115,123.7179954374507,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350212.5,4090112.5,101.08755493164062,107.72642909861338,92.18797470593844,143.4811980522539,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347462.5,4090687.5,46.57773208618164,47.57530523695891,48.99244533623183,33.083727696006974,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351887.5,4092962.5,268.8139038085937,270.21108901275494,245.64089121987,277.8137139767091,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345362.5,4098037.5,267.7161560058594,262.09436655927016,289.1858851049352,231.5654381857099,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349787.5,4093087.5,222.9322967529297,227.2292389267097,220.52420036513288,261.4360823356856,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355237.5,4091312.5,75.68821716308594,76.2353521947613,72.2666216262419,54.26081802315242,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343312.5,4092962.5,271.5055847167969,262.8053143703883,296.3682805468377,178.9283466422859,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349837.5,4092012.5,298.67584228515625,290.6379261054895,304.82858482212475,335.7288253973561,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345987.5,4085487.5,292.0910949707031,294.771364206095,298.88021313923633,367.93283519907885,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4346887.5,4089087.5,124.01984405517578,124.65508866679578,128.4365178864474,145.4408747147844,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347262.5,4085562.5,77.7582778930664,80.54694700830049,81.47921352709415,100.19730173421335,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349737.5,4093937.5,132.2853240966797,133.53056223005512,130.6599759936691,102.93605300502772,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345837.5,4085637.5,272.8264465332031,275.5832899961685,274.2772794481527,251.04605287980837,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344437.5,4096887.5,416.4254150390625,411.6212198805736,388.6336399253409,323.7158159357823,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354187.5,4096187.5,218.6273956298828,218.7785334876509,212.4689128500412,256.39833382569697,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353362.5,4093062.5,132.6986541748047,131.0059424960677,132.12568709141112,120.65564170030004,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4351137.5,4098762.5,423.6667785644531,431.8592301228844,437.5037648489116,420.6544683348216,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343337.5,4089787.5,425.0281677246094,425.405742857054,400.9488824267009,226.41524152371625,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350212.5,4094162.5,251.4644012451172,254.2412571274618,265.117394640533,300.68398783979046,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352512.5,4086087.5,9.39329719543457,9.7936687664613,14.192550705945758,7.97075018373835,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345637.5,4087262.5,168.0328826904297,165.29696973601884,180.05278755606878,206.93966746659365,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355662.5,4090537.5,66.85031127929688,67.41691901795767,80.6147638653211,85.85912933318491,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348537.5,4089862.5,40.14470672607422,41.01762602955205,41.29153110877471,46.18576615061224,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354212.5,4089262.5,27.400257110595703,28.137104929678625,28.09384487185897,47.91099697373906,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346287.5,4092687.5,96.80142974853516,93.11129712447216,106.93906790636292,109.31886978367662,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348987.5,4092487.5,84.552001953125,82.02029993547039,66.5491314198418,124.35570405065076,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346737.5,4086937.5,106.54901885986328,110.74413137982084,117.78011124735148,98.30634355879512,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355062.5,4089387.5,19.51389503479004,19.331936303255507,24.949986922870696,17.36850621561828,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352187.5,4097412.5,331.8308410644531,343.7120978986263,380.5133071029509,274.863786454861,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348087.5,4085312.5,21.657381057739254,23.06351566421245,25.92322082286568,26.827195104294532,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343387.5,4090137.5,401.4147644042969,407.46184851325256,433.58865760244095,438.3106680074496,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355562.5,4091887.5,73.28169250488281,72.87338797268141,84.4503317319212,68.00888295457509,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346737.5,4087187.5,111.34840393066406,114.6308537208357,117.51951175470904,136.27555983062652,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355062.5,4095512.5,194.66455078125,189.6358864100417,196.78349677397523,226.75973394896235,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4351962.5,4098312.5,380.1611022949219,375.6609425782496,272.8522499831374,414.6247507257888,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4356012.5,4094787.5,141.83143615722656,145.81675202087573,155.10350776902618,154.58794877565563,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4344512.5,4097587.5,402.6954956054688,417.4593731262698,425.2704089508956,453.7215638563412,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348287.5,4086662.5,81.22337341308594,81.1472264019094,92.88855130959276,92.01180843170434,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342912.5,4097937.5,247.76341247558597,248.7259811308635,265.05104581398825,372.6944255329938,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4342137.5,4091687.5,418.3687438964844,432.35536707747445,476.279981179375,538.3268570873242,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4343737.5,4086687.5,272.9059753417969,285.4395824413129,254.8554740491552,225.1360432764406,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349662.5,4089687.5,66.16901397705078,70.74931162576789,83.96562465097264,80.92465242244069,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345762.5,4090387.5,179.44288635253906,180.9011076611342,173.5535846832349,180.3552979708927,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353337.5,4097937.5,341.8138122558594,343.5936945271432,327.2742255612273,146.6287078909235,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344687.5,4086112.5,270.3681640625,276.8384257682935,280.58784884445555,355.3725663717046,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346862.5,4086562.5,97.73638916015624,103.8224447641062,104.16177588166794,108.38978163860442,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348487.5,4098287.5,329.7833251953125,338.7152793345719,303.1423358686344,373.5427659983444,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345237.5,4096237.5,375.8169860839844,375.6632065123043,356.77277370748783,415.5947705678781,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348512.5,4088037.5,70.70230102539062,72.36918032234806,70.11939841419915,110.01119409102928,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347437.5,4095712.5,164.09254455566406,165.21069850190253,156.53644194022013,93.68976997562493,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344962.5,4094137.5,208.46969604492188,207.02535452608095,216.46252265256385,240.71817916253585,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345912.5,4097337.5,287.4540710449219,289.0176182664782,304.2528920892962,242.19600884457847,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352162.5,4093612.5,221.3723297119141,216.45314618927148,240.8655120579738,133.38807295362167,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352987.5,4093987.5,143.3994903564453,144.93104537715925,151.41808172978403,97.2243149611925,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4348312.5,4098562.5,288.30010986328125,291.71953204070434,330.2791838798228,297.69159504145404,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344712.5,4095287.5,329.4427490234375,329.6792117214067,262.0482776316914,358.0936238360223,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342787.5,4089537.5,380.8848876953125,378.6156069976389,387.2525350691014,174.26970682956608,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4353462.5,4092662.5,113.86551666259766,115.35119899111729,105.62134627936072,103.689461354171,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347662.5,4092412.5,132.1352996826172,133.4910605283665,135.24464452815923,106.13117277458386,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352887.5,4089612.5,56.50405883789063,55.80283883379549,63.67210196190402,79.64807485079892,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4349362.5,4097837.5,281.1330871582031,279.0153364262143,325.1470063749658,276.94333775002224,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345537.5,4091087.5,141.76458740234375,144.3017220675118,157.35442962295608,169.85591341501873,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4352462.5,4096637.5,377.8151550292969,377.4156639329635,392.3547141727154,515.1712138698896,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4352037.5,4091862.5,118.55772399902344,119.44660729743194,131.80731774357247,86.79145844013962,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343987.5,4097537.5,332.5007019042969,335.04651691311693,349.6944979431102,395.4512460218567,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4349962.5,4093937.5,161.22259521484375,172.2736269936273,170.31369103711754,189.4930490810726,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342737.5,4093462.5,325.3150634765625,318.20166928270856,309.62973743688724,254.14687121451956,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4342687.5,4088737.5,313.4686889648437,302.24877162137085,325.4743097778816,277.86445464571983,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347537.5,4095362.5,179.72323608398438,178.41785481411662,195.06087732295364,270.77922453787994,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351162.5,4094712.5,261.1748962402344,261.406835338658,257.7578240283998,213.4876926141747,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4343862.5,4093462.5,191.28990173339844,192.54482628528928,176.5062483825058,255.79314554276505,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354287.5,4098187.5,225.54473876953125,229.4728322153082,287.8261729211938,164.7654724048624,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4348787.5,4087812.5,37.45635986328125,40.19934804884669,39.78980361317587,57.21544316770534,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354587.5,4098712.5,245.09100341796875,250.19802324408352,217.7589370376778,300.2074693234856,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4342587.5,4088187.5,315.8500671386719,315.1208047529014,346.82706330417426,275.6376717273071,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4343762.5,4098362.5,311.9232482910156,317.9611544127338,292.96186640302733,339.3138038493694,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
