x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.3877109937302961,0.8066177076085185,1.459662379528242,0.0,0.0,sensor_hq,1.459662379528242,0.0,0.0
0.2949295455270283,0.0589506402181779,0.230652513748331,0.0,0.0,sensor_hq,0.230652513748331,0.0,0.0
0.6167314147225142,0.8910223042863403,0.9727021052990584,0.0,0.0,sensor_hq,0.9727021052990584,0.0,0.0
0.4678462289812845,0.2473106363858348,1.9611527037120269,0.0,0.0,sensor_hq,1.9611527037120269,0.0,0.0
0.2553389143445633,0.8612264664921933,0.6300086872450272,0.0,0.0,sensor_hq,0.6300086872450272,0.0,0.0
0.838995888704178,0.9425664487649092,0.4254467803712559,0.0,0.0,sensor_hq,0.4254467803712559,0.0,0.0
0.1786192023596784,0.2092056727728067,1.1682467491671942,0.0,0.0,sensor_hq,1.1682467491671942,0.0,0.0
0.2271141706968911,0.2068175551236265,0.9623595857839814,0.0,0.0,sensor_hq,0.9623595857839814,0.0,0.0
0.6598764460343065,0.648526263341179,0.93437970934726,0.0,0.0,sensor_hq,0.93437970934726,0.0,0.0
0.4791162450429529,0.5243819956868627,1.0034479797700533,0.0,0.0,sensor_hq,1.0034479797700533,0.0,0.0
0.0734473423377028,0.0926480010169086,1.0538238580684742,0.0,0.0,sensor_hq,1.0538238580684742,0.0,0.0
0.1389600712696128,0.028142994131125,0.4486942533008167,0.0,0.0,sensor_hq,0.4486942533008167,0.0,0.0
0.1123071836384512,0.7304893467921574,1.5514984696061949,0.0,0.0,sensor_hq,1.5514984696061949,0.0,0.0
0.4777849654183795,0.7788944840773586,1.9846970559667063,0.0,0.0,sensor_hq,1.9846970559667063,0.0,0.0
0.5402962292704219,0.0771087598017273,1.1233258049463657,0.0,0.0,sensor_hq,1.1233258049463657,0.0,0.0
0.9580710491035648,0.4620113347984518,0.999223486599358,0.0,0.0,sensor_hq,0.999223486599358,0.0,0.0
0.5837923114234626,0.035708057259173,0.8040074838939825,0.0,0.0,sensor_hq,0.8040074838939825,0.0,0.0
0.5266640910849083,0.2334328808575438,2.0200756809091924,0.0,0.0,sensor_hq,2.0200756809091924,0.0,0.0
0.9222626888446548,0.2962334137379816,1.702688832778541,0.0,0.0,sensor_hq,1.702688832778541,0.0,0.0
0.919257016447749,0.2023325263531912,1.7414326497187331,0.0,0.0,sensor_hq,1.7414326497187331,0.0,0.0
0.2520088647581922,0.1993393372743624,0.9034194725648632,0.0,0.0,sensor_hq,0.9034194725648632,0.0,0.0
0.6826326107161539,0.6091080531869648,0.5653977011579094,0.0,0.0,sensor_hq,0.5653977011579094,0.0,0.0
0.964276118601736,0.5718760517681918,1.1674892390390863,0.0,0.0,sensor_hq,1.1674892390390863,0.0,0.0
0.2269616470247448,0.072756435081382,0.2269670394817566,0.0,0.0,sensor_hq,0.2269670394817566,0.0,0.0
0.7160171985352681,0.7056134520417703,0.961375068337307,0.0,0.0,sensor_hq,0.961375068337307,0.0,0.0
0.7977601074917579,0.2248749636946628,1.0885472003800791,0.0,0.0,sensor_hq,1.0885472003800791,0.0,0.0
0.9367511996477108,0.3146794998207651,1.7053345824008646,0.0,0.0,sensor_hq,1.7053345824008646,0.0,0.0
0.8537224957854124,0.6111841516207899,0.7862821733715668,0.0,0.0,sensor_hq,0.7862821733715668,0.0,0.0
0.4215458067022293,0.3325841810187117,1.5018459975270066,0.0,0.0,sensor_hq,1.5018459975270066,0.0,0.0
0.0054398688608207,0.0918655327769911,1.272518533417064,0.0,0.0,sensor_hq,1.272518533417064,0.0,0.0
0.034865328781407,0.0712001414481762,1.128449393438187,0.0,0.0,sensor_hq,1.128449393438187,0.0,0.0
0.0139053656832,0.6604073141108503,1.6434660118446156,0.0,0.0,sensor_hq,1.6434660118446156,0.0,0.0
0.5889099304624494,0.8812203481088191,1.1529223618190427,0.0,0.0,sensor_hq,1.1529223618190427,0.0,0.0
0.3829930962735138,0.7749225186413081,1.5392243687244598,0.0,0.0,sensor_hq,1.5392243687244598,0.0,0.0
0.1148189496665075,0.8318207599864469,1.3243646573941503,0.0,0.0,sensor_hq,1.3243646573941503,0.0,0.0
0.8644540088880618,0.70066672425754,1.318368702005824,0.0,0.0,sensor_hq,1.318368702005824,0.0,0.0
0.8216570312999396,0.411870240997532,0.4806580181272518,0.0,0.0,sensor_hq,0.4806580181272518,0.0,0.0
0.7374916849082085,0.7719486696941777,0.994624248995118,0.0,0.0,sensor_hq,0.994624248995118,0.0,0.0
0.8403441701459645,0.4493625677592032,0.4002030289250627,0.0,0.0,sensor_hq,0.4002030289250627,0.0,0.0
0.4015291034676411,0.217088874863622,1.6164085286325536,0.0,0.0,sensor_hq,1.6164085286325536,0.0,0.0
0.7486200012742543,0.8817386647281843,0.4629698091101514,0.0,0.0,sensor_hq,0.4629698091101514,0.0,0.0
0.5596294452094263,0.043495601970351,0.9487949944211368,0.0,0.0,sensor_hq,0.9487949944211368,0.0,0.0
0.613237573970931,0.8963279715862211,0.9465687822762878,0.0,0.0,sensor_hq,0.9465687822762878,0.0,0.0
0.2981016514536335,0.1537410761740343,0.7923643184476047,0.0,0.0,sensor_hq,0.7923643184476047,0.0,0.0
0.6023791734848236,0.904828164522802,1.0128414923235565,0.0,0.0,sensor_hq,1.0128414923235565,0.0,0.0
0.4256768396096984,0.902772828692407,1.11371015067936,0.0,0.0,sensor_hq,1.11371015067936,0.0,0.0
0.5385443848349328,0.670403783283086,1.710124606791747,0.0,0.0,sensor_hq,1.710124606791747,0.0,0.0
0.4867298571508747,0.9595276740070092,1.0484913657980828,0.0,0.0,sensor_hq,1.0484913657980828,0.0,0.0
0.4998916380848989,0.0574834744350033,1.1332027520471284,0.0,0.0,sensor_hq,1.1332027520471284,0.0,0.0
0.917459482555014,0.1100545027181827,1.153792527775528,0.0,0.0,sensor_hq,1.153792527775528,0.0,0.0
0.2628770217325649,0.561989358148421,0.1520653870021003,0.0,0.0,sensor_hq,0.1520653870021003,0.0,0.0
0.0496976861541835,0.4072250076722408,1.2102025320703031,0.0,0.0,sensor_hq,1.2102025320703031,0.0,0.0
0.4626920294333426,0.8526089198384026,1.6545102199576065,0.0,0.0,sensor_hq,1.6545102199576065,0.0,0.0
0.4082190226752014,0.6578265342755163,1.41005842317291,0.0,0.0,sensor_hq,1.41005842317291,0.0,0.0
0.4870434806676695,0.8390421030495776,1.731131523312144,0.0,0.0,sensor_hq,1.731131523312144,0.0,0.0
0.0705157783750027,0.9183430766078292,1.076500594106318,0.0,0.0,sensor_hq,1.076500594106318,0.0,0.0
0.582108611165585,0.3669638128281771,1.2958692339200972,0.0,0.0,sensor_hq,1.2958692339200972,0.0,0.0
0.9870217983557752,0.6755638417663253,1.7678157318609666,0.0,0.0,sensor_hq,1.7678157318609666,0.0,0.0
0.2090884559976459,0.8110315655696588,0.9176671045399538,0.0,0.0,sensor_hq,0.9176671045399538,0.0,0.0
0.2123761181247945,0.8824172240712137,0.529280727453804,0.0,0.0,sensor_hq,0.529280727453804,0.0,0.0
0.9611350495070694,0.1459943902929709,1.5652259428058717,0.0,0.0,sensor_hq,1.5652259428058717,0.0,0.0
0.7069540751212099,0.1553761834784189,0.7434940570638989,0.0,0.0,sensor_hq,0.7434940570638989,0.0,0.0
0.5929682131561674,0.3025614656037856,1.6343464636249574,0.0,0.0,sensor_hq,1.6343464636249574,0.0,0.0
0.3808524070675979,0.0226574249848555,0.5278686567655455,0.0,0.0,sensor_hq,0.5278686567655455,0.0,0.0
0.6387404964017096,0.7878763462815488,1.3736022433846826,0.0,0.0,sensor_hq,1.3736022433846826,0.0,0.0
0.5024285691182481,0.6834155275624787,1.8693546756073256,0.0,0.0,sensor_hq,1.8693546756073256,0.0,0.0
0.0897930746962542,0.8087512101269112,1.6044746109610477,0.0,0.0,sensor_hq,1.6044746109610477,0.0,0.0
0.2971746669299815,0.8135291890758419,0.9362092485548574,0.0,0.0,sensor_hq,0.9362092485548574,0.0,0.0
0.828144234160914,0.539140326397109,0.2906781726679532,0.0,0.0,sensor_hq,0.2906781726679532,0.0,0.0
0.1754559656902854,0.3299063651004665,0.9510230341830688,0.0,0.0,sensor_hq,0.9510230341830688,0.0,0.0
0.90448945723641,0.3059671284105718,1.572942798084369,0.0,0.0,sensor_hq,1.572942798084369,0.0,0.0
0.5883148291178578,0.4337529501109354,0.911414683766032,0.0,0.0,sensor_hq,0.911414683766032,0.0,0.0
0.0165344567920778,0.3318325740836272,1.754915864150162,0.0,0.0,sensor_hq,1.754915864150162,0.0,0.0
0.3700221767809882,0.0826172739116299,0.7041147389540239,0.0,0.0,sensor_hq,0.7041147389540239,0.0,0.0
0.0421295029332018,0.9649485202535492,0.990171306426914,0.0,0.0,sensor_hq,0.990171306426914,0.0,0.0
0.1272805508463398,0.0453468854171457,0.5669932927898477,0.0,0.0,sensor_hq,0.5669932927898477,0.0,0.0
0.1792682259370519,0.3161605843831728,1.0352581744826226,0.0,0.0,sensor_hq,1.0352581744826226,0.0,0.0
0.1664585851693557,0.4169610306412089,0.525254456200004,0.0,0.0,sensor_hq,0.525254456200004,0.0,0.0
0.8836884966040518,0.7078802182084879,1.477599477588644,0.0,0.0,sensor_hq,1.477599477588644,0.0,0.0
0.9059520476016756,0.346890059991074,1.3807691197691034,0.0,0.0,sensor_hq,1.3807691197691034,0.0,0.0
0.2354009785637614,0.3447977067266881,0.6913368567522206,0.0,0.0,sensor_hq,0.6913368567522206,0.0,0.0
0.4072599244370349,0.3168983000938061,1.548413654347323,0.0,0.0,sensor_hq,1.548413654347323,0.0,0.0
0.4711601573953757,0.106261536794186,1.367093697785816,0.0,0.0,sensor_hq,1.367093697785816,0.0,0.0
0.8302340177311434,0.5639047757234342,0.3935073882856073,0.0,0.0,sensor_hq,0.3935073882856073,0.0,0.0
0.2920076220686647,0.1494423237928009,0.7339687733038519,0.0,0.0,sensor_hq,0.7339687733038519,0.0,0.0
0.1738285317994433,0.3903108186120897,0.6355225771200619,0.0,0.0,sensor_hq,0.6355225771200619,0.0,0.0
0.4581431084606283,0.6380207596939778,1.4511702623334148,0.0,0.0,sensor_hq,1.4511702623334148,0.0,0.0
0.902429163057032,0.5461679016176778,0.771853898964803,0.0,0.0,sensor_hq,0.771853898964803,0.0,0.0
0.5949369247340968,0.3828594364466383,1.1993343016979685,0.0,0.0,sensor_hq,1.1993343016979685,0.0,0.0
0.4126133333212665,0.2261628850080502,1.7006999835967762,0.0,0.0,sensor_hq,1.7006999835967762,0.0,0.0
0.4056509370808567,0.3793324902334636,1.2058588406227633,0.0,0.0,sensor_hq,1.2058588406227633,0.0,0.0
0.3084841658471108,0.1578056910682657,0.8534537607793709,0.0,0.0,sensor_hq,0.8534537607793709,0.0,0.0
0.3178787309034169,0.4363611058303839,0.330253206941864,0.0,0.0,sensor_hq,0.330253206941864,0.0,0.0
0.4150860159096783,0.2937405275841022,1.6698931763217413,0.0,0.0,sensor_hq,1.6698931763217413,0.0,0.0
0.6381670696234504,0.8770949149473016,0.916369687485517,0.0,0.0,sensor_hq,0.916369687485517,0.0,0.0
0.7952695172873712,0.6485447568111724,0.7386996046397164,0.0,0.0,sensor_hq,0.7386996046397164,0.0,0.0
0.0370334131278788,0.1244829955597296,1.4606555463085,0.0,0.0,sensor_hq,1.4606555463085,0.0,0.0
0.7345410975262728,0.6769747178366864,0.8160159117560025,0.0,0.0,sensor_hq,0.8160159117560025,0.0,0.0
0.7725708627700703,0.1136765689529216,0.4644048591778096,0.0,0.0,sensor_hq,0.4644048591778096,0.0,0.0
0.2444245269759111,0.4824623458291674,0.0326913322419214,0.0,0.0,sensor_hq,0.0326913322419214,0.0,0.0
0.985076859449168,0.5131342296083796,1.004389573693406,0.0,0.0,sensor_hq,1.004389573693406,0.0,0.0
0.6750058446228198,0.0119379532529007,0.2362251615084293,0.0,0.0,sensor_hq,0.2362251615084293,0.0,0.0
0.892764736140801,0.001017208748537,0.6136074836848754,0.0,0.0,sensor_hq,0.6136074836848754,0.0,0.0
0.2430547005061197,0.0645820787346399,0.1692294000863866,0.0,0.0,sensor_hq,0.1692294000863866,0.0,0.0
0.0516958772874834,0.5974694663860529,1.2201506744955308,0.0,0.0,sensor_hq,1.2201506744955308,0.0,0.0
0.7097430634930684,0.0438777925260492,0.1475706086477178,0.0,0.0,sensor_hq,0.1475706086477178,0.0,0.0
0.9572643124731072,0.69693791456944,1.8415124551275257,0.0,0.0,sensor_hq,1.8415124551275257,0.0,0.0
0.0228352176125967,0.0506047570921033,1.0921800523528016,0.0,0.0,sensor_hq,1.0921800523528016,0.0,0.0
0.9131425236532664,0.3784184059614853,1.1881130095870267,0.0,0.0,sensor_hq,1.1881130095870267,0.0,0.0
0.728273712301883,0.6499223755818936,0.7099333655708924,0.0,0.0,sensor_hq,0.7099333655708924,0.0,0.0
0.9554053197379654,0.4363058726584327,1.0739146179111927,0.0,0.0,sensor_hq,1.0739146179111927,0.0,0.0
0.2731354483658604,0.0225616857485503,0.0563115742224504,0.0,0.0,sensor_hq,0.0563115742224504,0.0,0.0
0.1705935122058415,0.8481047786730882,0.9168388552922486,0.0,0.0,sensor_hq,0.9168388552922486,0.0,0.0
0.3226010178196939,0.3983252318287194,0.5718588379868705,0.0,0.0,sensor_hq,0.5718588379868705,0.0,0.0
0.277238460787967,0.670569211310274,0.8086449668689893,0.0,0.0,sensor_hq,0.8086449668689893,0.0,0.0
0.4906024530259101,0.249242906083636,1.9862586106644324,0.0,0.0,sensor_hq,1.9862586106644324,0.0,0.0
0.1307157463334474,0.2237543626427991,1.4424970376676571,0.0,0.0,sensor_hq,1.4424970376676571,0.0,0.0
0.7381837365075368,0.6339229496072132,0.579340432966263,0.0,0.0,sensor_hq,0.579340432966263,0.0,0.0
0.1403235734628178,0.6978929162758774,1.340689490255829,0.0,0.0,sensor_hq,1.340689490255829,0.0,0.0
0.5706507078011555,0.574667649255673,1.0582964991694874,0.0,0.0,sensor_hq,1.0582964991694874,0.0,0.0
0.5333379332109729,0.1075442298586114,1.352242016857054,0.0,0.0,sensor_hq,1.352242016857054,0.0,0.0
0.2335230356887516,0.0735662652358636,0.2314150049754887,0.0,0.0,sensor_hq,0.2314150049754887,0.0,0.0
0.4768940450475252,0.2927279150613021,1.9118383566471355,0.0,0.0,sensor_hq,1.9118383566471355,0.0,0.0
0.464742170589591,0.0439481441572934,1.0342133028893,0.0,0.0,sensor_hq,1.0342133028893,0.0,0.0
0.8060310971825377,0.2544956890141839,1.0834704615579211,0.0,0.0,sensor_hq,1.0834704615579211,0.0,0.0
0.0185851113544739,0.2470920110761668,1.9264171493115447,0.0,0.0,sensor_hq,1.9264171493115447,0.0,0.0
0.71281658462039,0.3410911842643461,0.7875042234813102,0.0,0.0,sensor_hq,0.7875042234813102,0.0,0.0
0.2509933621819,0.3079753947621113,0.8701931693325544,0.0,0.0,sensor_hq,0.8701931693325544,0.0,0.0
0.6605265612088682,0.8785108773878946,0.7661041967160477,0.0,0.0,sensor_hq,0.7661041967160477,0.0,0.0
0.6364459584636439,0.7806147854386652,1.4113746667454925,0.0,0.0,sensor_hq,1.4113746667454925,0.0,0.0
0.0569876649467742,0.3815556657061016,1.3532748902769984,0.0,0.0,sensor_hq,1.3532748902769984,0.0,0.0
0.7189095489126054,0.5536992027460989,0.1523463632335647,0.0,0.0,sensor_hq,0.1523463632335647,0.0,0.0
0.3399234323308561,0.6083436162682956,0.7015130799405844,0.0,0.0,sensor_hq,0.7015130799405844,0.0,0.0
0.5496428683576248,0.4169170790956953,1.1511494019613973,0.0,0.0,sensor_hq,1.1511494019613973,0.0,0.0
0.7443199289216106,0.239433658690581,1.0283807676331214,0.0,0.0,sensor_hq,1.0283807676331214,0.0,0.0
0.1785127385650008,0.9809634090576352,0.2148755609290302,0.0,0.0,sensor_hq,0.2148755609290302,0.0,0.0
0.2507041032180798,0.232354855896254,0.9901521771658084,0.0,0.0,sensor_hq,0.9901521771658084,0.0,0.0
0.1338797038397606,0.7192664302378303,1.390723736881499,0.0,0.0,sensor_hq,1.390723736881499,0.0,0.0
0.1507740798661307,0.0912407132927052,0.6136693669241081,0.0,0.0,sensor_hq,0.6136693669241081,0.0,0.0
0.9390303407775844,0.6949919327224935,1.6617703422673946,0.0,0.0,sensor_hq,1.6617703422673946,0.0,0.0
0.9714528866738537,0.3750326472912395,1.5079520181695951,0.0,0.0,sensor_hq,1.5079520181695951,0.0,0.0
0.1425565887625368,0.9171724617191797,0.6642424820226401,0.0,0.0,sensor_hq,0.6642424820226401,0.0,0.0
0.1958650120654239,0.6870656743496321,0.9500889793590616,0.0,0.0,sensor_hq,0.9500889793590616,0.0,0.0
0.1003978384765316,0.8300072624519691,1.4462998990735385,0.0,0.0,sensor_hq,1.4462998990735385,0.0,0.0
0.081812469956313,0.5461459901238145,0.8729786637615929,0.0,0.0,sensor_hq,0.8729786637615929,0.0,0.0
0.7683756722411612,0.1411446079151234,0.6283601961263979,0.0,0.0,sensor_hq,0.6283601961263979,0.0,0.0
0.2103567445606301,0.6485446285618175,0.6893175407950588,0.0,0.0,sensor_hq,0.6893175407950588,0.0,0.0
0.4621764472252867,0.8795850585029665,1.5012311967177543,0.0,0.0,sensor_hq,1.5012311967177543,0.0,0.0
0.0840100361209429,0.840648713247592,1.46722011048471,0.0,0.0,sensor_hq,1.46722011048471,0.0,0.0
0.3315022836976342,0.2954119330389165,1.174800506494904,0.0,0.0,sensor_hq,1.174800506494904,0.0,0.0
0.988325800793237,0.7084034465904662,1.940754090046037,0.0,0.0,sensor_hq,1.940754090046037,0.0,0.0
0.9002720438977231,0.8757807549096459,1.162336045357608,0.0,0.0,sensor_hq,1.162336045357608,0.0,0.0
0.8653286045311803,0.2202686833197255,1.411463011845286,0.0,0.0,sensor_hq,1.411463011845286,0.0,0.0
0.3842634943044396,0.989374908965433,0.5560766819141002,0.0,0.0,sensor_hq,0.5560766819141002,0.0,0.0
0.7005846907443111,0.530270436079444,0.1511752304406168,0.0,0.0,sensor_hq,0.1511752304406168,0.0,0.0
0.0371297051302375,0.8052600202246433,1.8271618949861692,0.0,0.0,sensor_hq,1.8271618949861692,0.0,0.0
0.5013262191754582,0.5053323647803031,1.0037008700987209,0.0,0.0,sensor_hq,1.0037008700987209,0.0,0.0
0.1138930869033806,0.72916431794582,1.5838639867213622,0.0,0.0,sensor_hq,1.5838639867213622,0.0,0.0
0.7336898279035418,0.3740449251048738,0.531560776229186,0.0,0.0,sensor_hq,0.531560776229186,0.0,0.0
0.4368208027260913,0.8027455756764549,1.801913748341808,0.0,0.0,sensor_hq,1.801913748341808,0.0,0.0
0.3269863886556796,0.8637095471049712,0.8019331820435789,0.0,0.0,sensor_hq,0.8019331820435789,0.0,0.0
0.7515016076049061,0.9707792294067364,0.0490500062944745,0.0,0.0,sensor_hq,0.0490500062944745,0.0,0.0
0.2631186470779619,0.858585463854893,0.6160327594017606,0.0,0.0,sensor_hq,0.6160327594017606,0.0,0.0
0.4851143311422581,0.010383732256454,0.9964983125172708,0.0,0.0,sensor_hq,0.9964983125172708,0.0,0.0
0.0065606203211597,0.2908958863091759,1.9719893550999377,0.0,0.0,sensor_hq,1.9719893550999377,0.0,0.0
0.0052711499719679,0.1343795624360451,1.6066795687177566,0.0,0.0,sensor_hq,1.6066795687177566,0.0,0.0
0.5676588161355072,0.4116756094619015,1.127683399983019,0.0,0.0,sensor_hq,1.127683399983019,0.0,0.0
0.3529730904314473,0.6371097010097576,0.9393393279946978,0.0,0.0,sensor_hq,0.9393393279946978,0.0,0.0
0.3750666191944172,0.2960679671381577,1.4674494432104992,0.0,0.0,sensor_hq,1.4674494432104992,0.0,0.0
0.36509706026891,0.5234018490010383,0.4723235987573991,0.0,0.0,sensor_hq,0.4723235987573991,0.0,0.0
0.3090289780086553,0.125422699649118,0.6334154419245285,0.0,0.0,sensor_hq,0.6334154419245285,0.0,0.0
0.1708973128963469,0.9121250047363008,0.532222556653998,0.0,0.0,sensor_hq,0.532222556653998,0.0,0.0
0.9791248627882484,0.7424193598266613,1.9837618711802396,0.0,0.0,sensor_hq,1.9837618711802396,0.0,0.0
0.775069269146681,0.99263057518026,0.0398167206114713,0.0,0.0,sensor_hq,0.0398167206114713,0.0,0.0
0.9721553641126206,0.3078569437609718,1.7908575064926795,0.0,0.0,sensor_hq,1.7908575064926795,0.0,0.0
0.5254628781502804,0.6869160991745002,1.842677925401604,0.0,0.0,sensor_hq,1.842677925401604,0.0,0.0
0.2384543152250243,0.4662961536428376,0.0468107890486199,0.0,0.0,sensor_hq,0.0468107890486199,0.0,0.0
0.4851385724525809,0.7405624722889494,1.976296548680903,0.0,0.0,sensor_hq,1.976296548680903,0.0,0.0
0.5892428741166829,0.2098534327835803,1.619158356121949,0.0,0.0,sensor_hq,1.619158356121949,0.0,0.0
0.500482554338275,0.3608796291662581,1.6488355470528404,0.0,0.0,sensor_hq,1.6488355470528404,0.0,0.0
0.4296747760742606,0.1551687468826482,1.5282781275257162,0.0,0.0,sensor_hq,1.5282781275257162,0.0,0.0
0.2508490382747129,0.5110733316671462,0.0343432858138873,0.0,0.0,sensor_hq,0.0343432858138873,0.0,0.0
0.0574295802226535,0.992179123194192,0.8636047657684128,0.0,0.0,sensor_hq,0.8636047657684128,0.0,0.0
0.6433708594323325,0.4707771588381158,0.4402535285169658,0.0,0.0,sensor_hq,0.4402535285169658,0.0,0.0
0.2514951358481242,0.7879076328720998,0.9370626402190928,0.0,0.0,sensor_hq,0.9370626402190928,0.0,0.0
0.1915080745954863,0.6867825269930652,0.9871946153341812,0.0,0.0,sensor_hq,0.9871946153341812,0.0,0.0
0.5106973747397034,0.177805265343485,1.878174174585011,0.0,0.0,sensor_hq,1.878174174585011,0.0,0.0
0.3807257910133869,0.4587139769729953,0.6136719322946008,0.0,0.0,sensor_hq,0.6136719322946008,0.0,0.0
0.9169172785742008,0.0161271246324089,0.7606717644609197,0.0,0.0,sensor_hq,0.7606717644609197,0.0,0.0
0.0522250031855735,0.1766775826501525,1.7289150815411911,0.0,0.0,sensor_hq,1.7289150815411911,0.0,0.0
