,x,y,pixel_truth,pixel_hq,pixel_mq,pixel_lq
48,0.6206896551724138,0.034482758620689655,0.5627975463867188,0.6136842370033264,0.5861517786979675,0.6218679547309875
49,0.6551724137931034,0.034482758620689655,0.37530821561813354,0.4049933850765228,0.4768734276294708,0.45204830169677734
50,0.6896551724137931,0.034482758620689655,0.2070433646440506,0.2498709261417389,0.21210548281669617,0.12183055281639099
51,0.7241379310344828,0.034482758620689655,0.11269531399011612,0.163381427526474,0.17135053873062134,0.07660353183746338
52,0.7586206896551724,0.034482758620689655,0.0902480036020279,0.12930311262607574,0.15937164425849915,0.17756026983261108
53,0.7931034482758621,0.034482758620689655,0.1624259203672409,0.20964427292346954,0.2214786410331726,0.20310086011886597
54,0.8275862068965517,0.034482758620689655,0.30250421166419983,0.3609813153743744,0.3268003463745117,0.3317885994911194
55,0.8620689655172413,0.034482758620689655,0.4768115282058716,0.5054770112037659,0.5468398928642273,0.495658814907074
56,0.896551724137931,0.034482758620689655,0.6753767132759094,0.7011149525642395,0.7555339932441711,0.5921441912651062
57,0.9310344827586207,0.034482758620689655,0.8367986083030701,0.8942508697509766,0.8537546396255493,0.5609673261642456
58,0.9655172413793103,0.034482758620689655,0.9375274777412415,1.006043791770935,1.0433534383773804,0.8522078394889832
59,1.0,0.034482758620689655,0.9954115152359009,1.0169628858566284,0.9952272176742554,0.9670931100845337
60,0.0,0.06896551724137931,1.1820353269577026,1.2161575555801392,1.3436070680618286,1.5998890399932861
61,0.034482758620689655,0.06896551724137931,1.1338623762130737,1.19645094871521,1.166205883026123,1.1028622388839722
62,0.06896551724137931,0.06896551724137931,1.0111368894577026,1.0405529737472534,0.9210503697395325,1.2966392040252686
63,0.10344827586206896,0.06896551724137931,0.8204780220985413,0.8804484009742737,0.8793957829475403,1.0394203662872314
64,0.13793103448275862,0.06896551724137931,0.6043646931648254,0.6481961607933044,0.6549651026725769,0.8342733383178711
65,0.1724137931034483,0.06896551724137931,0.4046606421470642,0.4773334860801697,0.472118079662323,0.5849254131317139
66,0.20689655172413793,0.06896551724137931,0.26835522055625916,0.31752005219459534,0.3166464567184448,0.2804757356643677
67,0.24137931034482757,0.06896551724137931,0.1984160989522934,0.250106543302536,0.24921974539756775,0.3461815118789673
68,0.27586206896551724,0.06896551724137931,0.2191103994846344,0.25709468126296997,0.24807511270046234,0.33668649196624756
69,0.3103448275862069,0.06896551724137931,0.3377041220664978,0.3851930499076843,0.3691920042037964,0.3617171049118042
70,0.3448275862068966,0.06896551724137931,0.5029646754264832,0.5292865633964539,0.5377605557441711,0.20505350828170776
71,0.3793103448275862,0.06896551724137931,0.712243378162384,0.7522581219673157,0.7583114504814148,1.049766182899475
72,0.41379310344827586,0.06896551724137931,0.9017823338508606,0.9569437503814697,1.0111724138259888,1.255434274673462
73,0.4482758620689655,0.06896551724137931,1.065071702003479,1.087613582611084,1.1187691688537598,1.0250825881958008
74,0.48275862068965514,0.06896551724137931,1.150341510772705,1.1779619455337524,1.3415013551712036,1.2113193273544312
75,0.5172413793103449,0.06896551724137931,1.150341510772705,1.2122443914413452,1.3552350997924805,1.6807196140289307
76,0.5517241379310345,0.06896551724137931,1.06778085231781,1.146846055984497,1.109145164489746,0.7212192416191101
77,0.5862068965517241,0.06896551724137931,0.9114409685134888,0.9806655645370483,0.7959669828414917,0.9792813062667847
78,0.6206896551724138,0.06896551724137931,0.6966598629951477,0.7412394285202026,0.7497828602790833,1.2240417003631592
79,0.6551724137931034,0.06896551724137931,0.5091705322265625,0.5368137955665588,0.5420389175415039,0.30145227909088135
80,0.6896551724137931,0.06896551724137931,0.34090569615364075,0.38642075657844543,0.3874088227748871,0.39629313349723816
81,0.7241379310344828,0.06896551724137931,0.24655763804912567,0.27434560656547546,0.26025038957595825,0.3969310522079468
82,0.7586206896551724,0.06896551724137931,0.22411033511161804,0.2625046372413635,0.24151764810085297,0.3149915039539337
83,0.7931034482758621,0.06896551724137931,0.29628825187683105,0.340705931186676,0.2886229455471039,0.20586344599723816
84,0.8275862068965517,0.06896551724137931,0.4363665282726288,0.48533788323402405,0.4526503086090088,0.7179497480392456
85,0.8620689655172413,0.06896551724137931,0.6106738448143005,0.6593905687332153,0.6013301610946655,0.5169566869735718
86,0.896551724137931,0.06896551724137931,0.8092390298843384,0.8516557812690735,0.8972295522689819,0.8302277326583862
87,0.9310344827586207,0.06896551724137931,0.970660924911499,1.0368659496307373,1.0234447717666626,1.5634281635284424
88,0.9655172413793103,0.06896551724137931,1.0713897943496704,1.1439436674118042,1.0337121486663818,0.7843430638313293
89,1.0,0.06896551724137931,1.1292738914489746,1.1696394681930542,1.128652811050415,1.8135168552398682
90,0.0,0.10344827586206896,1.3609259128570557,1.4459466934204102,1.4993674755096436,1.2679980993270874
91,0.034482758620689655,0.10344827586206896,1.3127528429031372,1.3877131938934326,1.571911334991455,1.002500295639038
92,0.06896551724137931,0.10344827586206896,1.1900274753570557,1.2207623720169067,1.4190374612808228,0.8386070132255554
93,0.10344827586206896,0.10344827586206896,0.9993685483932495,1.047298550605774,1.0439496040344238,0.932986855506897
94,0.13793103448275862,0.10344827586206896,0.7832552194595337,0.8195067048072815,0.7438851594924927,0.7036423683166504
95,0.1724137931034483,0.10344827586206896,0.5835511684417725,0.6089988946914673,0.7278540134429932,0.662794291973114
96,0.20689655172413793,0.10344827586206896,0.4472457766532898,0.4965994954109192,0.603283166885376,0.4553139805793762
97,0.24137931034482757,0.10344827586206896,0.37730664014816284,0.3953990936279297,0.4617427885532379,0.23488429188728333
98,0.27586206896551724,0.10344827586206896,0.39800095558166504,0.46429237723350525,0.4572846293449402,0.460022509098053
99,0.3103448275862069,0.10344827586206896,0.5165947079658508,0.5610399842262268,0.5381969213485718,0.375004380941391
100,0.3448275862068966,0.10344827586206896,0.6818552017211914,0.732048749923706,0.8083817958831787,0.811481773853302
101,0.3793103448275862,0.10344827586206896,0.8911339044570923,0.9412955045700073,0.8909512758255005,0.5934633016586304
102,0.41379310344827586,0.10344827586206896,1.0806728601455688,1.1432392597198486,1.071058988571167,1.7310084104537964
103,0.4482758620689655,0.10344827586206896,1.2439621686935425,1.2838722467422485,1.0968083143234253,1.4835314750671387
104,0.48275862068965514,0.10344827586206896,1.329232096672058,1.3722679615020752,1.3187557458877563,1.6328620910644531
105,0.5172413793103449,0.10344827586206896,1.329232096672058,1.4283504486083984,1.2408952713012695,1.0318659543991089
106,0.5517241379310345,0.10344827586206896,1.246671438217163,1.3285385370254517,1.2916713953018188,1.6408090591430664
107,0.5862068965517241,0.10344827586206896,1.0903315544128418,1.149745225906372,1.2505431175231934,0.8350294828414917
108,0.6206896551724138,0.10344827586206896,0.8755504488945007,0.895628035068512,0.9252424836158752,0.4883902370929718
109,0.6551724137931034,0.10344827586206896,0.6880611181259155,0.7494797110557556,0.7561711668968201,1.008479356765747
110,0.6896551724137931,0.10344827586206896,0.5197962522506714,0.5722038149833679,0.5335175395011902,0.641994059085846
111,0.7241379310344828,0.10344827586206896,0.4254481792449951,0.4518231749534607,0.4214724004268646,0.07310168445110321
112,0.7586206896551724,0.10344827586206896,0.4030008912086487,0.4538857340812683,0.515326738357544,0.5951805710792542
113,0.7931034482758621,0.10344827586206896,0.4751788079738617,0.5222315788269043,0.5508365035057068,0.6344857811927795
114,0.8275862068965517,0.10344827586206896,0.6152570843696594,0.667924165725708,0.7279484272003174,0.45803987979888916
115,0.8620689655172413,0.10344827586206896,0.7895644307136536,0.82598876953125,0.8030111789703369,0.4337647557258606
116,0.896551724137931,0.10344827586206896,0.9881296157836914,1.0424163341522217,0.8997827768325806,1.059603214263916
117,0.9310344827586207,0.10344827586206896,1.149551510810852,1.2212879657745361,1.2070471048355103,1.1808558702468872
118,0.9655172413793103,0.10344827586206896,1.2502803802490234,1.3170760869979858,1.42348313331604,1.343549132347107
119,1.0,0.10344827586206896,1.308164358139038,1.3857845067977905,1.199908971786499,1.6398272514343262
120,0.0,0.13793103448275862,1.5785421133041382,1.6723384857177734,1.8801124095916748,1.4886237382888794
121,0.034482758620689655,0.13793103448275862,1.5303691625595093,1.5471382141113281,1.3041993379592896,1.4751802682876587
122,0.06896551724137931,0.13793103448275862,1.4076436758041382,1.4207202196121216,1.6063417196273804,1.2885119915008545
123,0.10344827586206896,0.13793103448275862,1.2169848680496216,1.2606879472732544,1.4595766067504883,1.1840574741363525
124,0.13793103448275862,0.13793103448275862,1.0008715391159058,1.0134618282318115,0.9897015690803528,0.6640766859054565
125,0.1724137931034483,0.13793103448275862,0.8011674284934998,0.8458782434463501,0.7987661361694336,1.0289075374603271
126,0.20689655172413793,0.13793103448275862,0.6648620367050171,0.7210204601287842,0.5974023342132568,0.6787567138671875
127,0.24137931034482757,0.13793103448275862,0.5949229001998901,0.6282118558883667,0.609700083732605,0.44987964630126953
128,0.27586206896551724,0.13793103448275862,0.6156172156333923,0.6887298822402954,0.6409875154495239,0.6662435531616211
129,0.3103448275862069,0.13793103448275862,0.7342109680175781,0.7773182392120361,0.7262305021286011,0.8866687417030334
130,0.3448275862068966,0.13793103448275862,0.8994714617729187,0.9267966151237488,0.9642899036407471,0.6421027779579163
131,0.3793103448275862,0.13793103448275862,1.1087502241134644,1.163022518157959,1.2363340854644775,1.375206708908081
132,0.41379310344827586,0.13793103448275862,1.298289179801941,1.329667091369629,1.497666835784912,1.5706387758255005
133,0.4482758620689655,0.13793103448275862,1.4615784883499146,1.5069520473480225,1.4026610851287842,2.5003409385681152
134,0.48275862068965514,0.13793103448275862,1.5468482971191406,1.6403067111968994,1.6496610641479492,1.6519993543624878
135,0.5172413793103449,0.13793103448275862,1.5468482971191406,1.6143982410430908,1.478324294090271,1.7424039840698242
136,0.5517241379310345,0.13793103448275862,1.4642876386642456,1.5449804067611694,1.3488575220108032,1.1700785160064697
137,0.5862068965517241,0.13793103448275862,1.3079477548599243,1.3756704330444336,1.3081914186477661,1.8175379037857056
138,0.6206896551724138,0.13793103448275862,1.093166708946228,1.1380459070205688,1.1423166990280151,0.40885820984840393
139,0.6551724137931034,0.13793103448275862,0.9056773781776428,0.9233349561691284,0.8324273824691772,0.9221922159194946
140,0.6896551724137931,0.13793103448275862,0.7374125123023987,0.7821797728538513,0.7923945784568787,0.9792041778564453
141,0.7241379310344828,0.13793103448275862,0.6430644392967224,0.6987382173538208,0.5859659314155579,0.7175803184509277
142,0.7586206896551724,0.13793103448275862,0.620617151260376,0.6503499746322632,0.6766836643218994,0.7376514673233032
143,0.7931034482758621,0.13793103448275862,0.6927950382232666,0.734459638595581,0.7344434261322021,0.8336043357849121
144,0.8275862068965517,0.13793103448275862,0.8328733444213867,0.8766975998878479,1.0058293342590332,1.2651087045669556
145,0.8620689655172413,0.13793103448275862,1.0071806907653809,1.0664821863174438,1.2062159776687622,1.2867919206619263
146,0.896551724137931,0.13793103448275862,1.205745816230774,1.2035220861434937,1.2829679250717163,1.1096628904342651
147,0.9310344827586207,0.13793103448275862,1.3671677112579346,1.3707391023635864,1.7533718347549438,1.784711241722107
148,0.9655172413793103,0.13793103448275862,1.467896580696106,1.508228063583374,1.5121017694473267,1.038813829421997
149,1.0,0.13793103448275862,1.5257806777954102,1.5441839694976807,1.6252286434173584,1.7040693759918213
150,0.0,0.1724137931034483,1.7667810916900635,1.8551454544067383,2.057936906814575,1.1589577198028564
151,0.034482758620689655,0.1724137931034483,1.7186081409454346,1.7534188032150269,1.6976687908172607,1.9811872243881226
152,0.06896551724137931,0.1724137931034483,1.5958826541900635,1.6508517265319824,1.5166629552841187,1.2418019771575928
153,0.10344827586206896,0.1724137931034483,1.4052238464355469,1.4590550661087036,1.5342326164245605,1.8329013586044312
154,0.13793103448275862,0.1724137931034483,1.189110517501831,1.218909502029419,1.228119134902954,0.5922837853431702
155,0.1724137931034483,0.1724137931034483,0.989406406879425,1.0413850545883179,1.0199018716812134,0.8892652988433838
156,0.20689655172413793,0.1724137931034483,0.8531010150909424,0.9285768270492554,1.0393998622894287,1.228348970413208
157,0.24137931034482757,0.1724137931034483,0.7831618785858154,0.8400455713272095,0.8353168964385986,0.5651319622993469
158,0.27586206896551724,0.1724137931034483,0.8038561940193176,0.8682344555854797,0.9237712025642395,0.6916191577911377
159,0.3103448275862069,0.1724137931034483,0.9224499464035034,0.9218676090240479,1.0568598508834839,0.6353775262832642
160,0.3448275862068966,0.1724137931034483,1.0877104997634888,1.1087511777877808,0.9083250164985657,1.1263185739517212
161,0.3793103448275862,0.1724137931034483,1.2969892024993896,1.3433490991592407,1.6181960105895996,1.5051509141921997
162,0.41379310344827586,0.1724137931034483,1.4865281581878662,1.5488150119781494,1.3526368141174316,1.6207525730133057
163,0.4482758620689655,0.1724137931034483,1.6498174667358398,1.7811068296432495,2.056896924972534,1.9273675680160522
164,0.48275862068965514,0.1724137931034483,1.7350873947143555,1.752256155014038,1.8884098529815674,1.691784143447876
165,0.5172413793103449,0.1724137931034483,1.7350873947143555,1.7926404476165771,1.8773833513259888,1.7547680139541626
166,0.5517241379310345,0.1724137931034483,1.652526617050171,1.6666295528411865,1.6427111625671387,1.5978496074676514
167,0.5862068965517241,0.1724137931034483,1.4961867332458496,1.5826975107192993,1.422242283821106,2.209360361099243
168,0.6206896551724138,0.1724137931034483,1.2814056873321533,1.2970116138458252,1.1723352670669556,0.9456400871276855
169,0.6551724137931034,0.1724137931034483,1.0939162969589233,1.148011326789856,1.2896337509155273,1.5137182474136353
170,0.6896551724137931,0.1724137931034483,0.925651490688324,0.957972526550293,1.0061521530151367,1.0282553434371948
171,0.7241379310344828,0.1724137931034483,0.8313034176826477,0.867956817150116,0.803685188293457,0.9604239463806152
172,0.7586206896551724,0.1724137931034483,0.8088561296463013,0.8234782218933105,0.7816604971885681,0.8870217800140381
173,0.7931034482758621,0.1724137931034483,0.8810340762138367,0.9417468309402466,0.7190341949462891,1.1193856000900269
174,0.8275862068965517,0.1724137931034483,1.021112322807312,1.1011989116668701,1.0474083423614502,1.4224752187728882
175,0.8620689655172413,0.1724137931034483,1.1954196691513062,1.2688066959381104,1.50819993019104,1.0358330011367798
176,0.896551724137931,0.1724137931034483,1.3939847946166992,1.4433461427688599,1.3575068712234497,0.9540451169013977
177,0.9310344827586207,0.1724137931034483,1.5554066896438599,1.604962944984436,1.5391877889633179,2.364511489868164
178,0.9655172413793103,0.1724137931034483,1.6561355590820312,1.7342278957366943,1.5937252044677734,2.7921388149261475
179,1.0,0.1724137931034483,1.7140196561813354,1.7792203426361084,1.548526644706726,1.9356415271759033
180,0.0,0.20689655172413793,1.918729305267334,1.9732744693756104,1.9914472103118896,1.972826361656189
181,0.034482758620689655,0.20689655172413793,1.8705562353134155,1.926849365234375,1.780487298965454,1.487856149673462
182,0.06896551724137931,0.20689655172413793,1.747830867767334,1.8082170486450195,1.7765350341796875,2.580648183822632
183,0.10344827586206896,0.20689655172413793,1.5571719408035278,1.646527647972107,1.5935548543930054,1.8839147090911865
184,0.13793103448275862,0.20689655172413793,1.341058611869812,1.3910648822784424,1.471903681755066,1.0137742757797241
185,0.1724137931034483,0.20689655172413793,1.1413545608520508,1.1694300174713135,1.341944694519043,1.2222174406051636
186,0.20689655172413793,0.20689655172413793,1.005049228668213,1.050429105758667,1.001713514328003,0.869818389415741
187,0.24137931034482757,0.20689655172413793,0.9351100325584412,1.01504385471344,0.9279000759124756,0.7665691375732422
188,0.27586206896551724,0.20689655172413793,0.9558043479919434,1.0021800994873047,1.0790081024169922,1.148056149482727
189,0.3103448275862069,0.20689655172413793,1.0743980407714844,1.1377408504486084,1.0571181774139404,1.728397250175476
190,0.3448275862068966,0.20689655172413793,1.2396585941314697,1.2571940422058105,1.2502350807189941,1.0533355474472046
191,0.3793103448275862,0.20689655172413793,1.4489372968673706,1.5425732135772705,1.7136332988739014,1.3137863874435425
192,0.41379310344827586,0.20689655172413793,1.6384762525558472,1.6505848169326782,1.7314788103103638,1.5982780456542969
193,0.4482758620689655,0.20689655172413793,1.8017656803131104,1.8384971618652344,1.9669723510742188,1.3409199714660645
194,0.48275862068965514,0.20689655172413793,1.8870354890823364,1.960573673248291,1.5236766338348389,1.8604068756103516
195,0.5172413793103449,0.20689655172413793,1.8870354890823364,1.9078936576843262,1.8727705478668213,1.5662485361099243
196,0.5517241379310345,0.20689655172413793,1.8044748306274414,1.9002084732055664,1.8753248453140259,1.0982297658920288
197,0.5862068965517241,0.20689655172413793,1.6481349468231201,1.7210962772369385,1.684250831604004,1.3882200717926025
198,0.6206896551724138,0.20689655172413793,1.4333537817001343,1.5168613195419312,1.4483845233917236,1.2150932550430298
199,0.6551724137931034,0.20689655172413793,1.2458645105361938,1.3178962469100952,1.154808521270752,1.0668575763702393
200,0.6896551724137931,0.20689655172413793,1.0775996446609497,1.1013010740280151,1.1025824546813965,1.8262840509414673
201,0.7241379310344828,0.20689655172413793,0.9832515716552734,1.035209059715271,1.0776418447494507,1.0062593221664429
202,0.7586206896551724,0.20689655172413793,0.960804283618927,1.0092154741287231,0.8781141042709351,0.7666022777557373
203,0.7931034482758621,0.20689655172413793,1.0329822301864624,1.0951478481292725,1.1429088115692139,1.32022225856781
204,0.8275862068965517,0.20689655172413793,1.1730605363845825,1.2667319774627686,0.9771560430526733,1.4112648963928223
205,0.8620689655172413,0.20689655172413793,1.347367763519287,1.3615853786468506,1.4125514030456543,1.2531579732894897
206,0.896551724137931,0.20689655172413793,1.5459330081939697,1.635643482208252,1.4846516847610474,1.8432939052581787
207,0.9310344827586207,0.20689655172413793,1.7073549032211304,1.7833486795425415,1.8616464138031006,1.6968591213226318
208,0.9655172413793103,0.20689655172413793,1.8080837726593018,1.8903014659881592,1.5541226863861084,1.1973109245300293
209,1.0,0.20689655172413793,1.8659677505493164,1.8684182167053223,1.9821181297302246,2.314061164855957
210,0.0,0.24137931034482757,1.989514946937561,2.0194268226623535,1.953675627708435,2.0851759910583496
211,0.034482758620689655,0.24137931034482757,1.9413418769836426,2.0087122917175293,1.720208764076233,2.6143622398376465
212,0.06896551724137931,0.24137931034482757,1.818616509437561,1.892364501953125,1.845171570777893,1.2515456676483154
213,0.10344827586206896,0.24137931034482757,1.6279575824737549,1.6788311004638672,1.6823391914367676,2.213575839996338
214,0.13793103448275862,0.24137931034482757,1.411844253540039,1.4909290075302124,1.4401423931121826,2.2407639026641846
215,0.1724137931034483,0.24137931034482757,1.2121402025222778,1.2411341667175293,1.239982008934021,1.7651780843734741
216,0.20689655172413793,0.24137931034482757,1.07583487033844,1.1390714645385742,0.9930480718612671,1.0678943395614624
217,0.24137931034482757,0.24137931034482757,1.005895733833313,1.0869600772857666,1.0754154920578003,0.8046668767929077
218,0.27586206896551724,0.24137931034482757,1.0265899896621704,1.0620120763778687,0.9082664847373962,0.7805097699165344
219,0.3103448275862069,0.24137931034482757,1.1451836824417114,1.1487535238265991,1.2571640014648438,1.0717177391052246
220,0.3448275862068966,0.24137931034482757,1.3104442358016968,1.365081787109375,1.3745781183242798,1.921415090560913
221,0.3793103448275862,0.24137931034482757,1.5197229385375977,1.5919743776321411,1.3963834047317505,1.1139953136444092
222,0.41379310344827586,0.24137931034482757,1.7092620134353638,1.7505712509155273,1.6369820833206177,1.4643373489379883
223,0.4482758620689655,0.24137931034482757,1.8725513219833374,1.9878507852554321,1.931974172592163,2.402658462524414
224,0.48275862068965514,0.24137931034482757,1.9578211307525635,2.000120162963867,2.0747220516204834,2.074497699737549
225,0.5172413793103449,0.24137931034482757,1.9578211307525635,2.07385516166687,1.7256546020507812,1.9956834316253662
226,0.5517241379310345,0.24137931034482757,1.8752604722976685,1.885545015335083,1.6885312795639038,2.232501745223999
227,0.5862068965517241,0.24137931034482757,1.7189205884933472,1.7625110149383545,1.7114986181259155,1.8788578510284424
228,0.6206896551724138,0.24137931034482757,1.5041394233703613,1.5595898628234863,1.0859918594360352,1.2629077434539795
229,0.6551724137931034,0.24137931034482757,1.316650152206421,1.3399624824523926,1.2155388593673706,1.7570674419403076
230,0.6896551724137931,0.24137931034482757,1.1483852863311768,1.2044401168823242,1.078925371170044,1.2448631525039673
231,0.7241379310344828,0.24137931034482757,1.0540372133255005,1.0960350036621094,1.1081117391586304,0.6472426056861877
232,0.7586206896551724,0.24137931034482757,1.0315899848937988,1.0550028085708618,1.1437485218048096,0.9755474328994751
233,0.7931034482758621,0.24137931034482757,1.1037678718566895,1.133506417274475,1.08711838722229,1.2131749391555786
234,0.8275862068965517,0.24137931034482757,1.2438461780548096,1.2397595643997192,1.3570038080215454,1.26044762134552
235,0.8620689655172413,0.24137931034482757,1.4181534051895142,1.5273443460464478,1.6232508420944214,1.4986519813537598
236,0.896551724137931,0.24137931034482757,1.6167186498641968,1.626962661743164,1.7117875814437866,1.6028103828430176
237,0.9310344827586207,0.24137931034482757,1.7781405448913574,1.8444960117340088,1.8561890125274658,1.8888359069824219
238,0.9655172413793103,0.24137931034482757,1.8788694143295288,1.9376130104064941,1.9076709747314453,2.5252022743225098
239,1.0,0.24137931034482757,1.9367533922195435,1.9451287984848022,1.6130495071411133,2.5730488300323486
240,0.0,0.27586206896551724,1.9655307531356812,2.0385427474975586,2.150590419769287,2.7918527126312256
241,0.034482758620689655,0.27586206896551724,1.9173578023910522,1.9489490985870361,2.32523250579834,1.3116443157196045
242,0.06896551724137931,0.27586206896551724,1.7946323156356812,1.820480227470398,1.8046786785125732,1.494768738746643
243,0.10344827586206896,0.27586206896551724,1.6039735078811646,1.5774866342544556,1.5108286142349243,1.3332695960998535
244,0.13793103448275862,0.27586206896551724,1.3878601789474487,1.4015140533447266,1.4753282070159912,1.8098852634429932
245,0.1724137931034483,0.27586206896551724,1.1881561279296875,1.224250316619873,1.406203031539917,0.904086709022522
246,0.20689655172413793,0.27586206896551724,1.05185067653656,1.0606309175491333,1.0660102367401123,1.1866345405578613
247,0.24137931034482757,0.27586206896551724,0.9819115400314331,1.0491970777511597,0.8246227502822876,1.1604061126708984
248,0.27586206896551724,0.27586206896551724,1.0026057958602905,1.0485957860946655,0.861615777015686,0.6867483258247375
249,0.3103448275862069,0.27586206896551724,1.121199607849121,1.2008992433547974,1.013493299484253,0.902525782585144
250,0.3448275862068966,0.27586206896551724,1.2864601612091064,1.3531157970428467,1.3418551683425903,1.8690427541732788
251,0.3793103448275862,0.27586206896551724,1.4957388639450073,1.570016860961914,1.612221598625183,0.6429659128189087
252,0.41379310344827586,0.27586206896551724,1.6852778196334839,1.774031639099121,1.8861980438232422,1.466307282447815
253,0.4482758620689655,0.27586206896551724,1.8485671281814575,1.8848881721496582,1.8243929147720337,2.265070915222168
254,0.48275862068965514,0.27586206896551724,1.9338369369506836,2.0051283836364746,2.0716898441314697,0.911363959312439
255,0.5172413793103449,0.27586206896551724,1.9338369369506836,1.9596943855285645,1.790842890739441,3.018458843231201
